sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
32,2026-09-10T09:10:28.255582+00:00,65,2026-09-10T09:10:27.852828+00:00,false,monolith,107.67999999999999,618932470,2147483648
33,2026-09-10T09:10:29.255569+00:00,67,2026-09-10T09:10:28.853220+00:00,false,monolith,112.83,618387211,2147483648
34,2026-09-10T09:10:30.255584+00:00,69,2026-09-10T09:10:29.852822+00:00,false,monolith,107.76,618513039,2147483648
35,2026-09-10T09:10:31.255602+00:00,71,2026-09-10T09:10:30.853193+00:00,false,monolith,112.79,618534011,2147483648
36,2026-09-10T09:10:32.255600+00:00,73,2026-09-10T09:10:31.852901+00:00,false,monolith,107.37,618628383,2147483648
37,2026-09-10T09:10:33.255593+00:00,75,2026-09-10T09:10:32.853148+00:00,false,monolith,112.21000000000001,618481582,2147483648
38,2026-09-10T09:10:34.255598+00:00,77,2026-09-10T09:10:33.853282+00:00,false,monolith,108.13,618544497,2147483648
39,2026-09-10T09:10:35.255576+00:00,79,2026-09-10T09:10:34.852315+00:00,false,monolith,111.91000000000001,618806641,2147483648
40,2026-09-10T09:10:36.255563+00:00,81,2026-09-10T09:10:35.852375+00:00,false,monolith,107.21000000000001,618932470,2147483648
41,2026-09-10T09:10:37.255595+00:00,83,2026-09-10T09:10:36.853369+00:00,false,monolith,112.59,618345268,2147483648
42,2026-09-10T09:10:38.255587+00:00,85,2026-09-10T09:10:37.852159+00:00,false,monolith,108.32,618020209,2147483648
43,2026-09-10T09:10:39.255572+00:00,87,2026-09-10T09:10:38.852279+00:00,false,monolith,112.25999999999999,618796155,2147483648
44,2026-09-10T09:10:40.255557+00:00,89,2026-09-10T09:10:39.853295+00:00,false,monolith,107.77,618408182,2147483648
45,2026-09-10T09:10:41.255605+00:00,91,2026-09-10T09:10:40.853281+00:00,false,monolith,112.18,618806641,2147483648
46,2026-09-10T09:10:42.255574+00:00,93,2026-09-10T09:10:41.852797+00:00,false,monolith,107.66000000000001,618628383,2147483648
47,2026-09-10T09:10:43.255595+00:00,95,2026-09-10T09:10:42.852740+00:00,false,monolith,112.57000000000001,619435786,2147483648
48,2026-09-10T09:10:44.255602+00:00,97,2026-09-10T09:10:43.853375+00:00,false,monolith,108.16999999999999,619645501,2147483648
49,2026-09-10T09:10:45.255593+00:00,99,2026-09-10T09:10:44.852243+00:00,false,monolith,112.07,619152671,2147483648
50,2026-09-10T09:10:46.255579+00:00,101,2026-09-10T09:10:45.852207+00:00,false,monolith,108.72999999999999,618156524,2147483648
51,2026-09-10T09:10:47.255597+00:00,103,2026-09-10T09:10:46.852625+00:00,false,monolith,111.97,618575954,2147483648
52,2026-09-10T09:10:48.255573+00:00,105,2026-09-10T09:10:47.852193+00:00,false,monolith,107.79,619572102,2147483648
53,2026-09-10T09:10:49.255581+00:00,107,2026-09-10T09:10:48.852960+00:00,false,monolith,112.5,619435787,2147483648
54,2026-09-10T09:10:50.255593+00:00,109,2026-09-10T09:10:49.852693+00:00,false,monolith,108.02,619226071,2147483648
55,2026-09-10T09:10:51.255595+00:00,111,2026-09-10T09:10:50.852197+00:00,false,monolith,111.69,620369018,2147483648
56,2026-09-10T09:10:52.255598+00:00,113,2026-09-10T09:10:51.852168+00:00,false,monolith,108.43,620610191,2147483648
57,2026-09-10T09:10:53.255606+00:00,115,2026-09-10T09:10:52.853242+00:00,false,monolith,111.67,619760845,2147483648
58,2026-09-10T09:10:54.255597+00:00,117,2026-09-10T09:10:53.852361+00:00,false,monolith,108.10000000000001,618974413,2147483648
59,2026-09-10T09:10:55.255572+00:00,119,2026-09-10T09:10:54.852948+00:00,false,monolith,112.28,620505334,2147483648
60,2026-09-10T09:10:56.255602+00:00,121,2026-09-10T09:10:55.852187+00:00,false,monolith,107.82,619718901,2147483648
61,2026-09-10T09:10:57.255602+00:00,123,2026-09-10T09:10:56.852176+00:00,false,monolith,111.89,620767478,2147483648
62,2026-09-10T09:10:58.255591+00:00,125,2026-09-10T09:10:57.852326+00:00,false,monolith,108.38000000000001,620442419,2147483648
63,2026-09-10T09:10:59.255594+00:00,127,2026-09-10T09:10:58.852575+00:00,false,monolith,112.77,620274647,2147483648
64,2026-09-10T09:11:00.255605+00:00,129,2026-09-10T09:10:59.852616+00:00,false,monolith,108.56,619572101,2147483648
65,2026-09-10T09:11:01.255600+00:00,131,2026-09-10T09:11:00.852545+00:00,false,monolith,112.78,621071565,2147483648
66,2026-09-10T09:11:02.255592+00:00,133,2026-09-10T09:11:01.852398+00:00,false,monolith,107.31,620127847,2147483648
67,2026-09-10T09:11:03.255559+00:00,135,2026-09-10T09:11:02.852373+00:00,false,monolith,110.99,626702418,2147483648
68,2026-09-10T09:11:04.255590+00:00,137,2026-09-10T09:11:03.852162+00:00,false,monolith,109.13000000000001,620337562,2147483648
69,2026-09-10T09:11:05.255592+00:00,139,2026-09-10T09:11:04.852192+00:00,false,monolith,107.81,620117361,2147483648
70,2026-09-10T09:11:06.255592+00:00,141,2026-09-10T09:11:05.852538+00:00,false,monolith,112.02000000000001,619278500,2147483648
71,2026-09-10T09:11:07.255594+00:00,143,2026-09-10T09:11:06.852299+00:00,false,monolith,108.18,619792302,2147483648
72,2026-09-10T09:11:08.255568+00:00,145,2026-09-10T09:11:07.852398+00:00,false,monolith,111.53,620893307,2147483648
73,2026-09-10T09:11:09.255572+00:00,147,2026-09-10T09:11:08.852314+00:00,false,monolith,107.17,620243190,2147483648
74,2026-09-10T09:11:10.255559+00:00,149,2026-09-10T09:11:09.852153+00:00,false,monolith,107.17,620243190,2147483648
75,2026-09-10T09:11:11.255571+00:00,151,2026-09-10T09:11:10.853021+00:00,false,monolith,111.61,619278500,2147483648
76,2026-09-10T09:11:12.255571+00:00,153,2026-09-10T09:11:11.853178+00:00,false,monolith,112.91999999999999,621302252,2147483648
77,2026-09-10T09:11:13.255574+00:00,155,2026-09-10T09:11:12.852708+00:00,false,monolith,106.82,619299472,2147483648
78,2026-09-10T09:11:14.255589+00:00,157,2026-09-10T09:11:13.853210+00:00,false,monolith,112.22,621071565,2147483648
79,2026-09-10T09:11:15.255569+00:00,159,2026-09-10T09:11:14.853271+00:00,false,monolith,107.71000000000001,620662620,2147483648
80,2026-09-10T09:11:16.255569+00:00,161,2026-09-10T09:11:15.853181+00:00,false,monolith,112.32000000000001,620903793,2147483648
81,2026-09-10T09:11:17.255593+00:00,163,2026-09-10T09:11:16.853577+00:00,false,monolith,108.18,619603558,2147483648
82,2026-09-10T09:11:18.255594+00:00,165,2026-09-10T09:11:17.853812+00:00,false,monolith,110.84,627111362,2147483648
83,2026-09-10T09:11:19.255578+00:00,167,2026-09-10T09:11:18.853196+00:00,false,monolith,108.61,620484363,2147483648
84,2026-09-10T09:11:20.255605+00:00,169,2026-09-10T09:11:19.853823+00:00,false,monolith,107.91,619247042,2147483648
85,2026-09-10T09:11:21.255602+00:00,171,2026-09-10T09:11:20.853930+00:00,false,monolith,112.45000000000002,619435787,2147483648
86,2026-09-10T09:11:22.255577+00:00,173,2026-09-10T09:11:21.853944+00:00,false,monolith,107.73,618628383,2147483648
87,2026-09-10T09:11:23.255579+00:00,175,2026-09-10T09:11:22.853517+00:00,false,monolith,112.31,619026842,2147483648
88,2026-09-10T09:11:24.255559+00:00,177,2026-09-10T09:11:23.853969+00:00,false,monolith,107.36,618366239,2147483648
89,2026-09-10T09:11:25.255559+00:00,179,2026-09-10T09:11:24.853822+00:00,false,monolith,111.77000000000001,619278500,2147483648
90,2026-09-10T09:11:26.255587+00:00,181,2026-09-10T09:11:25.853299+00:00,false,monolith,107.94,618575954,2147483648
91,2026-09-10T09:11:27.255592+00:00,183,2026-09-10T09:11:26.853862+00:00,false,monolith,112.1,618974413,2147483648
92,2026-09-10T09:11:28.255598+00:00,185,2026-09-10T09:11:27.854482+00:00,false,monolith,108.19,618460610,2147483648
93,2026-09-10T09:11:29.255564+00:00,187,2026-09-10T09:11:28.853880+00:00,false,monolith,112.12,618890527,2147483648
94,2026-09-10T09:11:30.255578+00:00,189,2026-09-10T09:11:29.854284+00:00,false,monolith,107.27,619288985,2147483648
95,2026-09-10T09:11:31.255571+00:00,191,2026-09-10T09:11:30.853934+00:00,false,monolith,111.68,619813273,2147483648
96,2026-09-10T09:11:32.255571+00:00,193,2026-09-10T09:11:31.853205+00:00,false,monolith,108.08999999999999,619383357,2147483648
97,2026-09-10T09:11:33.255587+00:00,195,2026-09-10T09:11:32.853811+00:00,false,monolith,112.41999999999999,619268014,2147483648
98,2026-09-10T09:11:34.255600+00:00,197,2026-09-10T09:11:33.853730+00:00,false,monolith,107.87,620190761,2147483648
99,2026-09-10T09:11:35.255589+00:00,199,2026-09-10T09:11:34.853750+00:00,false,monolith,111.93,619697931,2147483648
100,2026-09-10T09:11:36.255612+00:00,201,2026-09-10T09:11:35.853118+00:00,false,monolith,107.78,619614044,2147483648
101,2026-09-10T09:11:37.255587+00:00,203,2026-09-10T09:11:36.853199+00:00,false,monolith,111.16,619215585,2147483648
102,2026-09-10T09:11:38.255592+00:00,205,2026-09-10T09:11:37.852930+00:00,false,monolith,107.85000000000001,619268014,2147483648
103,2026-09-10T09:11:39.255594+00:00,207,2026-09-10T09:11:38.853325+00:00,false,monolith,111.12,619121213,2147483648
104,2026-09-10T09:11:40.255570+00:00,209,2026-09-10T09:11:39.853039+00:00,false,monolith,107.62,618963927,2147483648
105,2026-09-10T09:11:41.255556+00:00,211,2026-09-10T09:11:40.853901+00:00,false,monolith,112.32,619509186,2147483648
106,2026-09-10T09:11:42.255571+00:00,213,2026-09-10T09:11:41.853222+00:00,false,monolith,107.42,617946808,2147483648
107,2026-09-10T09:11:43.255573+00:00,215,2026-09-10T09:11:42.853356+00:00,false,monolith,111.33,618764697,2147483648
108,2026-09-10T09:11:44.255594+00:00,217,2026-09-10T09:11:43.852448+00:00,false,monolith,107.03,620043960,2147483648
109,2026-09-10T09:11:45.255593+00:00,219,2026-09-10T09:11:44.852507+00:00,false,monolith,111.85000000000001,619456758,2147483648
110,2026-09-10T09:11:46.255577+00:00,221,2026-09-10T09:11:45.852392+00:00,false,monolith,107.92,619215585,2147483648
111,2026-09-10T09:11:47.255600+00:00,223,2026-09-10T09:11:46.853193+00:00,false,monolith,112.03999999999999,618659840,2147483648
112,2026-09-10T09:11:48.255583+00:00,225,2026-09-10T09:11:47.852123+00:00,false,monolith,108.34,618471096,2147483648
113,2026-09-10T09:11:49.255599+00:00,227,2026-09-10T09:11:48.853257+00:00,false,monolith,112.04,618806641,2147483648
114,2026-09-10T09:11:50.255559+00:00,229,2026-09-10T09:11:49.852261+00:00,false,monolith,107.21000000000001,618250896,2147483648
115,2026-09-10T09:11:51.255589+00:00,231,2026-09-10T09:11:50.853228+00:00,false,monolith,112.25999999999999,618701783,2147483648
116,2026-09-10T09:11:52.255598+00:00,233,2026-09-10T09:11:51.852375+00:00,false,monolith,107.59,618240410,2147483648
117,2026-09-10T09:11:53.255589+00:00,235,2026-09-10T09:11:52.853232+00:00,false,monolith,111.58000000000001,619970560,2147483648
118,2026-09-10T09:11:54.255575+00:00,237,2026-09-10T09:11:53.852572+00:00,false,monolith,106.88000000000001,620232704,2147483648
119,2026-09-10T09:11:55.255589+00:00,239,2026-09-10T09:11:54.853258+00:00,false,monolith,112.45,618984898,2147483648
120,2026-09-10T09:11:56.255589+00:00,241,2026-09-10T09:11:55.853634+00:00,false,monolith,108.01,619383358,2147483648
