sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
13,2026-09-10T09:10:09.255593+00:00,27,2026-09-10T09:10:08.853267+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.81,529635738,1073741824,49.32,40,17.6MB / 52MB,40MB / 120MB
14,2026-09-10T09:10:10.255603+00:00,29,2026-09-10T09:10:09.854193+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.62,87996498,1073741824,8.2,3,58MB / 26MB,0B / 156kB
14,2026-09-10T09:10:10.255603+00:00,29,2026-09-10T09:10:09.854193+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.69,529740595,1073741824,49.34,40,18MB / 53.2MB,40MB / 120MB
15,2026-09-10T09:10:11.255593+00:00,31,2026-09-10T09:10:10.853174+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.36,88415928,1073741824,8.23,3,59.3MB / 26.5MB,0B / 156kB
15,2026-09-10T09:10:11.255593+00:00,31,2026-09-10T09:10:10.853174+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,27.33,529321165,1073741824,49.29,40,18.3MB / 54.4MB,40MB / 121MB
16,2026-09-10T09:10:12.255587+00:00,33,2026-09-10T09:10:11.854005+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.34,87629496,1073741824,8.16,3,60.6MB / 27.1MB,0B / 156kB
16,2026-09-10T09:10:12.255587+00:00,33,2026-09-10T09:10:11.854005+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.43,529950310,1073741824,49.36,40,18.7MB / 55.6MB,40MB / 121MB
17,2026-09-10T09:10:13.255599+00:00,35,2026-09-10T09:10:12.854064+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.88,87797268,1073741824,8.18,3,62MB / 27.7MB,0B / 156kB
17,2026-09-10T09:10:13.255599+00:00,35,2026-09-10T09:10:12.854064+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,27.23,529216307,1073741824,49.28,40,19MB / 56.8MB,40MB / 121MB
18,2026-09-10T09:10:14.255599+00:00,37,2026-09-10T09:10:13.853334+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.15,87660954,1073741824,8.16,3,63.3MB / 28.2MB,0B / 156kB
18,2026-09-10T09:10:14.255599+00:00,37,2026-09-10T09:10:13.853334+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,28.1,533515469,1073741824,49.69,46,19.4MB / 58MB,40MB / 121MB
19,2026-09-10T09:10:15.255598+00:00,39,2026-09-10T09:10:14.853677+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.24,87944069,1073741824,8.19,3,64.7MB / 28.8MB,0B / 156kB
19,2026-09-10T09:10:15.255598+00:00,39,2026-09-10T09:10:14.853677+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,29.2,530055168,1073741824,49.36,40,19.7MB / 59.2MB,40MB / 121MB
20,2026-09-10T09:10:16.255600+00:00,41,2026-09-10T09:10:15.853793+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,82.08,88237670,1073741824,8.22,3,66MB / 29.4MB,0B / 156kB
20,2026-09-10T09:10:16.255600+00:00,41,2026-09-10T09:10:15.853793+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.99,529426022,1073741824,49.31,40,20.1MB / 60.5MB,40MB / 122MB
21,2026-09-10T09:10:17.255599+00:00,43,2026-09-10T09:10:16.853311+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.92,87419781,1073741824,8.14,3,67.3MB / 29.9MB,0B / 156kB
21,2026-09-10T09:10:17.255599+00:00,43,2026-09-10T09:10:16.853311+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.42,529111450,1073741824,49.27,40,20.4MB / 61.7MB,40MB / 122MB
22,2026-09-10T09:10:18.255575+00:00,45,2026-09-10T09:10:17.853267+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.86,88300585,1073741824,8.22,3,68.6MB / 30.5MB,0B / 156kB
22,2026-09-10T09:10:18.255575+00:00,45,2026-09-10T09:10:17.853267+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.63,528796877,1073741824,49.25,40,20.8MB / 62.9MB,40MB / 122MB
23,2026-09-10T09:10:19.255599+00:00,47,2026-09-10T09:10:18.853270+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.8,88436900,1073741824,8.24,3,69.9MB / 31MB,0B / 156kB
23,2026-09-10T09:10:19.255599+00:00,47,2026-09-10T09:10:18.853270+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.09,529530880,1073741824,49.32,40,21.1MB / 64MB,40MB / 122MB
24,2026-09-10T09:10:20.255596+00:00,49,2026-09-10T09:10:19.852192+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.72,88164270,1073741824,8.21,3,71.2MB / 31.6MB,0B / 156kB
24,2026-09-10T09:10:20.255596+00:00,49,2026-09-10T09:10:19.852192+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.76,528901734,1073741824,49.26,40,21.5MB / 65.2MB,40MB / 122MB
25,2026-09-10T09:10:21.255592+00:00,51,2026-09-10T09:10:20.853143+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.61,87923098,1073741824,8.19,3,72.6MB / 32.1MB,0B / 156kB
25,2026-09-10T09:10:21.255592+00:00,51,2026-09-10T09:10:20.853143+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,31.05,528901734,1073741824,49.26,40,21.8MB / 66.5MB,40MB / 123MB
26,2026-09-10T09:10:22.255588+00:00,53,2026-09-10T09:10:21.852173+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.87,88237670,1073741824,8.22,3,73.9MB / 32.7MB,0B / 156kB
26,2026-09-10T09:10:22.255588+00:00,53,2026-09-10T09:10:21.852173+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.53,528796877,1073741824,49.25,40,22.2MB / 67.7MB,40MB / 123MB
27,2026-09-10T09:10:23.255598+00:00,55,2026-09-10T09:10:22.853269+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.07,88594186,1073741824,8.25,3,75.3MB / 33.2MB,0B / 156kB
27,2026-09-10T09:10:23.255598+00:00,55,2026-09-10T09:10:22.853269+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,31.2,529530880,1073741824,49.31,40,22.6MB / 68.9MB,40MB / 123MB
28,2026-09-10T09:10:24.255600+00:00,57,2026-09-10T09:10:23.852166+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,82.14,88646615,1073741824,8.26,3,76.6MB / 33.8MB,0B / 156kB
28,2026-09-10T09:10:24.255600+00:00,57,2026-09-10T09:10:23.852166+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.64,529635738,1073741824,49.32,40,22.9MB / 70.1MB,40MB / 123MB
29,2026-09-10T09:10:25.255584+00:00,59,2026-09-10T09:10:24.853156+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.69,88153784,1073741824,8.21,3,77.9MB / 34.3MB,0B / 156kB
29,2026-09-10T09:10:25.255584+00:00,59,2026-09-10T09:10:24.853156+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.65,529321165,1073741824,49.3,40,23.2MB / 71.3MB,40MB / 123MB
30,2026-09-10T09:10:26.255597+00:00,61,2026-09-10T09:10:25.852932+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,82.57,89380618,1073741824,8.32,3,79.2MB / 34.9MB,0B / 156kB
30,2026-09-10T09:10:26.255597+00:00,61,2026-09-10T09:10:25.852932+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.28,529006592,1073741824,49.27,40,23.6MB / 72.5MB,40MB / 124MB
31,2026-09-10T09:10:27.255583+00:00,63,2026-09-10T09:10:26.853238+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.51,89485476,1073741824,8.33,3,80.5MB / 35.4MB,0B / 156kB
31,2026-09-10T09:10:27.255583+00:00,63,2026-09-10T09:10:26.853238+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.58,529321165,1073741824,49.3,40,23.9MB / 73.7MB,40MB / 124MB
32,2026-09-10T09:10:28.255582+00:00,65,2026-09-10T09:10:27.852828+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.82,89716163,1073741824,8.36,3,81.8MB / 36MB,0B / 156kB
32,2026-09-10T09:10:28.255582+00:00,65,2026-09-10T09:10:27.852828+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.86,529216307,1073741824,49.28,40,24.3MB / 74.8MB,40MB / 124MB
33,2026-09-10T09:10:29.255569+00:00,67,2026-09-10T09:10:28.853220+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.21,89275761,1073741824,8.31,3,83.1MB / 36.5MB,0B / 156kB
33,2026-09-10T09:10:29.255569+00:00,67,2026-09-10T09:10:28.853220+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,31.62,529111450,1073741824,49.27,40,24.6MB / 76MB,40MB / 124MB
34,2026-09-10T09:10:30.255584+00:00,69,2026-09-10T09:10:29.852822+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.25,89611305,1073741824,8.35,3,84.4MB / 37.1MB,0B / 156kB
34,2026-09-10T09:10:30.255584+00:00,69,2026-09-10T09:10:29.852822+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.51,528901734,1073741824,49.26,40,25MB / 77.2MB,40MB / 124MB
35,2026-09-10T09:10:31.255602+00:00,71,2026-09-10T09:10:30.853193+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.4,88793416,1073741824,8.27,3,85.8MB / 37.6MB,0B / 156kB
35,2026-09-10T09:10:31.255602+00:00,71,2026-09-10T09:10:30.853193+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,31.39,529740595,1073741824,49.34,40,25.3MB / 78.4MB,40MB / 124MB
36,2026-09-10T09:10:32.255600+00:00,73,2026-09-10T09:10:31.852901+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.81,89412076,1073741824,8.33,3,87.1MB / 38.2MB,0B / 156kB
36,2026-09-10T09:10:32.255600+00:00,73,2026-09-10T09:10:31.852901+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,26.56,529216307,1073741824,49.29,40,25.7MB / 79.6MB,40MB / 125MB
37,2026-09-10T09:10:33.255593+00:00,75,2026-09-10T09:10:32.853148+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.09,89474990,1073741824,8.33,3,88.4MB / 38.8MB,0B / 156kB
37,2026-09-10T09:10:33.255593+00:00,75,2026-09-10T09:10:32.853148+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,31.12,529006592,1073741824,49.27,40,26MB / 80.8MB,40MB / 125MB
38,2026-09-10T09:10:34.255598+00:00,77,2026-09-10T09:10:33.853282+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.94,89433047,1073741824,8.33,3,89.7MB / 39.3MB,0B / 156kB
38,2026-09-10T09:10:34.255598+00:00,77,2026-09-10T09:10:33.853282+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,27.19,529111450,1073741824,49.28,40,26.4MB / 82MB,40MB / 125MB
39,2026-09-10T09:10:35.255576+00:00,79,2026-09-10T09:10:34.852315+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,80.79,89485476,1073741824,8.33,3,91MB / 39.8MB,0B / 156kB
39,2026-09-10T09:10:35.255576+00:00,79,2026-09-10T09:10:34.852315+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,31.12,529321165,1073741824,49.29,40,26.7MB / 83.2MB,40MB / 125MB
40,2026-09-10T09:10:36.255563+00:00,81,2026-09-10T09:10:35.852375+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.78,89611305,1073741824,8.35,3,92.3MB / 40.4MB,0B / 156kB
40,2026-09-10T09:10:36.255563+00:00,81,2026-09-10T09:10:35.852375+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,25.43,529321165,1073741824,49.3,40,27.1MB / 84.4MB,40MB / 125MB
41,2026-09-10T09:10:37.255595+00:00,83,2026-09-10T09:10:36.853369+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.98,89758106,1073741824,8.36,3,93.6MB / 40.9MB,0B / 156kB
41,2026-09-10T09:10:37.255595+00:00,83,2026-09-10T09:10:36.853369+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,30.61,528587162,1073741824,49.23,40,27.4MB / 85.6MB,40MB / 126MB
42,2026-09-10T09:10:38.255587+00:00,85,2026-09-10T09:10:37.852159+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.25,89013617,1073741824,8.29,3,95MB / 41.5MB,0B / 156kB
42,2026-09-10T09:10:38.255587+00:00,85,2026-09-10T09:10:37.852159+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,27.07,529006592,1073741824,49.27,40,27.8MB / 86.8MB,40MB / 126MB
43,2026-09-10T09:10:39.255572+00:00,87,2026-09-10T09:10:38.852279+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.11,89684705,1073741824,8.35,3,96.3MB / 42.1MB,0B / 156kB
43,2026-09-10T09:10:39.255572+00:00,87,2026-09-10T09:10:38.852279+00:00,false,monolith,mysql,de66b6a0ae0854d1f1f2fae303ae073a3d21683820215d0cc48af77651d9e99e,tcc-monolith-experiment-mysql-1,31.15,529111450,1073741824,49.28,40,28.1MB / 88MB,40MB / 126MB
44,2026-09-10T09:10:40.255557+00:00,89,2026-09-10T09:10:39.853295+00:00,false,monolith,monolith,b1f1a055e0af9e62559e79bc627fdb78df4a9931ae2b4160f76fbaf29f9b6db4,tcc-monolith-experiment-monolith-1,81.69,89611305,1073741824,8.35,3,97.6MB / 42.6MB,0B / 156kB
