sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
61,2026-09-10T06:47:17.565544+00:00,123,2026-09-10T06:47:17.165739+00:00,false,monolith,109.01,617086976,2147483648
62,2026-09-10T06:47:18.565530+00:00,125,2026-09-10T06:47:18.164914+00:00,false,monolith,105.17000000000002,616740946,2147483648
63,2026-09-10T06:47:19.565534+00:00,127,2026-09-10T06:47:19.165272+00:00,false,monolith,109.22,617097462,2147483648
64,2026-09-10T06:47:20.565537+00:00,129,2026-09-10T06:47:20.165199+00:00,false,monolith,105.1,616006942,2147483648
65,2026-09-10T06:47:21.565529+00:00,131,2026-09-10T06:47:21.165427+00:00,false,monolith,109.03,617233777,2147483648
66,2026-09-10T06:47:22.565520+00:00,133,2026-09-10T06:47:22.164995+00:00,false,monolith,104.69,616489288,2147483648
67,2026-09-10T06:47:23.565532+00:00,135,2026-09-10T06:47:23.165283+00:00,false,monolith,109.22999999999999,616730460,2147483648
68,2026-09-10T06:47:24.565530+00:00,137,2026-09-10T06:47:24.165128+00:00,false,monolith,105.30000000000001,616027914,2147483648
69,2026-09-10T06:47:25.565525+00:00,139,2026-09-10T06:47:25.165133+00:00,false,monolith,109.34,617380577,2147483648
70,2026-09-10T06:47:26.565537+00:00,141,2026-09-10T06:47:26.164652+00:00,false,monolith,104.93,617097461,2147483648
71,2026-09-10T06:47:27.565507+00:00,143,2026-09-10T06:47:27.165438+00:00,false,monolith,109.37,617139405,2147483648
72,2026-09-10T06:47:28.565532+00:00,145,2026-09-10T06:47:28.164963+00:00,false,monolith,104.92,617464463,2147483648
73,2026-09-10T06:47:29.565517+00:00,147,2026-09-10T06:47:29.165496+00:00,false,monolith,109.23,617160377,2147483648
74,2026-09-10T06:47:30.565507+00:00,149,2026-09-10T06:47:30.164517+00:00,false,monolith,105.49000000000001,616405401,2147483648
75,2026-09-10T06:47:31.565540+00:00,151,2026-09-10T06:47:31.165341+00:00,false,monolith,109.47999999999999,617632236,2147483648
76,2026-09-10T06:47:32.565537+00:00,153,2026-09-10T06:47:32.164483+00:00,false,monolith,104.84,617045033,2147483648
77,2026-09-10T06:47:33.565494+00:00,155,2026-09-10T06:47:33.164911+00:00,false,monolith,107.67,620515820,2147483648
78,2026-09-10T06:47:34.565535+00:00,157,2026-09-10T06:47:34.164600+00:00,false,monolith,107.39999999999999,617055519,2147483648
79,2026-09-10T06:47:35.565563+00:00,159,2026-09-10T06:47:35.165480+00:00,false,monolith,104.89,616457830,2147483648
80,2026-09-10T06:47:36.565502+00:00,161,2026-09-10T06:47:36.164560+00:00,false,monolith,110.57,616321515,2147483648
81,2026-09-10T06:47:37.565493+00:00,163,2026-09-10T06:47:37.165211+00:00,false,monolith,104.85,616027914,2147483648
82,2026-09-10T06:47:38.565528+00:00,165,2026-09-10T06:47:38.165341+00:00,false,monolith,109.29,616342487,2147483648
83,2026-09-10T06:47:39.565508+00:00,167,2026-09-10T06:47:39.164481+00:00,false,monolith,105.63,617076490,2147483648
84,2026-09-10T06:47:40.565510+00:00,169,2026-09-10T06:47:40.164602+00:00,false,monolith,109.22999999999999,616678031,2147483648
85,2026-09-10T06:47:41.565491+00:00,171,2026-09-10T06:47:41.165351+00:00,false,monolith,105.36999999999999,616185201,2147483648
86,2026-09-10T06:47:42.565534+00:00,173,2026-09-10T06:47:42.165350+00:00,false,monolith,109.5,615776256,2147483648
87,2026-09-10T06:47:43.565498+00:00,175,2026-09-10T06:47:43.165370+00:00,false,monolith,105.06,615493141,2147483648
88,2026-09-10T06:47:44.565529+00:00,177,2026-09-10T06:47:44.164995+00:00,false,monolith,108.91,615734313,2147483648
89,2026-09-10T06:47:45.565572+00:00,179,2026-09-10T06:47:45.165374+00:00,false,monolith,105.25,616384430,2147483648
90,2026-09-10T06:47:46.565513+00:00,181,2026-09-10T06:47:46.165369+00:00,false,monolith,109.15,616887746,2147483648
91,2026-09-10T06:47:47.565503+00:00,183,2026-09-10T06:47:47.164623+00:00,false,monolith,105.29999999999998,616426373,2147483648
92,2026-09-10T06:47:48.565522+00:00,185,2026-09-10T06:47:48.165268+00:00,false,monolith,108.82000000000001,616132772,2147483648
93,2026-09-10T06:47:49.565505+00:00,187,2026-09-10T06:47:49.164974+00:00,false,monolith,104.87,616059372,2147483648
94,2026-09-10T06:47:50.565502+00:00,189,2026-09-10T06:47:50.165235+00:00,false,monolith,109.33000000000001,617936322,2147483648
95,2026-09-10T06:47:51.565508+00:00,191,2026-09-10T06:47:51.165282+00:00,false,monolith,104.77000000000001,616604631,2147483648
96,2026-09-10T06:47:52.565505+00:00,193,2026-09-10T06:47:52.165299+00:00,false,monolith,108.85999999999999,618083123,2147483648
97,2026-09-10T06:47:53.565507+00:00,195,2026-09-10T06:47:53.164878+00:00,false,monolith,104.99,616898232,2147483648
98,2026-09-10T06:47:54.565531+00:00,197,2026-09-10T06:47:54.164751+00:00,false,monolith,109.16999999999999,616898233,2147483648
99,2026-09-10T06:47:55.565541+00:00,199,2026-09-10T06:47:55.165456+00:00,false,monolith,105.16,617149891,2147483648
100,2026-09-10T06:47:56.565569+00:00,201,2026-09-10T06:47:56.164467+00:00,false,monolith,108.6,616342487,2147483648
101,2026-09-10T06:47:57.565507+00:00,203,2026-09-10T06:47:57.165246+00:00,false,monolith,105.13,615933543,2147483648
102,2026-09-10T06:47:58.565503+00:00,205,2026-09-10T06:47:58.164904+00:00,false,monolith,109.16999999999999,615367311,2147483648
103,2026-09-10T06:47:59.565505+00:00,207,2026-09-10T06:47:59.165209+00:00,false,monolith,105.52000000000001,615503627,2147483648
104,2026-09-10T06:48:00.565529+00:00,209,2026-09-10T06:48:00.165282+00:00,false,monolith,109.12,616604631,2147483648
105,2026-09-10T06:48:01.565551+00:00,211,2026-09-10T06:48:01.164704+00:00,false,monolith,105.24000000000001,616782889,2147483648
106,2026-09-10T06:48:02.565528+00:00,213,2026-09-10T06:48:02.165186+00:00,false,monolith,109.28,617086976,2147483648
107,2026-09-10T06:48:03.565492+00:00,215,2026-09-10T06:48:03.164436+00:00,false,monolith,104.63,616751432,2147483648
108,2026-09-10T06:48:04.565507+00:00,217,2026-09-10T06:48:04.165291+00:00,false,monolith,109.5,616887747,2147483648
109,2026-09-10T06:48:05.565523+00:00,219,2026-09-10T06:48:05.165020+00:00,false,monolith,104.69,616814346,2147483648
110,2026-09-10T06:48:06.565534+00:00,221,2026-09-10T06:48:06.165219+00:00,false,monolith,109.42,616688517,2147483648
111,2026-09-10T06:48:07.565522+00:00,223,2026-09-10T06:48:07.165311+00:00,false,monolith,105.02,616352973,2147483648
112,2026-09-10T06:48:08.565538+00:00,225,2026-09-10T06:48:08.164430+00:00,false,monolith,108.86,616520745,2147483648
113,2026-09-10T06:48:09.565511+00:00,227,2026-09-10T06:48:09.164507+00:00,false,monolith,105.21000000000001,616332001,2147483648
114,2026-09-10T06:48:10.565501+00:00,229,2026-09-10T06:48:10.164818+00:00,false,monolith,108.94999999999999,616384430,2147483648
115,2026-09-10T06:48:11.565532+00:00,231,2026-09-10T06:48:11.164940+00:00,false,monolith,105.35,616625603,2147483648
116,2026-09-10T06:48:12.565532+00:00,233,2026-09-10T06:48:12.164955+00:00,false,monolith,109.06,617286206,2147483648
117,2026-09-10T06:48:13.565499+00:00,235,2026-09-10T06:48:13.164996+00:00,false,monolith,104.74000000000001,616038400,2147483648
118,2026-09-10T06:48:14.565524+00:00,237,2026-09-10T06:48:14.165172+00:00,false,monolith,109.06,616363459,2147483648
119,2026-09-10T06:48:15.565494+00:00,239,2026-09-10T06:48:15.165909+00:00,false,monolith,104.50999999999999,618250895,2147483648
120,2026-09-10T06:48:16.565540+00:00,241,2026-09-10T06:48:16.165231+00:00,false,monolith,109.18,617642721,2147483648
