sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T06:46:22.565520+00:00,13,2026-09-10T06:46:22.165294+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.05,86245376,1073741824,8.03,3,20.9MB / 16.1MB,0B / 156kB
6,2026-09-10T06:46:22.565520+00:00,13,2026-09-10T06:46:22.165294+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.32,529530880,1073741824,49.32,40,8.31MB / 19.2MB,40.3MB / 119MB
7,2026-09-10T06:46:23.565504+00:00,15,2026-09-10T06:46:23.166148+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.04,85605745,1073741824,7.97,3,21.4MB / 16.5MB,0B / 156kB
7,2026-09-10T06:46:23.565504+00:00,15,2026-09-10T06:46:23.166148+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.11,529740595,1073741824,49.34,40,8.44MB / 19.7MB,40.3MB / 119MB
8,2026-09-10T06:46:24.565532+00:00,17,2026-09-10T06:46:24.165448+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,42.18,86171976,1073741824,8.02,3,21.9MB / 16.9MB,0B / 156kB
8,2026-09-10T06:46:24.565532+00:00,17,2026-09-10T06:46:24.165448+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,66.98,529950310,1073741824,49.36,40,8.57MB / 20.1MB,40.3MB / 119MB
9,2026-09-10T06:46:25.565503+00:00,19,2026-09-10T06:46:25.166162+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.78,86622863,1073741824,8.07,3,22.3MB / 17.2MB,0B / 156kB
9,2026-09-10T06:46:25.565503+00:00,19,2026-09-10T06:46:25.166162+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,63.3,529635738,1073741824,49.33,40,8.7MB / 20.5MB,40.3MB / 119MB
10,2026-09-10T06:46:26.565533+00:00,21,2026-09-10T06:46:26.166253+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,42.33,86392177,1073741824,8.05,3,22.8MB / 17.6MB,0B / 156kB
10,2026-09-10T06:46:26.565533+00:00,21,2026-09-10T06:46:26.166253+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,66.55,529950310,1073741824,49.36,40,8.83MB / 20.9MB,40.3MB / 119MB
11,2026-09-10T06:46:27.565532+00:00,23,2026-09-10T06:46:27.166336+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,42.02,85343601,1073741824,7.95,3,23.2MB / 18MB,0B / 156kB
11,2026-09-10T06:46:27.565532+00:00,23,2026-09-10T06:46:27.166336+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,63.54,529740595,1073741824,49.34,40,8.96MB / 21.3MB,40.3MB / 119MB
12,2026-09-10T06:46:28.565522+00:00,25,2026-09-10T06:46:28.165156+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.78,86549463,1073741824,8.06,3,23.7MB / 18.3MB,0B / 156kB
12,2026-09-10T06:46:28.565522+00:00,25,2026-09-10T06:46:28.165156+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,67.07,529530880,1073741824,49.32,40,9.09MB / 21.7MB,40.3MB / 119MB
13,2026-09-10T06:46:29.565528+00:00,27,2026-09-10T06:46:29.166318+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,37.62,87272980,1073741824,8.13,3,24.1MB / 18.7MB,0B / 156kB
13,2026-09-10T06:46:29.565528+00:00,27,2026-09-10T06:46:29.166318+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,58.59,529321165,1073741824,49.3,40,9.21MB / 22.1MB,40.3MB / 120MB
14,2026-09-10T06:46:30.565506+00:00,29,2026-09-10T06:46:30.166197+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.92,86696264,1073741824,8.07,3,24.6MB / 19MB,0B / 156kB
14,2026-09-10T06:46:30.565506+00:00,29,2026-09-10T06:46:30.166197+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,67.65,529635738,1073741824,49.32,40,9.34MB / 22.5MB,40.3MB / 120MB
15,2026-09-10T06:46:31.565505+00:00,31,2026-09-10T06:46:31.166288+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.71,86874522,1073741824,8.09,3,25.1MB / 19.4MB,0B / 156kB
15,2026-09-10T06:46:31.565505+00:00,31,2026-09-10T06:46:31.166288+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,63.39,529321165,1073741824,49.3,40,9.47MB / 22.9MB,40.3MB / 120MB
16,2026-09-10T06:46:32.565496+00:00,33,2026-09-10T06:46:32.166024+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.26,86905979,1073741824,8.09,3,25.5MB / 19.8MB,0B / 156kB
16,2026-09-10T06:46:32.565496+00:00,33,2026-09-10T06:46:32.166024+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,67.89,529216307,1073741824,49.29,40,9.6MB / 23.3MB,40.3MB / 120MB
17,2026-09-10T06:46:33.565509+00:00,35,2026-09-10T06:46:33.165957+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.68,87115694,1073741824,8.11,3,26MB / 20.1MB,0B / 156kB
17,2026-09-10T06:46:33.565509+00:00,35,2026-09-10T06:46:33.165957+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,63.89,529530880,1073741824,49.31,40,9.73MB / 23.7MB,40.3MB / 120MB
18,2026-09-10T06:46:34.565502+00:00,37,2026-09-10T06:46:34.165349+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.71,86643835,1073741824,8.07,3,26.5MB / 20.5MB,0B / 156kB
18,2026-09-10T06:46:34.565502+00:00,37,2026-09-10T06:46:34.165349+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.9,529635738,1073741824,49.32,40,9.86MB / 24.2MB,40.3MB / 121MB
19,2026-09-10T06:46:35.565523+00:00,39,2026-09-10T06:46:35.166168+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.99,87608525,1073741824,8.16,3,26.9MB / 20.9MB,0B / 156kB
19,2026-09-10T06:46:35.565523+00:00,39,2026-09-10T06:46:35.166168+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.07,529426022,1073741824,49.31,40,10MB / 24.6MB,40.3MB / 121MB
20,2026-09-10T06:46:36.565526+00:00,41,2026-09-10T06:46:36.165276+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.05,87514153,1073741824,8.15,3,27.4MB / 21.3MB,0B / 156kB
20,2026-09-10T06:46:36.565526+00:00,41,2026-09-10T06:46:36.165276+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.0,529845453,1073741824,49.34,40,10.1MB / 25MB,40.3MB / 121MB
21,2026-09-10T06:46:37.565493+00:00,43,2026-09-10T06:46:37.165244+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.35,86402662,1073741824,8.05,3,27.9MB / 21.6MB,0B / 156kB
21,2026-09-10T06:46:37.565493+00:00,43,2026-09-10T06:46:37.165244+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.92,529216307,1073741824,49.28,40,10.3MB / 25.4MB,40.3MB / 121MB
22,2026-09-10T06:46:38.565521+00:00,45,2026-09-10T06:46:38.165652+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.96,87010836,1073741824,8.1,3,28.4MB / 22MB,0B / 156kB
22,2026-09-10T06:46:38.565521+00:00,45,2026-09-10T06:46:38.165652+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.54,529950310,1073741824,49.36,40,10.4MB / 25.9MB,40.3MB / 121MB
23,2026-09-10T06:46:39.565531+00:00,47,2026-09-10T06:46:39.165904+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,39.97,87052780,1073741824,8.11,3,28.8MB / 22.4MB,0B / 156kB
23,2026-09-10T06:46:39.565531+00:00,47,2026-09-10T06:46:39.165904+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,65.12,529426022,1073741824,49.31,40,10.5MB / 26.3MB,40.3MB / 121MB
24,2026-09-10T06:46:40.565533+00:00,49,2026-09-10T06:46:40.166001+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.78,86696264,1073741824,8.07,3,29.3MB / 22.8MB,0B / 156kB
24,2026-09-10T06:46:40.565533+00:00,49,2026-09-10T06:46:40.166001+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.52,529321165,1073741824,49.3,40,10.7MB / 26.7MB,40.3MB / 122MB
25,2026-09-10T06:46:41.565518+00:00,51,2026-09-10T06:46:41.164979+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.19,87126180,1073741824,8.11,3,29.8MB / 23.2MB,0B / 156kB
25,2026-09-10T06:46:41.565518+00:00,51,2026-09-10T06:46:41.164979+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.55,529740595,1073741824,49.34,40,10.8MB / 27.1MB,40.3MB / 122MB
26,2026-09-10T06:46:42.565501+00:00,53,2026-09-10T06:46:42.165155+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.79,86476063,1073741824,8.05,3,30.3MB / 23.5MB,0B / 156kB
26,2026-09-10T06:46:42.565501+00:00,53,2026-09-10T06:46:42.165155+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.11,529740595,1073741824,49.34,40,10.9MB / 27.5MB,40.3MB / 122MB
27,2026-09-10T06:46:43.565536+00:00,55,2026-09-10T06:46:43.166008+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.52,87776297,1073741824,8.18,3,30.7MB / 23.9MB,0B / 156kB
27,2026-09-10T06:46:43.565536+00:00,55,2026-09-10T06:46:43.166008+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.67,529216307,1073741824,49.29,40,11.1MB / 28MB,40.3MB / 122MB
28,2026-09-10T06:46:44.565512+00:00,57,2026-09-10T06:46:44.165794+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.95,87021322,1073741824,8.1,3,31.2MB / 24.3MB,0B / 156kB
28,2026-09-10T06:46:44.565512+00:00,57,2026-09-10T06:46:44.165794+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.78,532257178,1073741824,49.57,46,11.2MB / 28.4MB,40.3MB / 122MB
29,2026-09-10T06:46:45.565528+00:00,59,2026-09-10T06:46:45.165203+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.04,86811607,1073741824,8.08,3,31.7MB / 24.7MB,0B / 156kB
29,2026-09-10T06:46:45.565528+00:00,59,2026-09-10T06:46:45.165203+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,67.81,529530880,1073741824,49.31,40,11.3MB / 28.8MB,40.3MB / 123MB
30,2026-09-10T06:46:46.565509+00:00,61,2026-09-10T06:46:46.165205+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.14,87744840,1073741824,8.17,3,32.2MB / 25MB,0B / 156kB
30,2026-09-10T06:46:46.565509+00:00,61,2026-09-10T06:46:46.165205+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,63.96,529950310,1073741824,49.35,40,11.5MB / 29.2MB,40.3MB / 123MB
31,2026-09-10T06:46:47.565509+00:00,63,2026-09-10T06:46:47.165339+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.3,86633349,1073741824,8.07,3,32.6MB / 25.4MB,0B / 156kB
31,2026-09-10T06:46:47.565509+00:00,63,2026-09-10T06:46:47.165339+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.46,529950310,1073741824,49.36,40,11.6MB / 29.7MB,40.3MB / 123MB
32,2026-09-10T06:46:48.565523+00:00,65,2026-09-10T06:46:48.164724+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.38,87293952,1073741824,8.13,3,33.1MB / 25.8MB,0B / 156kB
32,2026-09-10T06:46:48.565523+00:00,65,2026-09-10T06:46:48.164724+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.64,529321165,1073741824,49.3,40,11.7MB / 30.1MB,40.3MB / 123MB
33,2026-09-10T06:46:49.565521+00:00,67,2026-09-10T06:46:49.165239+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.45,86885007,1073741824,8.09,3,33.6MB / 26.2MB,0B / 156kB
33,2026-09-10T06:46:49.565521+00:00,67,2026-09-10T06:46:49.165239+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.65,529530880,1073741824,49.32,40,11.9MB / 30.5MB,40.3MB / 123MB
34,2026-09-10T06:46:50.565505+00:00,69,2026-09-10T06:46:50.164925+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.68,86339748,1073741824,8.04,3,34.1MB / 26.5MB,0B / 156kB
34,2026-09-10T06:46:50.565505+00:00,69,2026-09-10T06:46:50.164925+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,63.73,529845453,1073741824,49.35,40,12MB / 30.9MB,40.3MB / 123MB
35,2026-09-10T06:46:51.565498+00:00,71,2026-09-10T06:46:51.165297+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.96,86811607,1073741824,8.08,3,34.5MB / 26.9MB,0B / 156kB
35,2026-09-10T06:46:51.565498+00:00,71,2026-09-10T06:46:51.165297+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,67.53,529426022,1073741824,49.31,40,12.1MB / 31.4MB,40.3MB / 124MB
36,2026-09-10T06:46:52.565559+00:00,73,2026-09-10T06:46:52.165367+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.96,86864036,1073741824,8.09,3,35MB / 27.3MB,0B / 156kB
36,2026-09-10T06:46:52.565559+00:00,73,2026-09-10T06:46:52.165367+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,63.97,529845453,1073741824,49.35,40,12.3MB / 31.8MB,40.3MB / 124MB
37,2026-09-10T06:46:53.565498+00:00,75,2026-09-10T06:46:53.164961+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.4,86580920,1073741824,8.06,3,35.5MB / 27.7MB,0B / 156kB
37,2026-09-10T06:46:53.565498+00:00,75,2026-09-10T06:46:53.164961+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.95,530055168,1073741824,49.36,40,12.4MB / 32.2MB,40.3MB / 124MB
38,2026-09-10T06:46:54.565522+00:00,77,2026-09-10T06:46:54.164982+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.2,87409295,1073741824,8.14,3,36MB / 28MB,0B / 156kB
38,2026-09-10T06:46:54.565522+00:00,77,2026-09-10T06:46:54.164982+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.5,529321165,1073741824,49.3,40,12.5MB / 32.6MB,40.3MB / 124MB
39,2026-09-10T06:46:55.565514+00:00,79,2026-09-10T06:46:55.165279+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.82,87052780,1073741824,8.11,3,36.5MB / 28.4MB,0B / 156kB
39,2026-09-10T06:46:55.565514+00:00,79,2026-09-10T06:46:55.165279+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.8,529111450,1073741824,49.28,40,12.7MB / 33MB,40.3MB / 124MB
40,2026-09-10T06:46:56.565540+00:00,81,2026-09-10T06:46:56.165262+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.01,86801121,1073741824,8.08,3,36.9MB / 28.8MB,0B / 156kB
40,2026-09-10T06:46:56.565540+00:00,81,2026-09-10T06:46:56.165262+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,64.47,529111450,1073741824,49.28,40,12.8MB / 33.5MB,40.3MB / 125MB
41,2026-09-10T06:46:57.565546+00:00,83,2026-09-10T06:46:57.165366+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.42,86559949,1073741824,8.06,3,37.4MB / 29.2MB,0B / 156kB
41,2026-09-10T06:46:57.565546+00:00,83,2026-09-10T06:46:57.165366+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,68.49,529216307,1073741824,49.28,40,12.9MB / 33.9MB,40.3MB / 125MB
42,2026-09-10T06:46:58.565529+00:00,85,2026-09-10T06:46:58.164851+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.6,86769664,1073741824,8.08,3,37.9MB / 29.5MB,0B / 156kB
42,2026-09-10T06:46:58.565529+00:00,85,2026-09-10T06:46:58.164851+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,63.98,528796877,1073741824,49.25,40,13.1MB / 34.3MB,40.3MB / 125MB
43,2026-09-10T06:46:59.565537+00:00,87,2026-09-10T06:46:59.165640+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,41.48,86224404,1073741824,8.03,3,38.4MB / 29.9MB,0B / 156kB
43,2026-09-10T06:46:59.565537+00:00,87,2026-09-10T06:46:59.165640+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,67.71,529321165,1073741824,49.3,40,13.2MB / 34.7MB,40.3MB / 125MB
44,2026-09-10T06:47:00.565503+00:00,89,2026-09-10T06:47:00.165448+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.92,86004204,1073741824,8.01,3,38.8MB / 30.3MB,0B / 156kB
44,2026-09-10T06:47:00.565503+00:00,89,2026-09-10T06:47:00.165448+00:00,false,monolith,mysql,ec2402a3fa4acf5901977c1ac234cda72947747a24c9fb3a4065da75c825d5e1,tcc-monolith-experiment-mysql-1,63.92,529530880,1073741824,49.32,40,13.3MB / 35.2MB,40.3MB / 125MB
45,2026-09-10T06:47:01.565532+00:00,91,2026-09-10T06:47:01.165203+00:00,false,monolith,monolith,97346c396c5fc4495d53fccee127c22db99a32a121fb0811fb0467707d852e0a,tcc-monolith-experiment-monolith-1,40.32,86266348,1073741824,8.03,3,39.3MB / 30.7MB,0B / 156kB
