sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
26,2026-09-10T12:20:34.623900+00:00,53,2026-09-10T12:20:34.244954+00:00,false,microservices,95.1,1248140984,4831838208
27,2026-09-10T12:20:35.623913+00:00,55,2026-09-10T12:20:35.244018+00:00,false,microservices,98.66,1248382156,4831838208
28,2026-09-10T12:20:36.623896+00:00,57,2026-09-10T12:20:36.244393+00:00,false,microservices,118.93,1248256328,4831838208
29,2026-09-10T12:20:37.623922+00:00,59,2026-09-10T12:20:37.244351+00:00,false,microservices,113.99,1250290565,4831838208
30,2026-09-10T12:20:38.623914+00:00,61,2026-09-10T12:20:38.244273+00:00,false,microservices,96.69,1249671904,4831838208
31,2026-09-10T12:20:39.623899+00:00,63,2026-09-10T12:20:39.244433+00:00,false,microservices,101.94,1251045540,4831838208
32,2026-09-10T12:20:40.623899+00:00,65,2026-09-10T12:20:40.244568+00:00,false,microservices,108.21,1250196192,4831838208
33,2026-09-10T12:20:41.623898+00:00,67,2026-09-10T12:20:41.244419+00:00,false,microservices,116.99,1253436293,4831838208
34,2026-09-10T12:20:42.623897+00:00,69,2026-09-10T12:20:42.243925+00:00,false,microservices,93.22,1252303831,4831838208
35,2026-09-10T12:20:43.623904+00:00,71,2026-09-10T12:20:43.244353+00:00,false,microservices,97.58,1253908151,4831838208
36,2026-09-10T12:20:44.623899+00:00,73,2026-09-10T12:20:44.243725+00:00,false,microservices,96.42,1248602358,4831838208
37,2026-09-10T12:20:45.623904+00:00,75,2026-09-10T12:20:45.244454+00:00,false,microservices,96.83,1249147617,4831838208
38,2026-09-10T12:20:46.623917+00:00,77,2026-09-10T12:20:46.244347+00:00,false,microservices,90.98,1249892106,4831838208
39,2026-09-10T12:20:47.623894+00:00,79,2026-09-10T12:20:47.244306+00:00,false,microservices,101.21000000000001,1249032274,4831838208
40,2026-09-10T12:20:48.623895+00:00,81,2026-09-10T12:20:48.244339+00:00,false,microservices,91.6,1249262960,4831838208
41,2026-09-10T12:20:49.623892+00:00,83,2026-09-10T12:20:49.244347+00:00,false,microservices,98.66000000000001,1248927416,4831838208
42,2026-09-10T12:20:50.623924+00:00,85,2026-09-10T12:20:50.244316+00:00,false,microservices,93.46,1247501353,4831838208
43,2026-09-10T12:20:51.623921+00:00,87,2026-09-10T12:20:51.244267+00:00,false,microservices,105.27,1249451703,4831838208
44,2026-09-10T12:20:52.623915+00:00,89,2026-09-10T12:20:52.244024+00:00,false,microservices,99.7,1249619475,4831838208
45,2026-09-10T12:20:53.623900+00:00,91,2026-09-10T12:20:53.244298+00:00,false,microservices,94.33,1248644301,4831838208
46,2026-09-10T12:20:54.623924+00:00,93,2026-09-10T12:20:54.244755+00:00,false,microservices,92.47,1249378304,4831838208
47,2026-09-10T12:20:55.623923+00:00,95,2026-09-10T12:20:55.244220+00:00,false,microservices,98.96,1248266812,4831838208
48,2026-09-10T12:20:56.623895+00:00,97,2026-09-10T12:20:56.244051+00:00,false,microservices,90.46000000000001,1249451705,4831838208
49,2026-09-10T12:20:57.623896+00:00,99,2026-09-10T12:20:57.244241+00:00,false,microservices,97.58,1247459410,4831838208
50,2026-09-10T12:20:58.623897+00:00,101,2026-09-10T12:20:58.244292+00:00,false,microservices,93.81,1249168588,4831838208
51,2026-09-10T12:20:59.623929+00:00,103,2026-09-10T12:20:59.244501+00:00,false,microservices,96.49000000000001,1248696729,4831838208
52,2026-09-10T12:21:00.623894+00:00,105,2026-09-10T12:21:00.243956+00:00,false,microservices,93.78,1248906444,4831838208
53,2026-09-10T12:21:01.623928+00:00,107,2026-09-10T12:21:01.243965+00:00,false,microservices,96.08,1247574754,4831838208
54,2026-09-10T12:21:02.623902+00:00,109,2026-09-10T12:21:02.243782+00:00,false,microservices,95.47,1248990331,4831838208
55,2026-09-10T12:21:03.623923+00:00,111,2026-09-10T12:21:03.243939+00:00,false,microservices,94.35000000000001,1248738672,4831838208
56,2026-09-10T12:21:04.623922+00:00,113,2026-09-10T12:21:04.243642+00:00,false,microservices,113.66,1254788956,4831838208
57,2026-09-10T12:21:05.623925+00:00,115,2026-09-10T12:21:05.244219+00:00,false,microservices,105.96000000000001,1254935756,4831838208
58,2026-09-10T12:21:06.623905+00:00,117,2026-09-10T12:21:06.243397+00:00,false,microservices,91.88,1255627817,4831838208
59,2026-09-10T12:21:07.623901+00:00,119,2026-09-10T12:21:07.243980+00:00,false,microservices,95.41,1256215020,4831838208
60,2026-09-10T12:21:08.623890+00:00,121,2026-09-10T12:21:08.243480+00:00,false,microservices,95.41,1256215020,4831838208
61,2026-09-10T12:21:09.623885+00:00,123,2026-09-10T12:21:09.243660+00:00,false,microservices,84.59,1255166443,4831838208
62,2026-09-10T12:21:10.623921+00:00,125,2026-09-10T12:21:10.245238+00:00,false,microservices,94.96,1247773983,4831838208
63,2026-09-10T12:21:11.623906+00:00,127,2026-09-10T12:21:11.244255+00:00,false,microservices,104.26,1251255255,4831838208
64,2026-09-10T12:21:12.623897+00:00,129,2026-09-10T12:21:12.246044+00:00,false,microservices,124.23,1265903862,4831838208
65,2026-09-10T12:21:13.623915+00:00,131,2026-09-10T12:21:13.245432+00:00,false,microservices,105.54,1265075487,4831838208
66,2026-09-10T12:21:14.623936+00:00,133,2026-09-10T12:21:14.243994+00:00,false,microservices,131.22,1265033543,4831838208
67,2026-09-10T12:21:15.623896+00:00,135,2026-09-10T12:21:15.245301+00:00,false,microservices,103.57,1258280714,4831838208
68,2026-09-10T12:21:16.623929+00:00,137,2026-09-10T12:21:16.244343+00:00,false,microservices,89.07000000000001,1259947950,4831838208
69,2026-09-10T12:21:17.623918+00:00,139,2026-09-10T12:21:17.244959+00:00,false,microservices,123.27,1258784031,4831838208
70,2026-09-10T12:21:18.623931+00:00,141,2026-09-10T12:21:18.245891+00:00,false,microservices,91.07000000000001,1258941317,4831838208
71,2026-09-10T12:21:19.623909+00:00,143,2026-09-10T12:21:19.245502+00:00,false,microservices,108.85,1258962289,4831838208
72,2026-09-10T12:21:20.623908+00:00,145,2026-09-10T12:21:20.246033+00:00,false,microservices,88.99,1259423662,4831838208
73,2026-09-10T12:21:21.623893+00:00,147,2026-09-10T12:21:21.245342+00:00,false,microservices,94.73,1259937463,4831838208
74,2026-09-10T12:21:22.623898+00:00,149,2026-09-10T12:21:22.245271+00:00,false,microservices,90.73,1258773545,4831838208
75,2026-09-10T12:21:23.623898+00:00,151,2026-09-10T12:21:23.245557+00:00,false,microservices,98.8,1109162721,4831838208
76,2026-09-10T12:21:24.623936+00:00,153,2026-09-10T12:21:24.244260+00:00,false,microservices,84.29,1092448420,4831838208
77,2026-09-10T12:21:25.623908+00:00,155,2026-09-10T12:21:25.245997+00:00,false,microservices,95.63,1091525672,4831838208
78,2026-09-10T12:21:26.623896+00:00,157,2026-09-10T12:21:26.245241+00:00,false,microservices,90.52,1093088051,4831838208
79,2026-09-10T12:21:27.623921+00:00,159,2026-09-10T12:21:27.245478+00:00,false,microservices,98.56,1096370093,4831838208
80,2026-09-10T12:21:28.623916+00:00,161,2026-09-10T12:21:28.245477+00:00,false,microservices,95.03,1097722756,4831838208
81,2026-09-10T12:21:29.623894+00:00,163,2026-09-10T12:21:29.243574+00:00,false,microservices,109.06,1099903795,4831838208
82,2026-09-10T12:21:30.623923+00:00,165,2026-09-10T12:21:30.244285+00:00,false,microservices,91.89,1096758067,4831838208
83,2026-09-10T12:21:31.623940+00:00,167,2026-09-10T12:21:31.245360+00:00,false,microservices,95.17999999999999,1099022992,4831838208
84,2026-09-10T12:21:32.623929+00:00,169,2026-09-10T12:21:32.245918+00:00,false,microservices,100.03,1101099172,4831838208
85,2026-09-10T12:21:33.623904+00:00,171,2026-09-10T12:21:33.244490+00:00,false,microservices,102.86,1102367948,4831838208
86,2026-09-10T12:21:34.623916+00:00,173,2026-09-10T12:21:34.245054+00:00,false,microservices,93.83,1102388919,4831838208
87,2026-09-10T12:21:35.623901+00:00,175,2026-09-10T12:21:35.243682+00:00,false,microservices,96.42999999999999,1103898869,4831838208
88,2026-09-10T12:21:36.623923+00:00,177,2026-09-10T12:21:36.244921+00:00,false,microservices,89.71,1101990462,4831838208
89,2026-09-10T12:21:37.623882+00:00,179,2026-09-10T12:21:37.243906+00:00,false,microservices,96.67,1102976122,4831838208
90,2026-09-10T12:21:38.623925+00:00,181,2026-09-10T12:21:38.243736+00:00,false,microservices,90.25,1103720612,4831838208
91,2026-09-10T12:21:39.623921+00:00,183,2026-09-10T12:21:39.244413+00:00,false,microservices,93.21000000000001,1103322152,4831838208
92,2026-09-10T12:21:40.623899+00:00,185,2026-09-10T12:21:40.244332+00:00,false,microservices,95.26,1104098098,4831838208
93,2026-09-10T12:21:41.623922+00:00,187,2026-09-10T12:21:41.245404+00:00,false,microservices,95.67,1103741583,4831838208
94,2026-09-10T12:21:42.623916+00:00,189,2026-09-10T12:21:42.244298+00:00,false,microservices,91.25,1103343124,4831838208
95,2026-09-10T12:21:43.623897+00:00,191,2026-09-10T12:21:43.246035+00:00,false,microservices,96.49,1104444129,4831838208
96,2026-09-10T12:21:44.623894+00:00,193,2026-09-10T12:21:44.244443+00:00,false,microservices,92.27,1104192471,4831838208
97,2026-09-10T12:21:45.623899+00:00,195,2026-09-10T12:21:45.245389+00:00,false,microservices,95.11,1104454615,4831838208
98,2026-09-10T12:21:46.623918+00:00,197,2026-09-10T12:21:46.244403+00:00,false,microservices,95.05,1107988315,4831838208
99,2026-09-10T12:21:47.623901+00:00,199,2026-09-10T12:21:47.245167+00:00,false,microservices,94.8,1106310595,4831838208
100,2026-09-10T12:21:48.623905+00:00,201,2026-09-10T12:21:48.243656+00:00,false,microservices,91.96,1107537428,4831838208
101,2026-09-10T12:21:49.623921+00:00,203,2026-09-10T12:21:49.244452+00:00,false,microservices,94.26,1107726172,4831838208
102,2026-09-10T12:21:50.623955+00:00,205,2026-09-10T12:21:50.244243+00:00,false,microservices,90.91,1108271432,4831838208
103,2026-09-10T12:21:51.623894+00:00,207,2026-09-10T12:21:51.245181+00:00,false,microservices,93.96,1108313374,4831838208
104,2026-09-10T12:21:52.623912+00:00,209,2026-09-10T12:21:52.244250+00:00,false,microservices,76.81,1106646139,4831838208
105,2026-09-10T12:21:53.623921+00:00,211,2026-09-10T12:21:53.244305+00:00,false,microservices,25.4,1107170427,4831838208
106,2026-09-10T12:21:54.623920+00:00,213,2026-09-10T12:21:54.245334+00:00,false,microservices,75.85,1107180913,4831838208
107,2026-09-10T12:21:55.623894+00:00,215,2026-09-10T12:21:55.245356+00:00,false,microservices,89.66,1107600343,4831838208
108,2026-09-10T12:21:56.623918+00:00,217,2026-09-10T12:21:56.245311+00:00,false,microservices,92.82,1108816691,4831838208
109,2026-09-10T12:21:57.623919+00:00,219,2026-09-10T12:21:57.244385+00:00,false,microservices,96.49,1109823324,4831838208
110,2026-09-10T12:21:58.623913+00:00,221,2026-09-10T12:21:58.245417+00:00,false,microservices,109.13,1109445837,4831838208
111,2026-09-10T12:21:59.623920+00:00,223,2026-09-10T12:21:59.245111+00:00,false,microservices,97.3,1110001582,4831838208
112,2026-09-10T12:22:00.623912+00:00,225,2026-09-10T12:22:00.245196+00:00,false,microservices,92.15,1109791866,4831838208
113,2026-09-10T12:22:01.623916+00:00,227,2026-09-10T12:22:01.245060+00:00,false,microservices,100.42,1109162720,4831838208
114,2026-09-10T12:22:02.623902+00:00,229,2026-09-10T12:22:02.245197+00:00,false,microservices,135.6,1110504898,4831838208
115,2026-09-10T12:22:03.623930+00:00,231,2026-09-10T12:22:03.245226+00:00,false,microservices,103.87,1111081615,4831838208
116,2026-09-10T12:22:04.623939+00:00,233,2026-09-10T12:22:04.245280+00:00,false,microservices,105.8,1111071130,4831838208
117,2026-09-10T12:22:05.623926+00:00,235,2026-09-10T12:22:05.244496+00:00,false,microservices,97.3,1111668817,4831838208
118,2026-09-10T12:22:06.623884+00:00,237,2026-09-10T12:22:06.244400+00:00,false,microservices,110.75,1113031966,4831838208
119,2026-09-10T12:22:07.623919+00:00,239,2026-09-10T12:22:07.244783+00:00,false,microservices,101.92,1110169353,4831838208
120,2026-09-10T12:22:08.623908+00:00,241,2026-09-10T12:22:08.245353+00:00,false,microservices,91.79,1112539135,4831838208
