sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T12:20:11.623918+00:00,7,2026-09-10T12:20:11.244332+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.03,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
3,2026-09-10T12:20:11.623918+00:00,7,2026-09-10T12:20:11.244332+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,0.23,430335590,536870912,80.15,89,1.36MB / 1.71MB,28.6MB / 176kB
3,2026-09-10T12:20:11.623918+00:00,7,2026-09-10T12:20:11.244332+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,1.79,543791514,1073741824,50.65,41,10.6MB / 19MB,53.3MB / 232MB
3,2026-09-10T12:20:11.623918+00:00,7,2026-09-10T12:20:11.244332+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,0.02,80604037,1073741824,7.51,3,12.2MB / 8.4MB,9.36MB / 77.8kB
3,2026-09-10T12:20:11.623918+00:00,7,2026-09-10T12:20:11.244332+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,0.02,78727086,1073741824,7.33,3,9.87MB / 5.16MB,7.79MB / 81.9kB
4,2026-09-10T12:20:12.623895+00:00,9,2026-09-10T12:20:12.244419+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
4,2026-09-10T12:20:12.623895+00:00,9,2026-09-10T12:20:12.244419+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,82.09,434215322,536870912,80.88,89,1.45MB / 1.83MB,28.6MB / 176kB
4,2026-09-10T12:20:12.623895+00:00,9,2026-09-10T12:20:12.244419+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,20.81,544525517,1073741824,50.72,41,10.8MB / 19.3MB,53.3MB / 237MB
4,2026-09-10T12:20:12.623895+00:00,9,2026-09-10T12:20:12.244419+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,22.11,82334188,1073741824,7.67,3,12.5MB / 8.5MB,9.36MB / 77.8kB
4,2026-09-10T12:20:12.623895+00:00,9,2026-09-10T12:20:12.244419+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,26.48,80551608,1073741824,7.5,3,10.1MB / 5.28MB,7.79MB / 81.9kB
5,2026-09-10T12:20:13.623915+00:00,11,2026-09-10T12:20:13.244221+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.01,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
5,2026-09-10T12:20:13.623915+00:00,11,2026-09-10T12:20:13.244221+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,11.86,435473613,536870912,81.12,89,1.49MB / 1.88MB,28.6MB / 176kB
5,2026-09-10T12:20:13.623915+00:00,11,2026-09-10T12:20:13.244221+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,28.7,544944947,1073741824,50.75,41,11MB / 19.8MB,53.3MB / 239MB
5,2026-09-10T12:20:13.623915+00:00,11,2026-09-10T12:20:13.244221+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,26.08,82271273,1073741824,7.66,3,12.7MB / 8.64MB,9.36MB / 77.8kB
5,2026-09-10T12:20:13.623915+00:00,11,2026-09-10T12:20:13.244221+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,31.95,80950067,1073741824,7.54,3,10.4MB / 5.44MB,7.79MB / 81.9kB
6,2026-09-10T12:20:14.623932+00:00,13,2026-09-10T12:20:14.245225+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
6,2026-09-10T12:20:14.623932+00:00,13,2026-09-10T12:20:14.245225+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,12.7,434634752,536870912,80.96,89,1.54MB / 1.94MB,28.6MB / 176kB
6,2026-09-10T12:20:14.623932+00:00,13,2026-09-10T12:20:14.245225+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,25.49,544944947,1073741824,50.75,41,11.2MB / 20.2MB,53.3MB / 241MB
6,2026-09-10T12:20:14.623932+00:00,13,2026-09-10T12:20:14.245225+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,26.8,82596332,1073741824,7.69,3,12.9MB / 8.79MB,9.36MB / 77.8kB
6,2026-09-10T12:20:14.623932+00:00,13,2026-09-10T12:20:14.245225+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,31.96,81726013,1073741824,7.61,3,10.7MB / 5.6MB,7.79MB / 81.9kB
7,2026-09-10T12:20:15.623900+00:00,15,2026-09-10T12:20:15.244454+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
7,2026-09-10T12:20:15.623900+00:00,15,2026-09-10T12:20:15.244454+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,19.61,435263898,536870912,81.08,89,1.58MB / 1.99MB,28.6MB / 176kB
7,2026-09-10T12:20:15.623900+00:00,15,2026-09-10T12:20:15.244454+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,29.32,545364378,1073741824,50.79,41,11.4MB / 20.6MB,53.3MB / 244MB
7,2026-09-10T12:20:15.623900+00:00,15,2026-09-10T12:20:15.244454+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,26.51,82480988,1073741824,7.68,3,13.1MB / 8.92MB,9.36MB / 77.8kB
7,2026-09-10T12:20:15.623900+00:00,15,2026-09-10T12:20:15.244454+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,33.05,81390469,1073741824,7.58,3,11MB / 5.76MB,7.79MB / 81.9kB
8,2026-09-10T12:20:16.623900+00:00,17,2026-09-10T12:20:16.244211+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
8,2026-09-10T12:20:16.623900+00:00,17,2026-09-10T12:20:16.244211+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,56.27,449314816,536870912,83.69,89,1.62MB / 2.05MB,28.6MB / 176kB
8,2026-09-10T12:20:16.623900+00:00,17,2026-09-10T12:20:16.244211+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,26.84,544944947,1073741824,50.75,41,11.6MB / 21MB,53.3MB / 247MB
8,2026-09-10T12:20:16.623900+00:00,17,2026-09-10T12:20:16.244211+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,27.6,82931876,1073741824,7.72,3,13.4MB / 9.06MB,9.36MB / 77.8kB
8,2026-09-10T12:20:16.623900+00:00,17,2026-09-10T12:20:16.244211+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,32.04,80478208,1073741824,7.5,3,11.3MB / 5.91MB,7.79MB / 81.9kB
9,2026-09-10T12:20:17.623922+00:00,19,2026-09-10T12:20:17.244991+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
9,2026-09-10T12:20:17.623922+00:00,19,2026-09-10T12:20:17.244991+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,26.8,464938598,536870912,86.61,89,1.67MB / 2.1MB,28.6MB / 176kB
9,2026-09-10T12:20:17.623922+00:00,19,2026-09-10T12:20:17.244991+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,29.92,544944947,1073741824,50.75,41,11.8MB / 21.5MB,53.3MB / 250MB
9,2026-09-10T12:20:17.623922+00:00,19,2026-09-10T12:20:17.244991+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,27.64,83246449,1073741824,7.75,3,13.6MB / 9.2MB,9.36MB / 77.8kB
9,2026-09-10T12:20:17.623922+00:00,19,2026-09-10T12:20:17.244991+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,32.54,81033953,1073741824,7.55,3,11.6MB / 6.07MB,7.79MB / 81.9kB
10,2026-09-10T12:20:18.623913+00:00,21,2026-09-10T12:20:18.244347+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
10,2026-09-10T12:20:18.623913+00:00,21,2026-09-10T12:20:18.244347+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,10.89,465148314,536870912,86.65,89,1.71MB / 2.16MB,28.6MB / 176kB
10,2026-09-10T12:20:18.623913+00:00,21,2026-09-10T12:20:18.244347+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,25.45,545469235,1073741824,50.81,41,12MB / 21.9MB,53.3MB / 253MB
10,2026-09-10T12:20:18.623913+00:00,21,2026-09-10T12:20:18.244347+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,25.87,82774589,1073741824,7.71,3,13.8MB / 9.33MB,9.36MB / 77.8kB
10,2026-09-10T12:20:18.623913+00:00,21,2026-09-10T12:20:18.244347+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,32.29,80866181,1073741824,7.53,3,11.9MB / 6.23MB,7.79MB / 81.9kB
11,2026-09-10T12:20:19.623895+00:00,23,2026-09-10T12:20:19.244244+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
11,2026-09-10T12:20:19.623895+00:00,23,2026-09-10T12:20:19.244244+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,11.24,454243123,536870912,84.61,89,1.75MB / 2.21MB,28.6MB / 176kB
11,2026-09-10T12:20:19.623895+00:00,23,2026-09-10T12:20:19.244244+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,29.19,544840090,1073741824,50.74,41,12.2MB / 22.3MB,53.3MB / 256MB
11,2026-09-10T12:20:19.623895+00:00,23,2026-09-10T12:20:19.244244+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,26.37,82806047,1073741824,7.71,3,14MB / 9.47MB,9.36MB / 77.8kB
11,2026-09-10T12:20:19.623895+00:00,23,2026-09-10T12:20:19.244244+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,31.86,80614523,1073741824,7.51,3,12.2MB / 6.39MB,7.79MB / 81.9kB
12,2026-09-10T12:20:20.623928+00:00,25,2026-09-10T12:20:20.244096+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
12,2026-09-10T12:20:20.623928+00:00,25,2026-09-10T12:20:20.244096+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,29.55,457074278,536870912,85.13,89,1.79MB / 2.27MB,28.6MB / 176kB
12,2026-09-10T12:20:20.623928+00:00,25,2026-09-10T12:20:20.244096+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,25.83,545678950,1073741824,50.82,41,12.4MB / 22.8MB,53.3MB / 259MB
12,2026-09-10T12:20:20.623928+00:00,25,2026-09-10T12:20:20.244096+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,26.73,82239816,1073741824,7.66,3,14.3MB / 9.61MB,9.36MB / 77.8kB
12,2026-09-10T12:20:20.623928+00:00,25,2026-09-10T12:20:20.244096+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,32.84,81809900,1073741824,7.62,3,12.5MB / 6.55MB,7.79MB / 81.9kB
13,2026-09-10T12:20:21.623920+00:00,27,2026-09-10T12:20:21.245270+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
13,2026-09-10T12:20:21.623920+00:00,27,2026-09-10T12:20:21.245270+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,13.07,458122854,536870912,85.32,89,1.84MB / 2.32MB,28.6MB / 176kB
13,2026-09-10T12:20:21.623920+00:00,27,2026-09-10T12:20:21.245270+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,29.12,545154662,1073741824,50.77,41,12.6MB / 23.2MB,53.3MB / 261MB
13,2026-09-10T12:20:21.623920+00:00,27,2026-09-10T12:20:21.245270+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,26.37,82480988,1073741824,7.68,3,14.5MB / 9.75MB,9.36MB / 77.8kB
13,2026-09-10T12:20:21.623920+00:00,27,2026-09-10T12:20:21.245270+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,31.36,81474355,1073741824,7.59,3,12.9MB / 6.71MB,7.79MB / 81.9kB
14,2026-09-10T12:20:22.623920+00:00,29,2026-09-10T12:20:22.244508+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
14,2026-09-10T12:20:22.623920+00:00,29,2026-09-10T12:20:22.244508+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,13.66,457913139,536870912,85.3,89,1.88MB / 2.37MB,28.6MB / 176kB
14,2026-09-10T12:20:22.623920+00:00,29,2026-09-10T12:20:22.244508+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,24.7,545364378,1073741824,50.79,41,12.8MB / 23.6MB,53.3MB / 264MB
14,2026-09-10T12:20:22.623920+00:00,29,2026-09-10T12:20:22.244508+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,24.09,82795561,1073741824,7.71,3,14.7MB / 9.88MB,9.36MB / 77.8kB
14,2026-09-10T12:20:22.623920+00:00,29,2026-09-10T12:20:22.244508+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,28.56,81642127,1073741824,7.6,3,13.1MB / 6.85MB,7.79MB / 81.9kB
15,2026-09-10T12:20:23.623914+00:00,31,2026-09-10T12:20:23.244328+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
15,2026-09-10T12:20:23.623914+00:00,31,2026-09-10T12:20:23.244328+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,11.36,457808282,536870912,85.28,89,1.92MB / 2.43MB,28.6MB / 176kB
15,2026-09-10T12:20:23.623914+00:00,31,2026-09-10T12:20:23.244328+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,30.19,544630374,1073741824,50.72,41,13MB / 24MB,53.3MB / 267MB
15,2026-09-10T12:20:23.623914+00:00,31,2026-09-10T12:20:23.244328+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,26.24,82407588,1073741824,7.67,3,14.9MB / 10MB,9.36MB / 77.8kB
15,2026-09-10T12:20:23.623914+00:00,31,2026-09-10T12:20:23.244328+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,33.28,82051072,1073741824,7.64,3,13.5MB / 7.01MB,7.79MB / 81.9kB
16,2026-09-10T12:20:24.623921+00:00,33,2026-09-10T12:20:24.243999+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
16,2026-09-10T12:20:24.623921+00:00,33,2026-09-10T12:20:24.243999+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,12.24,456969421,536870912,85.12,89,1.96MB / 2.48MB,28.6MB / 176kB
16,2026-09-10T12:20:24.623921+00:00,33,2026-09-10T12:20:24.243999+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,25.53,545783808,1073741824,50.83,41,13.2MB / 24.5MB,53.3MB / 269MB
16,2026-09-10T12:20:24.623921+00:00,33,2026-09-10T12:20:24.243999+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,25.55,82575360,1073741824,7.69,3,15.1MB / 10.2MB,9.36MB / 77.8kB
16,2026-09-10T12:20:24.623921+00:00,33,2026-09-10T12:20:24.243999+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,31.54,81285612,1073741824,7.57,3,13.8MB / 7.17MB,7.79MB / 81.9kB
17,2026-09-10T12:20:25.623937+00:00,35,2026-09-10T12:20:25.244350+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
17,2026-09-10T12:20:25.623937+00:00,35,2026-09-10T12:20:25.244350+00:00,false,microservices,gateway,5e85ba858bfa815dd71f90dbb689c1aa611ecbcaa4828e94a3c0e6f1cfa70e63,tcc-microservices-experiment-gateway-1,9.8,457388851,536870912,85.2,89,2.01MB / 2.54MB,28.6MB / 176kB
17,2026-09-10T12:20:25.623937+00:00,35,2026-09-10T12:20:25.244350+00:00,false,microservices,mysql,3e1576e2373ab0f493bd6baf146c80a357e2ac182d5331da038aa486fd6617ea,tcc-microservices-experiment-mysql-1,29.65,545259520,1073741824,50.78,41,13.4MB / 24.9MB,53.3MB / 272MB
17,2026-09-10T12:20:25.623937+00:00,35,2026-09-10T12:20:25.244350+00:00,false,microservices,order,990d79635bca31bb5bbe5c29a91258bf2fd417f4f88f5b15fa6d8b122e3bb748,tcc-microservices-experiment-order-1,26.39,82722161,1073741824,7.7,3,15.4MB / 10.3MB,9.36MB / 77.8kB
17,2026-09-10T12:20:25.623937+00:00,35,2026-09-10T12:20:25.244350+00:00,false,microservices,product,799d06f8f8bf9d35aa7f7f9b8e5129b97d03aefa32f305a8ab99412c5ac0bec6,tcc-microservices-experiment-product-1,32.58,80950067,1073741824,7.54,3,14.1MB / 7.33MB,7.79MB / 81.9kB
18,2026-09-10T12:20:26.623888+00:00,37,2026-09-10T12:20:26.244379+00:00,false,microservices,auth,91880de660a6a0d3228ff8156ee922a90ca2c1eaed7fda3cbbcab1ef1cb78741,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.3kB / 40.3kB,9.48MB / 65.5kB
