sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
44,2026-09-10T10:47:21.729750+00:00,89,2026-09-10T10:47:21.355071+00:00,false,microservices,138.8,1263617966,4831838208
45,2026-09-10T10:47:22.729761+00:00,91,2026-09-10T10:47:22.355086+00:00,false,microservices,144.51000000000002,1262506476,4831838208
46,2026-09-10T10:47:23.729773+00:00,93,2026-09-10T10:47:23.355390+00:00,false,microservices,137.10999999999999,1263051735,4831838208
47,2026-09-10T10:47:24.729753+00:00,95,2026-09-10T10:47:24.355008+00:00,false,microservices,141.52,1262275789,4831838208
48,2026-09-10T10:47:25.729737+00:00,97,2026-09-10T10:47:25.355418+00:00,false,microservices,139.87,1262548419,4831838208
49,2026-09-10T10:47:26.729747+00:00,99,2026-09-10T10:47:26.354680+00:00,false,microservices,192.79,1164066161,4831838208
50,2026-09-10T10:47:27.729765+00:00,101,2026-09-10T10:47:27.355544+00:00,false,microservices,141.03,1164349276,4831838208
51,2026-09-10T10:47:28.729746+00:00,103,2026-09-10T10:47:28.355789+00:00,false,microservices,140.29,1165093766,4831838208
52,2026-09-10T10:47:29.729781+00:00,105,2026-09-10T10:47:29.355321+00:00,false,microservices,135.69,1164401706,4831838208
53,2026-09-10T10:47:30.729751+00:00,107,2026-09-10T10:47:30.355357+00:00,false,microservices,142.71,1164779193,4831838208
54,2026-09-10T10:47:31.729745+00:00,109,2026-09-10T10:47:31.355345+00:00,false,microservices,136.73,1164831622,4831838208
55,2026-09-10T10:47:32.729734+00:00,111,2026-09-10T10:47:32.355813+00:00,false,microservices,142.62,1164988908,4831838208
56,2026-09-10T10:47:33.729754+00:00,113,2026-09-10T10:47:33.355425+00:00,false,microservices,182.42,1165251051,4831838208
57,2026-09-10T10:47:34.729747+00:00,115,2026-09-10T10:47:34.355008+00:00,false,microservices,185.79,1166131855,4831838208
58,2026-09-10T10:47:35.729762+00:00,117,2026-09-10T10:47:35.355056+00:00,false,microservices,141.26,1166026998,4831838208
59,2026-09-10T10:47:36.729751+00:00,119,2026-09-10T10:47:36.355897+00:00,false,microservices,134.34,1166425457,4831838208
60,2026-09-10T10:47:37.729776+00:00,121,2026-09-10T10:47:37.356295+00:00,false,microservices,138.57999999999998,1166991689,4831838208
61,2026-09-10T10:47:38.729750+00:00,123,2026-09-10T10:47:38.357033+00:00,false,microservices,136.58,1166467401,4831838208
62,2026-09-10T10:47:39.729760+00:00,125,2026-09-10T10:47:39.356240+00:00,false,microservices,140.45000000000002,1169550214,4831838208
63,2026-09-10T10:47:40.729778+00:00,127,2026-09-10T10:47:40.355721+00:00,false,microservices,137.81,1165565625,4831838208
64,2026-09-10T10:47:41.729766+00:00,129,2026-09-10T10:47:41.357037+00:00,false,microservices,136.98000000000002,1166131856,4831838208
65,2026-09-10T10:47:42.729746+00:00,131,2026-09-10T10:47:42.356308+00:00,false,microservices,139.3,1165219595,4831838208
66,2026-09-10T10:47:43.729750+00:00,133,2026-09-10T10:47:43.356215+00:00,false,microservices,136.0,1165230081,4831838208
67,2026-09-10T10:47:44.729758+00:00,135,2026-09-10T10:47:44.356457+00:00,false,microservices,139.07,1165764855,4831838208
68,2026-09-10T10:47:45.729772+00:00,137,2026-09-10T10:47:45.357053+00:00,false,microservices,135.93,1165450282,4831838208
69,2026-09-10T10:47:46.729770+00:00,139,2026-09-10T10:47:46.356292+00:00,false,microservices,149.24,1166006027,4831838208
70,2026-09-10T10:47:47.729737+00:00,141,2026-09-10T10:47:47.356271+00:00,false,microservices,136.15,1167211890,4831838208
71,2026-09-10T10:47:48.729759+00:00,143,2026-09-10T10:47:48.356351+00:00,false,microservices,142.06,1166530315,4831838208
72,2026-09-10T10:47:49.729759+00:00,145,2026-09-10T10:47:49.356373+00:00,false,microservices,137.23000000000002,1166477886,4831838208
73,2026-09-10T10:47:50.729754+00:00,147,2026-09-10T10:47:50.356245+00:00,false,microservices,140.72,1165607567,4831838208
74,2026-09-10T10:47:51.729774+00:00,149,2026-09-10T10:47:51.356401+00:00,false,microservices,137.64000000000001,1166519828,4831838208
75,2026-09-10T10:47:52.729746+00:00,151,2026-09-10T10:47:52.356328+00:00,false,microservices,144.03,1165859227,4831838208
76,2026-09-10T10:47:53.729789+00:00,153,2026-09-10T10:47:53.356409+00:00,false,microservices,137.2,1165649511,4831838208
77,2026-09-10T10:47:54.729774+00:00,155,2026-09-10T10:47:54.356426+00:00,false,microservices,142.17000000000002,1166068941,4831838208
78,2026-09-10T10:47:55.729751+00:00,157,2026-09-10T10:47:55.356967+00:00,false,microservices,136.39000000000001,1166016512,4831838208
79,2026-09-10T10:47:56.729746+00:00,159,2026-09-10T10:47:56.356236+00:00,false,microservices,140.85,1167358689,4831838208
80,2026-09-10T10:47:57.729752+00:00,161,2026-09-10T10:47:57.356528+00:00,false,microservices,136.16,1167620834,4831838208
81,2026-09-10T10:47:58.729754+00:00,163,2026-09-10T10:47:58.356226+00:00,false,microservices,142.01,1167390147,4831838208
82,2026-09-10T10:47:59.729754+00:00,165,2026-09-10T10:47:59.356246+00:00,false,microservices,136.7,1167809577,4831838208
83,2026-09-10T10:48:00.729772+00:00,167,2026-09-10T10:48:00.356315+00:00,false,microservices,142.07,1166928775,4831838208
84,2026-09-10T10:48:01.729745+00:00,169,2026-09-10T10:48:01.355413+00:00,false,microservices,138.4,1167568405,4831838208
85,2026-09-10T10:48:02.729733+00:00,171,2026-09-10T10:48:02.356229+00:00,false,microservices,141.13,1168354837,4831838208
86,2026-09-10T10:48:03.729762+00:00,173,2026-09-10T10:48:03.356446+00:00,false,microservices,136.98999999999998,1166341571,4831838208
87,2026-09-10T10:48:04.729739+00:00,175,2026-09-10T10:48:04.356241+00:00,false,microservices,143.26000000000002,1166865859,4831838208
88,2026-09-10T10:48:05.729763+00:00,177,2026-09-10T10:48:05.355216+00:00,false,microservices,138.94,1167474033,4831838208
89,2026-09-10T10:48:06.729745+00:00,179,2026-09-10T10:48:06.356252+00:00,false,microservices,142.07999999999998,1167243347,4831838208
90,2026-09-10T10:48:07.729759+00:00,181,2026-09-10T10:48:07.356425+00:00,false,microservices,137.66,1167138489,4831838208
91,2026-09-10T10:48:08.729755+00:00,183,2026-09-10T10:48:08.356440+00:00,false,microservices,141.68,1167505491,4831838208
92,2026-09-10T10:48:09.729778+00:00,185,2026-09-10T10:48:09.355521+00:00,false,microservices,137.38,1166519828,4831838208
93,2026-09-10T10:48:10.729775+00:00,187,2026-09-10T10:48:10.356316+00:00,false,microservices,141.7,1167159460,4831838208
94,2026-09-10T10:48:11.729747+00:00,189,2026-09-10T10:48:11.354999+00:00,false,microservices,138.35,1167222374,4831838208
95,2026-09-10T10:48:12.729751+00:00,191,2026-09-10T10:48:12.356235+00:00,false,microservices,142.32,1167704719,4831838208
96,2026-09-10T10:48:13.729750+00:00,193,2026-09-10T10:48:13.355063+00:00,false,microservices,139.15,1167327232,4831838208
97,2026-09-10T10:48:14.729731+00:00,195,2026-09-10T10:48:14.356975+00:00,false,microservices,140.73000000000002,1167568406,4831838208
98,2026-09-10T10:48:15.729748+00:00,197,2026-09-10T10:48:15.354934+00:00,false,microservices,137.99,1136215982,4831838208
99,2026-09-10T10:48:16.729742+00:00,199,2026-09-10T10:48:16.356209+00:00,false,microservices,143.16,1079959880,4831838208
100,2026-09-10T10:48:17.729750+00:00,201,2026-09-10T10:48:17.355480+00:00,false,microservices,139.79,1079225877,4831838208
101,2026-09-10T10:48:18.729740+00:00,203,2026-09-10T10:48:18.356478+00:00,false,microservices,142.29,1079802593,4831838208
102,2026-09-10T10:48:19.729741+00:00,205,2026-09-10T10:48:19.356936+00:00,false,microservices,137.18,1080442224,4831838208
103,2026-09-10T10:48:20.729775+00:00,207,2026-09-10T10:48:20.357148+00:00,false,microservices,140.82999999999998,1081029427,4831838208
104,2026-09-10T10:48:21.729736+00:00,209,2026-09-10T10:48:21.356528+00:00,false,microservices,136.93,1081165742,4831838208
105,2026-09-10T10:48:22.729754+00:00,211,2026-09-10T10:48:22.356271+00:00,false,microservices,142.43,1080767283,4831838208
106,2026-09-10T10:48:23.729766+00:00,213,2026-09-10T10:48:23.356361+00:00,false,microservices,136.46,1079414621,4831838208
107,2026-09-10T10:48:24.729742+00:00,215,2026-09-10T10:48:24.356305+00:00,false,microservices,141.87,1079729193,4831838208
108,2026-09-10T10:48:25.729749+00:00,217,2026-09-10T10:48:25.355103+00:00,false,microservices,136.69,1080242995,4831838208
109,2026-09-10T10:48:26.729745+00:00,219,2026-09-10T10:48:26.356346+00:00,false,microservices,143.01,1081186714,4831838208
110,2026-09-10T10:48:27.729743+00:00,221,2026-09-10T10:48:27.356342+00:00,false,microservices,137.04,1079792108,4831838208
111,2026-09-10T10:48:28.729760+00:00,223,2026-09-10T10:48:28.356473+00:00,false,microservices,141.98,1079550935,4831838208
112,2026-09-10T10:48:29.729744+00:00,225,2026-09-10T10:48:29.356407+00:00,false,microservices,135.79,1079718707,4831838208
113,2026-09-10T10:48:30.729750+00:00,227,2026-09-10T10:48:30.357200+00:00,false,microservices,142.3,1080284938,4831838208
114,2026-09-10T10:48:31.729765+00:00,229,2026-09-10T10:48:31.356966+00:00,false,microservices,137.38,1079477535,4831838208
115,2026-09-10T10:48:32.729751+00:00,231,2026-09-10T10:48:32.356321+00:00,false,microservices,140.32,1079739679,4831838208
116,2026-09-10T10:48:33.729754+00:00,233,2026-09-10T10:48:33.356398+00:00,false,microservices,135.71,1080242995,4831838208
117,2026-09-10T10:48:34.729747+00:00,235,2026-09-10T10:48:34.356762+00:00,false,microservices,141.58,1080263966,4831838208
118,2026-09-10T10:48:35.729745+00:00,237,2026-09-10T10:48:35.356257+00:00,false,microservices,137.05,1079875994,4831838208
119,2026-09-10T10:48:36.729774+00:00,239,2026-09-10T10:48:36.355608+00:00,false,microservices,142.67000000000002,1079687250,4831838208
120,2026-09-10T10:48:37.729767+00:00,241,2026-09-10T10:48:37.356243+00:00,false,microservices,136.18,1079351706,4831838208
