sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T10:46:41.729789+00:00,9,2026-09-10T10:46:41.356049+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.03,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
4,2026-09-10T10:46:41.729789+00:00,9,2026-09-10T10:46:41.356049+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,0.21,483393536,536870912,90.04,84,8.19MB / 10.8MB,36.8MB / 184kB
4,2026-09-10T10:46:41.729789+00:00,9,2026-09-10T10:46:41.356049+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,0.93,532466893,1073741824,49.59,40,11.5MB / 30.5MB,44.5MB / 113MB
4,2026-09-10T10:46:41.729789+00:00,9,2026-09-10T10:46:41.356049+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,0.04,77804339,1073741824,7.25,3,35.8MB / 16.3MB,7.1MB / 77.8kB
4,2026-09-10T10:46:41.729789+00:00,9,2026-09-10T10:46:41.356049+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.02,78632714,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
5,2026-09-10T10:46:42.730205+00:00,11,2026-09-10T10:46:42.356439+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.03,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
5,2026-09-10T10:46:42.730205+00:00,11,2026-09-10T10:46:42.356439+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,0.19,483393536,536870912,90.04,84,8.19MB / 10.8MB,36.8MB / 197kB
5,2026-09-10T10:46:42.730205+00:00,11,2026-09-10T10:46:42.356439+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,4.95,532886323,1073741824,49.63,40,11.5MB / 30.5MB,44.5MB / 113MB
5,2026-09-10T10:46:42.730205+00:00,11,2026-09-10T10:46:42.356439+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,0.03,77804339,1073741824,7.25,3,35.8MB / 16.3MB,7.1MB / 77.8kB
5,2026-09-10T10:46:42.730205+00:00,11,2026-09-10T10:46:42.356439+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.02,78632714,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
6,2026-09-10T10:46:43.729759+00:00,13,2026-09-10T10:46:43.355524+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
6,2026-09-10T10:46:43.729759+00:00,13,2026-09-10T10:46:43.355524+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,0.21,483393536,536870912,90.04,84,8.19MB / 10.8MB,36.8MB / 197kB
6,2026-09-10T10:46:43.729759+00:00,13,2026-09-10T10:46:43.355524+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,0.92,532571750,1073741824,49.6,40,11.5MB / 30.5MB,44.5MB / 113MB
6,2026-09-10T10:46:43.729759+00:00,13,2026-09-10T10:46:43.355524+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,0.03,77804339,1073741824,7.25,3,35.8MB / 16.3MB,7.1MB / 77.8kB
6,2026-09-10T10:46:43.729759+00:00,13,2026-09-10T10:46:43.355524+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.03,78632714,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
7,2026-09-10T10:46:44.729773+00:00,15,2026-09-10T10:46:44.356294+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.03,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
7,2026-09-10T10:46:44.729773+00:00,15,2026-09-10T10:46:44.356294+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,0.18,483393536,536870912,90.04,84,8.19MB / 10.8MB,36.8MB / 197kB
7,2026-09-10T10:46:44.729773+00:00,15,2026-09-10T10:46:44.356294+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,4.94,532886323,1073741824,49.63,40,11.5MB / 30.5MB,44.5MB / 113MB
7,2026-09-10T10:46:44.729773+00:00,15,2026-09-10T10:46:44.356294+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,0.03,77804339,1073741824,7.25,3,35.8MB / 16.3MB,7.1MB / 77.8kB
7,2026-09-10T10:46:44.729773+00:00,15,2026-09-10T10:46:44.356294+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.03,78632714,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
8,2026-09-10T10:46:45.729760+00:00,17,2026-09-10T10:46:45.355360+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
8,2026-09-10T10:46:45.729760+00:00,17,2026-09-10T10:46:45.355360+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,68.16,487378125,536870912,90.77,84,8.32MB / 10.9MB,36.8MB / 197kB
8,2026-09-10T10:46:45.729760+00:00,17,2026-09-10T10:46:45.355360+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,7.46,532362035,1073741824,49.58,40,11.5MB / 30.7MB,44.5MB / 113MB
8,2026-09-10T10:46:45.729760+00:00,17,2026-09-10T10:46:45.355360+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,28.52,79450604,1073741824,7.4,3,36.1MB / 16.4MB,7.1MB / 77.8kB
8,2026-09-10T10:46:45.729760+00:00,17,2026-09-10T10:46:45.355360+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.02,78632714,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
9,2026-09-10T10:46:46.729781+00:00,19,2026-09-10T10:46:46.356534+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
9,2026-09-10T10:46:46.729781+00:00,19,2026-09-10T10:46:46.356534+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,58.68,487378125,536870912,90.77,84,8.55MB / 11.2MB,36.8MB / 197kB
9,2026-09-10T10:46:46.729781+00:00,19,2026-09-10T10:46:46.356534+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,25.21,533305754,1073741824,49.66,40,11.7MB / 31.3MB,44.5MB / 113MB
9,2026-09-10T10:46:46.729781+00:00,19,2026-09-10T10:46:46.356534+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,85.28,79565947,1073741824,7.41,3,36.8MB / 16.7MB,7.1MB / 77.8kB
9,2026-09-10T10:46:46.729781+00:00,19,2026-09-10T10:46:46.356534+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.02,78632714,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
10,2026-09-10T10:46:47.729769+00:00,21,2026-09-10T10:46:47.355532+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
10,2026-09-10T10:46:47.729769+00:00,21,2026-09-10T10:46:47.355532+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,59.92,488112128,536870912,90.92,84,8.83MB / 11.6MB,36.8MB / 197kB
10,2026-09-10T10:46:47.729769+00:00,21,2026-09-10T10:46:47.355532+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,22.04,533096038,1073741824,49.65,40,11.9MB / 32.2MB,44.5MB / 113MB
10,2026-09-10T10:46:47.729769+00:00,21,2026-09-10T10:46:47.355532+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,83.24,80656466,1073741824,7.51,3,37.9MB / 17.1MB,7.1MB / 77.8kB
10,2026-09-10T10:46:47.729769+00:00,21,2026-09-10T10:46:47.355532+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.02,78632714,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
11,2026-09-10T10:46:48.729771+00:00,23,2026-09-10T10:46:48.355293+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.01,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
11,2026-09-10T10:46:48.729771+00:00,23,2026-09-10T10:46:48.355293+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,119.8,487273267,536870912,90.77,84,9.1MB / 11.9MB,36.8MB / 197kB
11,2026-09-10T10:46:48.729771+00:00,23,2026-09-10T10:46:48.355293+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,26.24,532571750,1073741824,49.59,40,12.2MB / 33MB,44.5MB / 113MB
11,2026-09-10T10:46:48.729771+00:00,23,2026-09-10T10:46:48.355293+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,85.09,80992010,1073741824,7.54,3,38.9MB / 17.5MB,7.1MB / 77.8kB
11,2026-09-10T10:46:48.729771+00:00,23,2026-09-10T10:46:48.355293+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.01,78632714,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
12,2026-09-10T10:46:49.729737+00:00,25,2026-09-10T10:46:49.355553+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
12,2026-09-10T10:46:49.729737+00:00,25,2026-09-10T10:46:49.355553+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,58.39,487692698,536870912,90.85,84,9.38MB / 12.3MB,36.8MB / 197kB
12,2026-09-10T10:46:49.729737+00:00,25,2026-09-10T10:46:49.355553+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,22.49,532571750,1073741824,49.59,40,12.4MB / 33.8MB,44.5MB / 113MB
12,2026-09-10T10:46:49.729737+00:00,25,2026-09-10T10:46:49.355553+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,82.63,80792781,1073741824,7.52,3,39.9MB / 17.9MB,7.1MB / 77.8kB
12,2026-09-10T10:46:49.729737+00:00,25,2026-09-10T10:46:49.355553+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.02,78632714,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
13,2026-09-10T10:46:50.729746+00:00,27,2026-09-10T10:46:50.355396+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
13,2026-09-10T10:46:50.729746+00:00,27,2026-09-10T10:46:50.355396+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,43.43,487692698,536870912,90.85,84,9.66MB / 12.7MB,36.8MB / 197kB
13,2026-09-10T10:46:50.729746+00:00,27,2026-09-10T10:46:50.355396+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,26.81,532362035,1073741824,49.58,40,12.6MB / 34.7MB,44.5MB / 113MB
13,2026-09-10T10:46:50.729746+00:00,27,2026-09-10T10:46:50.355396+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,82.37,80782295,1073741824,7.52,3,41MB / 18.3MB,7.1MB / 77.8kB
13,2026-09-10T10:46:50.729746+00:00,27,2026-09-10T10:46:50.355396+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.02,78632714,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
14,2026-09-10T10:46:51.729752+00:00,29,2026-09-10T10:46:51.356085+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
14,2026-09-10T10:46:51.729752+00:00,29,2026-09-10T10:46:51.356085+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,63.78,488112128,536870912,90.91,84,9.94MB / 13.1MB,36.8MB / 197kB
14,2026-09-10T10:46:51.729752+00:00,29,2026-09-10T10:46:51.356085+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,22.28,532886323,1073741824,49.63,40,12.9MB / 35.5MB,44.5MB / 113MB
14,2026-09-10T10:46:51.729752+00:00,29,2026-09-10T10:46:51.356085+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,82.86,80625009,1073741824,7.51,3,42MB / 18.7MB,7.1MB / 77.8kB
14,2026-09-10T10:46:51.729752+00:00,29,2026-09-10T10:46:51.356085+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.02,78632714,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
15,2026-09-10T10:46:52.729748+00:00,31,2026-09-10T10:46:52.356301+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
15,2026-09-10T10:46:52.729748+00:00,31,2026-09-10T10:46:52.356301+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,88.04,487587840,536870912,90.82,84,10.2MB / 13.4MB,36.8MB / 197kB
15,2026-09-10T10:46:52.729748+00:00,31,2026-09-10T10:46:52.356301+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,26.26,532781466,1073741824,49.62,40,13.1MB / 36.4MB,44.5MB / 113MB
15,2026-09-10T10:46:52.729748+00:00,31,2026-09-10T10:46:52.356301+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,83.08,80509665,1073741824,7.5,3,43.1MB / 19.1MB,7.1MB / 77.8kB
15,2026-09-10T10:46:52.729748+00:00,31,2026-09-10T10:46:52.356301+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
16,2026-09-10T10:46:53.729765+00:00,33,2026-09-10T10:46:53.355391+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
16,2026-09-10T10:46:53.729765+00:00,33,2026-09-10T10:46:53.355391+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,50.66,487378125,536870912,90.77,84,10.5MB / 13.8MB,36.8MB / 197kB
16,2026-09-10T10:46:53.729765+00:00,33,2026-09-10T10:46:53.355391+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,22.67,532362035,1073741824,49.58,40,13.4MB / 37.3MB,44.5MB / 113MB
16,2026-09-10T10:46:53.729765+00:00,33,2026-09-10T10:46:53.355391+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,82.43,81212211,1073741824,7.56,3,44.2MB / 19.6MB,7.1MB / 77.8kB
16,2026-09-10T10:46:53.729765+00:00,33,2026-09-10T10:46:53.355391+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
17,2026-09-10T10:46:54.729762+00:00,35,2026-09-10T10:46:54.355264+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
17,2026-09-10T10:46:54.729762+00:00,35,2026-09-10T10:46:54.355264+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,61.21,488531558,536870912,90.99,84,10.8MB / 14.2MB,36.8MB / 197kB
17,2026-09-10T10:46:54.729762+00:00,35,2026-09-10T10:46:54.355264+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,26.61,531942605,1073741824,49.54,40,13.6MB / 38.1MB,44.5MB / 113MB
17,2026-09-10T10:46:54.729762+00:00,35,2026-09-10T10:46:54.355264+00:00,false,microservices,order,a42995e01efe091f905c07103572c05ad4bc224f9dad5088bd7ee5bc9f384544,tcc-microservices-experiment-order-1,82.41,80268493,1073741824,7.48,3,45.2MB / 20MB,7.1MB / 77.8kB
17,2026-09-10T10:46:54.729762+00:00,35,2026-09-10T10:46:54.355264+00:00,false,microservices,product,4f615b6fb9ac18eba52e4963c7ae7106f589bad1c45a510b5ea38fe8bc4856af,tcc-microservices-experiment-product-1,0.02,78622228,1073741824,7.32,3,416kB / 282kB,11.6MB / 81.9kB
18,2026-09-10T10:46:55.729777+00:00,37,2026-09-10T10:46:55.355455+00:00,false,microservices,auth,bf850ab5a42d77236fc70f9d690935e440e0c2c8f2dacf2d2a0d322282620b44,tcc-microservices-experiment-auth-1,0.02,79198945,1073741824,7.38,3,45.2kB / 40.3kB,11.4MB / 65.5kB
18,2026-09-10T10:46:55.729777+00:00,37,2026-09-10T10:46:55.355455+00:00,false,microservices,gateway,e56b34f1dee0138b3d35c7f6ff3dc159d5a46da9b151361513e2e4d896e75974,tcc-microservices-experiment-gateway-1,82.67,488007270,536870912,90.91,84,11.1MB / 14.6MB,36.8MB / 197kB
18,2026-09-10T10:46:55.729777+00:00,37,2026-09-10T10:46:55.355455+00:00,false,microservices,mysql,bb6529119aebf18c8370048c2efa630b983867c661be2584f64eb6bf89ff0843,tcc-microservices-experiment-mysql-1,23.2,532047462,1073741824,49.56,40,13.9MB / 39MB,44.5MB / 113MB
