sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
32,2026-09-10T07:58:33.286882+00:00,65,2026-09-10T07:58:32.888216+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.59,86790636,1073741824,8.08,3,34MB / 26.4MB,0B / 156kB
32,2026-09-10T07:58:33.286882+00:00,65,2026-09-10T07:58:32.888216+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.62,529111450,1073741824,49.28,40,11.9MB / 30.8MB,39.8MB / 124MB
33,2026-09-10T07:58:34.286896+00:00,67,2026-09-10T07:58:33.887308+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.39,86308291,1073741824,8.04,3,34.4MB / 26.8MB,0B / 156kB
33,2026-09-10T07:58:34.286896+00:00,67,2026-09-10T07:58:33.887308+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.39,529111450,1073741824,49.28,40,12.1MB / 31.2MB,39.8MB / 124MB
34,2026-09-10T07:58:35.286882+00:00,69,2026-09-10T07:58:34.887309+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.41,87042294,1073741824,8.11,3,34.9MB / 27.2MB,0B / 156kB
34,2026-09-10T07:58:35.286882+00:00,69,2026-09-10T07:58:34.887309+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.49,529111450,1073741824,49.27,40,12.2MB / 31.6MB,39.8MB / 125MB
35,2026-09-10T07:58:36.286891+00:00,71,2026-09-10T07:58:35.887387+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.2,86769664,1073741824,8.08,3,35.4MB / 27.5MB,0B / 156kB
35,2026-09-10T07:58:36.286891+00:00,71,2026-09-10T07:58:35.887387+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.09,529530880,1073741824,49.32,40,12.3MB / 32MB,39.8MB / 125MB
36,2026-09-10T07:58:37.286880+00:00,73,2026-09-10T07:58:36.887317+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.81,86706749,1073741824,8.08,3,35.8MB / 27.9MB,0B / 156kB
36,2026-09-10T07:58:37.286880+00:00,73,2026-09-10T07:58:36.887317+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.22,528692019,1073741824,49.24,40,12.5MB / 32.5MB,39.8MB / 125MB
37,2026-09-10T07:58:38.286883+00:00,75,2026-09-10T07:58:37.887659+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.57,86486548,1073741824,8.05,3,36.3MB / 28.3MB,0B / 156kB
37,2026-09-10T07:58:38.286883+00:00,75,2026-09-10T07:58:37.887659+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.46,528272589,1073741824,49.2,40,12.6MB / 32.9MB,39.8MB / 125MB
38,2026-09-10T07:58:39.286877+00:00,77,2026-09-10T07:58:38.888226+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.66,86528492,1073741824,8.06,3,36.8MB / 28.7MB,0B / 156kB
38,2026-09-10T07:58:39.286877+00:00,77,2026-09-10T07:58:38.888226+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.66,528692019,1073741824,49.24,40,12.7MB / 33.3MB,39.8MB / 125MB
39,2026-09-10T07:58:40.286887+00:00,79,2026-09-10T07:58:39.886835+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.08,86339748,1073741824,8.04,3,37.3MB / 29MB,0B / 156kB
39,2026-09-10T07:58:40.286887+00:00,79,2026-09-10T07:58:39.886835+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,64.82,528796877,1073741824,49.24,40,12.9MB / 33.7MB,39.8MB / 126MB
40,2026-09-10T07:58:41.286847+00:00,81,2026-09-10T07:58:40.887628+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.65,87178609,1073741824,8.12,3,37.8MB / 29.4MB,0B / 156kB
40,2026-09-10T07:58:41.286847+00:00,81,2026-09-10T07:58:40.887628+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.55,529006592,1073741824,49.26,40,13MB / 34.2MB,39.8MB / 126MB
41,2026-09-10T07:58:42.286873+00:00,83,2026-09-10T07:58:41.886790+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.3,87157637,1073741824,8.12,3,38.2MB / 29.8MB,0B / 156kB
41,2026-09-10T07:58:42.286873+00:00,83,2026-09-10T07:58:41.886790+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.76,528901734,1073741824,49.26,40,13.2MB / 34.6MB,39.8MB / 126MB
42,2026-09-10T07:58:43.286852+00:00,85,2026-09-10T07:58:42.887259+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,40.42,86518006,1073741824,8.06,3,38.7MB / 30.2MB,0B / 156kB
42,2026-09-10T07:58:43.286852+00:00,85,2026-09-10T07:58:42.887259+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,68.98,528587162,1073741824,49.22,40,13.3MB / 35MB,39.8MB / 126MB
43,2026-09-10T07:58:44.286891+00:00,87,2026-09-10T07:58:43.887215+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.0,86465577,1073741824,8.05,3,39.2MB / 30.5MB,0B / 156kB
43,2026-09-10T07:58:44.286891+00:00,87,2026-09-10T07:58:43.887215+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,63.76,528692019,1073741824,49.24,40,13.4MB / 35.4MB,39.8MB / 126MB
44,2026-09-10T07:58:45.286853+00:00,89,2026-09-10T07:58:44.887189+00:00,false,monolith,monolith,430d8f62c918f421d571f6d6f93483fc1e5357dd9d2499a0e07858762e954be8,tcc-monolith-experiment-monolith-1,41.85,86937436,1073741824,8.1,3,39.7MB / 30.9MB,0B / 156kB
44,2026-09-10T07:58:45.286853+00:00,89,2026-09-10T07:58:44.887189+00:00,false,monolith,mysql,5792b91ef8885426fe9c83fd05cb6f91c18e297c4079f369da3c59ee16e43f8d,tcc-monolith-experiment-mysql-1,67.77,529635738,1073741824,49.33,40,13.5MB / 35.9MB,39.8MB / 126MB
