sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
78,2026-09-10T07:59:19.286885+00:00,157,2026-09-10T07:59:18.886919+00:00,false,monolith,104.62,616877261,2147483648
79,2026-09-10T07:59:20.286881+00:00,159,2026-09-10T07:59:19.887253+00:00,false,monolith,109.01,616111801,2147483648
80,2026-09-10T07:59:21.286919+00:00,161,2026-09-10T07:59:20.887373+00:00,false,monolith,104.94999999999999,616552202,2147483648
81,2026-09-10T07:59:22.286885+00:00,163,2026-09-10T07:59:21.887346+00:00,false,monolith,109.76,616269087,2147483648
82,2026-09-10T07:59:23.286882+00:00,165,2026-09-10T07:59:22.887372+00:00,false,monolith,104.78,616006942,2147483648
83,2026-09-10T07:59:24.286874+00:00,167,2026-09-10T07:59:23.887245+00:00,false,monolith,109.55000000000001,615755284,2147483648
84,2026-09-10T07:59:25.286900+00:00,169,2026-09-10T07:59:24.887509+00:00,false,monolith,105.16,615377798,2147483648
85,2026-09-10T07:59:26.286879+00:00,171,2026-09-10T07:59:25.886923+00:00,false,monolith,108.69,615577027,2147483648
86,2026-09-10T07:59:27.286891+00:00,173,2026-09-10T07:59:26.887199+00:00,false,monolith,105.11,616048886,2147483648
87,2026-09-10T07:59:28.286862+00:00,175,2026-09-10T07:59:27.887275+00:00,false,monolith,109.16999999999999,615430226,2147483648
88,2026-09-10T07:59:29.286898+00:00,177,2026-09-10T07:59:28.887338+00:00,false,monolith,105.52,614895452,2147483648
89,2026-09-10T07:59:30.286901+00:00,179,2026-09-10T07:59:29.886954+00:00,false,monolith,109.05000000000001,615451198,2147483648
90,2026-09-10T07:59:31.287160+00:00,181,2026-09-10T07:59:30.887295+00:00,false,monolith,104.9,615314883,2147483648
91,2026-09-10T07:59:32.286888+00:00,183,2026-09-10T07:59:31.887416+00:00,false,monolith,109.75,617275720,2147483648
92,2026-09-10T07:59:33.286878+00:00,185,2026-09-10T07:59:32.887270+00:00,false,monolith,104.75999999999999,617590292,2147483648
93,2026-09-10T07:59:34.286891+00:00,187,2026-09-10T07:59:33.887312+00:00,false,monolith,109.25999999999999,615849656,2147483648
94,2026-09-10T07:59:35.286889+00:00,189,2026-09-10T07:59:34.886790+00:00,false,monolith,104.78999999999999,616290058,2147483648
95,2026-09-10T07:59:36.286876+00:00,191,2026-09-10T07:59:35.887166+00:00,false,monolith,109.07000000000001,615902085,2147483648
96,2026-09-10T07:59:37.286886+00:00,193,2026-09-10T07:59:36.887385+00:00,false,monolith,105.13,615849656,2147483648
97,2026-09-10T07:59:38.286887+00:00,195,2026-09-10T07:59:37.887382+00:00,false,monolith,109.27,616615117,2147483648
98,2026-09-10T07:59:39.286882+00:00,197,2026-09-10T07:59:38.887378+00:00,false,monolith,104.72,616772403,2147483648
99,2026-09-10T07:59:40.286880+00:00,199,2026-09-10T07:59:39.887179+00:00,false,monolith,109.34,616992604,2147483648
100,2026-09-10T07:59:41.286875+00:00,201,2026-09-10T07:59:40.887252+00:00,false,monolith,104.97,615944028,2147483648
101,2026-09-10T07:59:42.286885+00:00,203,2026-09-10T07:59:41.887232+00:00,false,monolith,109.98,616038400,2147483648
102,2026-09-10T07:59:43.286882+00:00,205,2026-09-10T07:59:42.887267+00:00,false,monolith,104.9,615786742,2147483648
103,2026-09-10T07:59:44.286889+00:00,207,2026-09-10T07:59:43.887203+00:00,false,monolith,109.51,616992604,2147483648
104,2026-09-10T07:59:45.286851+00:00,209,2026-09-10T07:59:44.887561+00:00,false,monolith,98.65,616583660,2147483648
105,2026-09-10T07:59:46.286882+00:00,211,2026-09-10T07:59:45.887592+00:00,false,monolith,108.80000000000001,616751432,2147483648
106,2026-09-10T07:59:47.286873+00:00,213,2026-09-10T07:59:46.886883+00:00,false,monolith,104.69,616982118,2147483648
107,2026-09-10T07:59:48.286878+00:00,215,2026-09-10T07:59:47.887392+00:00,false,monolith,109.44,618397696,2147483648
108,2026-09-10T07:59:49.286860+00:00,217,2026-09-10T07:59:48.887374+00:00,false,monolith,105.24000000000001,617244262,2147483648
109,2026-09-10T07:59:50.286886+00:00,219,2026-09-10T07:59:49.887631+00:00,false,monolith,108.99000000000001,616594145,2147483648
110,2026-09-10T07:59:51.286852+00:00,221,2026-09-10T07:59:50.886817+00:00,false,monolith,105.67,615860142,2147483648
111,2026-09-10T07:59:52.286847+00:00,223,2026-09-10T07:59:51.887560+00:00,false,monolith,109.05,617422520,2147483648
112,2026-09-10T07:59:53.286883+00:00,225,2026-09-10T07:59:52.886750+00:00,false,monolith,105.24000000000001,616761918,2147483648
113,2026-09-10T07:59:54.287294+00:00,227,2026-09-10T07:59:53.886684+00:00,false,monolith,109.55000000000001,616866775,2147483648
114,2026-09-10T07:59:55.286887+00:00,229,2026-09-10T07:59:54.887120+00:00,false,monolith,105.1,616405401,2147483648
115,2026-09-10T07:59:56.286896+00:00,231,2026-09-10T07:59:55.886661+00:00,false,monolith,109.12,617034548,2147483648
116,2026-09-10T07:59:57.286884+00:00,233,2026-09-10T07:59:56.887464+00:00,false,monolith,105.05000000000001,616887747,2147483648
117,2026-09-10T07:59:58.286833+00:00,235,2026-09-10T07:59:57.886987+00:00,false,monolith,109.09,616782889,2147483648
118,2026-09-10T07:59:59.286883+00:00,237,2026-09-10T07:59:58.887387+00:00,false,monolith,105.77,616363458,2147483648
119,2026-09-10T08:00:00.286878+00:00,239,2026-09-10T07:59:59.887627+00:00,false,monolith,109.32,615744799,2147483648
120,2026-09-10T08:00:01.286885+00:00,241,2026-09-10T08:00:00.887194+00:00,false,monolith,102.62,616363458,2147483648
