sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
9,2026-09-10T05:34:41.527420+00:00,19,2026-09-10T05:34:41.117391+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.03,91142226,1073741824,8.49,3,39.7MB / 33.3MB,3.86MB / 156kB
9,2026-09-10T05:34:41.527420+00:00,19,2026-09-10T05:34:41.117391+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.24,536451482,1073741824,49.96,40,14.3MB / 35.5MB,50.8MB / 121MB
10,2026-09-10T05:34:42.527418+00:00,21,2026-09-10T05:34:42.118291+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.71,90659881,1073741824,8.44,3,40.6MB / 34MB,3.86MB / 156kB
10,2026-09-10T05:34:42.527418+00:00,21,2026-09-10T05:34:42.118291+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.26,536346624,1073741824,49.95,40,14.6MB / 36.3MB,50.8MB / 121MB
11,2026-09-10T05:34:43.527421+00:00,23,2026-09-10T05:34:43.117004+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.65,90984940,1073741824,8.47,3,41.6MB / 34.9MB,3.86MB / 156kB
11,2026-09-10T05:34:43.527421+00:00,23,2026-09-10T05:34:43.117004+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.64,535822336,1073741824,49.9,40,14.9MB / 37.1MB,50.8MB / 121MB
12,2026-09-10T05:34:44.527396+00:00,25,2026-09-10T05:34:44.118812+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.62,91100283,1073741824,8.48,3,42.6MB / 35.7MB,3.86MB / 156kB
12,2026-09-10T05:34:44.527396+00:00,25,2026-09-10T05:34:44.118812+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.61,536451482,1073741824,49.96,40,15.2MB / 38MB,50.8MB / 121MB
13,2026-09-10T05:34:45.527401+00:00,27,2026-09-10T05:34:45.118008+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.83,90984940,1073741824,8.47,3,43.5MB / 36.5MB,3.86MB / 156kB
13,2026-09-10T05:34:45.527401+00:00,27,2026-09-10T05:34:45.118008+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.3,536346624,1073741824,49.95,40,15.5MB / 38.8MB,50.8MB / 121MB
14,2026-09-10T05:34:46.527403+00:00,29,2026-09-10T05:34:46.118207+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.41,90827653,1073741824,8.46,3,44.5MB / 37.4MB,3.86MB / 156kB
14,2026-09-10T05:34:46.527403+00:00,29,2026-09-10T05:34:46.118207+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.21,536346624,1073741824,49.95,40,15.8MB / 39.7MB,50.8MB / 121MB
15,2026-09-10T05:34:47.527397+00:00,31,2026-09-10T05:34:47.117361+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.67,91100283,1073741824,8.48,3,45.4MB / 38.2MB,3.86MB / 156kB
15,2026-09-10T05:34:47.527397+00:00,31,2026-09-10T05:34:47.117361+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,29.21,536975770,1073741824,50.01,40,16.1MB / 40.5MB,50.8MB / 122MB
16,2026-09-10T05:34:48.527419+00:00,33,2026-09-10T05:34:48.118870+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.24,90534052,1073741824,8.43,3,46.4MB / 39MB,3.86MB / 156kB
16,2026-09-10T05:34:48.527419+00:00,33,2026-09-10T05:34:48.118870+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.58,536556339,1073741824,49.97,40,16.3MB / 41.3MB,50.8MB / 122MB
17,2026-09-10T05:34:49.527415+00:00,35,2026-09-10T05:34:49.118783+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.39,91729428,1073741824,8.54,3,47.3MB / 39.8MB,3.86MB / 156kB
17,2026-09-10T05:34:49.527415+00:00,35,2026-09-10T05:34:49.118783+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,27.67,536136909,1073741824,49.93,40,16.6MB / 42.2MB,50.8MB / 122MB
18,2026-09-10T05:34:50.527424+00:00,37,2026-09-10T05:34:50.118240+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.25,90355794,1073741824,8.41,3,48.3MB / 40.7MB,3.86MB / 156kB
18,2026-09-10T05:34:50.527424+00:00,37,2026-09-10T05:34:50.118240+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.58,536451482,1073741824,49.96,40,16.9MB / 43MB,50.8MB / 122MB
19,2026-09-10T05:34:51.527420+00:00,39,2026-09-10T05:34:51.118288+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.9,91037368,1073741824,8.48,3,49.3MB / 41.5MB,3.86MB / 156kB
19,2026-09-10T05:34:51.527420+00:00,39,2026-09-10T05:34:51.118288+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,27.99,536556339,1073741824,49.97,40,17.2MB / 43.9MB,50.8MB / 122MB
20,2026-09-10T05:34:52.527399+00:00,41,2026-09-10T05:34:52.118145+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.49,91949629,1073741824,8.56,3,50.2MB / 42.3MB,3.86MB / 156kB
20,2026-09-10T05:34:52.527399+00:00,41,2026-09-10T05:34:52.118145+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.43,536766054,1073741824,49.99,40,17.5MB / 44.7MB,50.8MB / 123MB
21,2026-09-10T05:34:53.527428+00:00,43,2026-09-10T05:34:53.119000+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.92,91718943,1073741824,8.54,3,51.2MB / 43.1MB,3.86MB / 156kB
21,2026-09-10T05:34:53.527428+00:00,43,2026-09-10T05:34:53.119000+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,27.99,536556339,1073741824,49.97,40,17.8MB / 45.6MB,50.8MB / 123MB
22,2026-09-10T05:34:54.527416+00:00,45,2026-09-10T05:34:54.118168+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.69,90890568,1073741824,8.46,3,52.2MB / 44MB,3.86MB / 156kB
22,2026-09-10T05:34:54.527416+00:00,45,2026-09-10T05:34:54.118168+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.97,536766054,1073741824,49.99,40,18.1MB / 46.4MB,50.8MB / 123MB
23,2026-09-10T05:34:55.527426+00:00,47,2026-09-10T05:34:55.118308+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.34,91708457,1073741824,8.54,3,53.1MB / 44.8MB,3.86MB / 156kB
23,2026-09-10T05:34:55.527426+00:00,47,2026-09-10T05:34:55.118308+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.6,537185485,1073741824,50.03,40,18.4MB / 47.2MB,50.8MB / 123MB
24,2026-09-10T05:34:56.527438+00:00,49,2026-09-10T05:34:56.118346+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.28,91456799,1073741824,8.52,3,54.1MB / 45.6MB,3.86MB / 156kB
24,2026-09-10T05:34:56.527438+00:00,49,2026-09-10T05:34:56.118346+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.35,537395200,1073741824,50.05,40,18.7MB / 48.1MB,50.8MB / 123MB
25,2026-09-10T05:34:57.527423+00:00,51,2026-09-10T05:34:57.117148+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.58,91477770,1073741824,8.52,3,55.1MB / 46.5MB,3.86MB / 156kB
25,2026-09-10T05:34:57.527423+00:00,51,2026-09-10T05:34:57.117148+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.42,537290342,1073741824,50.04,40,19MB / 48.9MB,50.8MB / 123MB
26,2026-09-10T05:34:58.527422+00:00,53,2026-09-10T05:34:58.119028+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.49,91603599,1073741824,8.53,3,56MB / 47.3MB,3.86MB / 156kB
26,2026-09-10T05:34:58.527422+00:00,53,2026-09-10T05:34:58.119028+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.19,536556339,1073741824,49.97,40,19.3MB / 49.8MB,50.8MB / 124MB
27,2026-09-10T05:34:59.527430+00:00,55,2026-09-10T05:34:59.117976+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.17,91666514,1073741824,8.54,3,57MB / 48.1MB,3.86MB / 156kB
27,2026-09-10T05:34:59.527430+00:00,55,2026-09-10T05:34:59.117976+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.91,536346624,1073741824,49.95,40,19.6MB / 50.6MB,50.8MB / 124MB
28,2026-09-10T05:35:00.527375+00:00,57,2026-09-10T05:35:00.118403+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.79,91320484,1073741824,8.51,3,57.9MB / 48.9MB,3.86MB / 156kB
28,2026-09-10T05:35:00.527375+00:00,57,2026-09-10T05:35:00.118403+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,30.6,536870912,1073741824,50.0,40,19.8MB / 51.5MB,50.8MB / 124MB
29,2026-09-10T05:35:01.527396+00:00,59,2026-09-10T05:35:01.118239+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.17,91383398,1073741824,8.51,3,58.9MB / 49.7MB,3.86MB / 156kB
29,2026-09-10T05:35:01.527396+00:00,59,2026-09-10T05:35:01.118239+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.81,535927194,1073741824,49.91,40,20.1MB / 52.3MB,50.8MB / 124MB
30,2026-09-10T05:35:02.527427+00:00,61,2026-09-10T05:35:02.118169+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.78,91603599,1073741824,8.53,3,59.8MB / 50.6MB,3.86MB / 156kB
30,2026-09-10T05:35:02.527427+00:00,61,2026-09-10T05:35:02.118169+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.18,537500058,1073741824,50.05,40,20.4MB / 53.1MB,50.8MB / 124MB
31,2026-09-10T05:35:03.527403+00:00,63,2026-09-10T05:35:03.118823+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.52,91603599,1073741824,8.53,3,60.8MB / 51.4MB,3.86MB / 156kB
31,2026-09-10T05:35:03.527403+00:00,63,2026-09-10T05:35:03.118823+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.83,536870912,1073741824,50.0,40,20.7MB / 54MB,50.8MB / 125MB
32,2026-09-10T05:35:04.527426+00:00,65,2026-09-10T05:35:04.118222+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.7,93071606,1073741824,8.67,3,61.7MB / 52.2MB,3.86MB / 156kB
32,2026-09-10T05:35:04.527426+00:00,65,2026-09-10T05:35:04.118222+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.26,536766054,1073741824,49.99,40,21MB / 54.8MB,50.8MB / 125MB
33,2026-09-10T05:35:05.527397+00:00,67,2026-09-10T05:35:05.118550+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.01,92536832,1073741824,8.62,3,62.7MB / 53MB,3.86MB / 156kB
33,2026-09-10T05:35:05.527397+00:00,67,2026-09-10T05:35:05.118550+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.12,536661197,1073741824,49.98,40,21.3MB / 55.7MB,50.8MB / 125MB
34,2026-09-10T05:35:06.527422+00:00,69,2026-09-10T05:35:06.118213+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.23,92002058,1073741824,8.57,3,63.7MB / 53.9MB,3.86MB / 156kB
34,2026-09-10T05:35:06.527422+00:00,69,2026-09-10T05:35:06.118213+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,33.12,537395200,1073741824,50.05,40,21.6MB / 56.5MB,50.8MB / 125MB
35,2026-09-10T05:35:07.527428+00:00,71,2026-09-10T05:35:07.118383+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.51,91844772,1073741824,8.55,3,64.6MB / 54.7MB,3.86MB / 156kB
35,2026-09-10T05:35:07.527428+00:00,71,2026-09-10T05:35:07.118383+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,29.03,536032051,1073741824,49.93,40,21.9MB / 57.3MB,50.8MB / 125MB
36,2026-09-10T05:35:08.527428+00:00,73,2026-09-10T05:35:08.118292+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.69,91928658,1073741824,8.56,3,65.6MB / 55.5MB,3.86MB / 156kB
36,2026-09-10T05:35:08.527428+00:00,73,2026-09-10T05:35:08.118292+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.68,537080627,1073741824,50.02,40,22.2MB / 58.2MB,50.8MB / 125MB
37,2026-09-10T05:35:09.527433+00:00,75,2026-09-10T05:35:09.118157+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.21,92578775,1073741824,8.62,3,66.6MB / 56.3MB,3.86MB / 156kB
37,2026-09-10T05:35:09.527433+00:00,75,2026-09-10T05:35:09.118157+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,27.99,536451482,1073741824,49.96,40,22.5MB / 59MB,50.8MB / 126MB
38,2026-09-10T05:35:10.527359+00:00,77,2026-09-10T05:35:10.117208+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,81.16,92253716,1073741824,8.59,3,67.5MB / 57.2MB,3.86MB / 156kB
38,2026-09-10T05:35:10.527359+00:00,77,2026-09-10T05:35:10.117208+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.29,537395200,1073741824,50.05,40,22.8MB / 59.9MB,50.8MB / 126MB
39,2026-09-10T05:35:11.527398+00:00,79,2026-09-10T05:35:11.118316+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.7,92327117,1073741824,8.6,3,68.5MB / 58MB,3.86MB / 156kB
39,2026-09-10T05:35:11.527398+00:00,79,2026-09-10T05:35:11.118316+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,27.15,536556339,1073741824,49.97,40,23.1MB / 60.7MB,50.8MB / 126MB
40,2026-09-10T05:35:12.527438+00:00,81,2026-09-10T05:35:12.118272+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,80.4,92757033,1073741824,8.64,3,69.5MB / 58.8MB,3.86MB / 156kB
40,2026-09-10T05:35:12.527438+00:00,81,2026-09-10T05:35:12.118272+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,31.24,536975770,1073741824,50.01,40,23.3MB / 61.6MB,50.8MB / 126MB
41,2026-09-10T05:35:13.527441+00:00,83,2026-09-10T05:35:13.117171+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.05,93606380,1073741824,8.72,3,70.4MB / 59.7MB,3.86MB / 156kB
41,2026-09-10T05:35:13.527441+00:00,83,2026-09-10T05:35:13.117171+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.47,537500058,1073741824,50.05,40,23.6MB / 62.4MB,50.8MB / 126MB
42,2026-09-10T05:35:14.527426+00:00,85,2026-09-10T05:35:14.118256+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,78.81,92578775,1073741824,8.62,3,71.4MB / 60.5MB,3.86MB / 156kB
42,2026-09-10T05:35:14.527426+00:00,85,2026-09-10T05:35:14.118256+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,32.72,537290342,1073741824,50.04,40,23.9MB / 63.3MB,50.8MB / 127MB
43,2026-09-10T05:35:15.527459+00:00,87,2026-09-10T05:35:15.118169+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.32,91823800,1073741824,8.55,3,72.4MB / 61.4MB,3.86MB / 156kB
43,2026-09-10T05:35:15.527459+00:00,87,2026-09-10T05:35:15.118169+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.49,536661197,1073741824,49.98,40,24.2MB / 64.1MB,50.8MB / 127MB
44,2026-09-10T05:35:16.527429+00:00,89,2026-09-10T05:35:16.117231+00:00,false,monolith,monolith,7582f02f099bb92548956b375eee236f25391006f4510c999eb4b22bffef1720,tcc-monolith-experiment-monolith-1,79.84,92211773,1073741824,8.59,3,73.4MB / 62.2MB,3.86MB / 156kB
44,2026-09-10T05:35:16.527429+00:00,89,2026-09-10T05:35:16.117231+00:00,false,monolith,mysql,a976d3639a0c9b4b8a8c12fa751fb0ef8f40eba477bb970b0b3f715b4b9891a8,tcc-monolith-experiment-mysql-1,28.75,538024346,1073741824,50.1,42,24.5MB / 65MB,50.8MB / 127MB
