sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
19,2026-09-10T05:34:51.527420+00:00,39,2026-09-10T05:34:51.118288+00:00,false,monolith,107.89,627593707,2147483648
20,2026-09-10T05:34:52.527399+00:00,41,2026-09-10T05:34:52.118145+00:00,false,monolith,111.91999999999999,628715683,2147483648
21,2026-09-10T05:34:53.527428+00:00,43,2026-09-10T05:34:53.119000+00:00,false,monolith,106.91,628275282,2147483648
22,2026-09-10T05:34:54.527416+00:00,45,2026-09-10T05:34:54.118168+00:00,false,monolith,111.66,627656622,2147483648
23,2026-09-10T05:34:55.527426+00:00,47,2026-09-10T05:34:55.118308+00:00,false,monolith,107.94,628893942,2147483648
24,2026-09-10T05:34:56.527438+00:00,49,2026-09-10T05:34:56.118346+00:00,false,monolith,112.63,628851999,2147483648
25,2026-09-10T05:34:57.527423+00:00,51,2026-09-10T05:34:57.117148+00:00,false,monolith,109.0,628768112,2147483648
26,2026-09-10T05:34:58.527422+00:00,53,2026-09-10T05:34:58.119028+00:00,false,monolith,111.67999999999999,628159938,2147483648
27,2026-09-10T05:34:59.527430+00:00,55,2026-09-10T05:34:59.117976+00:00,false,monolith,107.08,628013138,2147483648
28,2026-09-10T05:35:00.527375+00:00,57,2026-09-10T05:35:00.118403+00:00,false,monolith,109.39000000000001,628191396,2147483648
29,2026-09-10T05:35:01.527396+00:00,59,2026-09-10T05:35:01.118239+00:00,false,monolith,107.98,627310592,2147483648
30,2026-09-10T05:35:02.527427+00:00,61,2026-09-10T05:35:02.118169+00:00,false,monolith,111.96000000000001,629103657,2147483648
31,2026-09-10T05:35:03.527403+00:00,63,2026-09-10T05:35:03.118823+00:00,false,monolith,108.35,628474511,2147483648
32,2026-09-10T05:35:04.527426+00:00,65,2026-09-10T05:35:04.118222+00:00,false,monolith,112.96000000000001,629837660,2147483648
33,2026-09-10T05:35:05.527397+00:00,67,2026-09-10T05:35:05.118550+00:00,false,monolith,108.13000000000001,629198029,2147483648
34,2026-09-10T05:35:06.527422+00:00,69,2026-09-10T05:35:06.118213+00:00,false,monolith,112.35,629397258,2147483648
35,2026-09-10T05:35:07.527428+00:00,71,2026-09-10T05:35:07.118383+00:00,false,monolith,108.54,627876823,2147483648
36,2026-09-10T05:35:08.527428+00:00,73,2026-09-10T05:35:08.118292+00:00,false,monolith,112.37,629009285,2147483648
37,2026-09-10T05:35:09.527433+00:00,75,2026-09-10T05:35:09.118157+00:00,false,monolith,108.19999999999999,629030257,2147483648
38,2026-09-10T05:35:10.527359+00:00,77,2026-09-10T05:35:10.117208+00:00,false,monolith,112.44999999999999,629648916,2147483648
39,2026-09-10T05:35:11.527398+00:00,79,2026-09-10T05:35:11.118316+00:00,false,monolith,107.85,628883456,2147483648
40,2026-09-10T05:35:12.527438+00:00,81,2026-09-10T05:35:12.118272+00:00,false,monolith,111.64,629732803,2147483648
41,2026-09-10T05:35:13.527441+00:00,83,2026-09-10T05:35:13.117171+00:00,false,monolith,107.52,631106438,2147483648
42,2026-09-10T05:35:14.527426+00:00,85,2026-09-10T05:35:14.118256+00:00,false,monolith,111.53,629869117,2147483648
43,2026-09-10T05:35:15.527459+00:00,87,2026-09-10T05:35:15.118169+00:00,false,monolith,107.80999999999999,628484997,2147483648
44,2026-09-10T05:35:16.527429+00:00,89,2026-09-10T05:35:16.117231+00:00,false,monolith,108.59,630236119,2147483648
45,2026-09-10T05:35:17.527428+00:00,91,2026-09-10T05:35:17.117192+00:00,false,monolith,111.34,629481145,2147483648
46,2026-09-10T05:35:18.527423+00:00,93,2026-09-10T05:35:18.117168+00:00,false,monolith,107.75,629166572,2147483648
47,2026-09-10T05:35:19.527434+00:00,95,2026-09-10T05:35:19.117165+00:00,false,monolith,112.02,628589854,2147483648
48,2026-09-10T05:35:20.527433+00:00,97,2026-09-10T05:35:20.118076+00:00,false,monolith,107.27,628673741,2147483648
49,2026-09-10T05:35:21.527425+00:00,99,2026-09-10T05:35:21.118232+00:00,false,monolith,112.67,629260944,2147483648
50,2026-09-10T05:35:22.527392+00:00,101,2026-09-10T05:35:22.117182+00:00,false,monolith,107.52000000000001,629344830,2147483648
51,2026-09-10T05:35:23.527417+00:00,103,2026-09-10T05:35:23.117196+00:00,false,monolith,112.08000000000001,628254311,2147483648
52,2026-09-10T05:35:24.527428+00:00,105,2026-09-10T05:35:24.117176+00:00,false,monolith,107.9,629711831,2147483648
53,2026-09-10T05:35:25.527430+00:00,107,2026-09-10T05:35:25.118212+00:00,false,monolith,111.99000000000001,629586002,2147483648
54,2026-09-10T05:35:26.527416+00:00,109,2026-09-10T05:35:26.117094+00:00,false,monolith,107.9,628914913,2147483648
55,2026-09-10T05:35:27.527419+00:00,111,2026-09-10T05:35:27.117887+00:00,false,monolith,111.84,630487778,2147483648
56,2026-09-10T05:35:28.527392+00:00,113,2026-09-10T05:35:28.116991+00:00,false,monolith,108.17999999999999,629638431,2147483648
57,2026-09-10T05:35:29.527405+00:00,115,2026-09-10T05:35:29.118341+00:00,false,monolith,111.76,629900575,2147483648
58,2026-09-10T05:35:30.527421+00:00,117,2026-09-10T05:35:30.117369+00:00,false,monolith,107.93,629481144,2147483648
59,2026-09-10T05:35:31.527402+00:00,119,2026-09-10T05:35:31.117168+00:00,false,monolith,112.2,631211294,2147483648
60,2026-09-10T05:35:32.527424+00:00,121,2026-09-10T05:35:32.117202+00:00,false,monolith,106.6,629900575,2147483648
61,2026-09-10T05:35:33.527424+00:00,123,2026-09-10T05:35:33.117724+00:00,false,monolith,111.81,630959637,2147483648
62,2026-09-10T05:35:34.527425+00:00,125,2026-09-10T05:35:34.117917+00:00,false,monolith,107.75,631934812,2147483648
63,2026-09-10T05:35:35.527402+00:00,127,2026-09-10T05:35:35.117336+00:00,false,monolith,111.89,630529720,2147483648
64,2026-09-10T05:35:36.527411+00:00,129,2026-09-10T05:35:36.117981+00:00,false,monolith,107.73,630907208,2147483648
65,2026-09-10T05:35:37.527404+00:00,131,2026-09-10T05:35:37.117289+00:00,false,monolith,111.56,630288548,2147483648
66,2026-09-10T05:35:38.527424+00:00,133,2026-09-10T05:35:38.117941+00:00,false,monolith,107.07,631148381,2147483648
67,2026-09-10T05:35:39.527403+00:00,135,2026-09-10T05:35:39.117139+00:00,false,monolith,110.93,631452467,2147483648
68,2026-09-10T05:35:40.527400+00:00,137,2026-09-10T05:35:40.117364+00:00,false,monolith,107.83,629669888,2147483648
69,2026-09-10T05:35:41.527428+00:00,139,2026-09-10T05:35:41.117185+00:00,false,monolith,112.02000000000001,630036889,2147483648
70,2026-09-10T05:35:42.527430+00:00,141,2026-09-10T05:35:42.117265+00:00,false,monolith,107.94,631211294,2147483648
71,2026-09-10T05:35:43.527426+00:00,143,2026-09-10T05:35:43.117485+00:00,false,monolith,112.33,630498263,2147483648
72,2026-09-10T05:35:44.527405+00:00,145,2026-09-10T05:35:44.117702+00:00,false,monolith,108.15,631169352,2147483648
73,2026-09-10T05:35:45.527429+00:00,147,2026-09-10T05:35:45.117209+00:00,false,monolith,112.05,631462953,2147483648
74,2026-09-10T05:35:46.527428+00:00,149,2026-09-10T05:35:46.117596+00:00,false,monolith,108.44,631515381,2147483648
75,2026-09-10T05:35:47.527430+00:00,151,2026-09-10T05:35:47.117676+00:00,false,monolith,112.77000000000001,631609754,2147483648
76,2026-09-10T05:35:48.527428+00:00,153,2026-09-10T05:35:48.117317+00:00,false,monolith,107.19,630110290,2147483648
77,2026-09-10T05:35:49.527432+00:00,155,2026-09-10T05:35:49.117173+00:00,false,monolith,111.72999999999999,630697493,2147483648
78,2026-09-10T05:35:50.527424+00:00,157,2026-09-10T05:35:50.117235+00:00,false,monolith,108.04,629911060,2147483648
79,2026-09-10T05:35:51.527420+00:00,159,2026-09-10T05:35:51.117195+00:00,false,monolith,113.16,627289621,2147483648
80,2026-09-10T05:35:52.527425+00:00,161,2026-09-10T05:35:52.117161+00:00,false,monolith,106.83,626744361,2147483648
81,2026-09-10T05:35:53.527425+00:00,163,2026-09-10T05:35:53.117266+00:00,false,monolith,111.43,627834880,2147483648
82,2026-09-10T05:35:54.527420+00:00,165,2026-09-10T05:35:54.118013+00:00,false,monolith,108.43,626744361,2147483648
83,2026-09-10T05:35:55.527403+00:00,167,2026-09-10T05:35:55.117281+00:00,false,monolith,111.35,628002652,2147483648
84,2026-09-10T05:35:56.527411+00:00,169,2026-09-10T05:35:56.117767+00:00,false,monolith,107.64,627184763,2147483648
85,2026-09-10T05:35:57.527436+00:00,171,2026-09-10T05:35:57.117139+00:00,false,monolith,112.2,626450759,2147483648
86,2026-09-10T05:35:58.527400+00:00,173,2026-09-10T05:35:58.117292+00:00,false,monolith,107.52000000000001,625465098,2147483648
87,2026-09-10T05:35:59.527401+00:00,175,2026-09-10T05:35:59.117212+00:00,false,monolith,111.81,626796790,2147483648
88,2026-09-10T05:36:00.527433+00:00,177,2026-09-10T05:36:00.117937+00:00,false,monolith,107.89,626387845,2147483648
89,2026-09-10T05:36:01.527428+00:00,179,2026-09-10T05:36:01.117280+00:00,false,monolith,111.6,627037962,2147483648
90,2026-09-10T05:36:02.527402+00:00,181,2026-09-10T05:36:02.117130+00:00,false,monolith,107.39999999999999,626356388,2147483648
91,2026-09-10T05:36:03.527409+00:00,183,2026-09-10T05:36:03.117138+00:00,false,monolith,111.60000000000001,626639503,2147483648
92,2026-09-10T05:36:04.527392+00:00,185,2026-09-10T05:36:04.117238+00:00,false,monolith,107.32000000000001,625727242,2147483648
93,2026-09-10T05:36:05.527398+00:00,187,2026-09-10T05:36:05.117299+00:00,false,monolith,107.16,625098097,2147483648
94,2026-09-10T05:36:06.527400+00:00,189,2026-09-10T05:36:06.117927+00:00,false,monolith,111.15,625003725,2147483648
95,2026-09-10T05:36:07.527460+00:00,191,2026-09-10T05:36:07.117651+00:00,false,monolith,107.5,625926472,2147483648
96,2026-09-10T05:36:08.527405+00:00,193,2026-09-10T05:36:08.117995+00:00,false,monolith,111.51,625695785,2147483648
97,2026-09-10T05:36:09.527422+00:00,195,2026-09-10T05:36:09.117727+00:00,false,monolith,107.44,625895014,2147483648
98,2026-09-10T05:36:10.527405+00:00,197,2026-09-10T05:36:10.117412+00:00,false,monolith,111.57,626262016,2147483648
99,2026-09-10T05:36:11.527429+00:00,199,2026-09-10T05:36:11.117736+00:00,false,monolith,107.89999999999999,625947443,2147483648
100,2026-09-10T05:36:12.527406+00:00,201,2026-09-10T05:36:12.117304+00:00,false,monolith,112.58,625947443,2147483648
101,2026-09-10T05:36:13.527403+00:00,203,2026-09-10T05:36:13.118065+00:00,false,monolith,106.85000000000001,626209588,2147483648
102,2026-09-10T05:36:14.527416+00:00,205,2026-09-10T05:36:14.117777+00:00,false,monolith,112.87,625779671,2147483648
103,2026-09-10T05:36:15.527432+00:00,207,2026-09-10T05:36:15.117748+00:00,false,monolith,106.91999999999999,625968415,2147483648
104,2026-09-10T05:36:16.527403+00:00,209,2026-09-10T05:36:16.117954+00:00,false,monolith,110.77,626450760,2147483648
105,2026-09-10T05:36:17.527411+00:00,211,2026-09-10T05:36:17.117444+00:00,false,monolith,107.69999999999999,626188615,2147483648
106,2026-09-10T05:36:18.527416+00:00,213,2026-09-10T05:36:18.117192+00:00,false,monolith,109.82,626398331,2147483648
107,2026-09-10T05:36:19.527416+00:00,215,2026-09-10T05:36:19.117193+00:00,false,monolith,107.99000000000001,625611899,2147483648
108,2026-09-10T05:36:20.527400+00:00,217,2026-09-10T05:36:20.117631+00:00,false,monolith,111.52,626670961,2147483648
109,2026-09-10T05:36:21.527428+00:00,219,2026-09-10T05:36:21.117348+00:00,false,monolith,107.6,625832100,2147483648
110,2026-09-10T05:36:22.527419+00:00,221,2026-09-10T05:36:22.117083+00:00,false,monolith,111.69,626094243,2147483648
111,2026-09-10T05:36:23.527430+00:00,223,2026-09-10T05:36:23.117422+00:00,false,monolith,108.64000000000001,625832100,2147483648
112,2026-09-10T05:36:24.527417+00:00,225,2026-09-10T05:36:24.117082+00:00,false,monolith,111.98,626167644,2147483648
113,2026-09-10T05:36:25.527406+00:00,227,2026-09-10T05:36:25.117152+00:00,false,monolith,107.83000000000001,626293473,2147483648
114,2026-09-10T05:36:26.527433+00:00,229,2026-09-10T05:36:26.117861+00:00,false,monolith,112.63000000000001,626660475,2147483648
115,2026-09-10T05:36:27.527426+00:00,231,2026-09-10T05:36:27.117956+00:00,false,monolith,106.97999999999999,626534646,2147483648
116,2026-09-10T05:36:28.527405+00:00,233,2026-09-10T05:36:28.117433+00:00,false,monolith,111.72,627551765,2147483648
117,2026-09-10T05:36:29.527409+00:00,235,2026-09-10T05:36:29.116949+00:00,false,monolith,107.68,626115215,2147483648
118,2026-09-10T05:36:30.527431+00:00,237,2026-09-10T05:36:30.117006+00:00,false,monolith,111.86000000000001,627006505,2147483648
119,2026-09-10T05:36:31.527398+00:00,239,2026-09-10T05:36:31.117277+00:00,false,monolith,108.2,624909353,2147483648
120,2026-09-10T05:36:32.527430+00:00,241,2026-09-10T05:36:32.117383+00:00,false,monolith,108.2,624909353,2147483648
