sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
49,2026-09-10T11:12:50.056493+00:00,99,2026-09-10T11:12:49.673912+00:00,false,microservices,95.05,1258710630,4831838208
50,2026-09-10T11:12:51.056534+00:00,101,2026-09-10T11:12:50.674126+00:00,false,microservices,91.95,1258228285,4831838208
51,2026-09-10T11:12:52.056507+00:00,103,2026-09-10T11:12:51.674407+00:00,false,microservices,97.42999999999999,1258490429,4831838208
52,2026-09-10T11:12:53.056533+00:00,105,2026-09-10T11:12:52.674483+00:00,false,microservices,91.84,1258532372,4831838208
53,2026-09-10T11:12:54.056530+00:00,107,2026-09-10T11:12:53.674227+00:00,false,microservices,97.47,1258532372,4831838208
54,2026-09-10T11:12:55.056500+00:00,109,2026-09-10T11:12:54.674826+00:00,false,microservices,94.76,1259822120,4831838208
55,2026-09-10T11:12:56.056518+00:00,111,2026-09-10T11:12:55.674081+00:00,false,microservices,99.87,1259801150,4831838208
56,2026-09-10T11:12:57.056504+00:00,113,2026-09-10T11:12:56.674823+00:00,false,microservices,88.36,1258742087,4831838208
57,2026-09-10T11:12:58.056521+00:00,115,2026-09-10T11:12:57.673785+00:00,false,microservices,95.10000000000001,1260356895,4831838208
58,2026-09-10T11:12:59.056517+00:00,117,2026-09-10T11:12:58.674669+00:00,false,microservices,110.73,1260440780,4831838208
59,2026-09-10T11:13:00.056490+00:00,119,2026-09-10T11:12:59.674564+00:00,false,microservices,96.08,1259947950,4831838208
60,2026-09-10T11:13:01.056498+00:00,121,2026-09-10T11:13:00.674863+00:00,false,microservices,96.02,1261887816,4831838208
61,2026-09-10T11:13:02.056521+00:00,123,2026-09-10T11:13:01.674222+00:00,false,microservices,95.63,1261887816,4831838208
62,2026-09-10T11:13:03.056518+00:00,125,2026-09-10T11:13:02.674169+00:00,false,microservices,93.74000000000001,1259329290,4831838208
63,2026-09-10T11:13:04.056505+00:00,127,2026-09-10T11:13:03.674946+00:00,false,microservices,82.75,1261709557,4831838208
64,2026-09-10T11:13:05.056505+00:00,129,2026-09-10T11:13:04.675943+00:00,false,microservices,99.61,1260147179,4831838208
65,2026-09-10T11:13:06.056560+00:00,131,2026-09-10T11:13:05.674683+00:00,false,microservices,98.67999999999999,1262003159,4831838208
66,2026-09-10T11:13:07.056533+00:00,133,2026-09-10T11:13:06.676014+00:00,false,microservices,98.0,1268326072,4831838208
67,2026-09-10T11:13:08.056540+00:00,135,2026-09-10T11:13:07.675339+00:00,false,microservices,107.07,1262191902,4831838208
68,2026-09-10T11:13:09.056526+00:00,137,2026-09-10T11:13:08.675203+00:00,false,microservices,111.95,1274019840,4831838208
69,2026-09-10T11:13:10.056492+00:00,139,2026-09-10T11:13:09.675446+00:00,false,microservices,125.86,1258983259,4831838208
70,2026-09-10T11:13:11.056528+00:00,141,2026-09-10T11:13:10.676038+00:00,false,microservices,105.4,1259874550,4831838208
71,2026-09-10T11:13:12.056525+00:00,143,2026-09-10T11:13:11.674177+00:00,false,microservices,96.29,1260577096,4831838208
72,2026-09-10T11:13:13.056501+00:00,145,2026-09-10T11:13:12.675245+00:00,false,microservices,102.67,1263387279,4831838208
73,2026-09-10T11:13:14.056504+00:00,147,2026-09-10T11:13:13.675216+00:00,false,microservices,96.76,1264446341,4831838208
74,2026-09-10T11:13:15.056537+00:00,149,2026-09-10T11:13:14.675197+00:00,false,microservices,91.4,1258993746,4831838208
75,2026-09-10T11:13:16.056506+00:00,151,2026-09-10T11:13:15.676263+00:00,false,microservices,95.3,1258878403,4831838208
76,2026-09-10T11:13:17.056507+00:00,153,2026-09-10T11:13:16.675611+00:00,false,microservices,92.88,1257997599,4831838208
77,2026-09-10T11:13:18.056520+00:00,155,2026-09-10T11:13:17.675989+00:00,false,microservices,94.15,1260157665,4831838208
78,2026-09-10T11:13:19.056521+00:00,157,2026-09-10T11:13:18.675190+00:00,false,microservices,85.09,1259161518,4831838208
79,2026-09-10T11:13:20.056527+00:00,159,2026-09-10T11:13:19.674824+00:00,false,microservices,95.4,1258899373,4831838208
80,2026-09-10T11:13:21.056523+00:00,161,2026-09-10T11:13:20.675440+00:00,false,microservices,90.75,1260996526,4831838208
81,2026-09-10T11:13:22.056518+00:00,163,2026-09-10T11:13:21.675568+00:00,false,microservices,96.39,1259528520,4831838208
82,2026-09-10T11:13:23.056497+00:00,165,2026-09-10T11:13:22.676279+00:00,false,microservices,91.97,1259591435,4831838208
83,2026-09-10T11:13:24.056495+00:00,167,2026-09-10T11:13:23.675344+00:00,false,microservices,97.92,1259580949,4831838208
84,2026-09-10T11:13:25.056513+00:00,169,2026-09-10T11:13:24.675071+00:00,false,microservices,93.51,1261321584,4831838208
85,2026-09-10T11:13:26.056517+00:00,171,2026-09-10T11:13:25.675991+00:00,false,microservices,94.78,1259937464,4831838208
86,2026-09-10T11:13:27.056503+00:00,173,2026-09-10T11:13:26.674559+00:00,false,microservices,107.08,1262810561,4831838208
87,2026-09-10T11:13:28.056507+00:00,175,2026-09-10T11:13:27.675225+00:00,false,microservices,136.88,1262621819,4831838208
88,2026-09-10T11:13:29.056537+00:00,177,2026-09-10T11:13:28.675269+00:00,false,microservices,89.91,1263817195,4831838208
89,2026-09-10T11:13:30.056520+00:00,179,2026-09-10T11:13:29.675926+00:00,false,microservices,94.15,1263083193,4831838208
90,2026-09-10T11:13:31.056497+00:00,181,2026-09-10T11:13:30.674960+00:00,false,microservices,93.30000000000001,1263009792,4831838208
91,2026-09-10T11:13:32.056526+00:00,183,2026-09-10T11:13:31.675267+00:00,false,microservices,96.74,1263460679,4831838208
92,2026-09-10T11:13:33.056499+00:00,185,2026-09-10T11:13:32.674495+00:00,false,microservices,93.55,1264100311,4831838208
93,2026-09-10T11:13:34.056503+00:00,187,2026-09-10T11:13:33.675381+00:00,false,microservices,95.14,1263324366,4831838208
94,2026-09-10T11:13:35.056498+00:00,189,2026-09-10T11:13:34.675330+00:00,false,microservices,99.54,1262296760,4831838208
95,2026-09-10T11:13:36.056514+00:00,191,2026-09-10T11:13:35.675927+00:00,false,microservices,98.34,1264488283,4831838208
96,2026-09-10T11:13:37.056484+00:00,193,2026-09-10T11:13:36.674320+00:00,false,microservices,91.71,1262967850,4831838208
97,2026-09-10T11:13:38.056504+00:00,195,2026-09-10T11:13:37.675358+00:00,false,microservices,98.92999999999999,1264708485,4831838208
98,2026-09-10T11:13:39.056522+00:00,197,2026-09-10T11:13:38.675012+00:00,false,microservices,93.16,1251035054,4831838208
99,2026-09-10T11:13:40.056495+00:00,199,2026-09-10T11:13:39.675214+00:00,false,microservices,95.24000000000001,1255942390,4831838208
100,2026-09-10T11:13:41.056516+00:00,201,2026-09-10T11:13:40.674993+00:00,false,microservices,90.99,1254453413,4831838208
101,2026-09-10T11:13:42.056519+00:00,203,2026-09-10T11:13:41.675530+00:00,false,microservices,94.37,1254180783,4831838208
102,2026-09-10T11:13:43.056530+00:00,205,2026-09-10T11:13:42.675012+00:00,false,microservices,90.34,1255114015,4831838208
103,2026-09-10T11:13:44.056519+00:00,207,2026-09-10T11:13:43.674038+00:00,false,microservices,93.92,1255627818,4831838208
104,2026-09-10T11:13:45.056521+00:00,209,2026-09-10T11:13:44.674207+00:00,false,microservices,91.62,1254558270,4831838208
105,2026-09-10T11:13:46.056489+00:00,211,2026-09-10T11:13:45.676430+00:00,false,microservices,85.33,1255134987,4831838208
106,2026-09-10T11:13:47.056529+00:00,213,2026-09-10T11:13:46.675540+00:00,false,microservices,22.560000000000002,1254642156,4831838208
107,2026-09-10T11:13:48.056506+00:00,215,2026-09-10T11:13:47.675473+00:00,false,microservices,81.62,1255418103,4831838208
108,2026-09-10T11:13:49.056514+00:00,217,2026-09-10T11:13:48.675559+00:00,false,microservices,90.49000000000001,1256529592,4831838208
109,2026-09-10T11:13:50.056496+00:00,219,2026-09-10T11:13:49.675830+00:00,false,microservices,92.16,1256068219,4831838208
110,2026-09-10T11:13:51.056491+00:00,221,2026-09-10T11:13:50.675695+00:00,false,microservices,92.02,1255218872,4831838208
111,2026-09-10T11:13:52.056496+00:00,223,2026-09-10T11:13:51.676289+00:00,false,microservices,94.41,1253740381,4831838208
112,2026-09-10T11:13:53.056493+00:00,225,2026-09-10T11:13:52.675364+00:00,false,microservices,91.57000000000001,1254044469,4831838208
113,2026-09-10T11:13:54.056490+00:00,227,2026-09-10T11:13:53.675458+00:00,false,microservices,96.38,1254159812,4831838208
114,2026-09-10T11:13:55.056523+00:00,229,2026-09-10T11:13:54.675443+00:00,false,microservices,90.81,1254359040,4831838208
115,2026-09-10T11:13:56.056515+00:00,231,2026-09-10T11:13:55.675292+00:00,false,microservices,94.79,1255711704,4831838208
116,2026-09-10T11:13:57.056505+00:00,233,2026-09-10T11:13:56.676586+00:00,false,microservices,115.37,1258448487,4831838208
117,2026-09-10T11:13:58.056500+00:00,235,2026-09-10T11:13:57.675486+00:00,false,microservices,139.53,1259308320,4831838208
118,2026-09-10T11:13:59.056499+00:00,237,2026-09-10T11:13:58.675341+00:00,false,microservices,93.58,1258867917,4831838208
119,2026-09-10T11:14:00.056505+00:00,239,2026-09-10T11:13:59.675406+00:00,false,microservices,95.65,1251936830,4831838208
120,2026-09-10T11:14:01.056491+00:00,241,2026-09-10T11:14:00.675337+00:00,false,microservices,91.1,1251716630,4831838208
