sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-09-10T11:12:08.056500+00:00,15,2026-09-10T11:12:07.675238+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,27.07,83057705,1073741824,7.74,3,12.8MB / 8.73MB,8.06MB / 77.8kB
7,2026-09-10T11:12:08.056500+00:00,15,2026-09-10T11:12:07.675238+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,32.59,83214991,1073741824,7.75,3,10.6MB / 5.55MB,7.79MB / 81.9kB
8,2026-09-10T11:12:09.056516+00:00,17,2026-09-10T11:12:08.675026+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
8,2026-09-10T11:12:09.056516+00:00,17,2026-09-10T11:12:08.675026+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,26.75,443862221,536870912,82.68,78,1.5MB / 1.91MB,35.8MB / 197kB
8,2026-09-10T11:12:09.056516+00:00,17,2026-09-10T11:12:08.675026+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,26.16,548824678,1073741824,51.12,41,11.3MB / 20.5MB,59.6MB / 243MB
8,2026-09-10T11:12:09.056516+00:00,17,2026-09-10T11:12:08.675026+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,26.98,82585846,1073741824,7.69,3,13MB / 8.87MB,8.06MB / 77.8kB
8,2026-09-10T11:12:09.056516+00:00,17,2026-09-10T11:12:08.675026+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,32.26,83351306,1073741824,7.76,3,10.9MB / 5.71MB,7.79MB / 81.9kB
9,2026-09-10T11:12:10.056493+00:00,19,2026-09-10T11:12:09.674943+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
9,2026-09-10T11:12:10.056493+00:00,19,2026-09-10T11:12:09.674943+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,13.99,444176794,536870912,82.73,78,1.54MB / 1.96MB,35.8MB / 197kB
9,2026-09-10T11:12:10.056493+00:00,19,2026-09-10T11:12:09.674943+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,30.26,549034394,1073741824,51.13,41,11.5MB / 20.9MB,59.6MB / 246MB
9,2026-09-10T11:12:10.056493+00:00,19,2026-09-10T11:12:09.674943+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,25.32,82994790,1073741824,7.73,3,13.2MB / 9.01MB,8.06MB / 77.8kB
9,2026-09-10T11:12:10.056493+00:00,19,2026-09-10T11:12:09.674943+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,32.11,82952847,1073741824,7.73,3,11.2MB / 5.87MB,7.79MB / 81.9kB
10,2026-09-10T11:12:11.056505+00:00,21,2026-09-10T11:12:10.675281+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
10,2026-09-10T11:12:11.056505+00:00,21,2026-09-10T11:12:10.675281+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,15.46,445015654,536870912,82.89,78,1.58MB / 2.02MB,35.8MB / 197kB
10,2026-09-10T11:12:11.056505+00:00,21,2026-09-10T11:12:10.675281+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,26.3,549348966,1073741824,51.16,41,11.7MB / 21.4MB,59.6MB / 249MB
10,2026-09-10T11:12:11.056505+00:00,21,2026-09-10T11:12:10.675281+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,26.08,83194020,1073741824,7.75,3,13.5MB / 9.15MB,8.06MB / 77.8kB
10,2026-09-10T11:12:11.056505+00:00,21,2026-09-10T11:12:10.675281+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,31.95,82973819,1073741824,7.73,3,11.5MB / 6.03MB,7.79MB / 81.9kB
11,2026-09-10T11:12:12.056502+00:00,23,2026-09-10T11:12:11.675628+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
11,2026-09-10T11:12:12.056502+00:00,23,2026-09-10T11:12:11.675628+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,14.1,444910797,536870912,82.88,78,1.63MB / 2.07MB,35.8MB / 197kB
11,2026-09-10T11:12:12.056502+00:00,23,2026-09-10T11:12:11.675628+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,29.25,548824678,1073741824,51.11,41,11.9MB / 21.8MB,59.6MB / 252MB
11,2026-09-10T11:12:12.056502+00:00,23,2026-09-10T11:12:11.675628+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,25.86,83152077,1073741824,7.74,3,13.7MB / 9.29MB,8.06MB / 77.8kB
11,2026-09-10T11:12:12.056502+00:00,23,2026-09-10T11:12:11.675628+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,31.54,84074824,1073741824,7.83,3,11.9MB / 6.19MB,7.79MB / 81.9kB
12,2026-09-10T11:12:13.056505+00:00,25,2026-09-10T11:12:12.675136+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
12,2026-09-10T11:12:13.056505+00:00,25,2026-09-10T11:12:12.675136+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,16.82,451621683,536870912,84.11,78,1.67MB / 2.13MB,35.8MB / 197kB
12,2026-09-10T11:12:13.056505+00:00,25,2026-09-10T11:12:12.675136+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,25.4,549558682,1073741824,51.18,41,12.1MB / 22.2MB,59.6MB / 255MB
12,2026-09-10T11:12:13.056505+00:00,25,2026-09-10T11:12:12.675136+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,25.57,82617303,1073741824,7.69,3,13.9MB / 9.43MB,8.06MB / 77.8kB
12,2026-09-10T11:12:13.056505+00:00,25,2026-09-10T11:12:12.675136+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,32.54,84095795,1073741824,7.83,3,12.2MB / 6.35MB,7.79MB / 81.9kB
13,2026-09-10T11:12:14.056527+00:00,27,2026-09-10T11:12:13.675805+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
13,2026-09-10T11:12:14.056527+00:00,27,2026-09-10T11:12:13.675805+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,9.95,451202253,536870912,84.05,78,1.72MB / 2.19MB,35.8MB / 197kB
13,2026-09-10T11:12:14.056527+00:00,27,2026-09-10T11:12:13.675805+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,28.91,549034394,1073741824,51.13,41,12.3MB / 22.7MB,59.6MB / 258MB
13,2026-09-10T11:12:14.056527+00:00,27,2026-09-10T11:12:13.675805+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,26.96,82827018,1073741824,7.71,3,14.1MB / 9.57MB,8.06MB / 77.8kB
13,2026-09-10T11:12:14.056527+00:00,27,2026-09-10T11:12:13.675805+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,33.06,84336968,1073741824,7.85,3,12.5MB / 6.51MB,7.79MB / 81.9kB
14,2026-09-10T11:12:15.056523+00:00,29,2026-09-10T11:12:14.674471+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
14,2026-09-10T11:12:15.056523+00:00,29,2026-09-10T11:12:14.674471+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,20.39,452041114,536870912,84.2,78,1.76MB / 2.24MB,35.8MB / 197kB
14,2026-09-10T11:12:15.056523+00:00,29,2026-09-10T11:12:14.674471+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,25.57,549978112,1073741824,51.22,41,12.5MB / 23.1MB,59.6MB / 260MB
14,2026-09-10T11:12:15.056523+00:00,29,2026-09-10T11:12:14.674471+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,26.1,82889933,1073741824,7.72,3,14.4MB / 9.71MB,8.06MB / 77.8kB
14,2026-09-10T11:12:15.056523+00:00,29,2026-09-10T11:12:14.674471+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,32.41,84389396,1073741824,7.86,3,12.8MB / 6.67MB,7.79MB / 81.9kB
15,2026-09-10T11:12:16.056514+00:00,31,2026-09-10T11:12:15.675281+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
15,2026-09-10T11:12:16.056514+00:00,31,2026-09-10T11:12:15.675281+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,26.14,456549990,536870912,85.03,78,1.8MB / 2.3MB,35.8MB / 197kB
15,2026-09-10T11:12:16.056514+00:00,31,2026-09-10T11:12:15.675281+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,29.49,549558682,1073741824,51.18,41,12.7MB / 23.5MB,59.6MB / 263MB
15,2026-09-10T11:12:16.056514+00:00,31,2026-09-10T11:12:15.675281+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,26.23,82365645,1073741824,7.67,3,14.6MB / 9.85MB,8.06MB / 77.8kB
15,2026-09-10T11:12:16.056514+00:00,31,2026-09-10T11:12:15.675281+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,31.71,84064338,1073741824,7.83,3,13.1MB / 6.83MB,7.79MB / 81.9kB
16,2026-09-10T11:12:17.056519+00:00,33,2026-09-10T11:12:16.675103+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
16,2026-09-10T11:12:17.056519+00:00,33,2026-09-10T11:12:16.675103+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,24.77,455815987,536870912,84.9,78,1.85MB / 2.35MB,35.8MB / 197kB
16,2026-09-10T11:12:17.056519+00:00,33,2026-09-10T11:12:16.675103+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,25.71,550187827,1073741824,51.24,41,12.9MB / 24MB,59.6MB / 266MB
16,2026-09-10T11:12:17.056519+00:00,33,2026-09-10T11:12:16.675103+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,26.49,82124472,1073741824,7.65,3,14.8MB / 9.99MB,8.06MB / 77.8kB
16,2026-09-10T11:12:17.056519+00:00,33,2026-09-10T11:12:16.675103+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,33.04,84106281,1073741824,7.83,3,13.4MB / 6.99MB,7.79MB / 81.9kB
17,2026-09-10T11:12:18.056499+00:00,35,2026-09-10T11:12:17.674389+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
17,2026-09-10T11:12:18.056499+00:00,35,2026-09-10T11:12:17.674389+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,11.08,456549990,536870912,85.03,78,1.89MB / 2.41MB,35.8MB / 197kB
17,2026-09-10T11:12:18.056499+00:00,35,2026-09-10T11:12:17.674389+00:00,false,microservices,mysql,25a832a6ff2571b07905d098cc1920908ba148e59d610e95f7f4961fafb14b11,tcc-microservices-experiment-mysql-1,29.71,548719821,1073741824,51.1,41,13.1MB / 24.4MB,59.6MB / 269MB
17,2026-09-10T11:12:18.056499+00:00,35,2026-09-10T11:12:17.674389+00:00,false,microservices,order,0df9bee2bf6cd64e1215aa284a331162b7764dda9dd5a029db595ed3905707d0,tcc-microservices-experiment-order-1,25.96,82910904,1073741824,7.72,3,15.1MB / 10.1MB,8.06MB / 77.8kB
17,2026-09-10T11:12:18.056499+00:00,35,2026-09-10T11:12:17.674389+00:00,false,microservices,product,efe0f8fea9f32be8239b57fc5c0edc9ab182501bdd75e13afd9d18a3c8b18c45,tcc-microservices-experiment-product-1,32.56,83540050,1073741824,7.78,3,13.7MB / 7.15MB,7.79MB / 81.9kB
18,2026-09-10T11:12:19.056496+00:00,37,2026-09-10T11:12:18.674863+00:00,false,microservices,auth,b66958b6ece25adc5389be9793a3d63b1b5eecf0ebafce1c5ce32e9de341d44a,tcc-microservices-experiment-auth-1,0.02,81033953,1073741824,7.55,3,45.9kB / 40.3kB,8.23MB / 65.5kB
18,2026-09-10T11:12:19.056496+00:00,37,2026-09-10T11:12:18.674863+00:00,false,microservices,gateway,6ed8dde24a2d4b06433a4b87fce3ebe525e22c29af63f11e83a76f7df32daf8f,tcc-microservices-experiment-gateway-1,8.1,450048819,536870912,83.83,78,1.93MB / 2.46MB,35.8MB / 197kB
