sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
11,2026-09-10T06:07:09.268664+00:00,23,2026-09-10T06:07:08.868031+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,80.19,88090870,1073741824,8.2,3,42.6MB / 35.8MB,14.3MB / 156kB
11,2026-09-10T06:07:09.268664+00:00,23,2026-09-10T06:07:08.868031+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,32.14,529530880,1073741824,49.32,40,15.2MB / 38MB,43.7MB / 116MB
12,2026-09-10T06:07:10.268665+00:00,25,2026-09-10T06:07:09.867247+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.78,87598039,1073741824,8.16,3,43.6MB / 36.6MB,14.3MB / 156kB
12,2026-09-10T06:07:10.268665+00:00,25,2026-09-10T06:07:09.867247+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,28.39,528901734,1073741824,49.26,40,15.5MB / 38.8MB,43.7MB / 116MB
13,2026-09-10T06:07:11.268690+00:00,27,2026-09-10T06:07:10.867170+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,80.49,87860183,1073741824,8.18,3,44.5MB / 37.4MB,14.3MB / 156kB
13,2026-09-10T06:07:11.268690+00:00,27,2026-09-10T06:07:10.867170+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,32.17,529635738,1073741824,49.32,40,15.8MB / 39.7MB,43.7MB / 117MB
14,2026-09-10T06:07:12.268675+00:00,29,2026-09-10T06:07:11.868137+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,78.84,87986012,1073741824,8.19,3,45.5MB / 38.2MB,14.3MB / 156kB
14,2026-09-10T06:07:12.268675+00:00,29,2026-09-10T06:07:11.868137+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,28.9,529426022,1073741824,49.31,40,16.1MB / 40.5MB,43.7MB / 117MB
15,2026-09-10T06:07:13.268705+00:00,31,2026-09-10T06:07:12.868185+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.93,88562729,1073741824,8.25,3,46.4MB / 39MB,14.3MB / 156kB
15,2026-09-10T06:07:13.268705+00:00,31,2026-09-10T06:07:12.868185+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,32.28,529635738,1073741824,49.32,40,16.3MB / 41.3MB,43.7MB / 117MB
16,2026-09-10T06:07:14.268662+00:00,33,2026-09-10T06:07:13.868504+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.8,87660954,1073741824,8.16,3,47.4MB / 39.8MB,14.3MB / 156kB
16,2026-09-10T06:07:14.268662+00:00,33,2026-09-10T06:07:13.868504+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,27.86,529426022,1073741824,49.31,40,16.6MB / 42.2MB,43.7MB / 117MB
17,2026-09-10T06:07:15.268687+00:00,35,2026-09-10T06:07:14.868364+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,80.14,88415928,1073741824,8.23,3,48.3MB / 40.7MB,14.3MB / 156kB
17,2026-09-10T06:07:15.268687+00:00,35,2026-09-10T06:07:14.868364+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,31.82,529111450,1073741824,49.28,40,16.9MB / 43MB,43.7MB / 117MB
18,2026-09-10T06:07:16.268687+00:00,37,2026-09-10T06:07:15.867612+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.9,89160417,1073741824,8.3,3,49.3MB / 41.5MB,14.3MB / 156kB
18,2026-09-10T06:07:16.268687+00:00,37,2026-09-10T06:07:15.867612+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,27.7,529321165,1073741824,49.3,40,17.2MB / 43.8MB,43.7MB / 118MB
19,2026-09-10T06:07:17.268678+00:00,39,2026-09-10T06:07:16.867349+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.24,88174756,1073741824,8.21,3,50.2MB / 42.3MB,14.3MB / 156kB
19,2026-09-10T06:07:17.268678+00:00,39,2026-09-10T06:07:16.867349+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,33.05,529740595,1073741824,49.33,40,17.5MB / 44.7MB,43.7MB / 118MB
20,2026-09-10T06:07:18.268664+00:00,41,2026-09-10T06:07:17.867154+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,80.57,88919245,1073741824,8.28,3,51.2MB / 43.1MB,14.3MB / 156kB
20,2026-09-10T06:07:18.268664+00:00,41,2026-09-10T06:07:17.867154+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,27.29,529635738,1073741824,49.33,40,17.8MB / 45.5MB,43.7MB / 118MB
21,2026-09-10T06:07:19.268696+00:00,43,2026-09-10T06:07:18.868257+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,80.79,89286246,1073741824,8.32,3,52.2MB / 43.9MB,14.3MB / 156kB
21,2026-09-10T06:07:19.268696+00:00,43,2026-09-10T06:07:18.868257+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,31.83,530055168,1073741824,49.37,40,18.1MB / 46.4MB,43.7MB / 118MB
22,2026-09-10T06:07:20.268683+00:00,45,2026-09-10T06:07:19.866913+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,80.5,88782930,1073741824,8.27,3,53.2MB / 44.8MB,14.3MB / 156kB
22,2026-09-10T06:07:20.268683+00:00,45,2026-09-10T06:07:19.866913+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,27.55,528796877,1073741824,49.24,40,18.4MB / 47.2MB,43.7MB / 118MB
23,2026-09-10T06:07:21.268656+00:00,47,2026-09-10T06:07:20.866985+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.37,88583700,1073741824,8.25,3,54.1MB / 45.6MB,14.3MB / 156kB
23,2026-09-10T06:07:21.268656+00:00,47,2026-09-10T06:07:20.866985+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,32.2,530160026,1073741824,49.37,40,18.7MB / 48.1MB,43.7MB / 118MB
24,2026-09-10T06:07:22.268704+00:00,49,2026-09-10T06:07:21.866607+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,80.62,88311071,1073741824,8.22,3,55.1MB / 46.5MB,14.3MB / 156kB
24,2026-09-10T06:07:22.268704+00:00,49,2026-09-10T06:07:21.866607+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,26.65,529530880,1073741824,49.31,40,19MB / 48.9MB,43.7MB / 119MB
25,2026-09-10T06:07:23.268666+00:00,51,2026-09-10T06:07:22.867644+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,78.85,87912612,1073741824,8.19,3,56.1MB / 47.3MB,14.3MB / 156kB
25,2026-09-10T06:07:23.268666+00:00,51,2026-09-10T06:07:22.867644+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,28.51,529530880,1073741824,49.31,41,19.3MB / 49.8MB,43.7MB / 119MB
26,2026-09-10T06:07:24.268670+00:00,53,2026-09-10T06:07:23.868215+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,80.08,88122327,1073741824,8.21,3,57MB / 48.1MB,14.3MB / 156kB
26,2026-09-10T06:07:24.268670+00:00,53,2026-09-10T06:07:23.868215+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,31.66,529530880,1073741824,49.32,40,19.6MB / 50.6MB,43.7MB / 119MB
27,2026-09-10T06:07:25.268690+00:00,55,2026-09-10T06:07:24.867176+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.67,88122327,1073741824,8.21,3,58MB / 49MB,14.3MB / 156kB
27,2026-09-10T06:07:25.268690+00:00,55,2026-09-10T06:07:24.867176+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,28.53,529216307,1073741824,49.29,40,19.9MB / 51.5MB,43.7MB / 119MB
28,2026-09-10T06:07:26.268687+00:00,57,2026-09-10T06:07:25.867331+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,80.4,88436900,1073741824,8.24,3,59MB / 49.8MB,14.3MB / 156kB
28,2026-09-10T06:07:26.268687+00:00,57,2026-09-10T06:07:25.867331+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,32.01,528901734,1073741824,49.26,40,20.1MB / 52.3MB,43.7MB / 119MB
29,2026-09-10T06:07:27.268682+00:00,59,2026-09-10T06:07:26.867227+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.77,88824873,1073741824,8.27,3,59.9MB / 50.6MB,14.3MB / 156kB
29,2026-09-10T06:07:27.268682+00:00,59,2026-09-10T06:07:26.867227+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,27.98,529006592,1073741824,49.26,40,20.4MB / 53.2MB,43.7MB / 120MB
30,2026-09-10T06:07:28.268697+00:00,61,2026-09-10T06:07:27.867225+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.73,90114621,1073741824,8.39,3,60.9MB / 51.4MB,14.3MB / 156kB
30,2026-09-10T06:07:28.268697+00:00,61,2026-09-10T06:07:27.867225+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,32.32,528901734,1073741824,49.26,40,20.7MB / 54MB,43.7MB / 120MB
31,2026-09-10T06:07:29.268686+00:00,63,2026-09-10T06:07:28.867372+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,80.58,89695191,1073741824,8.35,3,61.8MB / 52.3MB,14.3MB / 156kB
31,2026-09-10T06:07:29.268686+00:00,63,2026-09-10T06:07:28.867372+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,27.94,528377446,1073741824,49.21,40,21MB / 54.8MB,43.7MB / 120MB
32,2026-09-10T06:07:30.268693+00:00,65,2026-09-10T06:07:29.867335+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.54,89632276,1073741824,8.35,3,62.8MB / 53.1MB,14.3MB / 156kB
32,2026-09-10T06:07:30.268693+00:00,65,2026-09-10T06:07:29.867335+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,32.82,529845453,1073741824,49.35,40,21.3MB / 55.7MB,43.7MB / 120MB
33,2026-09-10T06:07:31.268691+00:00,67,2026-09-10T06:07:30.867255+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.49,89674220,1073741824,8.35,3,63.8MB / 53.9MB,14.3MB / 156kB
33,2026-09-10T06:07:31.268691+00:00,67,2026-09-10T06:07:30.867255+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,28.21,529111450,1073741824,49.28,40,21.6MB / 56.5MB,43.7MB / 120MB
34,2026-09-10T06:07:32.268698+00:00,69,2026-09-10T06:07:31.867226+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.9,90334822,1073741824,8.41,3,64.7MB / 54.7MB,14.3MB / 156kB
34,2026-09-10T06:07:32.268698+00:00,69,2026-09-10T06:07:31.867226+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,31.93,529845453,1073741824,49.34,40,21.9MB / 57.4MB,43.7MB / 120MB
35,2026-09-10T06:07:33.268655+00:00,71,2026-09-10T06:07:32.867329+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.42,89737134,1073741824,8.36,3,65.7MB / 55.6MB,14.3MB / 156kB
35,2026-09-10T06:07:33.268655+00:00,71,2026-09-10T06:07:32.867329+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,28.79,528796877,1073741824,49.24,40,22.2MB / 58.2MB,43.7MB / 121MB
36,2026-09-10T06:07:34.268685+00:00,73,2026-09-10T06:07:33.867766+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,80.48,89684705,1073741824,8.35,3,66.7MB / 56.4MB,14.3MB / 156kB
36,2026-09-10T06:07:34.268685+00:00,73,2026-09-10T06:07:33.867766+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,31.2,529426022,1073741824,49.31,40,22.5MB / 59.1MB,43.7MB / 121MB
37,2026-09-10T06:07:35.268668+00:00,75,2026-09-10T06:07:34.867195+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,78.56,89621791,1073741824,8.35,3,67.7MB / 57.2MB,14.3MB / 156kB
37,2026-09-10T06:07:35.268668+00:00,75,2026-09-10T06:07:34.867195+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,29.3,529635738,1073741824,49.32,40,22.8MB / 59.9MB,43.7MB / 121MB
38,2026-09-10T06:07:36.268666+00:00,77,2026-09-10T06:07:35.867295+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.34,89684705,1073741824,8.35,3,68.6MB / 58.1MB,14.3MB / 156kB
38,2026-09-10T06:07:36.268666+00:00,77,2026-09-10T06:07:35.867295+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,33.02,528901734,1073741824,49.26,40,23.1MB / 60.8MB,43.7MB / 121MB
39,2026-09-10T06:07:37.268652+00:00,79,2026-09-10T06:07:36.867115+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,80.31,90062193,1073741824,8.39,3,69.6MB / 58.9MB,14.3MB / 156kB
39,2026-09-10T06:07:37.268652+00:00,79,2026-09-10T06:07:36.867115+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,26.94,529740595,1073741824,49.34,40,23.4MB / 61.6MB,43.7MB / 121MB
40,2026-09-10T06:07:38.268671+00:00,81,2026-09-10T06:07:37.867277+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.24,89904906,1073741824,8.37,3,70.5MB / 59.7MB,14.3MB / 156kB
40,2026-09-10T06:07:38.268671+00:00,81,2026-09-10T06:07:37.867277+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,32.38,529006592,1073741824,49.27,40,23.7MB / 62.5MB,43.7MB / 121MB
41,2026-09-10T06:07:39.268663+00:00,83,2026-09-10T06:07:38.866345+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.4,89883935,1073741824,8.37,3,71.5MB / 60.6MB,14.3MB / 156kB
41,2026-09-10T06:07:39.268663+00:00,83,2026-09-10T06:07:38.866345+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,28.17,529321165,1073741824,49.3,40,23.9MB / 63.3MB,43.7MB / 122MB
42,2026-09-10T06:07:40.268692+00:00,85,2026-09-10T06:07:39.867969+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.47,89957335,1073741824,8.38,3,72.5MB / 61.4MB,14.3MB / 156kB
42,2026-09-10T06:07:40.268692+00:00,85,2026-09-10T06:07:39.867969+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,32.23,529321165,1073741824,49.3,40,24.2MB / 64.2MB,43.7MB / 122MB
43,2026-09-10T06:07:41.268674+00:00,87,2026-09-10T06:07:40.867233+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.42,90754253,1073741824,8.45,3,73.4MB / 62.2MB,14.3MB / 156kB
43,2026-09-10T06:07:41.268674+00:00,87,2026-09-10T06:07:40.867233+00:00,false,monolith,mysql,fa841dc2a45f2a27d73daf141d91811026868ae002ff6779c0e1636bea10b5f0,tcc-monolith-experiment-mysql-1,28.54,529216307,1073741824,49.29,40,24.5MB / 65MB,43.7MB / 122MB
44,2026-09-10T06:07:42.268679+00:00,89,2026-09-10T06:07:41.867222+00:00,false,monolith,monolith,3dbe0830a4b0b3af80a999a2159333d2d7158d87a5cb58546d5548d40fe61984,tcc-monolith-experiment-monolith-1,79.47,90649395,1073741824,8.44,3,74.4MB / 63MB,14.3MB / 156kB
