sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
30,2026-09-10T06:07:28.268697+00:00,61,2026-09-10T06:07:27.867225+00:00,false,monolith,112.05000000000001,619016355,2147483648
31,2026-09-10T06:07:29.268686+00:00,63,2026-09-10T06:07:28.867372+00:00,false,monolith,108.52,618072637,2147483648
32,2026-09-10T06:07:30.268693+00:00,65,2026-09-10T06:07:29.867335+00:00,false,monolith,112.36000000000001,619477729,2147483648
33,2026-09-10T06:07:31.268691+00:00,67,2026-09-10T06:07:30.867255+00:00,false,monolith,107.69999999999999,618785670,2147483648
34,2026-09-10T06:07:32.268698+00:00,69,2026-09-10T06:07:31.867226+00:00,false,monolith,111.83000000000001,620180275,2147483648
35,2026-09-10T06:07:33.268655+00:00,71,2026-09-10T06:07:32.867329+00:00,false,monolith,108.21000000000001,618534011,2147483648
36,2026-09-10T06:07:34.268685+00:00,73,2026-09-10T06:07:33.867766+00:00,false,monolith,111.68,619110727,2147483648
37,2026-09-10T06:07:35.268668+00:00,75,2026-09-10T06:07:34.867195+00:00,false,monolith,107.86,619257529,2147483648
38,2026-09-10T06:07:36.268666+00:00,77,2026-09-10T06:07:35.867295+00:00,false,monolith,112.36000000000001,618586439,2147483648
39,2026-09-10T06:07:37.268652+00:00,79,2026-09-10T06:07:36.867115+00:00,false,monolith,107.25,619802788,2147483648
40,2026-09-10T06:07:38.268671+00:00,81,2026-09-10T06:07:37.867277+00:00,false,monolith,111.62,618911498,2147483648
41,2026-09-10T06:07:39.268663+00:00,83,2026-09-10T06:07:38.866345+00:00,false,monolith,107.57000000000001,619205100,2147483648
42,2026-09-10T06:07:40.268692+00:00,85,2026-09-10T06:07:39.867969+00:00,false,monolith,111.69999999999999,619278500,2147483648
43,2026-09-10T06:07:41.268674+00:00,87,2026-09-10T06:07:40.867233+00:00,false,monolith,107.96000000000001,619970560,2147483648
44,2026-09-10T06:07:42.268679+00:00,89,2026-09-10T06:07:41.867222+00:00,false,monolith,111.39,619970560,2147483648
45,2026-09-10T06:07:43.268689+00:00,91,2026-09-10T06:07:42.867134+00:00,false,monolith,107.27,618282352,2147483648
46,2026-09-10T06:07:44.268670+00:00,93,2026-09-10T06:07:43.867383+00:00,false,monolith,111.37,620243190,2147483648
47,2026-09-10T06:07:45.268687+00:00,95,2026-09-10T06:07:44.867196+00:00,false,monolith,107.11,621354680,2147483648
48,2026-09-10T06:07:46.268670+00:00,97,2026-09-10T06:07:45.867258+00:00,false,monolith,112.49000000000001,619981046,2147483648
49,2026-09-10T06:07:47.268684+00:00,99,2026-09-10T06:07:46.867641+00:00,false,monolith,108.27000000000001,620431934,2147483648
50,2026-09-10T06:07:48.268682+00:00,101,2026-09-10T06:07:47.867447+00:00,false,monolith,112.13,620725535,2147483648
51,2026-09-10T06:07:49.268697+00:00,103,2026-09-10T06:07:48.867336+00:00,false,monolith,108.10000000000001,619939103,2147483648
52,2026-09-10T06:07:50.268663+00:00,105,2026-09-10T06:07:49.867223+00:00,false,monolith,111.24,620914278,2147483648
53,2026-09-10T06:07:51.268683+00:00,107,2026-09-10T06:07:50.867375+00:00,false,monolith,107.57,619551130,2147483648
54,2026-09-10T06:07:52.268668+00:00,109,2026-09-10T06:07:51.867269+00:00,false,monolith,111.7,620893307,2147483648
55,2026-09-10T06:07:53.268687+00:00,111,2026-09-10T06:07:52.867214+00:00,false,monolith,107.5,620117361,2147483648
56,2026-09-10T06:07:54.268656+00:00,113,2026-09-10T06:07:53.867192+00:00,false,monolith,112.03999999999999,622266942,2147483648
57,2026-09-10T06:07:55.268653+00:00,115,2026-09-10T06:07:54.867200+00:00,false,monolith,107.6,621438566,2147483648
58,2026-09-10T06:07:56.268661+00:00,117,2026-09-10T06:07:55.867264+00:00,false,monolith,112.7,621008651,2147483648
59,2026-09-10T06:07:57.268663+00:00,119,2026-09-10T06:07:56.867131+00:00,false,monolith,107.13000000000001,620327076,2147483648
60,2026-09-10T06:07:58.268656+00:00,121,2026-09-10T06:07:57.867377+00:00,false,monolith,111.53,620851364,2147483648
61,2026-09-10T06:07:59.268682+00:00,123,2026-09-10T06:07:58.867264+00:00,false,monolith,107.55,620012503,2147483648
62,2026-09-10T06:08:00.268666+00:00,125,2026-09-10T06:07:59.867267+00:00,false,monolith,112.9,621470023,2147483648
63,2026-09-10T06:08:01.268664+00:00,127,2026-09-10T06:08:00.867388+00:00,false,monolith,107.5,620431934,2147483648
64,2026-09-10T06:08:02.268676+00:00,129,2026-09-10T06:08:01.867288+00:00,false,monolith,111.83,621417595,2147483648
65,2026-09-10T06:08:03.268685+00:00,131,2026-09-10T06:08:02.867349+00:00,false,monolith,107.81,621207879,2147483648
66,2026-09-10T06:08:04.268653+00:00,133,2026-09-10T06:08:03.867245+00:00,false,monolith,111.83000000000001,620673106,2147483648
67,2026-09-10T06:08:05.268685+00:00,135,2026-09-10T06:08:04.867375+00:00,false,monolith,108.05,620987679,2147483648
68,2026-09-10T06:08:06.268688+00:00,137,2026-09-10T06:08:05.866583+00:00,false,monolith,112.75,621648282,2147483648
69,2026-09-10T06:08:07.268665+00:00,139,2026-09-10T06:08:06.867075+00:00,false,monolith,107.45,620389990,2147483648
70,2026-09-10T06:08:08.268682+00:00,141,2026-09-10T06:08:07.867340+00:00,false,monolith,112.15,620956221,2147483648
71,2026-09-10T06:08:09.268689+00:00,143,2026-09-10T06:08:08.867032+00:00,false,monolith,108.46,621155451,2147483648
72,2026-09-10T06:08:10.268693+00:00,145,2026-09-10T06:08:09.867306+00:00,false,monolith,110.92,627216221,2147483648
73,2026-09-10T06:08:11.268670+00:00,147,2026-09-10T06:08:10.867377+00:00,false,monolith,110.17,621490995,2147483648
74,2026-09-10T06:08:12.268687+00:00,149,2026-09-10T06:08:11.867305+00:00,false,monolith,108.15,621312738,2147483648
75,2026-09-10T06:08:13.268668+00:00,151,2026-09-10T06:08:12.867219+00:00,false,monolith,112.11000000000001,620966707,2147483648
76,2026-09-10T06:08:14.268657+00:00,153,2026-09-10T06:08:13.867207+00:00,false,monolith,107.82,620788450,2147483648
77,2026-09-10T06:08:15.268658+00:00,155,2026-09-10T06:08:14.866453+00:00,false,monolith,111.87,621291766,2147483648
78,2026-09-10T06:08:16.268659+00:00,157,2026-09-10T06:08:15.867400+00:00,false,monolith,107.82,620264161,2147483648
79,2026-09-10T06:08:17.268662+00:00,159,2026-09-10T06:08:16.866549+00:00,false,monolith,112.80000000000001,621134479,2147483648
80,2026-09-10T06:08:18.268671+00:00,161,2026-09-10T06:08:17.866666+00:00,false,monolith,108.19,620662620,2147483648
81,2026-09-10T06:08:19.268666+00:00,163,2026-09-10T06:08:18.867231+00:00,false,monolith,112.56,620924764,2147483648
82,2026-09-10T06:08:20.268667+00:00,165,2026-09-10T06:08:19.867276+00:00,false,monolith,108.02000000000001,620515819,2147483648
83,2026-09-10T06:08:21.268683+00:00,167,2026-09-10T06:08:20.867361+00:00,false,monolith,111.55,619498701,2147483648
84,2026-09-10T06:08:22.268667+00:00,169,2026-09-10T06:08:21.866817+00:00,false,monolith,107.53999999999999,619676959,2147483648
85,2026-09-10T06:08:23.268661+00:00,171,2026-09-10T06:08:22.867165+00:00,false,monolith,112.31,620515820,2147483648
86,2026-09-10T06:08:24.268671+00:00,173,2026-09-10T06:08:23.867248+00:00,false,monolith,108.07,620002017,2147483648
87,2026-09-10T06:08:25.268684+00:00,175,2026-09-10T06:08:24.867339+00:00,false,monolith,111.91,620127847,2147483648
88,2026-09-10T06:08:26.268665+00:00,177,2026-09-10T06:08:25.867325+00:00,false,monolith,107.73,621061079,2147483648
89,2026-09-10T06:08:27.268678+00:00,179,2026-09-10T06:08:26.867286+00:00,false,monolith,111.50999999999999,621480510,2147483648
90,2026-09-10T06:08:28.268697+00:00,181,2026-09-10T06:08:27.867310+00:00,false,monolith,107.85,620327076,2147483648
91,2026-09-10T06:08:29.268668+00:00,183,2026-09-10T06:08:28.867287+00:00,false,monolith,111.55,621711196,2147483648
92,2026-09-10T06:08:30.268666+00:00,185,2026-09-10T06:08:29.867033+00:00,false,monolith,105.54,620777964,2147483648
93,2026-09-10T06:08:31.268653+00:00,187,2026-09-10T06:08:30.867063+00:00,false,monolith,111.87,621186908,2147483648
94,2026-09-10T06:08:32.268697+00:00,189,2026-09-10T06:08:31.867253+00:00,false,monolith,107.68,622141112,2147483648
95,2026-09-10T06:08:33.268678+00:00,191,2026-09-10T06:08:32.866901+00:00,false,monolith,111.16999999999999,620400476,2147483648
96,2026-09-10T06:08:34.268662+00:00,193,2026-09-10T06:08:33.867230+00:00,false,monolith,107.61,620840878,2147483648
97,2026-09-10T06:08:35.268667+00:00,195,2026-09-10T06:08:34.867291+00:00,false,monolith,112.12,620075418,2147483648
98,2026-09-10T06:08:36.268686+00:00,197,2026-09-10T06:08:35.867194+00:00,false,monolith,107.89,620222218,2147483648
99,2026-09-10T06:08:37.268688+00:00,199,2026-09-10T06:08:36.867040+00:00,false,monolith,111.53,619771331,2147483648
100,2026-09-10T06:08:38.268661+00:00,201,2026-09-10T06:08:37.867248+00:00,false,monolith,107.60999999999999,619823759,2147483648
101,2026-09-10T06:08:39.268687+00:00,203,2026-09-10T06:08:38.867289+00:00,false,monolith,111.82,620075418,2147483648
102,2026-09-10T06:08:40.268670+00:00,205,2026-09-10T06:08:39.867234+00:00,false,monolith,107.9,619624530,2147483648
103,2026-09-10T06:08:41.268672+00:00,207,2026-09-10T06:08:40.867358+00:00,false,monolith,112.21,620494848,2147483648
104,2026-09-10T06:08:42.268670+00:00,209,2026-09-10T06:08:41.866915+00:00,false,monolith,108.16000000000001,619886674,2147483648
105,2026-09-10T06:08:43.268670+00:00,211,2026-09-10T06:08:42.866981+00:00,false,monolith,111.47999999999999,619372871,2147483648
106,2026-09-10T06:08:44.268685+00:00,213,2026-09-10T06:08:43.866962+00:00,false,monolith,107.5,619655987,2147483648
107,2026-09-10T06:08:45.268685+00:00,215,2026-09-10T06:08:44.866490+00:00,false,monolith,111.45,620033474,2147483648
108,2026-09-10T06:08:46.268693+00:00,217,2026-09-10T06:08:45.867387+00:00,false,monolith,108.16,619320443,2147483648
109,2026-09-10T06:08:47.268680+00:00,219,2026-09-10T06:08:46.866728+00:00,false,monolith,112.03,620012503,2147483648
110,2026-09-10T06:08:48.268670+00:00,221,2026-09-10T06:08:47.866491+00:00,false,monolith,107.95,619498701,2147483648
111,2026-09-10T06:08:49.268660+00:00,223,2026-09-10T06:08:48.867081+00:00,false,monolith,109.36000000000001,620348047,2147483648
112,2026-09-10T06:08:50.268689+00:00,225,2026-09-10T06:08:49.866724+00:00,false,monolith,107.33,620043961,2147483648
113,2026-09-10T06:08:51.268686+00:00,227,2026-09-10T06:08:50.867125+00:00,false,monolith,111.36,621040107,2147483648
114,2026-09-10T06:08:52.268688+00:00,229,2026-09-10T06:08:51.867104+00:00,false,monolith,107.86,621123994,2147483648
115,2026-09-10T06:08:53.268663+00:00,231,2026-09-10T06:08:52.867151+00:00,false,monolith,111.2,620515820,2147483648
116,2026-09-10T06:08:54.268686+00:00,233,2026-09-10T06:08:53.866761+00:00,false,monolith,108.49000000000001,620022989,2147483648
117,2026-09-10T06:08:55.268675+00:00,235,2026-09-10T06:08:54.866729+00:00,false,monolith,112.77,620977193,2147483648
118,2026-09-10T06:08:56.268666+00:00,237,2026-09-10T06:08:55.867228+00:00,false,monolith,107.92,620190761,2147483648
119,2026-09-10T06:08:57.268658+00:00,239,2026-09-10T06:08:56.867196+00:00,false,monolith,112.28,620715049,2147483648
120,2026-09-10T06:08:58.268674+00:00,241,2026-09-10T06:08:57.867212+00:00,false,monolith,107.39,620536791,2147483648
