sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T08:27:15.078808+00:00,9,2026-09-10T08:27:14.708424+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,55.91,496605594,536870912,92.5,87,21.4MB / 23.6MB,33.2MB / 201kB
4,2026-09-10T08:27:15.078808+00:00,9,2026-09-10T08:27:14.708424+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,26.83,540436070,1073741824,50.33,40,10.8MB / 28.1MB,52.8MB / 118MB
4,2026-09-10T08:27:15.078808+00:00,9,2026-09-10T08:27:14.708424+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,85.43,79911977,1073741824,7.44,3,32.5MB / 29MB,8.15MB / 77.8kB
4,2026-09-10T08:27:15.078808+00:00,9,2026-09-10T08:27:14.708424+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
5,2026-09-10T08:27:16.078784+00:00,11,2026-09-10T08:27:15.708807+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
5,2026-09-10T08:27:16.078784+00:00,11,2026-09-10T08:27:15.708807+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,41.98,496920166,536870912,92.56,87,22MB / 24.4MB,33.2MB / 201kB
5,2026-09-10T08:27:16.078784+00:00,11,2026-09-10T08:27:15.708807+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,23.43,541170074,1073741824,50.4,40,11MB / 28.8MB,52.8MB / 118MB
5,2026-09-10T08:27:16.078784+00:00,11,2026-09-10T08:27:15.708807+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,83.17,80258007,1073741824,7.47,3,33.4MB / 29.8MB,8.15MB / 77.8kB
5,2026-09-10T08:27:16.078784+00:00,11,2026-09-10T08:27:15.708807+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
6,2026-09-10T08:27:17.078809+00:00,13,2026-09-10T08:27:16.708769+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
6,2026-09-10T08:27:17.078809+00:00,13,2026-09-10T08:27:16.708769+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,44.47,497444454,536870912,92.65,87,22.7MB / 25.2MB,33.2MB / 201kB
6,2026-09-10T08:27:17.078809+00:00,13,2026-09-10T08:27:16.708769+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,28.22,540436070,1073741824,50.33,40,11.2MB / 29.5MB,52.8MB / 118MB
6,2026-09-10T08:27:17.078809+00:00,13,2026-09-10T08:27:16.708769+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,82.79,80247521,1073741824,7.47,3,34.3MB / 30.6MB,8.15MB / 77.8kB
6,2026-09-10T08:27:17.078809+00:00,13,2026-09-10T08:27:16.708769+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
7,2026-09-10T08:27:18.078794+00:00,15,2026-09-10T08:27:17.707360+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
7,2026-09-10T08:27:18.078794+00:00,15,2026-09-10T08:27:17.707360+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,98.62,497863885,536870912,92.74,87,23.4MB / 25.9MB,33.2MB / 201kB
7,2026-09-10T08:27:18.078794+00:00,15,2026-09-10T08:27:17.707360+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,24.57,539911782,1073741824,50.29,40,11.4MB / 30.2MB,52.8MB / 118MB
7,2026-09-10T08:27:18.078794+00:00,15,2026-09-10T08:27:17.707360+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,81.96,81086382,1073741824,7.55,3,35.2MB / 31.4MB,8.15MB / 77.8kB
7,2026-09-10T08:27:18.078794+00:00,15,2026-09-10T08:27:17.707360+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
8,2026-09-10T08:27:19.078813+00:00,17,2026-09-10T08:27:18.708315+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
8,2026-09-10T08:27:19.078813+00:00,17,2026-09-10T08:27:18.708315+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,52.76,497549312,536870912,92.68,87,24.1MB / 26.7MB,33.2MB / 201kB
8,2026-09-10T08:27:19.078813+00:00,17,2026-09-10T08:27:18.708315+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,27.9,541484646,1073741824,50.42,40,11.6MB / 31MB,52.8MB / 118MB
8,2026-09-10T08:27:19.078813+00:00,17,2026-09-10T08:27:18.708315+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,82.0,81117839,1073741824,7.56,3,36MB / 32.2MB,8.15MB / 77.8kB
8,2026-09-10T08:27:19.078813+00:00,17,2026-09-10T08:27:18.708315+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
9,2026-09-10T08:27:20.078783+00:00,19,2026-09-10T08:27:19.707303+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
9,2026-09-10T08:27:20.078783+00:00,19,2026-09-10T08:27:19.707303+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,55.32,497654170,536870912,92.69,87,24.8MB / 27.5MB,33.2MB / 201kB
9,2026-09-10T08:27:20.078783+00:00,19,2026-09-10T08:27:19.707303+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,24.74,541170074,1073741824,50.4,40,11.8MB / 31.7MB,52.8MB / 118MB
9,2026-09-10T08:27:20.078783+00:00,19,2026-09-10T08:27:19.707303+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,81.6,82082529,1073741824,7.64,3,36.9MB / 33.1MB,8.15MB / 77.8kB
9,2026-09-10T08:27:20.078783+00:00,19,2026-09-10T08:27:19.707303+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
10,2026-09-10T08:27:21.078771+00:00,21,2026-09-10T08:27:20.708477+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
10,2026-09-10T08:27:21.078771+00:00,21,2026-09-10T08:27:20.708477+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,46.4,497549312,536870912,92.67,87,25.5MB / 28.3MB,33.2MB / 201kB
10,2026-09-10T08:27:21.078771+00:00,21,2026-09-10T08:27:20.708477+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,27.88,541170074,1073741824,50.4,40,12MB / 32.5MB,52.8MB / 118MB
10,2026-09-10T08:27:21.078771+00:00,21,2026-09-10T08:27:20.708477+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,83.38,80551608,1073741824,7.5,3,37.8MB / 33.9MB,8.15MB / 77.8kB
10,2026-09-10T08:27:21.078771+00:00,21,2026-09-10T08:27:20.708477+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
11,2026-09-10T08:27:22.078820+00:00,23,2026-09-10T08:27:21.708581+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
11,2026-09-10T08:27:22.078820+00:00,23,2026-09-10T08:27:21.708581+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,43.58,497968742,536870912,92.75,87,26.2MB / 29MB,33.2MB / 201kB
11,2026-09-10T08:27:22.078820+00:00,23,2026-09-10T08:27:21.708581+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,23.43,539911782,1073741824,50.29,40,12.3MB / 33.2MB,52.8MB / 118MB
11,2026-09-10T08:27:22.078820+00:00,23,2026-09-10T08:27:21.708581+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,83.26,80687923,1073741824,7.51,3,38.7MB / 34.7MB,8.15MB / 77.8kB
11,2026-09-10T08:27:22.078820+00:00,23,2026-09-10T08:27:21.708581+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
12,2026-09-10T08:27:23.078801+00:00,25,2026-09-10T08:27:22.707375+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
12,2026-09-10T08:27:23.078801+00:00,25,2026-09-10T08:27:22.707375+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,72.9,497025024,536870912,92.58,87,26.9MB / 29.8MB,33.2MB / 201kB
12,2026-09-10T08:27:23.078801+00:00,25,2026-09-10T08:27:22.707375+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,27.82,540750643,1073741824,50.36,40,12.5MB / 34MB,52.8MB / 118MB
12,2026-09-10T08:27:23.078801+00:00,25,2026-09-10T08:27:22.707375+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,83.05,81138811,1073741824,7.56,3,39.7MB / 35.6MB,8.15MB / 77.8kB
12,2026-09-10T08:27:23.078801+00:00,25,2026-09-10T08:27:22.707375+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
13,2026-09-10T08:27:24.078771+00:00,27,2026-09-10T08:27:23.707571+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
13,2026-09-10T08:27:24.078771+00:00,27,2026-09-10T08:27:23.707571+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,36.05,497444454,536870912,92.65,87,27.6MB / 30.6MB,33.2MB / 201kB
13,2026-09-10T08:27:24.078771+00:00,27,2026-09-10T08:27:23.707571+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,24.28,540016640,1073741824,50.3,40,12.7MB / 34.7MB,52.8MB / 118MB
13,2026-09-10T08:27:24.078771+00:00,27,2026-09-10T08:27:23.707571+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,81.9,81275126,1073741824,7.57,3,40.6MB / 36.4MB,8.15MB / 77.8kB
13,2026-09-10T08:27:24.078771+00:00,27,2026-09-10T08:27:23.707571+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
14,2026-09-10T08:27:25.078794+00:00,29,2026-09-10T08:27:24.708573+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
14,2026-09-10T08:27:25.078794+00:00,29,2026-09-10T08:27:24.708573+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,36.11,497654170,536870912,92.69,87,28.4MB / 31.4MB,33.2MB / 201kB
14,2026-09-10T08:27:25.078794+00:00,29,2026-09-10T08:27:24.708573+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,25.84,544630374,1073741824,50.72,46,12.9MB / 35.4MB,52.8MB / 118MB
14,2026-09-10T08:27:25.078794+00:00,29,2026-09-10T08:27:24.708573+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,81.3,80813752,1073741824,7.53,3,41.4MB / 37.2MB,8.15MB / 77.8kB
14,2026-09-10T08:27:25.078794+00:00,29,2026-09-10T08:27:24.708573+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
15,2026-09-10T08:27:26.078786+00:00,31,2026-09-10T08:27:25.708223+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
15,2026-09-10T08:27:26.078786+00:00,31,2026-09-10T08:27:25.708223+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,37.32,498388173,536870912,92.82,87,29MB / 32.1MB,33.2MB / 201kB
15,2026-09-10T08:27:26.078786+00:00,31,2026-09-10T08:27:25.708223+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,28.27,540645786,1073741824,50.35,40,13.1MB / 36.1MB,52.8MB / 118MB
15,2026-09-10T08:27:26.078786+00:00,31,2026-09-10T08:27:25.708223+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,81.84,81379983,1073741824,7.58,3,42.3MB / 38MB,8.15MB / 77.8kB
15,2026-09-10T08:27:26.078786+00:00,31,2026-09-10T08:27:25.708223+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
16,2026-09-10T08:27:27.078807+00:00,33,2026-09-10T08:27:26.708396+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
16,2026-09-10T08:27:27.078807+00:00,33,2026-09-10T08:27:26.708396+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,34.98,497549312,536870912,92.67,87,29.7MB / 32.9MB,33.2MB / 201kB
16,2026-09-10T08:27:27.078807+00:00,33,2026-09-10T08:27:26.708396+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,25.3,540331213,1073741824,50.32,40,13.3MB / 36.9MB,52.8MB / 118MB
16,2026-09-10T08:27:27.078807+00:00,33,2026-09-10T08:27:26.708396+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,80.37,80782295,1073741824,7.52,3,43.2MB / 38.8MB,8.15MB / 77.8kB
16,2026-09-10T08:27:27.078807+00:00,33,2026-09-10T08:27:26.708396+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
17,2026-09-10T08:27:28.078790+00:00,35,2026-09-10T08:27:27.707927+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
17,2026-09-10T08:27:28.078790+00:00,35,2026-09-10T08:27:27.707927+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,59.91,497863885,536870912,92.74,87,30.4MB / 33.7MB,33.2MB / 201kB
17,2026-09-10T08:27:28.078790+00:00,35,2026-09-10T08:27:27.707927+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,28.86,540645786,1073741824,50.35,40,13.5MB / 37.6MB,52.8MB / 118MB
17,2026-09-10T08:27:28.078790+00:00,35,2026-09-10T08:27:27.707927+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,81.54,81317069,1073741824,7.57,3,44.1MB / 39.6MB,8.15MB / 77.8kB
17,2026-09-10T08:27:28.078790+00:00,35,2026-09-10T08:27:27.707927+00:00,false,microservices,product,2e69c401ba2a768022eabe35dfabf5ae08593abd564bb1b4611cb16272491131,tcc-microservices-experiment-product-1,0.02,80289464,1073741824,7.48,3,416kB / 282kB,7.45MB / 81.9kB
18,2026-09-10T08:27:29.078777+00:00,37,2026-09-10T08:27:28.707485+00:00,false,microservices,auth,20efabd9278390fe95d1dfd88b671296f1bac9f66ac7877d2f3637299cd03410,tcc-microservices-experiment-auth-1,0.02,82145444,1073741824,7.65,3,45.2kB / 40.3kB,14.5MB / 65.5kB
18,2026-09-10T08:27:29.078777+00:00,37,2026-09-10T08:27:28.707485+00:00,false,microservices,gateway,d4be3dd53c8c16361be310672a99248641b4edf83d9f9b47c4f095f7c61247f2,tcc-microservices-experiment-gateway-1,34.78,497654170,536870912,92.69,87,31.1MB / 34.5MB,33.2MB / 201kB
18,2026-09-10T08:27:29.078777+00:00,37,2026-09-10T08:27:28.707485+00:00,false,microservices,mysql,9cd68107b98468e66d34ab214797c544f369fb96bf7cc3284c9561075eca9f60,tcc-microservices-experiment-mysql-1,24.55,540226355,1073741824,50.31,40,13.7MB / 38.4MB,52.8MB / 118MB
18,2026-09-10T08:27:29.078777+00:00,37,2026-09-10T08:27:28.707485+00:00,false,microservices,order,99afba3c058fed5a38f72f03cebaf849d7bbb1028755506d1b057f851178eaca,tcc-microservices-experiment-order-1,81.09,80813752,1073741824,7.53,3,45MB / 40.5MB,8.15MB / 77.8kB
