sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
52,2026-09-10T08:13:28.835163+00:00,105,2026-09-10T08:13:28.463431+00:00,false,microservices,133.98,1255816561,4831838208
53,2026-09-10T08:13:29.835171+00:00,107,2026-09-10T08:13:29.463695+00:00,false,microservices,137.57999999999998,1255952876,4831838208
54,2026-09-10T08:13:30.835148+00:00,109,2026-09-10T08:13:30.463075+00:00,false,microservices,132.41,1255701218,4831838208
55,2026-09-10T08:13:31.835144+00:00,111,2026-09-10T08:13:31.463749+00:00,false,microservices,138.15,1256686879,4831838208
56,2026-09-10T08:13:32.835171+00:00,113,2026-09-10T08:13:32.462799+00:00,false,microservices,132.42,1256330364,4831838208
57,2026-09-10T08:13:33.835170+00:00,115,2026-09-10T08:13:33.463479+00:00,false,microservices,136.66,1256959509,4831838208
58,2026-09-10T08:13:34.835178+00:00,117,2026-09-10T08:13:34.462781+00:00,false,microservices,137.08,1256686879,4831838208
59,2026-09-10T08:13:35.835150+00:00,119,2026-09-10T08:13:35.462558+00:00,false,microservices,188.63,1256015790,4831838208
60,2026-09-10T08:13:36.835145+00:00,121,2026-09-10T08:13:36.464288+00:00,false,microservices,149.28,1257253110,4831838208
61,2026-09-10T08:13:37.835160+00:00,123,2026-09-10T08:13:37.463012+00:00,false,microservices,130.94,1256550564,4831838208
62,2026-09-10T08:13:38.835174+00:00,125,2026-09-10T08:13:38.464346+00:00,false,microservices,136.91,1256791736,4831838208
63,2026-09-10T08:13:39.835174+00:00,127,2026-09-10T08:13:39.463440+00:00,false,microservices,132.15,1256802222,4831838208
64,2026-09-10T08:13:40.835170+00:00,129,2026-09-10T08:13:40.464298+00:00,false,microservices,143.65,1257452339,4831838208
65,2026-09-10T08:13:41.835147+00:00,131,2026-09-10T08:13:41.463200+00:00,false,microservices,135.93,1256823193,4831838208
66,2026-09-10T08:13:42.835177+00:00,133,2026-09-10T08:13:42.464358+00:00,false,microservices,138.92000000000002,1257483797,4831838208
67,2026-09-10T08:13:43.835164+00:00,135,2026-09-10T08:13:43.462996+00:00,false,microservices,136.73000000000002,1257840313,4831838208
68,2026-09-10T08:13:44.835163+00:00,137,2026-09-10T08:13:44.462961+00:00,false,microservices,139.96,1259035689,4831838208
69,2026-09-10T08:13:45.835189+00:00,139,2026-09-10T08:13:45.462917+00:00,false,microservices,133.44,1257724969,4831838208
70,2026-09-10T08:13:46.835176+00:00,141,2026-09-10T08:13:46.464374+00:00,false,microservices,138.71,1257620111,4831838208
71,2026-09-10T08:13:47.835141+00:00,143,2026-09-10T08:13:47.464230+00:00,false,microservices,133.91,1257053881,4831838208
72,2026-09-10T08:13:48.835151+00:00,145,2026-09-10T08:13:48.464432+00:00,false,microservices,137.52,1258133913,4831838208
73,2026-09-10T08:13:49.835172+00:00,147,2026-09-10T08:13:49.464329+00:00,false,microservices,133.65,1258301686,4831838208
74,2026-09-10T08:13:50.835162+00:00,149,2026-09-10T08:13:50.464269+00:00,false,microservices,137.16,1257326511,4831838208
75,2026-09-10T08:13:51.835181+00:00,151,2026-09-10T08:13:51.464381+00:00,false,microservices,135.61,1256361820,4831838208
76,2026-09-10T08:13:52.835147+00:00,153,2026-09-10T08:13:52.464407+00:00,false,microservices,136.25,1262108017,4831838208
77,2026-09-10T08:13:53.835166+00:00,155,2026-09-10T08:13:53.464940+00:00,false,microservices,137.02,1256749793,4831838208
78,2026-09-10T08:13:54.835173+00:00,157,2026-09-10T08:13:54.464222+00:00,false,microservices,133.5,1257148253,4831838208
79,2026-09-10T08:13:55.835166+00:00,159,2026-09-10T08:13:55.464284+00:00,false,microservices,138.33,1257892741,4831838208
80,2026-09-10T08:13:56.835171+00:00,161,2026-09-10T08:13:56.464427+00:00,false,microservices,133.13,1257232139,4831838208
81,2026-09-10T08:13:57.835165+00:00,163,2026-09-10T08:13:57.464802+00:00,false,microservices,136.5,1256351335,4831838208
82,2026-09-10T08:13:58.835178+00:00,165,2026-09-10T08:13:58.464605+00:00,false,microservices,133.15,1257357968,4831838208
83,2026-09-10T08:13:59.835145+00:00,167,2026-09-10T08:13:59.463277+00:00,false,microservices,138.92000000000002,1257683026,4831838208
84,2026-09-10T08:14:00.835170+00:00,169,2026-09-10T08:14:00.464216+00:00,false,microservices,133.66,1257798370,4831838208
85,2026-09-10T08:14:01.835169+00:00,171,2026-09-10T08:14:01.464333+00:00,false,microservices,136.93,1256896594,4831838208
86,2026-09-10T08:14:02.835176+00:00,173,2026-09-10T08:14:02.464316+00:00,false,microservices,132.59,1257011937,4831838208
87,2026-09-10T08:14:03.835169+00:00,175,2026-09-10T08:14:03.464663+00:00,false,microservices,137.69,1257011938,4831838208
88,2026-09-10T08:14:04.835163+00:00,177,2026-09-10T08:14:04.464977+00:00,false,microservices,132.42,1257578169,4831838208
89,2026-09-10T08:14:05.835159+00:00,179,2026-09-10T08:14:05.465152+00:00,false,microservices,137.37,1256634450,4831838208
90,2026-09-10T08:14:06.835176+00:00,181,2026-09-10T08:14:06.464459+00:00,false,microservices,133.81,1256749793,4831838208
91,2026-09-10T08:14:07.835168+00:00,183,2026-09-10T08:14:07.464949+00:00,false,microservices,138.48,1257672541,4831838208
92,2026-09-10T08:14:08.835170+00:00,185,2026-09-10T08:14:08.464773+00:00,false,microservices,132.18,1257997600,4831838208
93,2026-09-10T08:14:09.835167+00:00,187,2026-09-10T08:14:09.464446+00:00,false,microservices,138.56,1258081486,4831838208
94,2026-09-10T08:14:10.835166+00:00,189,2026-09-10T08:14:10.463385+00:00,false,microservices,132.48,1258186343,4831838208
95,2026-09-10T08:14:11.835174+00:00,191,2026-09-10T08:14:11.464359+00:00,false,microservices,137.99,1256540078,4831838208
96,2026-09-10T08:14:12.835149+00:00,193,2026-09-10T08:14:12.463365+00:00,false,microservices,133.26,1257976627,4831838208
97,2026-09-10T08:14:13.835186+00:00,195,2026-09-10T08:14:13.464356+00:00,false,microservices,138.85,1257924198,4831838208
98,2026-09-10T08:14:14.835142+00:00,197,2026-09-10T08:14:14.463452+00:00,false,microservices,133.62,1257347482,4831838208
99,2026-09-10T08:14:15.835146+00:00,199,2026-09-10T08:14:15.464367+00:00,false,microservices,139.48,1258364601,4831838208
100,2026-09-10T08:14:16.835162+00:00,201,2026-09-10T08:14:16.463592+00:00,false,microservices,133.93,1257389425,4831838208
101,2026-09-10T08:14:17.835169+00:00,203,2026-09-10T08:14:17.464355+00:00,false,microservices,136.8,1257001452,4831838208
102,2026-09-10T08:14:18.835152+00:00,205,2026-09-10T08:14:18.463368+00:00,false,microservices,133.36,1257871769,4831838208
103,2026-09-10T08:14:19.835175+00:00,207,2026-09-10T08:14:19.464950+00:00,false,microservices,138.35,1258112942,4831838208
104,2026-09-10T08:14:20.835133+00:00,209,2026-09-10T08:14:20.462890+00:00,false,microservices,133.67000000000002,1256592507,4831838208
105,2026-09-10T08:14:21.835154+00:00,211,2026-09-10T08:14:21.464379+00:00,false,microservices,137.29,1257043394,4831838208
106,2026-09-10T08:14:22.835163+00:00,213,2026-09-10T08:14:22.463300+00:00,false,microservices,137.16,1257357968,4831838208
107,2026-09-10T08:14:23.835143+00:00,215,2026-09-10T08:14:23.464427+00:00,false,microservices,137.49,1257662055,4831838208
108,2026-09-10T08:14:24.835150+00:00,217,2026-09-10T08:14:24.463333+00:00,false,microservices,133.52,1256445707,4831838208
109,2026-09-10T08:14:25.835173+00:00,219,2026-09-10T08:14:25.464243+00:00,false,microservices,137.28,1257116795,4831838208
110,2026-09-10T08:14:26.835176+00:00,221,2026-09-10T08:14:26.463507+00:00,false,microservices,133.29999999999998,1256686878,4831838208
111,2026-09-10T08:14:27.835168+00:00,223,2026-09-10T08:14:27.464210+00:00,false,microservices,142.75,1258008085,4831838208
112,2026-09-10T08:14:28.835161+00:00,225,2026-09-10T08:14:28.464313+00:00,false,microservices,133.28,1256823194,4831838208
113,2026-09-10T08:14:29.835146+00:00,227,2026-09-10T08:14:29.464252+00:00,false,microservices,137.73,1257368453,4831838208
114,2026-09-10T08:14:30.835142+00:00,229,2026-09-10T08:14:30.464236+00:00,false,microservices,135.44,1257116795,4831838208
115,2026-09-10T08:14:31.835148+00:00,231,2026-09-10T08:14:31.464372+00:00,false,microservices,136.82,1258542858,4831838208
116,2026-09-10T08:14:32.835176+00:00,233,2026-09-10T08:14:32.464363+00:00,false,microservices,132.16,1257148253,4831838208
117,2026-09-10T08:14:33.835169+00:00,235,2026-09-10T08:14:33.464404+00:00,false,microservices,136.86,1257630598,4831838208
118,2026-09-10T08:14:34.835164+00:00,237,2026-09-10T08:14:34.464318+00:00,false,microservices,133.12,1256351335,4831838208
119,2026-09-10T08:14:35.835175+00:00,239,2026-09-10T08:14:35.464205+00:00,false,microservices,135.91,1257295053,4831838208
120,2026-09-10T08:14:36.835148+00:00,241,2026-09-10T08:14:36.464276+00:00,false,microservices,131.72,1256057734,4831838208
