sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T08:12:40.835166+00:00,9,2026-09-10T08:12:40.463396+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.02,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
5,2026-09-10T08:12:41.835154+00:00,11,2026-09-10T08:12:41.464336+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.02,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
5,2026-09-10T08:12:41.835154+00:00,11,2026-09-10T08:12:41.464336+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,43.95,485700403,536870912,90.46,84,22.2MB / 24.5MB,34.2MB / 197kB
5,2026-09-10T08:12:41.835154+00:00,11,2026-09-10T08:12:41.464336+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,22.36,540121498,1073741824,50.3,40,11MB / 28.9MB,53MB / 121MB
5,2026-09-10T08:12:41.835154+00:00,11,2026-09-10T08:12:41.464336+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,84.25,80625009,1073741824,7.51,3,33.6MB / 30MB,8.39MB / 77.8kB
5,2026-09-10T08:12:41.835154+00:00,11,2026-09-10T08:12:41.464336+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.02,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
6,2026-09-10T08:12:42.835142+00:00,13,2026-09-10T08:12:42.464567+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.02,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
6,2026-09-10T08:12:42.835142+00:00,13,2026-09-10T08:12:42.464567+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,57.04,486539264,536870912,90.62,84,22.9MB / 25.3MB,34.2MB / 197kB
6,2026-09-10T08:12:42.835142+00:00,13,2026-09-10T08:12:42.464567+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,27.21,541065216,1073741824,50.39,40,11.3MB / 29.7MB,53MB / 121MB
6,2026-09-10T08:12:42.835142+00:00,13,2026-09-10T08:12:42.464567+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,83.45,81254154,1073741824,7.57,3,34.5MB / 30.8MB,8.39MB / 77.8kB
6,2026-09-10T08:12:42.835142+00:00,13,2026-09-10T08:12:42.464567+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.02,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
7,2026-09-10T08:12:43.835146+00:00,15,2026-09-10T08:12:43.463227+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.02,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
7,2026-09-10T08:12:43.835146+00:00,15,2026-09-10T08:12:43.463227+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,116.01,486853837,536870912,90.68,84,23.6MB / 26.1MB,34.2MB / 197kB
7,2026-09-10T08:12:43.835146+00:00,15,2026-09-10T08:12:43.463227+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,24.94,540540928,1073741824,50.34,40,11.5MB / 30.4MB,53MB / 121MB
7,2026-09-10T08:12:43.835146+00:00,15,2026-09-10T08:12:43.463227+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,81.7,80446751,1073741824,7.49,3,35.3MB / 31.6MB,8.39MB / 77.8kB
7,2026-09-10T08:12:43.835146+00:00,15,2026-09-10T08:12:43.463227+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.02,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
8,2026-09-10T08:12:44.835162+00:00,17,2026-09-10T08:12:44.463222+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.02,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
8,2026-09-10T08:12:44.835162+00:00,17,2026-09-10T08:12:44.463222+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,39.99,486329549,536870912,90.58,84,24.3MB / 26.8MB,34.2MB / 197kB
8,2026-09-10T08:12:44.835162+00:00,17,2026-09-10T08:12:44.463222+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,28.26,540960358,1073741824,50.39,40,11.7MB / 31.1MB,53MB / 121MB
8,2026-09-10T08:12:44.835162+00:00,17,2026-09-10T08:12:44.463222+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,82.79,81390469,1073741824,7.58,3,36.2MB / 32.4MB,8.39MB / 77.8kB
8,2026-09-10T08:12:44.835162+00:00,17,2026-09-10T08:12:44.463222+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.02,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
9,2026-09-10T08:12:45.835166+00:00,19,2026-09-10T08:12:45.463254+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.02,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
9,2026-09-10T08:12:45.835166+00:00,19,2026-09-10T08:12:45.463254+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,42.17,486329549,536870912,90.59,84,25MB / 27.6MB,34.2MB / 197kB
9,2026-09-10T08:12:45.835166+00:00,19,2026-09-10T08:12:45.463254+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,25.0,540855501,1073741824,50.37,40,11.9MB / 31.9MB,53MB / 121MB
9,2026-09-10T08:12:45.835166+00:00,19,2026-09-10T08:12:45.463254+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,81.12,81065411,1073741824,7.55,3,37.1MB / 33.2MB,8.39MB / 77.8kB
9,2026-09-10T08:12:45.835166+00:00,19,2026-09-10T08:12:45.463254+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.02,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
10,2026-09-10T08:12:46.835178+00:00,21,2026-09-10T08:12:46.463366+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.02,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
10,2026-09-10T08:12:46.835178+00:00,21,2026-09-10T08:12:46.463366+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,35.39,486748979,536870912,90.66,84,25.7MB / 28.4MB,34.2MB / 197kB
10,2026-09-10T08:12:46.835178+00:00,21,2026-09-10T08:12:46.463366+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,28.86,540855501,1073741824,50.37,40,12.1MB / 32.6MB,53MB / 121MB
10,2026-09-10T08:12:46.835178+00:00,21,2026-09-10T08:12:46.463366+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,81.61,81170268,1073741824,7.56,3,38MB / 34.1MB,8.39MB / 77.8kB
10,2026-09-10T08:12:46.835178+00:00,21,2026-09-10T08:12:46.463366+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.02,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
11,2026-09-10T08:12:47.835172+00:00,23,2026-09-10T08:12:47.464360+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.02,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
11,2026-09-10T08:12:47.835172+00:00,23,2026-09-10T08:12:47.464360+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,46.71,486434406,536870912,90.61,84,26.4MB / 29.2MB,34.2MB / 197kB
11,2026-09-10T08:12:47.835172+00:00,23,2026-09-10T08:12:47.464360+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,24.23,540855501,1073741824,50.37,40,12.3MB / 33.4MB,53MB / 121MB
11,2026-09-10T08:12:47.835172+00:00,23,2026-09-10T08:12:47.464360+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,82.25,80237036,1073741824,7.47,3,38.9MB / 34.9MB,8.39MB / 77.8kB
11,2026-09-10T08:12:47.835172+00:00,23,2026-09-10T08:12:47.464360+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.02,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
12,2026-09-10T08:12:48.835168+00:00,25,2026-09-10T08:12:48.464288+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.02,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
12,2026-09-10T08:12:48.835168+00:00,25,2026-09-10T08:12:48.464288+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,51.46,486748979,536870912,90.66,84,27.1MB / 30MB,34.2MB / 197kB
12,2026-09-10T08:12:48.835168+00:00,25,2026-09-10T08:12:48.464288+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,29.95,540855501,1073741824,50.37,40,12.5MB / 34.1MB,53MB / 121MB
12,2026-09-10T08:12:48.835168+00:00,25,2026-09-10T08:12:48.464288+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,80.89,80803267,1073741824,7.53,3,39.8MB / 35.7MB,8.39MB / 77.8kB
12,2026-09-10T08:12:48.835168+00:00,25,2026-09-10T08:12:48.464288+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.02,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
13,2026-09-10T08:12:49.835168+00:00,27,2026-09-10T08:12:49.464407+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.02,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
13,2026-09-10T08:12:49.835168+00:00,27,2026-09-10T08:12:49.464407+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,35.03,486224691,536870912,90.56,84,27.8MB / 30.8MB,34.2MB / 197kB
13,2026-09-10T08:12:49.835168+00:00,27,2026-09-10T08:12:49.464407+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,24.72,540016640,1073741824,50.29,40,12.7MB / 34.8MB,53MB / 121MB
13,2026-09-10T08:12:49.835168+00:00,27,2026-09-10T08:12:49.464407+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,81.39,80415293,1073741824,7.49,3,40.7MB / 36.6MB,8.39MB / 77.8kB
13,2026-09-10T08:12:49.835168+00:00,27,2026-09-10T08:12:49.464407+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.02,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
14,2026-09-10T08:12:50.835172+00:00,29,2026-09-10T08:12:50.464053+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.02,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
14,2026-09-10T08:12:50.835172+00:00,29,2026-09-10T08:12:50.464053+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,56.99,487063552,536870912,90.73,84,28.5MB / 31.6MB,34.2MB / 197kB
14,2026-09-10T08:12:50.835172+00:00,29,2026-09-10T08:12:50.464053+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,27.99,541589504,1073741824,50.44,40,12.9MB / 35.6MB,53MB / 121MB
14,2026-09-10T08:12:50.835172+00:00,29,2026-09-10T08:12:50.464053+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,82.56,80656466,1073741824,7.51,3,41.6MB / 37.4MB,8.39MB / 77.8kB
14,2026-09-10T08:12:50.835172+00:00,29,2026-09-10T08:12:50.464053+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.02,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
15,2026-09-10T08:12:51.835170+00:00,31,2026-09-10T08:12:51.463368+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.02,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
15,2026-09-10T08:12:51.835170+00:00,31,2026-09-10T08:12:51.463368+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,34.49,485910118,536870912,90.5,84,29.2MB / 32.4MB,34.2MB / 197kB
15,2026-09-10T08:12:51.835170+00:00,31,2026-09-10T08:12:51.463368+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,24.24,540645786,1073741824,50.35,40,13.2MB / 36.4MB,53MB / 121MB
15,2026-09-10T08:12:51.835170+00:00,31,2026-09-10T08:12:51.463368+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,82.05,81128325,1073741824,7.56,3,42.6MB / 38.2MB,8.39MB / 77.8kB
15,2026-09-10T08:12:51.835170+00:00,31,2026-09-10T08:12:51.463368+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.02,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
16,2026-09-10T08:12:52.835175+00:00,33,2026-09-10T08:12:52.463346+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.02,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
16,2026-09-10T08:12:52.835175+00:00,33,2026-09-10T08:12:52.463346+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,34.39,486853837,536870912,90.68,84,30MB / 33.2MB,34.2MB / 197kB
16,2026-09-10T08:12:52.835175+00:00,33,2026-09-10T08:12:52.463346+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,25.55,544001229,1073741824,50.66,46,13.4MB / 37.1MB,53MB / 121MB
16,2026-09-10T08:12:52.835175+00:00,33,2026-09-10T08:12:52.463346+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,81.34,80908124,1073741824,7.54,3,43.5MB / 39.1MB,8.39MB / 77.8kB
16,2026-09-10T08:12:52.835175+00:00,33,2026-09-10T08:12:52.463346+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.02,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
17,2026-09-10T08:12:53.835169+00:00,35,2026-09-10T08:12:53.463450+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.02,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
17,2026-09-10T08:12:53.835169+00:00,35,2026-09-10T08:12:53.463450+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,33.92,486224691,536870912,90.57,84,30.7MB / 34MB,34.2MB / 197kB
17,2026-09-10T08:12:53.835169+00:00,35,2026-09-10T08:12:53.463450+00:00,false,microservices,mysql,3f1a3b453143a6b329fb6df1feb28c6ddb035fc90414c0fe538ae073484d9a83,tcc-microservices-experiment-mysql-1,27.5,540436070,1073741824,50.33,40,13.6MB / 37.9MB,53MB / 121MB
17,2026-09-10T08:12:53.835169+00:00,35,2026-09-10T08:12:53.463450+00:00,false,microservices,order,2aa79309f76cdd6cf3fd5bd1daa006299ed37fb9b5f7dbdb456ccefc75b8dc25,tcc-microservices-experiment-order-1,82.22,80908124,1073741824,7.54,3,44.4MB / 40MB,8.39MB / 77.8kB
17,2026-09-10T08:12:53.835169+00:00,35,2026-09-10T08:12:53.463450+00:00,false,microservices,product,3c6310511fac1f11432b126db8cace378ace4e22f9fe06d6cd00621d8478326d,tcc-microservices-experiment-product-1,0.02,79922463,1073741824,7.44,3,416kB / 282kB,6.62MB / 81.9kB
18,2026-09-10T08:12:54.835177+00:00,37,2026-09-10T08:12:54.463390+00:00,false,microservices,auth,123fa2752551066852cc92e855cbc1ae868145e42f10ddb177e084dd814e53b7,tcc-microservices-experiment-auth-1,0.02,83057705,1073741824,7.74,3,45.3kB / 40.3kB,15.4MB / 65.5kB
18,2026-09-10T08:12:54.835177+00:00,37,2026-09-10T08:12:54.463390+00:00,false,microservices,gateway,8e57ae6107a66dfc171ba0409cd2071ced02c9e2986ec59ec0ec00fbdeaf7eba,tcc-microservices-experiment-gateway-1,37.54,486748979,536870912,90.67,84,31.4MB / 34.8MB,34.2MB / 197kB
