sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
48,2026-09-10T06:40:03.515681+00:00,97,2026-09-10T06:40:03.146864+00:00,false,microservices,139.19,1254317098,4831838208
49,2026-09-10T06:40:04.515681+00:00,99,2026-09-10T06:40:04.147039+00:00,false,microservices,145.02,1254893814,4831838208
50,2026-09-10T06:40:05.515705+00:00,101,2026-09-10T06:40:05.146190+00:00,false,microservices,138.66,1254317098,4831838208
51,2026-09-10T06:40:06.515707+00:00,103,2026-09-10T06:40:06.146161+00:00,false,microservices,154.92000000000002,1255281787,4831838208
52,2026-09-10T06:40:07.515709+00:00,105,2026-09-10T06:40:07.146564+00:00,false,microservices,142.78,1255187416,4831838208
53,2026-09-10T06:40:08.515696+00:00,107,2026-09-10T06:40:08.146318+00:00,false,microservices,135.59,1255397131,4831838208
54,2026-09-10T06:40:09.515689+00:00,109,2026-09-10T06:40:09.146049+00:00,false,microservices,138.79,1254558271,4831838208
55,2026-09-10T06:40:10.515706+00:00,111,2026-09-10T06:40:10.146478+00:00,false,microservices,134.26999999999998,1253698438,4831838208
56,2026-09-10T06:40:11.515706+00:00,113,2026-09-10T06:40:11.146658+00:00,false,microservices,139.99,1255690733,4831838208
57,2026-09-10T06:40:12.515709+00:00,115,2026-09-10T06:40:12.146219+00:00,false,microservices,138.56,1255554418,4831838208
58,2026-09-10T06:40:13.515713+00:00,117,2026-09-10T06:40:13.146600+00:00,false,microservices,133.92000000000002,1253247550,4831838208
59,2026-09-10T06:40:14.515678+00:00,119,2026-09-10T06:40:14.146948+00:00,false,microservices,142.39000000000001,1255218873,4831838208
60,2026-09-10T06:40:15.515704+00:00,121,2026-09-10T06:40:15.146371+00:00,false,microservices,135.01,1254642156,4831838208
61,2026-09-10T06:40:16.515698+00:00,123,2026-09-10T06:40:16.147678+00:00,false,microservices,156.71,1254767984,4831838208
62,2026-09-10T06:40:17.515706+00:00,125,2026-09-10T06:40:17.146774+00:00,false,microservices,134.15,1254977700,4831838208
63,2026-09-10T06:40:18.515694+00:00,127,2026-09-10T06:40:18.147333+00:00,false,microservices,139.88,1254757499,4831838208
64,2026-09-10T06:40:19.515705+00:00,129,2026-09-10T06:40:19.146414+00:00,false,microservices,134.85999999999999,1253887182,4831838208
65,2026-09-10T06:40:20.515686+00:00,131,2026-09-10T06:40:20.147424+00:00,false,microservices,140.24,1253205607,4831838208
66,2026-09-10T06:40:21.515680+00:00,133,2026-09-10T06:40:21.146284+00:00,false,microservices,135.94,1253792809,4831838208
67,2026-09-10T06:40:22.515712+00:00,135,2026-09-10T06:40:22.147910+00:00,false,microservices,143.97,1255564902,4831838208
68,2026-09-10T06:40:23.515695+00:00,137,2026-09-10T06:40:23.146346+00:00,false,microservices,135.43,1254778470,4831838208
69,2026-09-10T06:40:24.515707+00:00,139,2026-09-10T06:40:24.147353+00:00,false,microservices,140.79999999999998,1255449560,4831838208
70,2026-09-10T06:40:25.515712+00:00,141,2026-09-10T06:40:25.146279+00:00,false,microservices,160.85,1255271301,4831838208
71,2026-09-10T06:40:26.515703+00:00,143,2026-09-10T06:40:26.147300+00:00,false,microservices,140.32999999999998,1255732675,4831838208
72,2026-09-10T06:40:27.515685+00:00,145,2026-09-10T06:40:27.146411+00:00,false,microservices,134.65,1255218873,4831838208
73,2026-09-10T06:40:28.515680+00:00,147,2026-09-10T06:40:28.147228+00:00,false,microservices,139.42,1255669760,4831838208
74,2026-09-10T06:40:29.515702+00:00,149,2026-09-10T06:40:29.146374+00:00,false,microservices,137.18,1255166444,4831838208
75,2026-09-10T06:40:30.515680+00:00,151,2026-09-10T06:40:30.147367+00:00,false,microservices,137.89,1254872842,4831838208
76,2026-09-10T06:40:31.515690+00:00,153,2026-09-10T06:40:31.147942+00:00,false,microservices,134.66,1254285640,4831838208
77,2026-09-10T06:40:32.515684+00:00,155,2026-09-10T06:40:32.146114+00:00,false,microservices,138.24,1254799442,4831838208
78,2026-09-10T06:40:33.515693+00:00,157,2026-09-10T06:40:33.147230+00:00,false,microservices,151.91,1254914786,4831838208
79,2026-09-10T06:40:34.515705+00:00,159,2026-09-10T06:40:34.147281+00:00,false,microservices,196.77,1256697365,4831838208
80,2026-09-10T06:40:35.515711+00:00,161,2026-09-10T06:40:35.145921+00:00,false,microservices,134.68,1255952876,4831838208
81,2026-09-10T06:40:36.515680+00:00,163,2026-09-10T06:40:36.147520+00:00,false,microservices,138.95000000000002,1255334216,4831838208
82,2026-09-10T06:40:37.515712+00:00,165,2026-09-10T06:40:37.147424+00:00,false,microservices,136.97,1255481016,4831838208
83,2026-09-10T06:40:38.515710+00:00,167,2026-09-10T06:40:38.148003+00:00,false,microservices,137.10999999999999,1263041250,4831838208
84,2026-09-10T06:40:39.515711+00:00,169,2026-09-10T06:40:39.147355+00:00,false,microservices,134.36,1256424735,4831838208
85,2026-09-10T06:40:40.515707+00:00,171,2026-09-10T06:40:40.148123+00:00,false,microservices,134.56,1257137767,4831838208
86,2026-09-10T06:40:41.515707+00:00,173,2026-09-10T06:40:41.148094+00:00,false,microservices,138.05,1256026276,4831838208
87,2026-09-10T06:40:42.515709+00:00,175,2026-09-10T06:40:42.147428+00:00,false,microservices,171.0,1255984334,4831838208
88,2026-09-10T06:40:43.515708+00:00,177,2026-09-10T06:40:43.146183+00:00,false,microservices,138.43,1256068219,4831838208
89,2026-09-10T06:40:44.515706+00:00,179,2026-09-10T06:40:44.147202+00:00,false,microservices,133.72,1255250330,4831838208
90,2026-09-10T06:40:45.515701+00:00,181,2026-09-10T06:40:45.147321+00:00,false,microservices,143.78,1265327145,4831838208
91,2026-09-10T06:40:46.515683+00:00,183,2026-09-10T06:40:46.148037+00:00,false,microservices,135.12,1264781885,4831838208
92,2026-09-10T06:40:47.515679+00:00,185,2026-09-10T06:40:47.147263+00:00,false,microservices,137.73,1265358602,4831838208
93,2026-09-10T06:40:48.515676+00:00,187,2026-09-10T06:40:48.148252+00:00,false,microservices,133.17999999999998,1264907715,4831838208
94,2026-09-10T06:40:49.515700+00:00,189,2026-09-10T06:40:49.148058+00:00,false,microservices,137.79999999999998,1264330998,4831838208
95,2026-09-10T06:40:50.515681+00:00,191,2026-09-10T06:40:50.148083+00:00,false,microservices,133.64,1265023058,4831838208
96,2026-09-10T06:40:51.515705+00:00,193,2026-09-10T06:40:51.146200+00:00,false,microservices,149.14,1265306173,4831838208
97,2026-09-10T06:40:52.515700+00:00,195,2026-09-10T06:40:52.147492+00:00,false,microservices,134.27,1266207949,4831838208
98,2026-09-10T06:40:53.515709+00:00,197,2026-09-10T06:40:53.147323+00:00,false,microservices,136.64000000000001,1265882891,4831838208
99,2026-09-10T06:40:54.515702+00:00,199,2026-09-10T06:40:54.147338+00:00,false,microservices,132.97,1265169859,4831838208
100,2026-09-10T06:40:55.515690+00:00,201,2026-09-10T06:40:55.147206+00:00,false,microservices,138.22,1264593142,4831838208
101,2026-09-10T06:40:56.515683+00:00,203,2026-09-10T06:40:56.147398+00:00,false,microservices,133.23,1265390060,4831838208
102,2026-09-10T06:40:57.515721+00:00,205,2026-09-10T06:40:57.147296+00:00,false,microservices,138.23,1266973410,4831838208
103,2026-09-10T06:40:58.515705+00:00,207,2026-09-10T06:40:58.146300+00:00,false,microservices,133.4,1265211802,4831838208
104,2026-09-10T06:40:59.515695+00:00,209,2026-09-10T06:40:59.146394+00:00,false,microservices,136.85999999999999,1266595923,4831838208
105,2026-09-10T06:41:00.515720+00:00,211,2026-09-10T06:41:00.146376+00:00,false,microservices,134.19,1264068853,4831838208
106,2026-09-10T06:41:01.515708+00:00,213,2026-09-10T06:41:01.147334+00:00,false,microservices,138.05,1261678101,4831838208
107,2026-09-10T06:41:02.515705+00:00,215,2026-09-10T06:41:02.146287+00:00,false,microservices,132.39,1262254818,4831838208
108,2026-09-10T06:41:03.515692+00:00,217,2026-09-10T06:41:03.147266+00:00,false,microservices,136.8,1262946878,4831838208
109,2026-09-10T06:41:04.515703+00:00,219,2026-09-10T06:41:04.146153+00:00,false,microservices,132.93,1261887817,4831838208
110,2026-09-10T06:41:05.515684+00:00,221,2026-09-10T06:41:05.148408+00:00,false,microservices,137.21,1263030764,4831838208
111,2026-09-10T06:41:06.515700+00:00,223,2026-09-10T06:41:06.147198+00:00,false,microservices,133.11,1261374013,4831838208
112,2026-09-10T06:41:07.515708+00:00,225,2026-09-10T06:41:07.148011+00:00,false,microservices,138.57999999999998,1261059441,4831838208
113,2026-09-10T06:41:08.515685+00:00,227,2026-09-10T06:41:08.146332+00:00,false,microservices,133.24,1262045102,4831838208
114,2026-09-10T06:41:09.515703+00:00,229,2026-09-10T06:41:09.147252+00:00,false,microservices,140.63,1261594214,4831838208
115,2026-09-10T06:41:10.515696+00:00,231,2026-09-10T06:41:10.146535+00:00,false,microservices,133.29,1261908787,4831838208
116,2026-09-10T06:41:11.515711+00:00,233,2026-09-10T06:41:11.147287+00:00,false,microservices,137.18,1261730529,4831838208
117,2026-09-10T06:41:12.515710+00:00,235,2026-09-10T06:41:12.147753+00:00,false,microservices,135.5,1261143327,4831838208
118,2026-09-10T06:41:13.515705+00:00,237,2026-09-10T06:41:13.147418+00:00,false,microservices,136.51,1261898302,4831838208
119,2026-09-10T06:41:14.515678+00:00,239,2026-09-10T06:41:14.147355+00:00,false,microservices,132.57,1262066074,4831838208
120,2026-09-10T06:41:15.515691+00:00,241,2026-09-10T06:41:15.147303+00:00,false,microservices,136.98,1261353043,4831838208
