sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T06:39:18.515690+00:00,7,2026-09-10T06:39:18.147450+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.03,82197873,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
3,2026-09-10T06:39:18.515690+00:00,7,2026-09-10T06:39:18.147450+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,18.11,469866906,536870912,87.52,77,19.9MB / 22.1MB,21.6MB / 184kB
3,2026-09-10T06:39:18.515690+00:00,7,2026-09-10T06:39:18.147450+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,9.09,537080627,1073741824,50.02,40,10.4MB / 26.7MB,49.9MB / 118MB
3,2026-09-10T06:39:18.515690+00:00,7,2026-09-10T06:39:18.147450+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,12.56,79356232,1073741824,7.39,3,30.8MB / 27.5MB,3.64MB / 77.8kB
3,2026-09-10T06:39:18.515690+00:00,7,2026-09-10T06:39:18.147450+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.04,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
4,2026-09-10T06:39:19.515708+00:00,9,2026-09-10T06:39:19.147251+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.02,82197873,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
4,2026-09-10T06:39:19.515708+00:00,9,2026-09-10T06:39:19.147251+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,97.52,471859200,536870912,87.88,77,20.3MB / 22.6MB,21.6MB / 184kB
4,2026-09-10T06:39:19.515708+00:00,9,2026-09-10T06:39:19.147251+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,14.63,536975770,1073741824,50.01,40,10.5MB / 27.2MB,49.9MB / 118MB
4,2026-09-10T06:39:19.515708+00:00,9,2026-09-10T06:39:19.147251+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,54.26,80237036,1073741824,7.47,3,31.3MB / 28MB,3.64MB / 77.8kB
4,2026-09-10T06:39:19.515708+00:00,9,2026-09-10T06:39:19.147251+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.02,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
5,2026-09-10T06:39:20.515688+00:00,11,2026-09-10T06:39:20.147610+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.02,82197873,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
5,2026-09-10T06:39:20.515688+00:00,11,2026-09-10T06:39:20.147610+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,53.92,471020339,536870912,87.73,77,21MB / 23.3MB,21.6MB / 197kB
5,2026-09-10T06:39:20.515688+00:00,11,2026-09-10T06:39:20.147610+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,28.13,538129203,1073741824,50.12,40,10.7MB / 27.9MB,49.9MB / 118MB
5,2026-09-10T06:39:20.515688+00:00,11,2026-09-10T06:39:20.147610+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,82.42,80016835,1073741824,7.45,3,32.2MB / 28.8MB,3.64MB / 77.8kB
5,2026-09-10T06:39:20.515688+00:00,11,2026-09-10T06:39:20.147610+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.02,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
6,2026-09-10T06:39:21.515694+00:00,13,2026-09-10T06:39:21.147619+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.02,82197873,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
6,2026-09-10T06:39:21.515694+00:00,13,2026-09-10T06:39:21.147619+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,45.54,470915482,536870912,87.71,77,21.7MB / 24.1MB,21.6MB / 197kB
6,2026-09-10T06:39:21.515694+00:00,13,2026-09-10T06:39:21.147619+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,24.07,537290342,1073741824,50.04,40,11MB / 28.6MB,49.9MB / 118MB
6,2026-09-10T06:39:21.515694+00:00,13,2026-09-10T06:39:21.147619+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,82.28,80383836,1073741824,7.49,3,33.1MB / 29.6MB,3.64MB / 77.8kB
6,2026-09-10T06:39:21.515694+00:00,13,2026-09-10T06:39:21.147619+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.02,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
7,2026-09-10T06:39:22.515689+00:00,15,2026-09-10T06:39:22.146317+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.02,82197873,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
7,2026-09-10T06:39:22.515689+00:00,15,2026-09-10T06:39:22.146317+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,57.26,471964058,536870912,87.91,77,22.5MB / 24.9MB,21.6MB / 197kB
7,2026-09-10T06:39:22.515689+00:00,15,2026-09-10T06:39:22.146317+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,27.96,537604915,1073741824,50.06,40,11.2MB / 29.4MB,49.9MB / 118MB
7,2026-09-10T06:39:22.515689+00:00,15,2026-09-10T06:39:22.146317+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,82.5,80551608,1073741824,7.5,3,34MB / 30.4MB,3.64MB / 77.8kB
7,2026-09-10T06:39:22.515689+00:00,15,2026-09-10T06:39:22.146317+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.02,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
8,2026-09-10T06:39:23.515688+00:00,17,2026-09-10T06:39:23.147720+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.02,82197873,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
8,2026-09-10T06:39:23.515688+00:00,17,2026-09-10T06:39:23.147720+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,74.41,472488346,536870912,88.0,77,23.2MB / 25.7MB,21.6MB / 197kB
8,2026-09-10T06:39:23.515688+00:00,17,2026-09-10T06:39:23.147720+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,23.77,537500058,1073741824,50.05,40,11.4MB / 30.1MB,49.9MB / 118MB
8,2026-09-10T06:39:23.515688+00:00,17,2026-09-10T06:39:23.147720+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,82.55,80750838,1073741824,7.52,3,34.9MB / 31.3MB,3.64MB / 77.8kB
8,2026-09-10T06:39:23.515688+00:00,17,2026-09-10T06:39:23.147720+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.02,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
9,2026-09-10T06:39:24.515697+00:00,19,2026-09-10T06:39:24.147457+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.02,82187387,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
9,2026-09-10T06:39:24.515697+00:00,19,2026-09-10T06:39:24.147457+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,103.36,472593203,536870912,88.02,77,23.8MB / 26.4MB,21.6MB / 197kB
9,2026-09-10T06:39:24.515697+00:00,19,2026-09-10T06:39:24.147457+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,28.25,538758349,1073741824,50.17,40,11.6MB / 30.8MB,49.9MB / 118MB
9,2026-09-10T06:39:24.515697+00:00,19,2026-09-10T06:39:24.147457+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,82.85,80394322,1073741824,7.49,3,35.8MB / 32.1MB,3.64MB / 77.8kB
9,2026-09-10T06:39:24.515697+00:00,19,2026-09-10T06:39:24.147457+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.02,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
10,2026-09-10T06:39:25.515692+00:00,21,2026-09-10T06:39:25.146586+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.02,82187387,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
10,2026-09-10T06:39:25.515692+00:00,21,2026-09-10T06:39:25.146586+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,41.62,472278630,536870912,87.98,77,24.5MB / 27.2MB,21.6MB / 197kB
10,2026-09-10T06:39:25.515692+00:00,21,2026-09-10T06:39:25.146586+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,23.72,537919488,1073741824,50.1,40,11.8MB / 31.6MB,49.9MB / 118MB
10,2026-09-10T06:39:25.515692+00:00,21,2026-09-10T06:39:25.146586+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,82.36,80614523,1073741824,7.51,3,36.7MB / 32.9MB,3.64MB / 77.8kB
10,2026-09-10T06:39:25.515692+00:00,21,2026-09-10T06:39:25.146586+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.02,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
11,2026-09-10T06:39:26.515707+00:00,23,2026-09-10T06:39:26.147269+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.02,82187387,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
11,2026-09-10T06:39:26.515707+00:00,23,2026-09-10T06:39:26.147269+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,44.1,472698061,536870912,88.04,77,25.3MB / 28MB,21.6MB / 197kB
11,2026-09-10T06:39:26.515707+00:00,23,2026-09-10T06:39:26.147269+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,28.28,538234061,1073741824,50.13,40,12MB / 32.3MB,49.9MB / 118MB
11,2026-09-10T06:39:26.515707+00:00,23,2026-09-10T06:39:26.147269+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,82.41,80625009,1073741824,7.51,3,37.6MB / 33.7MB,3.64MB / 77.8kB
11,2026-09-10T06:39:26.515707+00:00,23,2026-09-10T06:39:26.147269+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.02,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
12,2026-09-10T06:39:27.515720+00:00,25,2026-09-10T06:39:27.148095+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.02,82187387,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
12,2026-09-10T06:39:27.515720+00:00,25,2026-09-10T06:39:27.148095+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,37.03,472383488,536870912,87.99,77,25.9MB / 28.8MB,21.6MB / 197kB
12,2026-09-10T06:39:27.515720+00:00,25,2026-09-10T06:39:27.148095+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,23.06,537185485,1073741824,50.03,40,12.2MB / 33.1MB,49.9MB / 118MB
12,2026-09-10T06:39:27.515720+00:00,25,2026-09-10T06:39:27.148095+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,84.59,80027320,1073741824,7.45,3,38.5MB / 34.5MB,3.64MB / 77.8kB
12,2026-09-10T06:39:27.515720+00:00,25,2026-09-10T06:39:27.148095+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.02,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
13,2026-09-10T06:39:28.515687+00:00,27,2026-09-10T06:39:28.147455+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.02,82187387,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
13,2026-09-10T06:39:28.515687+00:00,27,2026-09-10T06:39:28.147455+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,84.18,472698061,536870912,88.04,77,26.6MB / 29.5MB,21.6MB / 197kB
13,2026-09-10T06:39:28.515687+00:00,27,2026-09-10T06:39:28.147455+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,27.67,537500058,1073741824,50.06,40,12.4MB / 33.8MB,49.9MB / 118MB
13,2026-09-10T06:39:28.515687+00:00,27,2026-09-10T06:39:28.147455+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,82.55,80499180,1073741824,7.5,3,39.3MB / 35.3MB,3.64MB / 77.8kB
13,2026-09-10T06:39:28.515687+00:00,27,2026-09-10T06:39:28.147455+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.02,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
14,2026-09-10T06:39:29.515700+00:00,29,2026-09-10T06:39:29.147452+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.02,82187387,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
14,2026-09-10T06:39:29.515700+00:00,29,2026-09-10T06:39:29.147452+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,37.03,473117491,536870912,88.12,77,27.3MB / 30.3MB,21.6MB / 197kB
14,2026-09-10T06:39:29.515700+00:00,29,2026-09-10T06:39:29.147452+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,24.64,537080627,1073741824,50.02,40,12.6MB / 34.5MB,49.9MB / 118MB
14,2026-09-10T06:39:29.515700+00:00,29,2026-09-10T06:39:29.147452+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,81.01,80635494,1073741824,7.51,3,40.2MB / 36.2MB,3.64MB / 77.8kB
14,2026-09-10T06:39:29.515700+00:00,29,2026-09-10T06:39:29.147452+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.02,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
15,2026-09-10T06:39:30.515692+00:00,31,2026-09-10T06:39:30.147445+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.02,82187387,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
15,2026-09-10T06:39:30.515692+00:00,31,2026-09-10T06:39:30.147445+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,45.49,472802918,536870912,88.07,77,28MB / 31.1MB,21.6MB / 197kB
15,2026-09-10T06:39:30.515692+00:00,31,2026-09-10T06:39:30.147445+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,27.99,538024346,1073741824,50.11,40,12.8MB / 35.2MB,49.9MB / 118MB
15,2026-09-10T06:39:30.515692+00:00,31,2026-09-10T06:39:30.147445+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,82.25,80687923,1073741824,7.51,3,41.1MB / 37MB,3.64MB / 77.8kB
15,2026-09-10T06:39:30.515692+00:00,31,2026-09-10T06:39:30.147445+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.02,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
16,2026-09-10T06:39:31.515703+00:00,33,2026-09-10T06:39:31.147544+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.02,82187387,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
16,2026-09-10T06:39:31.515703+00:00,33,2026-09-10T06:39:31.147544+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,35.33,472802918,536870912,88.06,77,28.7MB / 31.8MB,21.6MB / 197kB
16,2026-09-10T06:39:31.515703+00:00,33,2026-09-10T06:39:31.147544+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,24.09,537500058,1073741824,50.06,40,13MB / 36MB,49.9MB / 118MB
16,2026-09-10T06:39:31.515703+00:00,33,2026-09-10T06:39:31.147544+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,80.66,80771809,1073741824,7.52,3,42MB / 37.8MB,3.64MB / 77.8kB
16,2026-09-10T06:39:31.515703+00:00,33,2026-09-10T06:39:31.147544+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.02,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
17,2026-09-10T06:39:32.515688+00:00,35,2026-09-10T06:39:32.147404+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.02,82187387,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
17,2026-09-10T06:39:32.515688+00:00,35,2026-09-10T06:39:32.147404+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,36.86,473012634,536870912,88.1,77,29.4MB / 32.6MB,21.6MB / 197kB
17,2026-09-10T06:39:32.515688+00:00,35,2026-09-10T06:39:32.147404+00:00,false,microservices,mysql,923870aaa6cff553c3f6adc16b4d1659ef0fac62ad05696e01bf5cc4115c1d7f,tcc-microservices-experiment-mysql-1,28.13,537814630,1073741824,50.08,40,13.3MB / 36.7MB,49.9MB / 118MB
17,2026-09-10T06:39:32.515688+00:00,35,2026-09-10T06:39:32.147404+00:00,false,microservices,order,83df9c9e590c59fa590c6c8a0551f3ad661f9accd1f741e3328e1002bc6177c6,tcc-microservices-experiment-order-1,82.32,81191240,1073741824,7.56,3,42.9MB / 38.7MB,3.64MB / 77.8kB
17,2026-09-10T06:39:32.515688+00:00,35,2026-09-10T06:39:32.147404+00:00,false,microservices,product,6b03f8e6c9d3d82e5901e62ca930464122c4ab336c8db38c2c8d16c788c94aac,tcc-microservices-experiment-product-1,0.02,79880520,1073741824,7.44,3,417kB / 282kB,4.8MB / 81.9kB
18,2026-09-10T06:39:33.515688+00:00,37,2026-09-10T06:39:33.147250+00:00,false,microservices,auth,29ce1218ef8010dfbdfed19097714ceccdc3936e1c273527f4cca8af4f3d50f0,tcc-microservices-experiment-auth-1,0.02,82187387,1073741824,7.65,3,45.9kB / 40.3kB,7.09MB / 65.5kB
18,2026-09-10T06:39:33.515688+00:00,37,2026-09-10T06:39:33.147250+00:00,false,microservices,gateway,27efd64a144a39ca8166dfa274b4fc2f7ddcf1c4777d70adc69d143fbad7be9f,tcc-microservices-experiment-gateway-1,38.43,472802918,536870912,88.07,77,30.2MB / 33.4MB,21.6MB / 197kB
