sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
15,2026-09-10T11:01:20.781981+00:00,31,2026-09-10T11:01:20.403452+00:00,false,microservices,190.64000000000001,1248266814,4831838208
16,2026-09-10T11:01:21.781996+00:00,33,2026-09-10T11:01:21.402679+00:00,false,microservices,143.46,1248235357,4831838208
17,2026-09-10T11:01:22.781989+00:00,35,2026-09-10T11:01:22.403455+00:00,false,microservices,173.14,1248371672,4831838208
18,2026-09-10T11:01:23.781988+00:00,37,2026-09-10T11:01:23.403519+00:00,false,microservices,179.82999999999998,1246410834,4831838208
19,2026-09-10T11:01:24.782000+00:00,39,2026-09-10T11:01:24.403518+00:00,false,microservices,148.45,1245383230,4831838208
20,2026-09-10T11:01:25.781995+00:00,41,2026-09-10T11:01:25.403402+00:00,false,microservices,165.25,1246756865,4831838208
21,2026-09-10T11:01:26.782005+00:00,43,2026-09-10T11:01:26.403087+00:00,false,microservices,173.89000000000001,1245215458,4831838208
22,2026-09-10T11:01:27.781990+00:00,45,2026-09-10T11:01:27.403342+00:00,false,microservices,176.2,1245372745,4831838208
23,2026-09-10T11:01:28.781980+00:00,47,2026-09-10T11:01:28.403592+00:00,false,microservices,147.6,1245121086,4831838208
24,2026-09-10T11:01:29.782006+00:00,49,2026-09-10T11:01:29.403340+00:00,false,microservices,148.53,1245184001,4831838208
25,2026-09-10T11:01:30.781995+00:00,51,2026-09-10T11:01:30.403226+00:00,false,microservices,145.12,1245876060,4831838208
26,2026-09-10T11:01:31.782008+00:00,53,2026-09-10T11:01:31.403361+00:00,false,microservices,139.65,1245257401,4831838208
27,2026-09-10T11:01:32.782000+00:00,55,2026-09-10T11:01:32.403473+00:00,false,microservices,152.65,1246410835,4831838208
28,2026-09-10T11:01:33.782022+00:00,57,2026-09-10T11:01:33.404247+00:00,false,microservices,158.21,1246305977,4831838208
29,2026-09-10T11:01:34.782004+00:00,59,2026-09-10T11:01:34.403406+00:00,false,microservices,162.39,1246840751,4831838208
30,2026-09-10T11:01:35.782002+00:00,61,2026-09-10T11:01:35.403354+00:00,false,microservices,145.9,1245571974,4831838208
31,2026-09-10T11:01:36.781982+00:00,63,2026-09-10T11:01:36.403439+00:00,false,microservices,146.91,1246305978,4831838208
32,2026-09-10T11:01:37.781985+00:00,65,2026-09-10T11:01:37.403499+00:00,false,microservices,138.17,1246861723,4831838208
33,2026-09-10T11:01:38.781988+00:00,67,2026-09-10T11:01:38.403451+00:00,false,microservices,144.79000000000002,1185184482,4831838208
34,2026-09-10T11:01:39.782000+00:00,69,2026-09-10T11:01:39.403202+00:00,false,microservices,134.61,1185278853,4831838208
35,2026-09-10T11:01:40.781992+00:00,71,2026-09-10T11:01:40.403381+00:00,false,microservices,147.09,1187040461,4831838208
36,2026-09-10T11:01:41.781989+00:00,73,2026-09-10T11:01:41.403336+00:00,false,microservices,209.07,1195963842,4831838208
37,2026-09-10T11:01:42.781989+00:00,75,2026-09-10T11:01:42.403285+00:00,false,microservices,171.35999999999999,1204142735,4831838208
38,2026-09-10T11:01:43.781991+00:00,77,2026-09-10T11:01:43.403718+00:00,false,microservices,137.09,1202632787,4831838208
39,2026-09-10T11:01:44.781983+00:00,79,2026-09-10T11:01:44.403524+00:00,false,microservices,143.51,1203251445,4831838208
40,2026-09-10T11:01:45.781996+00:00,81,2026-09-10T11:01:45.402661+00:00,false,microservices,138.82,1201825382,4831838208
41,2026-09-10T11:01:46.781986+00:00,83,2026-09-10T11:01:46.403031+00:00,false,microservices,141.99,1204320993,4831838208
42,2026-09-10T11:01:47.782021+00:00,85,2026-09-10T11:01:47.403463+00:00,false,microservices,137.5,1202527928,4831838208
43,2026-09-10T11:01:48.781995+00:00,87,2026-09-10T11:01:48.404382+00:00,false,microservices,144.69,1203167560,4831838208
44,2026-09-10T11:01:49.781992+00:00,89,2026-09-10T11:01:49.403435+00:00,false,microservices,190.32999999999998,1204069335,4831838208
45,2026-09-10T11:01:50.781988+00:00,91,2026-09-10T11:01:50.403500+00:00,false,microservices,140.07,1204415365,4831838208
46,2026-09-10T11:01:51.781986+00:00,93,2026-09-10T11:01:51.402917+00:00,false,microservices,134.72,1204069335,4831838208
47,2026-09-10T11:01:52.781982+00:00,95,2026-09-10T11:01:52.403224+00:00,false,microservices,139.69,1204174193,4831838208
48,2026-09-10T11:01:53.781978+00:00,97,2026-09-10T11:01:53.402710+00:00,false,microservices,137.72,1203240960,4831838208
49,2026-09-10T11:01:54.781983+00:00,99,2026-09-10T11:01:54.403407+00:00,false,microservices,141.78,1204048365,4831838208
50,2026-09-10T11:01:55.781974+00:00,101,2026-09-10T11:01:55.403223+00:00,false,microservices,139.44,1202706186,4831838208
51,2026-09-10T11:01:56.781980+00:00,103,2026-09-10T11:01:56.402957+00:00,false,microservices,158.75,1138774508,4831838208
52,2026-09-10T11:01:57.781993+00:00,105,2026-09-10T11:01:57.402918+00:00,false,microservices,136.16,1127418430,4831838208
53,2026-09-10T11:01:58.781985+00:00,107,2026-09-10T11:01:58.403423+00:00,false,microservices,141.13,1128813036,4831838208
54,2026-09-10T11:01:59.781996+00:00,109,2026-09-10T11:01:59.403823+00:00,false,microservices,135.3,1128089518,4831838208
55,2026-09-10T11:02:00.782006+00:00,111,2026-09-10T11:02:00.402804+00:00,false,microservices,140.71,1128393605,4831838208
56,2026-09-10T11:02:01.781992+00:00,113,2026-09-10T11:02:01.403558+00:00,false,microservices,138.70000000000002,1127470858,4831838208
57,2026-09-10T11:02:02.781987+00:00,115,2026-09-10T11:02:02.403267+00:00,false,microservices,140.31,1129148580,4831838208
58,2026-09-10T11:02:03.781990+00:00,117,2026-09-10T11:02:03.404019+00:00,false,microservices,139.28,1129421210,4831838208
59,2026-09-10T11:02:04.781937+00:00,119,2026-09-10T11:02:04.402704+00:00,false,microservices,134.93,1128173404,4831838208
60,2026-09-10T11:02:05.781990+00:00,121,2026-09-10T11:02:05.404303+00:00,false,microservices,136.24,1131811964,4831838208
61,2026-09-10T11:02:06.781987+00:00,123,2026-09-10T11:02:06.404399+00:00,false,microservices,138.01,1127397458,4831838208
62,2026-09-10T11:02:07.781991+00:00,125,2026-09-10T11:02:07.405076+00:00,false,microservices,136.04,1127082885,4831838208
63,2026-09-10T11:02:08.781979+00:00,127,2026-09-10T11:02:08.404740+00:00,false,microservices,143.61,1127103857,4831838208
64,2026-09-10T11:02:09.781979+00:00,129,2026-09-10T11:02:09.404299+00:00,false,microservices,142.56,1129148581,4831838208
65,2026-09-10T11:02:10.782005+00:00,131,2026-09-10T11:02:10.404326+00:00,false,microservices,140.06,1128959837,4831838208
66,2026-09-10T11:02:11.781985+00:00,133,2026-09-10T11:02:11.404369+00:00,false,microservices,135.85,1129526068,4831838208
67,2026-09-10T11:02:12.782005+00:00,135,2026-09-10T11:02:12.405054+00:00,false,microservices,140.62,1128875950,4831838208
68,2026-09-10T11:02:13.782005+00:00,137,2026-09-10T11:02:13.404376+00:00,false,microservices,137.51,1129672868,4831838208
69,2026-09-10T11:02:14.781987+00:00,139,2026-09-10T11:02:14.404429+00:00,false,microservices,140.23000000000002,1128383120,4831838208
70,2026-09-10T11:02:15.781984+00:00,141,2026-09-10T11:02:15.404383+00:00,false,microservices,139.44,1129001780,4831838208
71,2026-09-10T11:02:16.781976+00:00,143,2026-09-10T11:02:16.403776+00:00,false,microservices,141.85,1128372634,4831838208
72,2026-09-10T11:02:17.782009+00:00,145,2026-09-10T11:02:17.405099+00:00,false,microservices,136.38,1129997926,4831838208
73,2026-09-10T11:02:18.781989+00:00,147,2026-09-10T11:02:18.404320+00:00,false,microservices,141.32999999999998,1129872098,4831838208
74,2026-09-10T11:02:19.781995+00:00,149,2026-09-10T11:02:19.404346+00:00,false,microservices,137.41,1128823521,4831838208
75,2026-09-10T11:02:20.781997+00:00,151,2026-09-10T11:02:20.404425+00:00,false,microservices,141.97,1128058062,4831838208
76,2026-09-10T11:02:21.782005+00:00,153,2026-09-10T11:02:21.404317+00:00,false,microservices,139.2,1129421210,4831838208
77,2026-09-10T11:02:22.781990+00:00,155,2026-09-10T11:02:22.404769+00:00,false,microservices,140.82,1128875951,4831838208
78,2026-09-10T11:02:23.781992+00:00,157,2026-09-10T11:02:23.405174+00:00,false,microservices,137.14,1128624292,4831838208
79,2026-09-10T11:02:24.781981+00:00,159,2026-09-10T11:02:24.404951+00:00,false,microservices,140.51,1130029384,4831838208
80,2026-09-10T11:02:25.782008+00:00,161,2026-09-10T11:02:25.404512+00:00,false,microservices,137.06,1128487977,4831838208
81,2026-09-10T11:02:26.781991+00:00,163,2026-09-10T11:02:26.404245+00:00,false,microservices,139.34,1128781579,4831838208
82,2026-09-10T11:02:27.781979+00:00,165,2026-09-10T11:02:27.404399+00:00,false,microservices,139.09,1128718664,4831838208
83,2026-09-10T11:02:28.782009+00:00,167,2026-09-10T11:02:28.404383+00:00,false,microservices,140.83,1130459300,4831838208
84,2026-09-10T11:02:29.782005+00:00,169,2026-09-10T11:02:29.403294+00:00,false,microservices,137.72,1130071327,4831838208
85,2026-09-10T11:02:30.781979+00:00,171,2026-09-10T11:02:30.404299+00:00,false,microservices,142.4,1128980808,4831838208
86,2026-09-10T11:02:31.782002+00:00,173,2026-09-10T11:02:31.403275+00:00,false,microservices,138.07,1129211495,4831838208
87,2026-09-10T11:02:32.781979+00:00,175,2026-09-10T11:02:32.404246+00:00,false,microservices,141.39000000000001,1129976956,4831838208
88,2026-09-10T11:02:33.781990+00:00,177,2026-09-10T11:02:33.403309+00:00,false,microservices,136.65,1130637558,4831838208
89,2026-09-10T11:02:34.781987+00:00,179,2026-09-10T11:02:34.404942+00:00,false,microservices,143.25,1130270557,4831838208
90,2026-09-10T11:02:35.782014+00:00,181,2026-09-10T11:02:35.403223+00:00,false,microservices,138.08,1129861611,4831838208
91,2026-09-10T11:02:36.781985+00:00,183,2026-09-10T11:02:36.404418+00:00,false,microservices,143.79,1128550891,4831838208
92,2026-09-10T11:02:37.781983+00:00,185,2026-09-10T11:02:37.403516+00:00,false,microservices,137.27,1130794844,4831838208
93,2026-09-10T11:02:38.782007+00:00,187,2026-09-10T11:02:38.404309+00:00,false,microservices,140.42,1129704325,4831838208
94,2026-09-10T11:02:39.782010+00:00,189,2026-09-10T11:02:39.402991+00:00,false,microservices,137.37,1130291528,4831838208
95,2026-09-10T11:02:40.781999+00:00,191,2026-09-10T11:02:40.405021+00:00,false,microservices,143.22,1130585129,4831838208
96,2026-09-10T11:02:41.781988+00:00,193,2026-09-10T11:02:41.403314+00:00,false,microservices,136.73,1130417356,4831838208
97,2026-09-10T11:02:42.781986+00:00,195,2026-09-10T11:02:42.403553+00:00,false,microservices,141.43,1129955984,4831838208
98,2026-09-10T11:02:43.781976+00:00,197,2026-09-10T11:02:43.402854+00:00,false,microservices,136.70999999999998,1130039869,4831838208
99,2026-09-10T11:02:44.781989+00:00,199,2026-09-10T11:02:44.404349+00:00,false,microservices,142.49,1131203789,4831838208
100,2026-09-10T11:02:45.781981+00:00,201,2026-09-10T11:02:45.405092+00:00,false,microservices,136.73999999999998,1129358295,4831838208
101,2026-09-10T11:02:46.781980+00:00,203,2026-09-10T11:02:46.404511+00:00,false,microservices,142.45,1131895849,4831838208
102,2026-09-10T11:02:47.781988+00:00,205,2026-09-10T11:02:47.404244+00:00,false,microservices,135.89,1130228613,4831838208
103,2026-09-10T11:02:48.781987+00:00,207,2026-09-10T11:02:48.404220+00:00,false,microservices,140.33,1130427842,4831838208
104,2026-09-10T11:02:49.781989+00:00,209,2026-09-10T11:02:49.404981+00:00,false,microservices,137.57,1129830155,4831838208
105,2026-09-10T11:02:50.782005+00:00,211,2026-09-10T11:02:50.404901+00:00,false,microservices,140.01999999999998,1130742416,4831838208
106,2026-09-10T11:02:51.781990+00:00,213,2026-09-10T11:02:51.404375+00:00,false,microservices,136.56,1131056989,4831838208
107,2026-09-10T11:02:52.782015+00:00,215,2026-09-10T11:02:52.405085+00:00,false,microservices,140.12,1131895849,4831838208
108,2026-09-10T11:02:53.781990+00:00,217,2026-09-10T11:02:53.404376+00:00,false,microservices,137.42,1131486905,4831838208
109,2026-09-10T11:02:54.781994+00:00,219,2026-09-10T11:02:54.404410+00:00,false,microservices,140.97,1131319132,4831838208
110,2026-09-10T11:02:55.781980+00:00,221,2026-09-10T11:02:55.404978+00:00,false,microservices,136.31,1130291528,4831838208
111,2026-09-10T11:02:56.782017+00:00,223,2026-09-10T11:02:56.404240+00:00,false,microservices,142.75,1129788211,4831838208
112,2026-09-10T11:02:57.781990+00:00,225,2026-09-10T11:02:57.404292+00:00,false,microservices,138.12,1128718664,4831838208
113,2026-09-10T11:02:58.781985+00:00,227,2026-09-10T11:02:58.404242+00:00,false,microservices,140.61,1129022751,4831838208
114,2026-09-10T11:02:59.781987+00:00,229,2026-09-10T11:02:59.405100+00:00,false,microservices,137.34,1128865465,4831838208
115,2026-09-10T11:03:00.781982+00:00,231,2026-09-10T11:03:00.404767+00:00,false,microservices,142.41,1130669015,4831838208
116,2026-09-10T11:03:01.781988+00:00,233,2026-09-10T11:03:01.403541+00:00,false,microservices,137.79,1129232466,4831838208
117,2026-09-10T11:03:02.781984+00:00,235,2026-09-10T11:03:02.404445+00:00,false,microservices,141.57,1129725298,4831838208
118,2026-09-10T11:03:03.781984+00:00,237,2026-09-10T11:03:03.404816+00:00,false,microservices,137.87,1129064694,4831838208
119,2026-09-10T11:03:04.781994+00:00,239,2026-09-10T11:03:04.404694+00:00,false,microservices,140.49,1130763387,4831838208
120,2026-09-10T11:03:05.782015+00:00,241,2026-09-10T11:03:05.403451+00:00,false,microservices,139.68,1130092298,4831838208
