sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
12,2026-09-10T06:43:01.450735+00:00,25,2026-09-10T06:43:01.050489+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.23,529530880,1073741824,49.32,40,9.07MB / 21.7MB,43.6MB / 115MB
13,2026-09-10T06:43:02.450729+00:00,27,2026-09-10T06:43:02.050257+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.78,86035661,1073741824,8.01,3,24.1MB / 18.7MB,13.5MB / 156kB
13,2026-09-10T06:43:02.450729+00:00,27,2026-09-10T06:43:02.050257+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.37,529426022,1073741824,49.31,40,9.2MB / 22.1MB,43.6MB / 115MB
14,2026-09-10T06:43:03.450749+00:00,29,2026-09-10T06:43:03.050593+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.23,86224404,1073741824,8.03,3,24.6MB / 19MB,13.5MB / 156kB
14,2026-09-10T06:43:03.450749+00:00,29,2026-09-10T06:43:03.050593+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.76,529530880,1073741824,49.32,40,9.33MB / 22.5MB,43.6MB / 115MB
15,2026-09-10T06:43:04.450730+00:00,31,2026-09-10T06:43:04.050369+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.31,86234890,1073741824,8.03,3,25.1MB / 19.4MB,13.5MB / 156kB
15,2026-09-10T06:43:04.450730+00:00,31,2026-09-10T06:43:04.050369+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.28,528796877,1073741824,49.25,40,9.47MB / 22.9MB,43.6MB / 115MB
16,2026-09-10T06:43:05.450764+00:00,33,2026-09-10T06:43:05.050549+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,42.06,86130033,1073741824,8.02,3,25.5MB / 19.8MB,13.5MB / 156kB
16,2026-09-10T06:43:05.450764+00:00,33,2026-09-10T06:43:05.050549+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,66.9,529530880,1073741824,49.31,40,9.6MB / 23.3MB,43.6MB / 116MB
17,2026-09-10T06:43:06.450734+00:00,35,2026-09-10T06:43:06.050300+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.71,86350234,1073741824,8.04,3,26MB / 20.2MB,13.5MB / 156kB
17,2026-09-10T06:43:06.450734+00:00,35,2026-09-10T06:43:06.050300+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.27,528901734,1073741824,49.26,40,9.73MB / 23.8MB,43.6MB / 116MB
18,2026-09-10T06:43:07.450731+00:00,37,2026-09-10T06:43:07.050283+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.7,86601892,1073741824,8.07,3,26.5MB / 20.5MB,13.5MB / 156kB
18,2026-09-10T06:43:07.450731+00:00,37,2026-09-10T06:43:07.050283+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.68,529321165,1073741824,49.3,40,9.87MB / 24.2MB,43.6MB / 116MB
19,2026-09-10T06:43:08.450768+00:00,39,2026-09-10T06:43:08.049348+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.73,86801121,1073741824,8.08,3,27MB / 20.9MB,13.5MB / 156kB
19,2026-09-10T06:43:08.450768+00:00,39,2026-09-10T06:43:08.049348+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,62.73,529426022,1073741824,49.31,40,10MB / 24.6MB,43.6MB / 116MB
20,2026-09-10T06:43:09.450759+00:00,41,2026-09-10T06:43:09.050230+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.01,86486548,1073741824,8.05,3,27.4MB / 21.3MB,13.5MB / 156kB
20,2026-09-10T06:43:09.450759+00:00,41,2026-09-10T06:43:09.050230+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.2,529530880,1073741824,49.32,40,10.1MB / 25MB,43.6MB / 116MB
21,2026-09-10T06:43:10.450735+00:00,43,2026-09-10T06:43:10.049262+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.62,87440753,1073741824,8.14,3,27.9MB / 21.7MB,13.5MB / 156kB
21,2026-09-10T06:43:10.450735+00:00,43,2026-09-10T06:43:10.049262+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.39,528901734,1073741824,49.26,40,10.3MB / 25.4MB,43.6MB / 116MB
22,2026-09-10T06:43:11.450722+00:00,45,2026-09-10T06:43:11.050032+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.24,86864036,1073741824,8.09,3,28.4MB / 22MB,13.5MB / 156kB
22,2026-09-10T06:43:11.450722+00:00,45,2026-09-10T06:43:11.050032+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.22,529950310,1073741824,49.35,40,10.4MB / 25.9MB,43.6MB / 117MB
23,2026-09-10T06:43:12.450767+00:00,47,2026-09-10T06:43:12.049157+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.46,87293952,1073741824,8.13,3,28.8MB / 22.4MB,13.5MB / 156kB
23,2026-09-10T06:43:12.450767+00:00,47,2026-09-10T06:43:12.049157+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.13,529111450,1073741824,49.28,40,10.5MB / 26.3MB,43.6MB / 117MB
24,2026-09-10T06:43:13.450721+00:00,49,2026-09-10T06:43:13.050138+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.29,87063265,1073741824,8.11,3,29.3MB / 22.8MB,13.5MB / 156kB
24,2026-09-10T06:43:13.450721+00:00,49,2026-09-10T06:43:13.050138+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.13,529845453,1073741824,49.34,40,10.7MB / 26.7MB,43.6MB / 117MB
25,2026-09-10T06:43:14.450763+00:00,51,2026-09-10T06:43:14.050339+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.84,86549463,1073741824,8.06,3,29.8MB / 23.1MB,13.5MB / 156kB
25,2026-09-10T06:43:14.450763+00:00,51,2026-09-10T06:43:14.050339+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.94,529111450,1073741824,49.28,40,10.8MB / 27.1MB,43.6MB / 117MB
26,2026-09-10T06:43:15.450725+00:00,53,2026-09-10T06:43:15.050227+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.3,87377838,1073741824,8.14,3,30.2MB / 23.5MB,13.5MB / 156kB
26,2026-09-10T06:43:15.450725+00:00,53,2026-09-10T06:43:15.050227+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.69,532047462,1073741824,49.55,46,10.9MB / 27.5MB,43.6MB / 117MB
27,2026-09-10T06:43:16.450755+00:00,55,2026-09-10T06:43:16.050258+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.93,86843064,1073741824,8.09,3,30.7MB / 23.9MB,13.5MB / 156kB
27,2026-09-10T06:43:16.450755+00:00,55,2026-09-10T06:43:16.050258+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.19,529321165,1073741824,49.3,40,11.1MB / 27.9MB,43.6MB / 118MB
28,2026-09-10T06:43:17.450751+00:00,57,2026-09-10T06:43:17.049805+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.7,87199580,1073741824,8.12,3,31.2MB / 24.3MB,13.5MB / 156kB
28,2026-09-10T06:43:17.450751+00:00,57,2026-09-10T06:43:17.049805+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.17,529530880,1073741824,49.32,40,11.2MB / 28.4MB,43.6MB / 118MB
29,2026-09-10T06:43:18.450764+00:00,59,2026-09-10T06:43:18.049166+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.77,87335895,1073741824,8.13,3,31.7MB / 24.6MB,13.5MB / 156kB
29,2026-09-10T06:43:18.450764+00:00,59,2026-09-10T06:43:18.049166+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.6,529216307,1073741824,49.29,40,11.3MB / 28.8MB,43.6MB / 118MB
30,2026-09-10T06:43:19.450752+00:00,61,2026-09-10T06:43:19.049922+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.4,87199580,1073741824,8.12,3,32.1MB / 25MB,13.5MB / 156kB
30,2026-09-10T06:43:19.450752+00:00,61,2026-09-10T06:43:19.049922+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.61,529950310,1073741824,49.35,40,11.4MB / 29.2MB,43.6MB / 118MB
31,2026-09-10T06:43:20.450753+00:00,63,2026-09-10T06:43:20.050262+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.69,87052780,1073741824,8.11,3,32.6MB / 25.4MB,13.5MB / 156kB
31,2026-09-10T06:43:20.450753+00:00,63,2026-09-10T06:43:20.050262+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.6,529111450,1073741824,49.28,40,11.6MB / 29.6MB,43.6MB / 118MB
32,2026-09-10T06:43:21.450753+00:00,65,2026-09-10T06:43:21.049121+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.78,86811607,1073741824,8.08,3,33.1MB / 25.7MB,13.5MB / 156kB
32,2026-09-10T06:43:21.450753+00:00,65,2026-09-10T06:43:21.049121+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.17,528692019,1073741824,49.24,40,11.7MB / 30MB,43.6MB / 118MB
33,2026-09-10T06:43:22.450753+00:00,67,2026-09-10T06:43:22.050138+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.0,86612378,1073741824,8.07,3,33.5MB / 26.1MB,13.5MB / 156kB
33,2026-09-10T06:43:22.450753+00:00,67,2026-09-10T06:43:22.050138+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.74,529006592,1073741824,49.26,40,11.8MB / 30.5MB,43.6MB / 119MB
34,2026-09-10T06:43:23.450724+00:00,69,2026-09-10T06:43:23.049157+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.17,86507520,1073741824,8.06,3,34MB / 26.5MB,13.5MB / 156kB
34,2026-09-10T06:43:23.450724+00:00,69,2026-09-10T06:43:23.049157+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,65.25,528796877,1073741824,49.25,40,12MB / 30.9MB,43.6MB / 119MB
35,2026-09-10T06:43:24.450731+00:00,71,2026-09-10T06:43:24.050268+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.06,86822093,1073741824,8.09,3,34.5MB / 26.9MB,13.5MB / 156kB
35,2026-09-10T06:43:24.450731+00:00,71,2026-09-10T06:43:24.050268+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,69.05,529111450,1073741824,49.28,40,12.1MB / 31.3MB,43.6MB / 119MB
36,2026-09-10T06:43:25.450730+00:00,73,2026-09-10T06:43:25.049189+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.2,86780150,1073741824,8.08,3,35MB / 27.2MB,13.5MB / 156kB
36,2026-09-10T06:43:25.450730+00:00,73,2026-09-10T06:43:25.049189+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.33,528377446,1073741824,49.2,40,12.2MB / 31.7MB,43.6MB / 119MB
37,2026-09-10T06:43:26.450749+00:00,75,2026-09-10T06:43:26.050183+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.43,86591406,1073741824,8.06,3,35.4MB / 27.6MB,13.5MB / 156kB
37,2026-09-10T06:43:26.450749+00:00,75,2026-09-10T06:43:26.050183+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.12,529111450,1073741824,49.28,40,12.4MB / 32.1MB,43.6MB / 119MB
38,2026-09-10T06:43:27.450739+00:00,77,2026-09-10T06:43:27.049214+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.14,87231037,1073741824,8.12,3,35.9MB / 28MB,13.5MB / 156kB
38,2026-09-10T06:43:27.450739+00:00,77,2026-09-10T06:43:27.049214+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.78,529006592,1073741824,49.27,40,12.5MB / 32.6MB,43.6MB / 120MB
39,2026-09-10T06:43:28.450754+00:00,79,2026-09-10T06:43:28.050363+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.94,86497034,1073741824,8.06,3,36.4MB / 28.4MB,13.5MB / 156kB
39,2026-09-10T06:43:28.450754+00:00,79,2026-09-10T06:43:28.050363+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,67.26,528901734,1073741824,49.26,40,12.6MB / 33MB,43.6MB / 120MB
40,2026-09-10T06:43:29.450756+00:00,81,2026-09-10T06:43:29.049348+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.06,86885007,1073741824,8.09,3,36.9MB / 28.7MB,13.5MB / 156kB
40,2026-09-10T06:43:29.450756+00:00,81,2026-09-10T06:43:29.049348+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,63.91,528377446,1073741824,49.21,40,12.8MB / 33.4MB,43.6MB / 120MB
41,2026-09-10T06:43:30.450751+00:00,83,2026-09-10T06:43:30.049198+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.77,86885007,1073741824,8.09,3,37.3MB / 29.1MB,13.5MB / 156kB
41,2026-09-10T06:43:30.450751+00:00,83,2026-09-10T06:43:30.049198+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,68.17,528901734,1073741824,49.25,40,12.9MB / 33.8MB,43.6MB / 120MB
42,2026-09-10T06:43:31.450752+00:00,85,2026-09-10T06:43:31.049483+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,41.04,86622863,1073741824,8.07,3,37.8MB / 29.5MB,13.5MB / 156kB
42,2026-09-10T06:43:31.450752+00:00,85,2026-09-10T06:43:31.049483+00:00,false,monolith,mysql,656b814bba7832f57f4bc563c98e1ecc73b0949d2f9fe6cd88c13c2bbaf44bc1,tcc-monolith-experiment-mysql-1,64.46,529321165,1073741824,49.3,40,13MB / 34.3MB,43.6MB / 120MB
43,2026-09-10T06:43:32.450755+00:00,87,2026-09-10T06:43:32.049943+00:00,false,monolith,monolith,1bee7a17d39f2b7b8e1809e50ca9d0a033d271fb4c19ae6e7de5254dba75c073,tcc-monolith-experiment-monolith-1,40.33,86905979,1073741824,8.09,3,38.3MB / 29.9MB,13.5MB / 156kB
