sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
20,2026-09-10T06:43:09.450759+00:00,41,2026-09-10T06:43:09.050230+00:00,false,monolith,109.21000000000001,616017428,2147483648
21,2026-09-10T06:43:10.450735+00:00,43,2026-09-10T06:43:10.049262+00:00,false,monolith,105.00999999999999,616342487,2147483648
22,2026-09-10T06:43:11.450722+00:00,45,2026-09-10T06:43:11.050032+00:00,false,monolith,108.46000000000001,616814346,2147483648
23,2026-09-10T06:43:12.450767+00:00,47,2026-09-10T06:43:12.049157+00:00,false,monolith,105.59,616405402,2147483648
24,2026-09-10T06:43:13.450721+00:00,49,2026-09-10T06:43:13.050138+00:00,false,monolith,109.41999999999999,616908718,2147483648
25,2026-09-10T06:43:14.450763+00:00,51,2026-09-10T06:43:14.050339+00:00,false,monolith,104.78,615660913,2147483648
26,2026-09-10T06:43:15.450725+00:00,53,2026-09-10T06:43:15.050227+00:00,false,monolith,104.99,619425300,2147483648
27,2026-09-10T06:43:16.450755+00:00,55,2026-09-10T06:43:16.050258+00:00,false,monolith,108.12,616164229,2147483648
28,2026-09-10T06:43:17.450751+00:00,57,2026-09-10T06:43:17.049805+00:00,false,monolith,104.87,616730460,2147483648
29,2026-09-10T06:43:18.450764+00:00,59,2026-09-10T06:43:18.049166+00:00,false,monolith,109.37,616552202,2147483648
30,2026-09-10T06:43:19.450752+00:00,61,2026-09-10T06:43:19.049922+00:00,false,monolith,105.00999999999999,617149890,2147483648
31,2026-09-10T06:43:20.450753+00:00,63,2026-09-10T06:43:20.050262+00:00,false,monolith,109.28999999999999,616164230,2147483648
32,2026-09-10T06:43:21.450753+00:00,65,2026-09-10T06:43:21.049121+00:00,false,monolith,104.95,615503626,2147483648
33,2026-09-10T06:43:22.450753+00:00,67,2026-09-10T06:43:22.050138+00:00,false,monolith,108.74,615618970,2147483648
34,2026-09-10T06:43:23.450724+00:00,69,2026-09-10T06:43:23.049157+00:00,false,monolith,105.42,615304397,2147483648
35,2026-09-10T06:43:24.450731+00:00,71,2026-09-10T06:43:24.050268+00:00,false,monolith,110.11,615933543,2147483648
36,2026-09-10T06:43:25.450730+00:00,73,2026-09-10T06:43:25.049189+00:00,false,monolith,104.53,615157596,2147483648
37,2026-09-10T06:43:26.450749+00:00,75,2026-09-10T06:43:26.050183+00:00,false,monolith,109.55000000000001,615702856,2147483648
38,2026-09-10T06:43:27.450739+00:00,77,2026-09-10T06:43:27.049214+00:00,false,monolith,104.92,616237629,2147483648
39,2026-09-10T06:43:28.450754+00:00,79,2026-09-10T06:43:28.050363+00:00,false,monolith,109.2,615398768,2147483648
40,2026-09-10T06:43:29.450756+00:00,81,2026-09-10T06:43:29.049348+00:00,false,monolith,104.97,615262453,2147483648
41,2026-09-10T06:43:30.450751+00:00,83,2026-09-10T06:43:30.049198+00:00,false,monolith,108.94,615786741,2147483648
42,2026-09-10T06:43:31.450752+00:00,85,2026-09-10T06:43:31.049483+00:00,false,monolith,105.5,615944028,2147483648
43,2026-09-10T06:43:32.450755+00:00,87,2026-09-10T06:43:32.049943+00:00,false,monolith,109.2,616436859,2147483648
44,2026-09-10T06:43:33.450733+00:00,89,2026-09-10T06:43:33.050057+00:00,false,monolith,105.16,615514112,2147483648
45,2026-09-10T06:43:34.450750+00:00,91,2026-09-10T06:43:34.049219+00:00,false,monolith,109.26,615650426,2147483648
46,2026-09-10T06:43:35.450760+00:00,93,2026-09-10T06:43:35.049334+00:00,false,monolith,104.89,616541717,2147483648
47,2026-09-10T06:43:36.450747+00:00,95,2026-09-10T06:43:36.049763+00:00,false,monolith,109.30000000000001,616447345,2147483648
48,2026-09-10T06:43:37.450736+00:00,97,2026-09-10T06:43:37.049292+00:00,false,monolith,104.93,615839171,2147483648
49,2026-09-10T06:43:38.450756+00:00,99,2026-09-10T06:43:38.050240+00:00,false,monolith,109.41999999999999,615556055,2147483648
50,2026-09-10T06:43:39.450754+00:00,101,2026-09-10T06:43:39.050201+00:00,false,monolith,105.24,615356825,2147483648
51,2026-09-10T06:43:40.450727+00:00,103,2026-09-10T06:43:40.049287+00:00,false,monolith,109.24,617055519,2147483648
52,2026-09-10T06:43:41.450724+00:00,105,2026-09-10T06:43:41.049204+00:00,false,monolith,105.04,616017429,2147483648
53,2026-09-10T06:43:42.450751+00:00,107,2026-09-10T06:43:42.049928+00:00,false,monolith,109.38999999999999,616101314,2147483648
54,2026-09-10T06:43:43.450723+00:00,109,2026-09-10T06:43:43.049338+00:00,false,monolith,105.24,615168082,2147483648
55,2026-09-10T06:43:44.450717+00:00,111,2026-09-10T06:43:44.049573+00:00,false,monolith,109.75,616352972,2147483648
56,2026-09-10T06:43:45.450729+00:00,113,2026-09-10T06:43:45.049287+00:00,false,monolith,104.78,615692370,2147483648
57,2026-09-10T06:43:46.450719+00:00,115,2026-09-10T06:43:46.049171+00:00,false,monolith,108.67,616363459,2147483648
58,2026-09-10T06:43:47.450720+00:00,117,2026-09-10T06:43:47.049166+00:00,false,monolith,105.07000000000001,616321516,2147483648
59,2026-09-10T06:43:48.450753+00:00,119,2026-09-10T06:43:48.049658+00:00,false,monolith,109.35,616489288,2147483648
60,2026-09-10T06:43:49.450750+00:00,121,2026-09-10T06:43:49.049656+00:00,false,monolith,105.32000000000001,616080343,2147483648
61,2026-09-10T06:43:50.450759+00:00,123,2026-09-10T06:43:50.049260+00:00,false,monolith,109.56,616415887,2147483648
62,2026-09-10T06:43:51.450731+00:00,125,2026-09-10T06:43:51.049276+00:00,false,monolith,105.21000000000001,616101315,2147483648
63,2026-09-10T06:43:52.450725+00:00,127,2026-09-10T06:43:52.049203+00:00,false,monolith,109.47,615786741,2147483648
64,2026-09-10T06:43:53.450753+00:00,129,2026-09-10T06:43:53.049309+00:00,false,monolith,105.22999999999999,614968852,2147483648
65,2026-09-10T06:43:54.450737+00:00,131,2026-09-10T06:43:54.049122+00:00,false,monolith,109.21000000000001,616447345,2147483648
66,2026-09-10T06:43:55.450753+00:00,133,2026-09-10T06:43:55.049140+00:00,false,monolith,104.84,616048885,2147483648
67,2026-09-10T06:43:56.450729+00:00,135,2026-09-10T06:43:56.049220+00:00,false,monolith,108.88,615839170,2147483648
68,2026-09-10T06:43:57.450741+00:00,137,2026-09-10T06:43:57.049186+00:00,false,monolith,105.03,616101314,2147483648
69,2026-09-10T06:43:58.450733+00:00,139,2026-09-10T06:43:58.050038+00:00,false,monolith,109.0,616290058,2147483648
70,2026-09-10T06:43:59.450755+00:00,141,2026-09-10T06:43:59.049647+00:00,false,monolith,104.87,616573174,2147483648
71,2026-09-10T06:44:00.450752+00:00,143,2026-09-10T06:44:00.049510+00:00,false,monolith,109.8,616835318,2147483648
72,2026-09-10T06:44:01.450755+00:00,145,2026-09-10T06:44:01.049195+00:00,false,monolith,104.52,616279572,2147483648
73,2026-09-10T06:44:02.450725+00:00,147,2026-09-10T06:44:02.049286+00:00,false,monolith,108.80000000000001,616164230,2147483648
74,2026-09-10T06:44:03.450739+00:00,149,2026-09-10T06:44:03.050049+00:00,false,monolith,104.77,615556055,2147483648
75,2026-09-10T06:44:04.450755+00:00,151,2026-09-10T06:44:04.049357+00:00,false,monolith,106.59,621721682,2147483648
76,2026-09-10T06:44:05.450753+00:00,153,2026-09-10T06:44:05.049182+00:00,false,monolith,106.75,616153743,2147483648
77,2026-09-10T06:44:06.450751+00:00,155,2026-09-10T06:44:06.049259+00:00,false,monolith,104.91,616468316,2147483648
78,2026-09-10T06:44:07.450755+00:00,157,2026-09-10T06:44:07.049133+00:00,false,monolith,108.97999999999999,616699003,2147483648
79,2026-09-10T06:44:08.450752+00:00,159,2026-09-10T06:44:08.050031+00:00,false,monolith,105.02,616122286,2147483648
80,2026-09-10T06:44:09.450752+00:00,161,2026-09-10T06:44:09.049253+00:00,false,monolith,109.18,617055519,2147483648
81,2026-09-10T06:44:10.450718+00:00,163,2026-09-10T06:44:10.049743+00:00,false,monolith,105.31,615975486,2147483648
82,2026-09-10T06:44:11.450730+00:00,165,2026-09-10T06:44:11.049293+00:00,false,monolith,109.52,616153744,2147483648
83,2026-09-10T06:44:12.450736+00:00,167,2026-09-10T06:44:12.049898+00:00,false,monolith,106.22,615912570,2147483648
84,2026-09-10T06:44:13.450748+00:00,169,2026-09-10T06:44:13.049373+00:00,false,monolith,109.52000000000001,616248115,2147483648
85,2026-09-10T06:44:14.450750+00:00,171,2026-09-10T06:44:14.049799+00:00,false,monolith,105.15,616195686,2147483648
86,2026-09-10T06:44:15.450740+00:00,173,2026-09-10T06:44:15.049177+00:00,false,monolith,109.36,616248115,2147483648
87,2026-09-10T06:44:16.450802+00:00,175,2026-09-10T06:44:16.049337+00:00,false,monolith,104.74,617443492,2147483648
88,2026-09-10T06:44:17.450718+00:00,177,2026-09-10T06:44:17.049734+00:00,false,monolith,109.14000000000001,617412035,2147483648
89,2026-09-10T06:44:18.450733+00:00,179,2026-09-10T06:44:18.049263+00:00,false,monolith,105.03,616898232,2147483648
90,2026-09-10T06:44:19.450756+00:00,181,2026-09-10T06:44:19.049732+00:00,false,monolith,109.36,616940175,2147483648
91,2026-09-10T06:44:20.450727+00:00,183,2026-09-10T06:44:20.049277+00:00,false,monolith,105.16,616185201,2147483648
92,2026-09-10T06:44:21.450750+00:00,185,2026-09-10T06:44:21.049124+00:00,false,monolith,109.21000000000001,617852437,2147483648
93,2026-09-10T06:44:22.450751+00:00,187,2026-09-10T06:44:22.049169+00:00,false,monolith,105.19,617296691,2147483648
94,2026-09-10T06:44:23.450751+00:00,189,2026-09-10T06:44:23.049277+00:00,false,monolith,109.43,617726607,2147483648
95,2026-09-10T06:44:24.450750+00:00,191,2026-09-10T06:44:24.050023+00:00,false,monolith,105.23,617579806,2147483648
96,2026-09-10T06:44:25.450758+00:00,193,2026-09-10T06:44:25.049064+00:00,false,monolith,108.77,617495921,2147483648
97,2026-09-10T06:44:26.450748+00:00,195,2026-09-10T06:44:26.049076+00:00,false,monolith,104.87,616531231,2147483648
98,2026-09-10T06:44:27.450738+00:00,197,2026-09-10T06:44:27.049414+00:00,false,monolith,110.33,616457831,2147483648
99,2026-09-10T06:44:28.450751+00:00,199,2026-09-10T06:44:28.049861+00:00,false,monolith,105.21000000000001,616457830,2147483648
100,2026-09-10T06:44:29.450757+00:00,201,2026-09-10T06:44:29.049291+00:00,false,monolith,109.05,616216658,2147483648
101,2026-09-10T06:44:30.450759+00:00,203,2026-09-10T06:44:30.049084+00:00,false,monolith,104.19,616311030,2147483648
102,2026-09-10T06:44:31.450733+00:00,205,2026-09-10T06:44:31.049610+00:00,false,monolith,108.94,616321516,2147483648
103,2026-09-10T06:44:32.450745+00:00,207,2026-09-10T06:44:32.049143+00:00,false,monolith,104.87,617904865,2147483648
104,2026-09-10T06:44:33.450767+00:00,209,2026-09-10T06:44:33.048965+00:00,false,monolith,109.56,617443492,2147483648
105,2026-09-10T06:44:34.450746+00:00,211,2026-09-10T06:44:34.049626+00:00,false,monolith,105.22,616510259,2147483648
106,2026-09-10T06:44:35.450758+00:00,213,2026-09-10T06:44:35.050003+00:00,false,monolith,110.09,617495921,2147483648
107,2026-09-10T06:44:36.450731+00:00,215,2026-09-10T06:44:36.049167+00:00,false,monolith,104.55,616426374,2147483648
108,2026-09-10T06:44:37.450758+00:00,217,2026-09-10T06:44:37.049262+00:00,false,monolith,109.04,616321516,2147483648
109,2026-09-10T06:44:38.450756+00:00,219,2026-09-10T06:44:38.049906+00:00,false,monolith,104.85,616363458,2147483648
110,2026-09-10T06:44:39.450752+00:00,221,2026-09-10T06:44:39.048965+00:00,false,monolith,109.39999999999999,617107948,2147483648
111,2026-09-10T06:44:40.450758+00:00,223,2026-09-10T06:44:40.048970+00:00,false,monolith,104.62,617474949,2147483648
112,2026-09-10T06:44:41.450719+00:00,225,2026-09-10T06:44:41.049450+00:00,false,monolith,108.91,618030694,2147483648
113,2026-09-10T06:44:42.450750+00:00,227,2026-09-10T06:44:42.049027+00:00,false,monolith,105.28999999999999,616227144,2147483648
114,2026-09-10T06:44:43.450728+00:00,229,2026-09-10T06:44:43.049801+00:00,false,monolith,108.97,617170862,2147483648
115,2026-09-10T06:44:44.450728+00:00,231,2026-09-10T06:44:44.049105+00:00,false,monolith,103.86,616730460,2147483648
116,2026-09-10T06:44:45.450762+00:00,233,2026-09-10T06:44:45.049383+00:00,false,monolith,109.97,617862922,2147483648
117,2026-09-10T06:44:46.450757+00:00,235,2026-09-10T06:44:46.049778+00:00,false,monolith,104.58,617212805,2147483648
118,2026-09-10T06:44:47.450728+00:00,237,2026-09-10T06:44:47.049307+00:00,false,monolith,109.1,617988752,2147483648
119,2026-09-10T06:44:48.450759+00:00,239,2026-09-10T06:44:48.049826+00:00,false,monolith,105.25,617223290,2147483648
120,2026-09-10T06:44:49.450759+00:00,241,2026-09-10T06:44:49.049006+00:00,false,monolith,109.06,617841951,2147483648
