sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
57,2026-09-10T04:30:31.653890+00:00,115,2026-09-10T04:30:31.249258+00:00,false,monolith,111.79,633025331,2147483648
58,2026-09-10T04:30:32.653909+00:00,117,2026-09-10T04:30:32.249320+00:00,false,monolith,108.06,632794644,2147483648
59,2026-09-10T04:30:33.653917+00:00,119,2026-09-10T04:30:33.249276+00:00,false,monolith,111.61999999999999,633266503,2147483648
60,2026-09-10T04:30:34.653921+00:00,121,2026-09-10T04:30:34.249619+00:00,false,monolith,107.75999999999999,632941445,2147483648
61,2026-09-10T04:30:35.653908+00:00,123,2026-09-10T04:30:35.249160+00:00,false,monolith,112.16,633256018,2147483648
62,2026-09-10T04:30:36.653914+00:00,125,2026-09-10T04:30:36.249440+00:00,false,monolith,107.81,631955783,2147483648
63,2026-09-10T04:30:37.653917+00:00,127,2026-09-10T04:30:37.249269+00:00,false,monolith,112.4,632333271,2147483648
64,2026-09-10T04:30:38.653895+00:00,129,2026-09-10T04:30:38.249755+00:00,false,monolith,108.71,632113070,2147483648
65,2026-09-10T04:30:39.653882+00:00,131,2026-09-10T04:30:39.249354+00:00,false,monolith,111.93,634084393,2147483648
66,2026-09-10T04:30:40.653918+00:00,133,2026-09-10T04:30:40.249225+00:00,false,monolith,108.37,633696420,2147483648
67,2026-09-10T04:30:41.653917+00:00,135,2026-09-10T04:30:41.249138+00:00,false,monolith,112.16,633969050,2147483648
68,2026-09-10T04:30:42.653924+00:00,137,2026-09-10T04:30:42.249996+00:00,false,monolith,107.63000000000001,632731730,2147483648
69,2026-09-10T04:30:43.653919+00:00,139,2026-09-10T04:30:43.249223+00:00,false,monolith,111.86,633518162,2147483648
70,2026-09-10T04:30:44.653925+00:00,141,2026-09-10T04:30:44.249224+00:00,false,monolith,107.22,632847074,2147483648
71,2026-09-10T04:30:45.653888+00:00,143,2026-09-10T04:30:45.249887+00:00,false,monolith,111.56,634482852,2147483648
72,2026-09-10T04:30:46.653927+00:00,145,2026-09-10T04:30:46.249585+00:00,false,monolith,107.3,633549619,2147483648
73,2026-09-10T04:30:47.653920+00:00,147,2026-09-10T04:30:47.249292+00:00,false,monolith,111.63999999999999,633885163,2147483648
74,2026-09-10T04:30:48.653909+00:00,149,2026-09-10T04:30:48.248998+00:00,false,monolith,108.13000000000001,633088245,2147483648
75,2026-09-10T04:30:49.653891+00:00,151,2026-09-10T04:30:49.249360+00:00,false,monolith,111.91999999999999,633444762,2147483648
76,2026-09-10T04:30:50.653912+00:00,153,2026-09-10T04:30:50.249235+00:00,false,monolith,107.6,633717392,2147483648
77,2026-09-10T04:30:51.653894+00:00,155,2026-09-10T04:30:51.249441+00:00,false,monolith,112.11,634021478,2147483648
78,2026-09-10T04:30:52.653908+00:00,157,2026-09-10T04:30:52.249399+00:00,false,monolith,107.02,634252165,2147483648
79,2026-09-10T04:30:53.653912+00:00,159,2026-09-10T04:30:53.249031+00:00,false,monolith,112.17999999999999,634252165,2147483648
80,2026-09-10T04:30:54.653908+00:00,161,2026-09-10T04:30:54.249555+00:00,false,monolith,107.67,633675448,2147483648
81,2026-09-10T04:30:55.653907+00:00,163,2026-09-10T04:30:55.249158+00:00,false,monolith,112.50999999999999,634912768,2147483648
82,2026-09-10T04:30:56.653888+00:00,165,2026-09-10T04:30:56.249258+00:00,false,monolith,107.92,634073908,2147483648
83,2026-09-10T04:30:57.653884+00:00,167,2026-09-10T04:30:57.249259+00:00,false,monolith,111.8,634157793,2147483648
84,2026-09-10T04:30:58.653907+00:00,169,2026-09-10T04:30:58.249233+00:00,false,monolith,107.25999999999999,633738363,2147483648
85,2026-09-10T04:30:59.653906+00:00,171,2026-09-10T04:30:59.249670+00:00,false,monolith,113.17,632364728,2147483648
86,2026-09-10T04:31:00.653915+00:00,173,2026-09-10T04:31:00.249355+00:00,false,monolith,106.69,631808983,2147483648
87,2026-09-10T04:31:01.653891+00:00,175,2026-09-10T04:31:01.249326+00:00,false,monolith,111.86,632637358,2147483648
88,2026-09-10T04:31:02.653914+00:00,177,2026-09-10T04:31:02.249298+00:00,false,monolith,108.32000000000001,631767040,2147483648
89,2026-09-10T04:31:03.653913+00:00,179,2026-09-10T04:31:03.249351+00:00,false,monolith,110.84,638131897,2147483648
90,2026-09-10T04:31:04.653916+00:00,181,2026-09-10T04:31:04.249344+00:00,false,monolith,108.51,632909988,2147483648
91,2026-09-10T04:31:05.653911+00:00,183,2026-09-10T04:31:05.249124+00:00,false,monolith,107.65,632616386,2147483648
92,2026-09-10T04:31:06.653912+00:00,185,2026-09-10T04:31:06.249192+00:00,false,monolith,111.72,632270356,2147483648
93,2026-09-10T04:31:07.653914+00:00,187,2026-09-10T04:31:07.249566+00:00,false,monolith,107.42999999999999,632700273,2147483648
94,2026-09-10T04:31:08.653919+00:00,189,2026-09-10T04:31:08.249328+00:00,false,monolith,112.47,632647844,2147483648
95,2026-09-10T04:31:09.653919+00:00,191,2026-09-10T04:31:09.249460+00:00,false,monolith,108.16,632584929,2147483648
96,2026-09-10T04:31:10.653908+00:00,193,2026-09-10T04:31:10.249353+00:00,false,monolith,111.82000000000001,632522015,2147483648
97,2026-09-10T04:31:11.653911+00:00,195,2026-09-10T04:31:11.249176+00:00,false,monolith,108.16999999999999,632889017,2147483648
98,2026-09-10T04:31:12.653918+00:00,197,2026-09-10T04:31:12.248900+00:00,false,monolith,111.74000000000001,633350390,2147483648
99,2026-09-10T04:31:13.653907+00:00,199,2026-09-10T04:31:13.249798+00:00,false,monolith,106.68,631829955,2147483648
100,2026-09-10T04:31:14.653925+00:00,201,2026-09-10T04:31:14.249148+00:00,false,monolith,111.8,632700273,2147483648
101,2026-09-10T04:31:15.653893+00:00,203,2026-09-10T04:31:15.249338+00:00,false,monolith,107.94,633717391,2147483648
102,2026-09-10T04:31:16.653906+00:00,205,2026-09-10T04:31:16.249905+00:00,false,monolith,111.62,632668815,2147483648
103,2026-09-10T04:31:17.653915+00:00,207,2026-09-10T04:31:17.249141+00:00,false,monolith,107.69,632406671,2147483648
104,2026-09-10T04:31:18.653903+00:00,209,2026-09-10T04:31:18.249016+00:00,false,monolith,107.8,631735583,2147483648
105,2026-09-10T04:31:19.653921+00:00,211,2026-09-10T04:31:19.249282+00:00,false,monolith,107.77000000000001,631672668,2147483648
106,2026-09-10T04:31:20.653919+00:00,213,2026-09-10T04:31:20.249069+00:00,false,monolith,112.38,631840440,2147483648
107,2026-09-10T04:31:21.653887+00:00,215,2026-09-10T04:31:21.249030+00:00,false,monolith,107.63000000000001,630949151,2147483648
108,2026-09-10T04:31:22.653908+00:00,217,2026-09-10T04:31:22.249233+00:00,false,monolith,112.54,631871897,2147483648
109,2026-09-10T04:31:23.653902+00:00,219,2026-09-10T04:31:23.248947+00:00,false,monolith,107.63999999999999,632563958,2147483648
110,2026-09-10T04:31:24.653893+00:00,221,2026-09-10T04:31:24.249423+00:00,false,monolith,111.93,632333271,2147483648
111,2026-09-10T04:31:25.653898+00:00,223,2026-09-10T04:31:25.249273+00:00,false,monolith,107.5,632333271,2147483648
112,2026-09-10T04:31:26.653928+00:00,225,2026-09-10T04:31:26.249063+00:00,false,monolith,111.35,633434276,2147483648
113,2026-09-10T04:31:27.653902+00:00,227,2026-09-10T04:31:27.249244+00:00,false,monolith,107.38000000000001,632836588,2147483648
114,2026-09-10T04:31:28.653905+00:00,229,2026-09-10T04:31:28.249202+00:00,false,monolith,111.36,633088246,2147483648
115,2026-09-10T04:31:29.653912+00:00,231,2026-09-10T04:31:29.249785+00:00,false,monolith,107.24,633276989,2147483648
116,2026-09-10T04:31:30.653923+00:00,233,2026-09-10T04:31:30.249509+00:00,false,monolith,112.38,633360876,2147483648
117,2026-09-10T04:31:31.653920+00:00,235,2026-09-10T04:31:31.249486+00:00,false,monolith,108.1,632186470,2147483648
118,2026-09-10T04:31:32.653896+00:00,237,2026-09-10T04:31:32.249335+00:00,false,monolith,111.18,633413304,2147483648
119,2026-09-10T04:31:33.653920+00:00,239,2026-09-10T04:31:33.249209+00:00,false,monolith,106.71000000000001,632343757,2147483648
120,2026-09-10T04:31:34.653913+00:00,241,2026-09-10T04:31:34.249152+00:00,false,monolith,111.89999999999999,633581076,2147483648
