sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T04:29:40.653912+00:00,13,2026-09-10T04:29:40.250547+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,31.45,538653491,1073741824,50.17,40,13.3MB / 32.6MB,53MB / 121MB
7,2026-09-10T04:29:41.653913+00:00,15,2026-09-10T04:29:41.249180+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.03,92190802,1073741824,8.59,3,37.3MB / 31.3MB,18.4MB / 156kB
7,2026-09-10T04:29:41.653913+00:00,15,2026-09-10T04:29:41.249180+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,27.49,538443776,1073741824,50.14,40,13.6MB / 33.4MB,53MB / 121MB
8,2026-09-10T04:29:42.653914+00:00,17,2026-09-10T04:29:42.250275+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.39,92127887,1073741824,8.58,3,38.3MB / 32.1MB,18.4MB / 156kB
8,2026-09-10T04:29:42.653914+00:00,17,2026-09-10T04:29:42.250275+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,31.67,538129203,1073741824,50.11,40,13.9MB / 34.2MB,53MB / 121MB
9,2026-09-10T04:29:43.653922+00:00,19,2026-09-10T04:29:43.249367+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.41,91593114,1073741824,8.53,3,39.2MB / 32.9MB,18.4MB / 156kB
9,2026-09-10T04:29:43.653922+00:00,19,2026-09-10T04:29:43.249367+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,27.62,537500058,1073741824,50.05,40,14.2MB / 35.1MB,53MB / 121MB
10,2026-09-10T04:29:44.653917+00:00,21,2026-09-10T04:29:44.250176+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.03,91551171,1073741824,8.53,3,40.2MB / 33.7MB,18.4MB / 156kB
10,2026-09-10T04:29:44.653917+00:00,21,2026-09-10T04:29:44.250176+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,31.88,538548634,1073741824,50.16,40,14.5MB / 35.9MB,53MB / 121MB
11,2026-09-10T04:29:45.653912+00:00,23,2026-09-10T04:29:45.249375+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.06,91383398,1073741824,8.51,3,41.1MB / 34.5MB,18.4MB / 156kB
11,2026-09-10T04:29:45.653912+00:00,23,2026-09-10T04:29:45.249375+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,28.45,538024346,1073741824,50.11,40,14.8MB / 36.7MB,53MB / 121MB
12,2026-09-10T04:29:46.653915+00:00,25,2026-09-10T04:29:46.250177+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.57,92064973,1073741824,8.57,3,42.1MB / 35.3MB,18.4MB / 156kB
12,2026-09-10T04:29:46.653915+00:00,25,2026-09-10T04:29:46.250177+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,31.73,537395200,1073741824,50.05,40,15.1MB / 37.6MB,53MB / 122MB
13,2026-09-10T04:29:47.653913+00:00,27,2026-09-10T04:29:47.249678+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.8,92044001,1073741824,8.57,3,43.1MB / 36.2MB,18.4MB / 156kB
13,2026-09-10T04:29:47.653913+00:00,27,2026-09-10T04:29:47.249678+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,27.08,537395200,1073741824,50.05,40,15.4MB / 38.5MB,53MB / 122MB
14,2026-09-10T04:29:48.653930+00:00,29,2026-09-10T04:29:48.251179+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.77,92117402,1073741824,8.58,3,44MB / 37MB,18.4MB / 156kB
14,2026-09-10T04:29:48.653930+00:00,29,2026-09-10T04:29:48.251179+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,32.57,537814630,1073741824,50.09,40,15.6MB / 39.3MB,53MB / 122MB
15,2026-09-10T04:29:49.653913+00:00,31,2026-09-10T04:29:49.250247+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,81.43,92148859,1073741824,8.58,3,45MB / 37.8MB,18.4MB / 156kB
15,2026-09-10T04:29:49.653913+00:00,31,2026-09-10T04:29:49.250247+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,27.59,537395200,1073741824,50.05,40,15.9MB / 40.1MB,53MB / 122MB
16,2026-09-10T04:29:50.653923+00:00,33,2026-09-10T04:29:50.250160+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.6,92274688,1073741824,8.59,3,45.9MB / 38.6MB,18.4MB / 156kB
16,2026-09-10T04:29:50.653923+00:00,33,2026-09-10T04:29:50.250160+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,32.38,538548634,1073741824,50.15,40,16.2MB / 41MB,53MB / 122MB
17,2026-09-10T04:29:51.653895+00:00,35,2026-09-10T04:29:51.250140+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.25,92778004,1073741824,8.64,3,46.9MB / 39.5MB,18.4MB / 156kB
17,2026-09-10T04:29:51.653895+00:00,35,2026-09-10T04:29:51.250140+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,27.9,538968064,1073741824,50.19,40,16.5MB / 41.8MB,53MB / 123MB
18,2026-09-10T04:29:52.653913+00:00,37,2026-09-10T04:29:52.249179+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.01,93019177,1073741824,8.66,3,47.9MB / 40.3MB,18.4MB / 156kB
18,2026-09-10T04:29:52.653913+00:00,37,2026-09-10T04:29:52.249179+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,31.87,538443776,1073741824,50.14,40,16.8MB / 42.7MB,53MB / 123MB
19,2026-09-10T04:29:53.653915+00:00,39,2026-09-10T04:29:53.250247+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.51,92767519,1073741824,8.64,3,48.8MB / 41.1MB,18.4MB / 156kB
19,2026-09-10T04:29:53.653915+00:00,39,2026-09-10T04:29:53.250247+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,28.61,538758349,1073741824,50.18,40,17.1MB / 43.5MB,53MB / 123MB
20,2026-09-10T04:29:54.653910+00:00,41,2026-09-10T04:29:54.250662+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.17,92589261,1073741824,8.62,3,49.8MB / 42MB,18.4MB / 156kB
20,2026-09-10T04:29:54.653910+00:00,41,2026-09-10T04:29:54.250662+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,31.58,537709773,1073741824,50.08,40,17.4MB / 44.4MB,53MB / 123MB
21,2026-09-10T04:29:55.653882+00:00,43,2026-09-10T04:29:55.249185+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.16,92348088,1073741824,8.6,3,50.8MB / 42.8MB,18.4MB / 156kB
21,2026-09-10T04:29:55.653882+00:00,43,2026-09-10T04:29:55.249185+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,28.37,538129203,1073741824,50.12,40,17.7MB / 45.2MB,53MB / 123MB
22,2026-09-10T04:29:56.653905+00:00,45,2026-09-10T04:29:56.250317+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.97,92746547,1073741824,8.64,3,51.8MB / 43.6MB,18.4MB / 156kB
22,2026-09-10T04:29:56.653905+00:00,45,2026-09-10T04:29:56.250317+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,31.28,538234061,1073741824,50.12,40,18MB / 46.1MB,53MB / 123MB
23,2026-09-10T04:29:57.653913+00:00,47,2026-09-10T04:29:57.249245+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.77,92757033,1073741824,8.64,3,52.7MB / 44.5MB,18.4MB / 156kB
23,2026-09-10T04:29:57.653913+00:00,47,2026-09-10T04:29:57.249245+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,27.78,538024346,1073741824,50.11,40,18.3MB / 46.9MB,53MB / 124MB
24,2026-09-10T04:29:58.653907+00:00,49,2026-09-10T04:29:58.250226+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.12,92064973,1073741824,8.57,3,53.7MB / 45.3MB,18.4MB / 156kB
24,2026-09-10T04:29:58.653907+00:00,49,2026-09-10T04:29:58.250226+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,31.13,538234061,1073741824,50.13,40,18.6MB / 47.8MB,53MB / 124MB
25,2026-09-10T04:29:59.653925+00:00,51,2026-09-10T04:29:59.250256+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.03,92536832,1073741824,8.62,3,54.7MB / 46.1MB,18.4MB / 156kB
25,2026-09-10T04:29:59.653925+00:00,51,2026-09-10T04:29:59.250256+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,28.32,538548634,1073741824,50.16,40,18.9MB / 48.6MB,53MB / 124MB
26,2026-09-10T04:30:00.653914+00:00,53,2026-09-10T04:30:00.250151+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.56,92778004,1073741824,8.64,3,55.6MB / 47MB,18.4MB / 156kB
26,2026-09-10T04:30:00.653914+00:00,53,2026-09-10T04:30:00.250151+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,31.88,538338918,1073741824,50.14,40,19.2MB / 49.5MB,53MB / 124MB
27,2026-09-10T04:30:01.653914+00:00,55,2026-09-10T04:30:01.250231+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.42,92987720,1073741824,8.66,3,56.6MB / 47.8MB,18.4MB / 156kB
27,2026-09-10T04:30:01.653914+00:00,55,2026-09-10T04:30:01.250231+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,27.5,538234061,1073741824,50.13,40,19.4MB / 50.3MB,53MB / 124MB
28,2026-09-10T04:30:02.653914+00:00,57,2026-09-10T04:30:02.250162+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.2,92704604,1073741824,8.63,3,57.5MB / 48.6MB,18.4MB / 156kB
28,2026-09-10T04:30:02.653914+00:00,57,2026-09-10T04:30:02.250162+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,32.47,538758349,1073741824,50.17,40,19.7MB / 51.1MB,53MB / 125MB
29,2026-09-10T04:30:03.653899+00:00,59,2026-09-10T04:30:03.250211+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.33,92421489,1073741824,8.61,3,58.5MB / 49.4MB,18.4MB / 156kB
29,2026-09-10T04:30:03.653899+00:00,59,2026-09-10T04:30:03.250211+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,28.21,538338918,1073741824,50.14,40,20MB / 52MB,53MB / 125MB
30,2026-09-10T04:30:04.653913+00:00,61,2026-09-10T04:30:04.250129+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.65,92369060,1073741824,8.6,3,59.5MB / 50.3MB,18.4MB / 156kB
30,2026-09-10T04:30:04.653913+00:00,61,2026-09-10T04:30:04.250129+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,31.17,538443776,1073741824,50.14,40,20.3MB / 52.8MB,53MB / 125MB
31,2026-09-10T04:30:05.653902+00:00,63,2026-09-10T04:30:05.250145+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.22,92893348,1073741824,8.65,3,60.4MB / 51.1MB,18.4MB / 156kB
31,2026-09-10T04:30:05.653902+00:00,63,2026-09-10T04:30:05.250145+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,28.22,539177779,1073741824,50.21,40,20.6MB / 53.7MB,53MB / 125MB
32,2026-09-10T04:30:06.653918+00:00,65,2026-09-10T04:30:06.249253+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.04,93207921,1073741824,8.68,3,61.4MB / 51.9MB,18.4MB / 156kB
32,2026-09-10T04:30:06.653918+00:00,65,2026-09-10T04:30:06.249253+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,32.38,538758349,1073741824,50.18,40,20.9MB / 54.5MB,53MB / 125MB
33,2026-09-10T04:30:07.653921+00:00,67,2026-09-10T04:30:07.249218+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.93,93333750,1073741824,8.69,3,62.4MB / 52.8MB,18.4MB / 156kB
33,2026-09-10T04:30:07.653921+00:00,67,2026-09-10T04:30:07.249218+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,27.49,538443776,1073741824,50.15,40,21.2MB / 55.4MB,53MB / 125MB
34,2026-09-10T04:30:08.653911+00:00,69,2026-09-10T04:30:08.249205+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.21,92798976,1073741824,8.64,3,63.3MB / 53.6MB,18.4MB / 156kB
34,2026-09-10T04:30:08.653911+00:00,69,2026-09-10T04:30:08.249205+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,32.82,539702067,1073741824,50.26,40,21.5MB / 56.2MB,53MB / 126MB
35,2026-09-10T04:30:09.653911+00:00,71,2026-09-10T04:30:09.250222+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.03,92715090,1073741824,8.63,3,64.3MB / 54.4MB,18.4MB / 156kB
35,2026-09-10T04:30:09.653911+00:00,71,2026-09-10T04:30:09.250222+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,27.96,538443776,1073741824,50.14,40,21.8MB / 57.1MB,53MB / 126MB
36,2026-09-10T04:30:10.653911+00:00,73,2026-09-10T04:30:10.249736+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,81.22,91886715,1073741824,8.56,3,65.3MB / 55.3MB,18.4MB / 156kB
36,2026-09-10T04:30:10.653911+00:00,73,2026-09-10T04:30:10.249736+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,31.23,538863206,1073741824,50.19,40,22.1MB / 57.9MB,53MB / 126MB
37,2026-09-10T04:30:11.653889+00:00,75,2026-09-10T04:30:11.249345+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,78.86,92882862,1073741824,8.65,3,66.2MB / 56MB,18.4MB / 156kB
37,2026-09-10T04:30:11.653889+00:00,75,2026-09-10T04:30:11.249345+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,29.28,538653491,1073741824,50.16,40,22.4MB / 58.7MB,53MB / 126MB
38,2026-09-10T04:30:12.653909+00:00,77,2026-09-10T04:30:12.249295+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.11,92295660,1073741824,8.6,3,67.1MB / 56.9MB,18.4MB / 156kB
38,2026-09-10T04:30:12.653909+00:00,77,2026-09-10T04:30:12.249295+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,32.53,539177779,1073741824,50.21,40,22.6MB / 59.6MB,53MB / 126MB
39,2026-09-10T04:30:13.653912+00:00,79,2026-09-10T04:30:13.249195+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,78.82,92956262,1073741824,8.66,3,68.1MB / 57.7MB,18.4MB / 156kB
39,2026-09-10T04:30:13.653912+00:00,79,2026-09-10T04:30:13.249195+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,28.82,538653491,1073741824,50.17,40,22.9MB / 60.4MB,53MB / 127MB
40,2026-09-10T04:30:14.653912+00:00,81,2026-09-10T04:30:14.249252+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.11,93103063,1073741824,8.67,3,69MB / 58.5MB,18.4MB / 156kB
40,2026-09-10T04:30:14.653912+00:00,81,2026-09-10T04:30:14.249252+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,31.38,538443776,1073741824,50.14,40,23.2MB / 61.2MB,53MB / 127MB
41,2026-09-10T04:30:15.653888+00:00,83,2026-09-10T04:30:15.250297+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.15,92945777,1073741824,8.66,3,70MB / 59.3MB,18.4MB / 156kB
41,2026-09-10T04:30:15.653888+00:00,83,2026-09-10T04:30:15.250297+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,27.5,538129203,1073741824,50.12,40,23.5MB / 62.1MB,53MB / 127MB
42,2026-09-10T04:30:16.653910+00:00,85,2026-09-10T04:30:16.250199+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,78.77,92767519,1073741824,8.64,3,70.9MB / 60.1MB,18.4MB / 156kB
42,2026-09-10T04:30:16.653910+00:00,85,2026-09-10T04:30:16.250199+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,29.17,539911782,1073741824,50.28,41,23.8MB / 62.9MB,53MB / 127MB
43,2026-09-10T04:30:17.653914+00:00,87,2026-09-10T04:30:17.250077+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.75,94099210,1073741824,8.76,3,71.9MB / 61MB,18.4MB / 156kB
43,2026-09-10T04:30:17.653914+00:00,87,2026-09-10T04:30:17.250077+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,31.79,538234061,1073741824,50.13,40,24.1MB / 63.7MB,53MB / 127MB
44,2026-09-10T04:30:18.653881+00:00,89,2026-09-10T04:30:18.249277+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,80.0,93459579,1073741824,8.7,3,72.9MB / 61.8MB,18.4MB / 156kB
44,2026-09-10T04:30:18.653881+00:00,89,2026-09-10T04:30:18.249277+00:00,false,monolith,mysql,da44bdbdfda205c587c293a9abfbc77a637795ac86086ae1d2ed33926992ec73,tcc-monolith-experiment-mysql-1,27.63,537500058,1073741824,50.06,40,24.4MB / 64.6MB,53MB / 127MB
45,2026-09-10T04:30:19.653904+00:00,91,2026-09-10T04:30:19.250191+00:00,false,monolith,monolith,a297452f7cb966957e5f44da72b4587b40a9d974643ef42bd1684b789640cf8c,tcc-monolith-experiment-monolith-1,79.49,93889495,1073741824,8.74,3,73.8MB / 62.6MB,18.4MB / 156kB
