sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
27,2026-09-10T08:09:21.363506+00:00,55,2026-09-10T08:09:21.002362+00:00,false,microservices,141.08,1248203899,4831838208
28,2026-09-10T08:09:22.363501+00:00,57,2026-09-10T08:09:22.003350+00:00,false,microservices,146.38,1248854016,4831838208
29,2026-09-10T08:09:23.363500+00:00,59,2026-09-10T08:09:23.002701+00:00,false,microservices,171.24,1248319243,4831838208
30,2026-09-10T08:09:24.363519+00:00,61,2026-09-10T08:09:24.002290+00:00,false,microservices,172.17000000000002,1248602358,4831838208
31,2026-09-10T08:09:25.363525+00:00,63,2026-09-10T08:09:25.003020+00:00,false,microservices,161.38,1249881622,4831838208
32,2026-09-10T08:09:26.363494+00:00,65,2026-09-10T08:09:26.002531+00:00,false,microservices,138.16,1249608991,4831838208
33,2026-09-10T08:09:27.363517+00:00,67,2026-09-10T08:09:27.002628+00:00,false,microservices,141.74,1248172441,4831838208
34,2026-09-10T08:09:28.363528+00:00,69,2026-09-10T08:09:28.002631+00:00,false,microservices,142.88,1248256328,4831838208
35,2026-09-10T08:09:29.363504+00:00,71,2026-09-10T08:09:29.002668+00:00,false,microservices,141.76,1249766277,4831838208
36,2026-09-10T08:09:30.363488+00:00,73,2026-09-10T08:09:30.002383+00:00,false,microservices,135.01,1249357332,4831838208
37,2026-09-10T08:09:31.363511+00:00,75,2026-09-10T08:09:31.002432+00:00,false,microservices,139.44,1250143764,4831838208
38,2026-09-10T08:09:32.363491+00:00,77,2026-09-10T08:09:32.002484+00:00,false,microservices,157.36,1249126646,4831838208
39,2026-09-10T08:09:33.363499+00:00,79,2026-09-10T08:09:33.003063+00:00,false,microservices,167.14,1251003597,4831838208
40,2026-09-10T08:09:34.363520+00:00,81,2026-09-10T08:09:34.002370+00:00,false,microservices,154.25,1251412542,4831838208
41,2026-09-10T08:09:35.363499+00:00,83,2026-09-10T08:09:35.002420+00:00,false,microservices,147.44,1250751939,4831838208
42,2026-09-10T08:09:36.363499+00:00,85,2026-09-10T08:09:36.002354+00:00,false,microservices,135.52,1249441218,4831838208
43,2026-09-10T08:09:37.363520+00:00,87,2026-09-10T08:09:37.002531+00:00,false,microservices,139.86,1251569828,4831838208
44,2026-09-10T08:09:38.363509+00:00,89,2026-09-10T08:09:38.002318+00:00,false,microservices,134.1,1251485942,4831838208
45,2026-09-10T08:09:39.363530+00:00,91,2026-09-10T08:09:39.002702+00:00,false,microservices,137.33,1251527884,4831838208
46,2026-09-10T08:09:40.363517+00:00,93,2026-09-10T08:09:40.002315+00:00,false,microservices,133.76,1250531738,4831838208
47,2026-09-10T08:09:41.363515+00:00,95,2026-09-10T08:09:41.002744+00:00,false,microservices,139.34,1251108455,4831838208
48,2026-09-10T08:09:42.363549+00:00,97,2026-09-10T08:09:42.002480+00:00,false,microservices,146.4,1250647081,4831838208
49,2026-09-10T08:09:43.363514+00:00,99,2026-09-10T08:09:43.002606+00:00,false,microservices,170.98,1250626110,4831838208
50,2026-09-10T08:09:44.363499+00:00,101,2026-09-10T08:09:44.002756+00:00,false,microservices,142.96,1250238137,4831838208
51,2026-09-10T08:09:45.363492+00:00,103,2026-09-10T08:09:45.003015+00:00,false,microservices,137.69,1250017935,4831838208
52,2026-09-10T08:09:46.363513+00:00,105,2026-09-10T08:09:46.003150+00:00,false,microservices,135.42,1250573681,4831838208
53,2026-09-10T08:09:47.363502+00:00,107,2026-09-10T08:09:47.002797+00:00,false,microservices,135.59,1251118941,4831838208
54,2026-09-10T08:09:48.363522+00:00,109,2026-09-10T08:09:48.002648+00:00,false,microservices,132.34,1251234284,4831838208
55,2026-09-10T08:09:49.363493+00:00,111,2026-09-10T08:09:49.002256+00:00,false,microservices,136.99,1249797735,4831838208
56,2026-09-10T08:09:50.363517+00:00,113,2026-09-10T08:09:50.002522+00:00,false,microservices,136.77,1250636595,4831838208
57,2026-09-10T08:09:51.363505+00:00,115,2026-09-10T08:09:51.003213+00:00,false,microservices,142.62,1251538371,4831838208
58,2026-09-10T08:09:52.363500+00:00,117,2026-09-10T08:09:52.003106+00:00,false,microservices,161.43,1250699510,4831838208
59,2026-09-10T08:09:53.363494+00:00,119,2026-09-10T08:09:53.002666+00:00,false,microservices,155.68,1252010230,4831838208
60,2026-09-10T08:09:54.363499+00:00,121,2026-09-10T08:09:54.003783+00:00,false,microservices,136.59,1253341921,4831838208
61,2026-09-10T08:09:55.363501+00:00,123,2026-09-10T08:09:55.002276+00:00,false,microservices,132.21,1250846311,4831838208
62,2026-09-10T08:09:56.363508+00:00,125,2026-09-10T08:09:56.004093+00:00,false,microservices,136.56,1251076998,4831838208
63,2026-09-10T08:09:57.363495+00:00,127,2026-09-10T08:09:57.002440+00:00,false,microservices,131.87,1250657566,4831838208
64,2026-09-10T08:09:58.363520+00:00,129,2026-09-10T08:09:58.003471+00:00,false,microservices,142.38,1250605138,4831838208
65,2026-09-10T08:09:59.363499+00:00,131,2026-09-10T08:09:59.003094+00:00,false,microservices,132.71,1250395423,4831838208
66,2026-09-10T08:10:00.363517+00:00,133,2026-09-10T08:10:00.004015+00:00,false,microservices,140.88,1251674686,4831838208
67,2026-09-10T08:10:01.363515+00:00,135,2026-09-10T08:10:01.002314+00:00,false,microservices,133.69,1249755792,4831838208
68,2026-09-10T08:10:02.363493+00:00,137,2026-09-10T08:10:02.004123+00:00,false,microservices,139.21,1251590800,4831838208
69,2026-09-10T08:10:03.363516+00:00,139,2026-09-10T08:10:03.003756+00:00,false,microservices,131.89,1250353480,4831838208
70,2026-09-10T08:10:04.363521+00:00,141,2026-09-10T08:10:04.004221+00:00,false,microservices,136.24,1252303831,4831838208
71,2026-09-10T08:10:05.363514+00:00,143,2026-09-10T08:10:05.004341+00:00,false,microservices,132.02,1251926344,4831838208
72,2026-09-10T08:10:06.363496+00:00,145,2026-09-10T08:10:06.003356+00:00,false,microservices,134.45,1254767985,4831838208
73,2026-09-10T08:10:07.363512+00:00,147,2026-09-10T08:10:07.003431+00:00,false,microservices,134.76,1251527885,4831838208
74,2026-09-10T08:10:08.363515+00:00,149,2026-09-10T08:10:08.004059+00:00,false,microservices,133.89,1250699510,4831838208
75,2026-09-10T08:10:09.363520+00:00,151,2026-09-10T08:10:09.004310+00:00,false,microservices,136.74,1250489795,4831838208
76,2026-09-10T08:10:10.363514+00:00,153,2026-09-10T08:10:10.004211+00:00,false,microservices,135.23,1251024569,4831838208
77,2026-09-10T08:10:11.363523+00:00,155,2026-09-10T08:10:11.003443+00:00,false,microservices,137.03,1250007450,4831838208
78,2026-09-10T08:10:12.363514+00:00,157,2026-09-10T08:10:12.003275+00:00,false,microservices,133.1,1250395423,4831838208
79,2026-09-10T08:10:13.363498+00:00,159,2026-09-10T08:10:13.003198+00:00,false,microservices,138.06,1250426880,4831838208
80,2026-09-10T08:10:14.363523+00:00,161,2026-09-10T08:10:14.003431+00:00,false,microservices,133.97,1249315389,4831838208
81,2026-09-10T08:10:15.363506+00:00,163,2026-09-10T08:10:15.003207+00:00,false,microservices,136.44,1251926343,4831838208
82,2026-09-10T08:10:16.363512+00:00,165,2026-09-10T08:10:16.004449+00:00,false,microservices,135.37,1251779543,4831838208
83,2026-09-10T08:10:17.363510+00:00,167,2026-09-10T08:10:17.004364+00:00,false,microservices,137.36,1251045540,4831838208
84,2026-09-10T08:10:18.363524+00:00,169,2026-09-10T08:10:18.004213+00:00,false,microservices,131.1,1251475456,4831838208
85,2026-09-10T08:10:19.363513+00:00,171,2026-09-10T08:10:19.003387+00:00,false,microservices,138.69,1251349628,4831838208
86,2026-09-10T08:10:20.363524+00:00,173,2026-09-10T08:10:20.003459+00:00,false,microservices,134.2,1208053923,4831838208
87,2026-09-10T08:10:21.363506+00:00,175,2026-09-10T08:10:21.003365+00:00,false,microservices,137.37,1210822164,4831838208
88,2026-09-10T08:10:22.363493+00:00,177,2026-09-10T08:10:22.004012+00:00,false,microservices,133.18,1210832650,4831838208
89,2026-09-10T08:10:23.363520+00:00,179,2026-09-10T08:10:23.003974+00:00,false,microservices,140.31,1210486620,4831838208
90,2026-09-10T08:10:24.363520+00:00,181,2026-09-10T08:10:24.002330+00:00,false,microservices,133.29,1210675363,4831838208
91,2026-09-10T08:10:25.363524+00:00,183,2026-09-10T08:10:25.003426+00:00,false,microservices,136.59,1209826016,4831838208
92,2026-09-10T08:10:26.363530+00:00,185,2026-09-10T08:10:26.002208+00:00,false,microservices,132.97,1210643906,4831838208
93,2026-09-10T08:10:27.363529+00:00,187,2026-09-10T08:10:27.004434+00:00,false,microservices,136.09,1210287390,4831838208
94,2026-09-10T08:10:28.363529+00:00,189,2026-09-10T08:10:28.002315+00:00,false,microservices,133.17000000000002,1210580992,4831838208
95,2026-09-10T08:10:29.363520+00:00,191,2026-09-10T08:10:29.003405+00:00,false,microservices,137.38,1210213990,4831838208
96,2026-09-10T08:10:30.363516+00:00,193,2026-09-10T08:10:30.002410+00:00,false,microservices,132.92000000000002,1211136738,4831838208
97,2026-09-10T08:10:31.363502+00:00,195,2026-09-10T08:10:31.003075+00:00,false,microservices,138.88,1210769735,4831838208
98,2026-09-10T08:10:32.363502+00:00,197,2026-09-10T08:10:32.002115+00:00,false,microservices,133.46,1210801192,4831838208
99,2026-09-10T08:10:33.363519+00:00,199,2026-09-10T08:10:33.003325+00:00,false,microservices,138.04,1211021394,4831838208
100,2026-09-10T08:10:34.363514+00:00,201,2026-09-10T08:10:34.002568+00:00,false,microservices,132.12,1211944140,4831838208
101,2026-09-10T08:10:35.363491+00:00,203,2026-09-10T08:10:35.003211+00:00,false,microservices,136.03,1211702969,4831838208
102,2026-09-10T08:10:36.363524+00:00,205,2026-09-10T08:10:36.002572+00:00,false,microservices,132.36,1211147223,4831838208
103,2026-09-10T08:10:37.363497+00:00,207,2026-09-10T08:10:37.003297+00:00,false,microservices,136.94,1211744910,4831838208
104,2026-09-10T08:10:38.363491+00:00,209,2026-09-10T08:10:38.002362+00:00,false,microservices,132.66,1210811679,4831838208
105,2026-09-10T08:10:39.363498+00:00,211,2026-09-10T08:10:39.004433+00:00,false,microservices,138.29000000000002,1212007055,4831838208
106,2026-09-10T08:10:40.363515+00:00,213,2026-09-10T08:10:40.002352+00:00,false,microservices,132.65,1210706821,4831838208
107,2026-09-10T08:10:41.363491+00:00,215,2026-09-10T08:10:41.004347+00:00,false,microservices,137.78,1210696335,4831838208
108,2026-09-10T08:10:42.363517+00:00,217,2026-09-10T08:10:42.003771+00:00,false,microservices,131.92000000000002,1211765882,4831838208
109,2026-09-10T08:10:43.363523+00:00,219,2026-09-10T08:10:43.004452+00:00,false,microservices,136.42,1210832650,4831838208
110,2026-09-10T08:10:44.363522+00:00,221,2026-09-10T08:10:44.002437+00:00,false,microservices,132.89000000000001,1210088161,4831838208
111,2026-09-10T08:10:45.363499+00:00,223,2026-09-10T08:10:45.004212+00:00,false,microservices,137.23,1209563873,4831838208
112,2026-09-10T08:10:46.363526+00:00,225,2026-09-10T08:10:46.004719+00:00,false,microservices,131.6,1210455163,4831838208
113,2026-09-10T08:10:47.363523+00:00,227,2026-09-10T08:10:47.004246+00:00,false,microservices,138.12,1209700188,4831838208
114,2026-09-10T08:10:48.363525+00:00,229,2026-09-10T08:10:48.004485+00:00,false,microservices,130.84,1210801193,4831838208
115,2026-09-10T08:10:49.363522+00:00,231,2026-09-10T08:10:49.002511+00:00,false,microservices,136.47,1210507592,4831838208
116,2026-09-10T08:10:50.363526+00:00,233,2026-09-10T08:10:50.004166+00:00,false,microservices,131.75,1210014760,4831838208
117,2026-09-10T08:10:51.363503+00:00,235,2026-09-10T08:10:51.004348+00:00,false,microservices,137.15,1211556167,4831838208
118,2026-09-10T08:10:52.363523+00:00,237,2026-09-10T08:10:52.004368+00:00,false,microservices,131.84,1210654393,4831838208
119,2026-09-10T08:10:53.363495+00:00,239,2026-09-10T08:10:53.003285+00:00,false,microservices,137.77,1211870740,4831838208
120,2026-09-10T08:10:54.363520+00:00,241,2026-09-10T08:10:54.003777+00:00,false,microservices,134.23,1211377910,4831838208
