sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T08:08:57.363516+00:00,7,2026-09-10T08:08:57.003387+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,11.01,533725184,1073741824,49.71,40,10.7MB / 27.7MB,46MB / 121MB
3,2026-09-10T08:08:57.363516+00:00,7,2026-09-10T08:08:57.003387+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,41.88,79943434,1073741824,7.45,3,32MB / 28.6MB,7.09MB / 77.8kB
3,2026-09-10T08:08:57.363516+00:00,7,2026-09-10T08:08:57.003387+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
4,2026-09-10T08:08:58.363514+00:00,9,2026-09-10T08:08:58.004328+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
4,2026-09-10T08:08:58.363514+00:00,9,2026-09-10T08:08:58.004328+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,52.77,475634074,536870912,88.6,84,21.5MB / 23.9MB,34.1MB / 184kB
4,2026-09-10T08:08:58.363514+00:00,9,2026-09-10T08:08:58.004328+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,26.27,534564045,1073741824,49.79,40,10.9MB / 28.3MB,46MB / 121MB
4,2026-09-10T08:08:58.363514+00:00,9,2026-09-10T08:08:58.004328+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,82.51,80037806,1073741824,7.45,3,32.8MB / 29.2MB,7.09MB / 77.8kB
4,2026-09-10T08:08:58.363514+00:00,9,2026-09-10T08:08:58.004328+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.03,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
5,2026-09-10T08:08:59.363501+00:00,11,2026-09-10T08:08:59.003395+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
5,2026-09-10T08:08:59.363501+00:00,11,2026-09-10T08:08:59.003395+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,42.99,475634074,536870912,88.6,84,22.2MB / 24.6MB,34.1MB / 184kB
5,2026-09-10T08:08:59.363501+00:00,11,2026-09-10T08:08:59.003395+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,23.24,534668902,1073741824,49.8,40,11.1MB / 29MB,46MB / 121MB
5,2026-09-10T08:08:59.363501+00:00,11,2026-09-10T08:08:59.003395+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,83.68,80258007,1073741824,7.47,3,33.6MB / 30MB,7.09MB / 77.8kB
5,2026-09-10T08:08:59.363501+00:00,11,2026-09-10T08:08:59.003395+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
6,2026-09-10T08:09:00.363519+00:00,13,2026-09-10T08:09:00.003266+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
6,2026-09-10T08:09:00.363519+00:00,13,2026-09-10T08:09:00.003266+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,88.45,475634074,536870912,88.59,84,22.9MB / 25.4MB,34.1MB / 184kB
6,2026-09-10T08:09:00.363519+00:00,13,2026-09-10T08:09:00.003266+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,27.59,534249472,1073741824,49.76,40,11.3MB / 29.7MB,46MB / 121MB
6,2026-09-10T08:09:00.363519+00:00,13,2026-09-10T08:09:00.003266+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,84.01,80436265,1073741824,7.49,3,34.5MB / 30.8MB,7.09MB / 77.8kB
6,2026-09-10T08:09:00.363519+00:00,13,2026-09-10T08:09:00.003266+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
7,2026-09-10T08:09:01.363531+00:00,15,2026-09-10T08:09:01.003494+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
7,2026-09-10T08:09:01.363531+00:00,15,2026-09-10T08:09:01.003494+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,104.27,476263219,536870912,88.7,84,23.6MB / 26.1MB,34.1MB / 184kB
7,2026-09-10T08:09:01.363531+00:00,15,2026-09-10T08:09:01.003494+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,23.27,534459187,1073741824,49.78,40,11.5MB / 30.4MB,46MB / 121MB
7,2026-09-10T08:09:01.363531+00:00,15,2026-09-10T08:09:01.003494+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,83.56,79524004,1073741824,7.41,3,35.4MB / 31.6MB,7.09MB / 77.8kB
7,2026-09-10T08:09:01.363531+00:00,15,2026-09-10T08:09:01.003494+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
8,2026-09-10T08:09:02.363525+00:00,17,2026-09-10T08:09:02.003481+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
8,2026-09-10T08:09:02.363525+00:00,17,2026-09-10T08:09:02.003481+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,38.36,476263219,536870912,88.71,84,24.3MB / 26.9MB,34.1MB / 184kB
8,2026-09-10T08:09:02.363525+00:00,17,2026-09-10T08:09:02.003481+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,28.39,535402906,1073741824,49.86,40,11.7MB / 31.2MB,46MB / 121MB
8,2026-09-10T08:09:02.363525+00:00,17,2026-09-10T08:09:02.003481+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,82.51,80394322,1073741824,7.49,3,36.3MB / 32.5MB,7.09MB / 77.8kB
8,2026-09-10T08:09:02.363525+00:00,17,2026-09-10T08:09:02.003481+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
9,2026-09-10T08:09:03.363532+00:00,19,2026-09-10T08:09:03.003371+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
9,2026-09-10T08:09:03.363532+00:00,19,2026-09-10T08:09:03.003371+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,38.27,475843789,536870912,88.63,84,25MB / 27.7MB,34.1MB / 184kB
9,2026-09-10T08:09:03.363532+00:00,19,2026-09-10T08:09:03.003371+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,24.3,533934899,1073741824,49.73,40,11.9MB / 31.9MB,46MB / 121MB
9,2026-09-10T08:09:03.363532+00:00,19,2026-09-10T08:09:03.003371+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,81.82,80331407,1073741824,7.48,3,37.2MB / 33.3MB,7.09MB / 77.8kB
9,2026-09-10T08:09:03.363532+00:00,19,2026-09-10T08:09:03.003371+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
10,2026-09-10T08:09:04.363510+00:00,21,2026-09-10T08:09:04.002330+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
10,2026-09-10T08:09:04.363510+00:00,21,2026-09-10T08:09:04.002330+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,49.83,476577792,536870912,88.77,84,25.7MB / 28.5MB,34.1MB / 184kB
10,2026-09-10T08:09:04.363510+00:00,21,2026-09-10T08:09:04.002330+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,26.8,539387494,1073741824,50.24,41,12.1MB / 32.7MB,46MB / 121MB
10,2026-09-10T08:09:04.363510+00:00,21,2026-09-10T08:09:04.002330+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,82.13,80404808,1073741824,7.49,3,38.1MB / 34.1MB,7.09MB / 77.8kB
10,2026-09-10T08:09:04.363510+00:00,21,2026-09-10T08:09:04.002330+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
11,2026-09-10T08:09:05.363498+00:00,23,2026-09-10T08:09:05.003319+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
11,2026-09-10T08:09:05.363498+00:00,23,2026-09-10T08:09:05.003319+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,45.9,475634074,536870912,88.59,84,26.5MB / 29.3MB,34.1MB / 184kB
11,2026-09-10T08:09:05.363498+00:00,23,2026-09-10T08:09:05.003319+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,26.48,534249472,1073741824,49.75,40,12.3MB / 33.4MB,46MB / 121MB
11,2026-09-10T08:09:05.363498+00:00,23,2026-09-10T08:09:05.003319+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,81.63,80572580,1073741824,7.5,3,39MB / 35MB,7.09MB / 77.8kB
11,2026-09-10T08:09:05.363498+00:00,23,2026-09-10T08:09:05.003319+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
12,2026-09-10T08:09:06.363523+00:00,25,2026-09-10T08:09:06.003286+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
12,2026-09-10T08:09:06.363523+00:00,25,2026-09-10T08:09:06.003286+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,46.99,475634074,536870912,88.6,84,27.2MB / 30.1MB,34.1MB / 184kB
12,2026-09-10T08:09:06.363523+00:00,25,2026-09-10T08:09:06.003286+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,24.34,533830042,1073741824,49.72,40,12.5MB / 34.2MB,46MB / 121MB
12,2026-09-10T08:09:06.363523+00:00,25,2026-09-10T08:09:06.003286+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,81.88,80551608,1073741824,7.5,3,39.9MB / 35.8MB,7.09MB / 77.8kB
12,2026-09-10T08:09:06.363523+00:00,25,2026-09-10T08:09:06.003286+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
13,2026-09-10T08:09:07.363522+00:00,27,2026-09-10T08:09:07.003317+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
13,2026-09-10T08:09:07.363522+00:00,27,2026-09-10T08:09:07.003317+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,37.85,476263219,536870912,88.72,84,27.9MB / 30.9MB,34.1MB / 184kB
13,2026-09-10T08:09:07.363522+00:00,27,2026-09-10T08:09:07.003317+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,29.05,533725184,1073741824,49.71,40,12.8MB / 34.9MB,46MB / 121MB
13,2026-09-10T08:09:07.363522+00:00,27,2026-09-10T08:09:07.003317+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,81.48,80897638,1073741824,7.53,3,40.9MB / 36.7MB,7.09MB / 77.8kB
13,2026-09-10T08:09:07.363522+00:00,27,2026-09-10T08:09:07.003317+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
14,2026-09-10T08:09:08.363520+00:00,29,2026-09-10T08:09:08.002230+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.01,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
14,2026-09-10T08:09:08.363520+00:00,29,2026-09-10T08:09:08.002230+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,34.65,476158362,536870912,88.68,84,28.6MB / 31.7MB,34.1MB / 184kB
14,2026-09-10T08:09:08.363520+00:00,29,2026-09-10T08:09:08.002230+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,24.9,533725184,1073741824,49.71,40,13MB / 35.7MB,46MB / 121MB
14,2026-09-10T08:09:08.363520+00:00,29,2026-09-10T08:09:08.002230+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,80.64,80572580,1073741824,7.5,3,41.8MB / 37.5MB,7.09MB / 77.8kB
14,2026-09-10T08:09:08.363520+00:00,29,2026-09-10T08:09:08.002230+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
15,2026-09-10T08:09:09.363499+00:00,31,2026-09-10T08:09:09.003415+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.01,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
15,2026-09-10T08:09:09.363499+00:00,31,2026-09-10T08:09:09.003415+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,38.37,476263219,536870912,88.7,84,29.3MB / 32.5MB,34.1MB / 184kB
15,2026-09-10T08:09:09.363499+00:00,31,2026-09-10T08:09:09.003415+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,28.56,533620326,1073741824,49.7,40,13.2MB / 36.5MB,46MB / 121MB
15,2026-09-10T08:09:09.363499+00:00,31,2026-09-10T08:09:09.003415+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,82.3,81432412,1073741824,7.58,3,42.7MB / 38.4MB,7.09MB / 77.8kB
15,2026-09-10T08:09:09.363499+00:00,31,2026-09-10T08:09:09.003415+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
16,2026-09-10T08:09:10.363527+00:00,33,2026-09-10T08:09:10.002222+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
16,2026-09-10T08:09:10.363527+00:00,33,2026-09-10T08:09:10.002222+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,33.64,476368077,536870912,88.73,84,30.1MB / 33.3MB,34.1MB / 184kB
16,2026-09-10T08:09:10.363527+00:00,33,2026-09-10T08:09:10.002222+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,24.15,533725184,1073741824,49.71,40,13.4MB / 37.2MB,46MB / 121MB
16,2026-09-10T08:09:10.363527+00:00,33,2026-09-10T08:09:10.002222+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,81.99,81652613,1073741824,7.6,3,43.6MB / 39.2MB,7.09MB / 77.8kB
16,2026-09-10T08:09:10.363527+00:00,33,2026-09-10T08:09:10.002222+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
17,2026-09-10T08:09:11.363520+00:00,35,2026-09-10T08:09:11.002685+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
17,2026-09-10T08:09:11.363520+00:00,35,2026-09-10T08:09:11.002685+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,54.83,476053504,536870912,88.68,84,30.8MB / 34.1MB,34.1MB / 184kB
17,2026-09-10T08:09:11.363520+00:00,35,2026-09-10T08:09:11.002685+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,29.48,534668902,1073741824,49.8,40,13.6MB / 38MB,46MB / 121MB
17,2026-09-10T08:09:11.363520+00:00,35,2026-09-10T08:09:11.002685+00:00,false,microservices,order,deec5e9c066eb65d79f18feb0dc2ae51dc37ae774e8a961aca79260e29b798cc,tcc-microservices-experiment-order-1,80.98,80824238,1073741824,7.53,3,44.6MB / 40.1MB,7.09MB / 77.8kB
17,2026-09-10T08:09:11.363520+00:00,35,2026-09-10T08:09:11.002685+00:00,false,microservices,product,1daf7d182b350027a9a90974b326ad43fcf55adfa6b48f0623ea7cff4b971f29,tcc-microservices-experiment-product-1,0.02,78611743,1073741824,7.32,3,416kB / 282kB,7.93MB / 81.9kB
18,2026-09-10T08:09:12.363525+00:00,37,2026-09-10T08:09:12.002405+00:00,false,microservices,auth,fc45e39c9bec9ccb22b5e901d76ba35a628770b0bb7e66bb6db921a9624d3b24,tcc-microservices-experiment-auth-1,0.02,79209431,1073741824,7.38,3,45.5kB / 40.3kB,4.26MB / 65.5kB
18,2026-09-10T08:09:12.363525+00:00,37,2026-09-10T08:09:12.002405+00:00,false,microservices,gateway,01bcfc52f59e6e0b3b3b8f648dc141f9eeca0067189a3ff0eef432b0c504860a,tcc-microservices-experiment-gateway-1,37.05,475843789,536870912,88.64,84,31.5MB / 34.9MB,34.1MB / 184kB
18,2026-09-10T08:09:12.363525+00:00,37,2026-09-10T08:09:12.002405+00:00,false,microservices,mysql,09b94b02911e21d5919bf92874209f05c048b612fded5cc2d25c06307ce5544e,tcc-microservices-experiment-mysql-1,23.92,534039757,1073741824,49.74,40,13.8MB / 38.8MB,46MB / 121MB
