sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
19,2026-09-10T06:28:48.723345+00:00,39,2026-09-10T06:28:48.321210+00:00,false,monolith,104.75,617590292,2147483648
20,2026-09-10T06:28:49.723313+00:00,41,2026-09-10T06:28:49.321205+00:00,false,monolith,109.44,619268014,2147483648
21,2026-09-10T06:28:50.723333+00:00,43,2026-09-10T06:28:50.321552+00:00,false,monolith,104.78,618880041,2147483648
22,2026-09-10T06:28:51.723339+00:00,45,2026-09-10T06:28:51.321328+00:00,false,monolith,109.5,619708416,2147483648
23,2026-09-10T06:28:52.723349+00:00,47,2026-09-10T06:28:52.321167+00:00,false,monolith,105.09,618617897,2147483648
24,2026-09-10T06:28:53.723335+00:00,49,2026-09-10T06:28:53.321206+00:00,false,monolith,106.5,619614045,2147483648
25,2026-09-10T06:28:54.723325+00:00,51,2026-09-10T06:28:54.321343+00:00,false,monolith,105.47,619739873,2147483648
26,2026-09-10T06:28:55.723343+00:00,53,2026-09-10T06:28:55.321167+00:00,false,monolith,109.22999999999999,619750359,2147483648
27,2026-09-10T06:28:56.723326+00:00,55,2026-09-10T06:28:56.320243+00:00,false,monolith,105.41,619215585,2147483648
28,2026-09-10T06:28:57.723349+00:00,57,2026-09-10T06:28:57.321285+00:00,false,monolith,109.04,620222218,2147483648
29,2026-09-10T06:28:58.723349+00:00,59,2026-09-10T06:28:58.320298+00:00,false,monolith,104.92,619058298,2147483648
30,2026-09-10T06:28:59.723351+00:00,61,2026-09-10T06:28:59.321206+00:00,false,monolith,108.78,619320443,2147483648
31,2026-09-10T06:29:00.723363+00:00,63,2026-09-10T06:29:00.321194+00:00,false,monolith,105.46000000000001,619079270,2147483648
32,2026-09-10T06:29:01.723345+00:00,65,2026-09-10T06:29:01.320256+00:00,false,monolith,106.50999999999999,623724462,2147483648
33,2026-09-10T06:29:02.723341+00:00,67,2026-09-10T06:29:02.320244+00:00,false,monolith,107.77000000000001,618680812,2147483648
34,2026-09-10T06:29:03.723346+00:00,69,2026-09-10T06:29:03.321160+00:00,false,monolith,104.9,618376724,2147483648
35,2026-09-10T06:29:04.723345+00:00,71,2026-09-10T06:29:04.320155+00:00,false,monolith,108.72,618901013,2147483648
36,2026-09-10T06:29:05.723328+00:00,73,2026-09-10T06:29:05.320646+00:00,false,monolith,105.15,618250896,2147483648
37,2026-09-10T06:29:06.723339+00:00,75,2026-09-10T06:29:06.321206+00:00,false,monolith,108.53,618963927,2147483648
38,2026-09-10T06:29:07.723350+00:00,77,2026-09-10T06:29:07.320445+00:00,false,monolith,104.50999999999999,618198467,2147483648
39,2026-09-10T06:29:08.723324+00:00,79,2026-09-10T06:29:08.320833+00:00,false,monolith,108.99000000000001,618628383,2147483648
40,2026-09-10T06:29:09.723352+00:00,81,2026-09-10T06:29:09.320376+00:00,false,monolith,104.28,618838098,2147483648
41,2026-09-10T06:29:10.723344+00:00,83,2026-09-10T06:29:10.320764+00:00,false,monolith,109.18,619341415,2147483648
42,2026-09-10T06:29:11.723325+00:00,85,2026-09-10T06:29:11.320803+00:00,false,monolith,105.07,619152670,2147483648
43,2026-09-10T06:29:12.723325+00:00,87,2026-09-10T06:29:12.320688+00:00,false,monolith,108.72,618523526,2147483648
44,2026-09-10T06:29:13.723339+00:00,89,2026-09-10T06:29:13.320733+00:00,false,monolith,104.36,618051666,2147483648
45,2026-09-10T06:29:14.723323+00:00,91,2026-09-10T06:29:14.321024+00:00,false,monolith,109.58,618995384,2147483648
46,2026-09-10T06:29:15.723324+00:00,93,2026-09-10T06:29:15.320310+00:00,false,monolith,104.86000000000001,618848584,2147483648
47,2026-09-10T06:29:16.723323+00:00,95,2026-09-10T06:29:16.320304+00:00,false,monolith,109.06,619288985,2147483648
48,2026-09-10T06:29:17.723288+00:00,97,2026-09-10T06:29:17.319985+00:00,false,monolith,104.64,618722755,2147483648
49,2026-09-10T06:29:18.723325+00:00,99,2026-09-10T06:29:18.320340+00:00,false,monolith,108.96000000000001,619372872,2147483648
50,2026-09-10T06:29:19.723328+00:00,101,2026-09-10T06:29:19.320535+00:00,false,monolith,105.78,618575954,2147483648
51,2026-09-10T06:29:20.723345+00:00,103,2026-09-10T06:29:20.320273+00:00,false,monolith,108.44999999999999,619918131,2147483648
52,2026-09-10T06:29:21.723355+00:00,105,2026-09-10T06:29:21.320226+00:00,false,monolith,104.39,618806641,2147483648
53,2026-09-10T06:29:22.723343+00:00,107,2026-09-10T06:29:22.320224+00:00,false,monolith,108.81,618586439,2147483648
54,2026-09-10T06:29:23.723350+00:00,109,2026-09-10T06:29:23.320237+00:00,false,monolith,104.37,617841951,2147483648
55,2026-09-10T06:29:24.723343+00:00,111,2026-09-10T06:29:24.320215+00:00,false,monolith,108.67,618754212,2147483648
56,2026-09-10T06:29:25.723322+00:00,113,2026-09-10T06:29:25.320258+00:00,false,monolith,104.69,618292838,2147483648
57,2026-09-10T06:29:26.723365+00:00,115,2026-09-10T06:29:26.320275+00:00,false,monolith,109.21000000000001,619404329,2147483648
58,2026-09-10T06:29:27.723352+00:00,117,2026-09-10T06:29:27.320490+00:00,false,monolith,105.24000000000001,617915351,2147483648
59,2026-09-10T06:29:28.723327+00:00,119,2026-09-10T06:29:28.320292+00:00,false,monolith,109.50999999999999,618796155,2147483648
60,2026-09-10T06:29:29.723320+00:00,121,2026-09-10T06:29:29.320346+00:00,false,monolith,104.65,618187981,2147483648
61,2026-09-10T06:29:30.723326+00:00,123,2026-09-10T06:29:30.320314+00:00,false,monolith,109.77000000000001,618785669,2147483648
62,2026-09-10T06:29:31.723343+00:00,125,2026-09-10T06:29:31.320441+00:00,false,monolith,105.39,619047814,2147483648
63,2026-09-10T06:29:32.723351+00:00,127,2026-09-10T06:29:32.320313+00:00,false,monolith,109.1,619152671,2147483648
64,2026-09-10T06:29:33.723329+00:00,129,2026-09-10T06:29:33.321043+00:00,false,monolith,104.44,619047813,2147483648
65,2026-09-10T06:29:34.723323+00:00,131,2026-09-10T06:29:34.320121+00:00,false,monolith,109.0,618596926,2147483648
66,2026-09-10T06:29:35.723324+00:00,133,2026-09-10T06:29:35.320244+00:00,false,monolith,104.48,619163156,2147483648
67,2026-09-10T06:29:36.723351+00:00,135,2026-09-10T06:29:36.320172+00:00,false,monolith,109.66,619383357,2147483648
68,2026-09-10T06:29:37.723345+00:00,137,2026-09-10T06:29:37.320269+00:00,false,monolith,104.85,619016356,2147483648
69,2026-09-10T06:29:38.723323+00:00,139,2026-09-10T06:29:38.320260+00:00,false,monolith,109.27000000000001,619236557,2147483648
70,2026-09-10T06:29:39.723352+00:00,141,2026-09-10T06:29:39.320256+00:00,false,monolith,104.98,617642722,2147483648
71,2026-09-10T06:29:40.723347+00:00,143,2026-09-10T06:29:40.320151+00:00,false,monolith,109.28999999999999,619330928,2147483648
72,2026-09-10T06:29:41.723351+00:00,145,2026-09-10T06:29:41.320826+00:00,false,monolith,105.13999999999999,618586439,2147483648
73,2026-09-10T06:29:42.723312+00:00,147,2026-09-10T06:29:42.320199+00:00,false,monolith,109.24000000000001,618817126,2147483648
74,2026-09-10T06:29:43.723345+00:00,149,2026-09-10T06:29:43.320152+00:00,false,monolith,105.00999999999999,618701783,2147483648
75,2026-09-10T06:29:44.723350+00:00,151,2026-09-10T06:29:44.320360+00:00,false,monolith,109.36,618617897,2147483648
76,2026-09-10T06:29:45.723330+00:00,153,2026-09-10T06:29:45.320147+00:00,false,monolith,104.89999999999999,618607412,2147483648
77,2026-09-10T06:29:46.723352+00:00,155,2026-09-10T06:29:46.320136+00:00,false,monolith,109.03,619330929,2147483648
78,2026-09-10T06:29:47.723335+00:00,157,2026-09-10T06:29:47.320473+00:00,false,monolith,105.38000000000001,618932470,2147483648
79,2026-09-10T06:29:48.723321+00:00,159,2026-09-10T06:29:48.320377+00:00,false,monolith,108.97,619205099,2147483648
80,2026-09-10T06:29:49.723340+00:00,161,2026-09-10T06:29:49.320369+00:00,false,monolith,104.84,619079271,2147483648
81,2026-09-10T06:29:50.723344+00:00,163,2026-09-10T06:29:50.320492+00:00,false,monolith,106.84,623137260,2147483648
82,2026-09-10T06:29:51.723326+00:00,165,2026-09-10T06:29:51.320288+00:00,false,monolith,106.96000000000001,619435786,2147483648
83,2026-09-10T06:29:52.723348+00:00,167,2026-09-10T06:29:52.320324+00:00,false,monolith,105.47999999999999,618544497,2147483648
84,2026-09-10T06:29:53.723329+00:00,169,2026-09-10T06:29:53.320658+00:00,false,monolith,109.84,618722755,2147483648
85,2026-09-10T06:29:54.723344+00:00,171,2026-09-10T06:29:54.319885+00:00,false,monolith,105.15,618565468,2147483648
86,2026-09-10T06:29:55.723348+00:00,173,2026-09-10T06:29:55.320270+00:00,false,monolith,109.16999999999999,618009723,2147483648
87,2026-09-10T06:29:56.723350+00:00,175,2026-09-10T06:29:56.320910+00:00,false,monolith,105.04,619540644,2147483648
88,2026-09-10T06:29:57.723326+00:00,177,2026-09-10T06:29:57.320079+00:00,false,monolith,109.2,619614044,2147483648
89,2026-09-10T06:29:58.723345+00:00,179,2026-09-10T06:29:58.320164+00:00,false,monolith,104.75,618691298,2147483648
90,2026-09-10T06:29:59.723345+00:00,181,2026-09-10T06:29:59.320404+00:00,false,monolith,109.9,618701783,2147483648
91,2026-09-10T06:30:00.723350+00:00,183,2026-09-10T06:30:00.320040+00:00,false,monolith,105.34,618450125,2147483648
92,2026-09-10T06:30:01.723340+00:00,185,2026-09-10T06:30:01.320379+00:00,false,monolith,109.03,619635015,2147483648
93,2026-09-10T06:30:02.723346+00:00,187,2026-09-10T06:30:02.320087+00:00,false,monolith,104.62,618911499,2147483648
94,2026-09-10T06:30:03.723326+00:00,189,2026-09-10T06:30:03.320303+00:00,false,monolith,109.19,618502554,2147483648
95,2026-09-10T06:30:04.723349+00:00,191,2026-09-10T06:30:04.320669+00:00,false,monolith,105.69,618187981,2147483648
96,2026-09-10T06:30:05.723350+00:00,193,2026-09-10T06:30:05.320713+00:00,false,monolith,109.47,619257528,2147483648
97,2026-09-10T06:30:06.723358+00:00,195,2026-09-10T06:30:06.319984+00:00,false,monolith,105.19,618838098,2147483648
98,2026-09-10T06:30:07.723326+00:00,197,2026-09-10T06:30:07.320580+00:00,false,monolith,109.02,620201247,2147483648
99,2026-09-10T06:30:08.723328+00:00,199,2026-09-10T06:30:08.320103+00:00,false,monolith,105.04,619981046,2147483648
100,2026-09-10T06:30:09.723344+00:00,201,2026-09-10T06:30:09.319803+00:00,false,monolith,109.03,620159303,2147483648
101,2026-09-10T06:30:10.723344+00:00,203,2026-09-10T06:30:10.319963+00:00,false,monolith,105.28,620190761,2147483648
102,2026-09-10T06:30:11.723345+00:00,205,2026-09-10T06:30:11.320113+00:00,false,monolith,109.64999999999999,619215585,2147483648
103,2026-09-10T06:30:12.723343+00:00,207,2026-09-10T06:30:12.320281+00:00,false,monolith,105.36,618219438,2147483648
104,2026-09-10T06:30:13.723327+00:00,209,2026-09-10T06:30:13.320236+00:00,false,monolith,109.03999999999999,619079270,2147483648
105,2026-09-10T06:30:14.723321+00:00,211,2026-09-10T06:30:14.320433+00:00,false,monolith,105.28,618817126,2147483648
106,2026-09-10T06:30:15.723344+00:00,213,2026-09-10T06:30:15.319852+00:00,false,monolith,108.43,619236556,2147483648
107,2026-09-10T06:30:16.723344+00:00,215,2026-09-10T06:30:16.320095+00:00,false,monolith,104.92999999999999,619372872,2147483648
108,2026-09-10T06:30:17.723347+00:00,217,2026-09-10T06:30:17.319965+00:00,false,monolith,109.33000000000001,620033474,2147483648
109,2026-09-10T06:30:18.723325+00:00,219,2026-09-10T06:30:18.320738+00:00,false,monolith,105.38,619278500,2147483648
110,2026-09-10T06:30:19.723324+00:00,221,2026-09-10T06:30:19.320763+00:00,false,monolith,109.28999999999999,619477729,2147483648
111,2026-09-10T06:30:20.723320+00:00,223,2026-09-10T06:30:20.320431+00:00,false,monolith,105.13,619477729,2147483648
112,2026-09-10T06:30:21.723327+00:00,225,2026-09-10T06:30:21.320490+00:00,false,monolith,108.93,619320443,2147483648
113,2026-09-10T06:30:22.723324+00:00,227,2026-09-10T06:30:22.319999+00:00,false,monolith,105.25999999999999,619404329,2147483648
114,2026-09-10T06:30:23.723317+00:00,229,2026-09-10T06:30:23.320114+00:00,false,monolith,108.99,619540644,2147483648
115,2026-09-10T06:30:24.723336+00:00,231,2026-09-10T06:30:24.320371+00:00,false,monolith,104.86,618911498,2147483648
116,2026-09-10T06:30:25.723326+00:00,233,2026-09-10T06:30:25.320538+00:00,false,monolith,108.78999999999999,619509186,2147483648
117,2026-09-10T06:30:26.723345+00:00,235,2026-09-10T06:30:26.320230+00:00,false,monolith,105.25,619981046,2147483648
118,2026-09-10T06:30:27.723344+00:00,237,2026-09-10T06:30:27.320137+00:00,false,monolith,108.94,619351900,2147483648
119,2026-09-10T06:30:28.723345+00:00,239,2026-09-10T06:30:28.320860+00:00,false,monolith,105.61,619519673,2147483648
120,2026-09-10T06:30:29.723350+00:00,241,2026-09-10T06:30:29.320922+00:00,false,monolith,108.72999999999999,619697930,2147483648
