sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
7,2026-09-10T06:28:36.723338+00:00,15,2026-09-10T06:28:36.321157+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,63.32,530789171,1073741824,49.43,40,8.38MB / 19.5MB,45.4MB / 114MB
8,2026-09-10T06:28:37.723345+00:00,17,2026-09-10T06:28:37.320307+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,42.17,87409295,1073741824,8.14,3,21.7MB / 16.7MB,14.3MB / 156kB
8,2026-09-10T06:28:37.723345+00:00,17,2026-09-10T06:28:37.320307+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,67.38,531418317,1073741824,49.49,40,8.51MB / 19.9MB,45.4MB / 114MB
9,2026-09-10T06:28:38.723345+00:00,19,2026-09-10T06:28:38.322080+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.11,87220552,1073741824,8.12,3,22.2MB / 17.1MB,14.3MB / 156kB
9,2026-09-10T06:28:38.723345+00:00,19,2026-09-10T06:28:38.322080+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,63.65,530160026,1073741824,49.37,40,8.65MB / 20.3MB,45.4MB / 114MB
10,2026-09-10T06:28:39.723381+00:00,21,2026-09-10T06:28:39.321694+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,40.9,87346381,1073741824,8.14,3,22.6MB / 17.5MB,14.3MB / 156kB
10,2026-09-10T06:28:39.723381+00:00,21,2026-09-10T06:28:39.321694+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,68.12,530579456,1073741824,49.41,40,8.78MB / 20.7MB,45.4MB / 115MB
11,2026-09-10T06:28:40.723341+00:00,23,2026-09-10T06:28:40.321403+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.29,87031808,1073741824,8.11,3,23.1MB / 17.8MB,14.3MB / 156kB
11,2026-09-10T06:28:40.723341+00:00,23,2026-09-10T06:28:40.321403+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,64.17,530894029,1073741824,49.44,40,8.91MB / 21.2MB,45.4MB / 115MB
12,2026-09-10T06:28:41.723363+00:00,25,2026-09-10T06:28:41.321228+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.83,87535124,1073741824,8.15,3,23.6MB / 18.2MB,14.3MB / 156kB
12,2026-09-10T06:28:41.723363+00:00,25,2026-09-10T06:28:41.321228+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,67.36,530789171,1073741824,49.43,40,9.04MB / 21.6MB,45.4MB / 115MB
13,2026-09-10T06:28:42.723338+00:00,27,2026-09-10T06:28:42.320300+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.79,87126180,1073741824,8.11,3,24MB / 18.6MB,14.3MB / 156kB
13,2026-09-10T06:28:42.723338+00:00,27,2026-09-10T06:28:42.320300+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,63.16,530160026,1073741824,49.37,40,9.18MB / 22MB,45.4MB / 115MB
14,2026-09-10T06:28:43.723347+00:00,29,2026-09-10T06:28:43.322072+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,40.82,87293952,1073741824,8.13,3,24.5MB / 19MB,14.3MB / 156kB
14,2026-09-10T06:28:43.723347+00:00,29,2026-09-10T06:28:43.322072+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,68.53,530894029,1073741824,49.45,40,9.31MB / 22.4MB,45.4MB / 115MB
15,2026-09-10T06:28:44.723384+00:00,31,2026-09-10T06:28:44.321814+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.46,86759178,1073741824,8.08,3,25MB / 19.4MB,14.3MB / 156kB
15,2026-09-10T06:28:44.723384+00:00,31,2026-09-10T06:28:44.321814+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,63.59,531103744,1073741824,49.46,40,9.45MB / 22.9MB,45.4MB / 115MB
16,2026-09-10T06:28:45.723331+00:00,33,2026-09-10T06:28:45.321199+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.23,86874522,1073741824,8.09,3,25.5MB / 19.7MB,14.3MB / 156kB
16,2026-09-10T06:28:45.723331+00:00,33,2026-09-10T06:28:45.321199+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,68.47,530684314,1073741824,49.42,40,9.58MB / 23.3MB,45.4MB / 116MB
17,2026-09-10T06:28:46.723327+00:00,35,2026-09-10T06:28:46.321171+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,40.95,87136666,1073741824,8.12,3,25.9MB / 20.1MB,14.3MB / 156kB
17,2026-09-10T06:28:46.723327+00:00,35,2026-09-10T06:28:46.321171+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,63.81,530474598,1073741824,49.4,40,9.71MB / 23.7MB,45.4MB / 116MB
18,2026-09-10T06:28:47.723326+00:00,37,2026-09-10T06:28:47.321180+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.0,86759178,1073741824,8.08,3,26.4MB / 20.5MB,14.3MB / 156kB
18,2026-09-10T06:28:47.723326+00:00,37,2026-09-10T06:28:47.321180+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,67.72,531418317,1073741824,49.49,40,9.85MB / 24.1MB,45.4MB / 116MB
19,2026-09-10T06:28:48.723345+00:00,39,2026-09-10T06:28:48.321210+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.37,87010836,1073741824,8.1,3,26.9MB / 20.9MB,14.3MB / 156kB
19,2026-09-10T06:28:48.723345+00:00,39,2026-09-10T06:28:48.321210+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,63.38,530579456,1073741824,49.41,40,9.98MB / 24.5MB,45.4MB / 116MB
20,2026-09-10T06:28:49.723313+00:00,41,2026-09-10T06:28:49.321205+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.21,87535124,1073741824,8.15,3,27.4MB / 21.2MB,14.3MB / 156kB
20,2026-09-10T06:28:49.723313+00:00,41,2026-09-10T06:28:49.321205+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,68.23,531732890,1073741824,49.52,40,10.1MB / 25MB,45.4MB / 116MB
21,2026-09-10T06:28:50.723333+00:00,43,2026-09-10T06:28:50.321552+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,40.79,87776297,1073741824,8.18,3,27.9MB / 21.6MB,14.3MB / 156kB
21,2026-09-10T06:28:50.723333+00:00,43,2026-09-10T06:28:50.321552+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,63.99,531103744,1073741824,49.46,40,10.2MB / 25.4MB,45.4MB / 117MB
22,2026-09-10T06:28:51.723339+00:00,45,2026-09-10T06:28:51.321328+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.06,88290099,1073741824,8.22,3,28.3MB / 22MB,14.3MB / 156kB
22,2026-09-10T06:28:51.723339+00:00,45,2026-09-10T06:28:51.321328+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,68.44,531418317,1073741824,49.49,40,10.4MB / 25.8MB,45.4MB / 117MB
23,2026-09-10T06:28:52.723349+00:00,47,2026-09-10T06:28:52.321167+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,40.53,88248156,1073741824,8.22,3,28.8MB / 22.4MB,14.3MB / 156kB
23,2026-09-10T06:28:52.723349+00:00,47,2026-09-10T06:28:52.321167+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,64.56,530369741,1073741824,49.39,40,10.5MB / 26.2MB,45.4MB / 117MB
24,2026-09-10T06:28:53.723335+00:00,49,2026-09-10T06:28:53.321206+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,39.83,88405443,1073741824,8.23,3,29.3MB / 22.7MB,14.3MB / 156kB
24,2026-09-10T06:28:53.723335+00:00,49,2026-09-10T06:28:53.321206+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,66.67,531208602,1073741824,49.47,40,10.6MB / 26.7MB,45.4MB / 117MB
25,2026-09-10T06:28:54.723325+00:00,51,2026-09-10T06:28:54.321343+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.07,89265275,1073741824,8.31,3,29.8MB / 23.1MB,14.3MB / 156kB
25,2026-09-10T06:28:54.723325+00:00,51,2026-09-10T06:28:54.321343+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,64.4,530474598,1073741824,49.4,40,10.8MB / 27.1MB,45.4MB / 117MB
26,2026-09-10T06:28:55.723343+00:00,53,2026-09-10T06:28:55.321167+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.26,88646615,1073741824,8.26,3,30.2MB / 23.5MB,14.3MB / 156kB
26,2026-09-10T06:28:55.723343+00:00,53,2026-09-10T06:28:55.321167+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,67.97,531103744,1073741824,49.46,40,10.9MB / 27.5MB,45.4MB / 118MB
27,2026-09-10T06:28:56.723326+00:00,55,2026-09-10T06:28:56.320243+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,40.49,88426414,1073741824,8.24,3,30.7MB / 23.9MB,14.3MB / 156kB
27,2026-09-10T06:28:56.723326+00:00,55,2026-09-10T06:28:56.320243+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,64.92,530789171,1073741824,49.43,40,11.1MB / 27.9MB,45.4MB / 118MB
28,2026-09-10T06:28:57.723349+00:00,57,2026-09-10T06:28:57.321285+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.42,88699044,1073741824,8.26,3,31.2MB / 24.3MB,14.3MB / 156kB
28,2026-09-10T06:28:57.723349+00:00,57,2026-09-10T06:28:57.321285+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,67.62,531523174,1073741824,49.5,40,11.2MB / 28.4MB,45.4MB / 118MB
29,2026-09-10T06:28:58.723349+00:00,59,2026-09-10T06:28:58.320298+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.38,88059412,1073741824,8.2,3,31.7MB / 24.6MB,14.3MB / 156kB
29,2026-09-10T06:28:58.723349+00:00,59,2026-09-10T06:28:58.320298+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,63.54,530998886,1073741824,49.45,40,11.3MB / 28.8MB,45.4MB / 118MB
30,2026-09-10T06:28:59.723351+00:00,61,2026-09-10T06:28:59.321206+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.89,88111841,1073741824,8.21,3,32.1MB / 25MB,14.3MB / 156kB
30,2026-09-10T06:28:59.723351+00:00,61,2026-09-10T06:28:59.321206+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,66.89,531208602,1073741824,49.48,40,11.4MB / 29.2MB,45.4MB / 118MB
31,2026-09-10T06:29:00.723363+00:00,63,2026-09-10T06:29:00.321194+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.79,87975526,1073741824,8.19,3,32.6MB / 25.4MB,14.3MB / 156kB
31,2026-09-10T06:29:00.723363+00:00,63,2026-09-10T06:29:00.321194+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,63.67,531103744,1073741824,49.47,40,11.6MB / 29.6MB,45.4MB / 118MB
32,2026-09-10T06:29:01.723345+00:00,65,2026-09-10T06:29:01.320256+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,40.55,88321556,1073741824,8.23,3,33.1MB / 25.7MB,14.3MB / 156kB
32,2026-09-10T06:29:01.723345+00:00,65,2026-09-10T06:29:01.320256+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,65.96,535402906,1073741824,49.86,46,11.7MB / 30MB,45.4MB / 119MB
33,2026-09-10T06:29:02.723341+00:00,67,2026-09-10T06:29:02.320244+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,40.15,87786783,1073741824,8.18,3,33.6MB / 26.1MB,14.3MB / 156kB
33,2026-09-10T06:29:02.723341+00:00,67,2026-09-10T06:29:02.320244+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,67.62,530894029,1073741824,49.45,40,11.8MB / 30.5MB,45.4MB / 119MB
34,2026-09-10T06:29:03.723346+00:00,69,2026-09-10T06:29:03.321160+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,40.53,87587553,1073741824,8.16,3,34MB / 26.5MB,14.3MB / 156kB
34,2026-09-10T06:29:03.723346+00:00,69,2026-09-10T06:29:03.321160+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,64.37,530789171,1073741824,49.43,40,12MB / 30.9MB,45.4MB / 119MB
35,2026-09-10T06:29:04.723345+00:00,71,2026-09-10T06:29:04.320155+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,40.72,88006984,1073741824,8.2,3,34.5MB / 26.9MB,14.3MB / 156kB
35,2026-09-10T06:29:04.723345+00:00,71,2026-09-10T06:29:04.320155+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,68.0,530894029,1073741824,49.44,40,12.1MB / 31.3MB,45.4MB / 119MB
36,2026-09-10T06:29:05.723328+00:00,73,2026-09-10T06:29:05.320646+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,40.68,87881155,1073741824,8.18,3,35MB / 27.3MB,14.3MB / 156kB
36,2026-09-10T06:29:05.723328+00:00,73,2026-09-10T06:29:05.320646+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,64.47,530369741,1073741824,49.39,40,12.2MB / 31.7MB,45.4MB / 119MB
37,2026-09-10T06:29:06.723339+00:00,75,2026-09-10T06:29:06.321206+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,40.57,87860183,1073741824,8.18,3,35.5MB / 27.6MB,14.3MB / 156kB
37,2026-09-10T06:29:06.723339+00:00,75,2026-09-10T06:29:06.321206+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,67.96,531103744,1073741824,49.46,40,12.4MB / 32.2MB,45.4MB / 120MB
38,2026-09-10T06:29:07.723350+00:00,77,2026-09-10T06:29:07.320445+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,40.83,88038441,1073741824,8.2,3,35.9MB / 28MB,14.3MB / 156kB
38,2026-09-10T06:29:07.723350+00:00,77,2026-09-10T06:29:07.320445+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,63.68,530160026,1073741824,49.38,40,12.5MB / 32.6MB,45.4MB / 120MB
39,2026-09-10T06:29:08.723324+00:00,79,2026-09-10T06:29:08.320833+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,40.87,87944069,1073741824,8.19,3,36.4MB / 28.4MB,14.3MB / 156kB
39,2026-09-10T06:29:08.723324+00:00,79,2026-09-10T06:29:08.320833+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,68.12,530684314,1073741824,49.42,40,12.6MB / 33MB,45.4MB / 120MB
40,2026-09-10T06:29:09.723352+00:00,81,2026-09-10T06:29:09.320376+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.14,88258642,1073741824,8.22,3,36.9MB / 28.7MB,14.3MB / 156kB
40,2026-09-10T06:29:09.723352+00:00,81,2026-09-10T06:29:09.320376+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,63.14,530579456,1073741824,49.42,40,12.8MB / 33.4MB,45.4MB / 120MB
41,2026-09-10T06:29:10.723344+00:00,83,2026-09-10T06:29:10.320764+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,40.96,88132813,1073741824,8.21,3,37.4MB / 29.1MB,14.3MB / 156kB
41,2026-09-10T06:29:10.723344+00:00,83,2026-09-10T06:29:10.320764+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,68.22,531208602,1073741824,49.47,40,12.9MB / 33.8MB,45.4MB / 120MB
42,2026-09-10T06:29:11.723325+00:00,85,2026-09-10T06:29:11.320803+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.0,88153784,1073741824,8.21,3,37.8MB / 29.5MB,14.3MB / 156kB
42,2026-09-10T06:29:11.723325+00:00,85,2026-09-10T06:29:11.320803+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,64.07,530998886,1073741824,49.45,40,13MB / 34.3MB,45.4MB / 120MB
43,2026-09-10T06:29:12.723325+00:00,87,2026-09-10T06:29:12.320688+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,41.48,87839212,1073741824,8.18,3,38.3MB / 29.9MB,14.3MB / 156kB
43,2026-09-10T06:29:12.723325+00:00,87,2026-09-10T06:29:12.320688+00:00,false,monolith,mysql,223649730c10e4b32cf10f9003322163fc7d3d5f07f00a2f4a11c169fb0d52be,tcc-monolith-experiment-mysql-1,67.24,530684314,1073741824,49.42,40,13.2MB / 34.7MB,45.4MB / 121MB
44,2026-09-10T06:29:13.723339+00:00,89,2026-09-10T06:29:13.320733+00:00,false,monolith,monolith,102ca4532fb8859673b2a91f72d70cd770aea7e0a12f06099d3d536f17cf02dd,tcc-monolith-experiment-monolith-1,40.93,87577068,1073741824,8.16,3,38.7MB / 30.2MB,14.3MB / 156kB
