sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
14,2026-09-10T09:28:05.558886+00:00,29,2026-09-10T09:28:05.157303+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.25,91079311,1073741824,8.48,3,58.2MB / 26.1MB,16.1MB / 156kB
14,2026-09-10T09:28:05.558886+00:00,29,2026-09-10T09:28:05.157303+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.48,533200896,1073741824,49.66,40,18MB / 53.4MB,47MB / 120MB
15,2026-09-10T09:28:06.558834+00:00,31,2026-09-10T09:28:06.156233+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.52,90020250,1073741824,8.38,3,59.5MB / 26.6MB,16.1MB / 156kB
15,2026-09-10T09:28:06.558834+00:00,31,2026-09-10T09:28:06.156233+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.71,533410611,1073741824,49.67,40,18.3MB / 54.5MB,47MB / 120MB
16,2026-09-10T09:28:07.558908+00:00,33,2026-09-10T09:28:07.157173+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.75,90890568,1073741824,8.47,3,60.8MB / 27.2MB,16.1MB / 156kB
16,2026-09-10T09:28:07.558908+00:00,33,2026-09-10T09:28:07.157173+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.84,532781466,1073741824,49.62,40,18.7MB / 55.7MB,47MB / 120MB
17,2026-09-10T09:28:08.558859+00:00,35,2026-09-10T09:28:08.156243+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.75,90817167,1073741824,8.46,3,62.1MB / 27.7MB,16.1MB / 156kB
17,2026-09-10T09:28:08.558859+00:00,35,2026-09-10T09:28:08.156243+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.81,532676608,1073741824,49.61,40,19MB / 56.9MB,47MB / 120MB
18,2026-09-10T09:28:09.558833+00:00,37,2026-09-10T09:28:09.156208+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.56,89674220,1073741824,8.35,3,63.4MB / 28.3MB,16.1MB / 156kB
18,2026-09-10T09:28:09.558833+00:00,37,2026-09-10T09:28:09.156208+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.69,532991181,1073741824,49.64,40,19.4MB / 58.1MB,47MB / 120MB
19,2026-09-10T09:28:10.558851+00:00,39,2026-09-10T09:28:10.157234+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.12,89936364,1073741824,8.38,3,64.7MB / 28.8MB,16.1MB / 156kB
19,2026-09-10T09:28:10.558851+00:00,39,2026-09-10T09:28:10.157234+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.93,533305754,1073741824,49.67,40,19.7MB / 59.3MB,47MB / 121MB
20,2026-09-10T09:28:11.558849+00:00,41,2026-09-10T09:28:11.156193+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,79.09,89768591,1073741824,8.36,3,66MB / 29.4MB,16.1MB / 156kB
20,2026-09-10T09:28:11.558849+00:00,41,2026-09-10T09:28:11.156193+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,32.34,532676608,1073741824,49.6,40,20.1MB / 60.5MB,47MB / 121MB
21,2026-09-10T09:28:12.558868+00:00,43,2026-09-10T09:28:12.156167+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.74,89779077,1073741824,8.36,3,67.3MB / 29.9MB,16.1MB / 156kB
21,2026-09-10T09:28:12.558868+00:00,43,2026-09-10T09:28:12.156167+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.91,532676608,1073741824,49.61,40,20.4MB / 61.6MB,47MB / 121MB
22,2026-09-10T09:28:13.558830+00:00,45,2026-09-10T09:28:13.156989+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,82.04,90911539,1073741824,8.47,3,68.7MB / 30.5MB,16.1MB / 156kB
22,2026-09-10T09:28:13.558830+00:00,45,2026-09-10T09:28:13.156989+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,29.94,532571750,1073741824,49.6,40,20.8MB / 62.9MB,47MB / 121MB
23,2026-09-10T09:28:14.558857+00:00,47,2026-09-10T09:28:14.157197+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.48,90617938,1073741824,8.44,3,70MB / 31MB,16.1MB / 156kB
23,2026-09-10T09:28:14.558857+00:00,47,2026-09-10T09:28:14.157197+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.66,532571750,1073741824,49.6,40,21.1MB / 64.1MB,47MB / 121MB
24,2026-09-10T09:28:15.558939+00:00,49,2026-09-10T09:28:15.157290+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.82,91173683,1073741824,8.49,3,71.3MB / 31.6MB,16.1MB / 156kB
24,2026-09-10T09:28:15.558939+00:00,49,2026-09-10T09:28:15.157290+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.25,532886323,1073741824,49.63,40,21.5MB / 65.3MB,47MB / 121MB
25,2026-09-10T09:28:16.558900+00:00,51,2026-09-10T09:28:16.157231+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.68,90439680,1073741824,8.42,3,72.6MB / 32.1MB,16.1MB / 156kB
25,2026-09-10T09:28:16.558900+00:00,51,2026-09-10T09:28:16.157231+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.59,532257178,1073741824,49.57,40,21.8MB / 66.5MB,47MB / 122MB
26,2026-09-10T09:28:17.558883+00:00,53,2026-09-10T09:28:17.156188+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.03,90125107,1073741824,8.39,3,73.9MB / 32.7MB,16.1MB / 156kB
26,2026-09-10T09:28:17.558883+00:00,53,2026-09-10T09:28:17.156188+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.69,532781466,1073741824,49.62,40,22.2MB / 67.6MB,47MB / 122MB
27,2026-09-10T09:28:18.558914+00:00,55,2026-09-10T09:28:18.156315+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.34,90880082,1073741824,8.46,3,75.3MB / 33.2MB,16.1MB / 156kB
27,2026-09-10T09:28:18.558914+00:00,55,2026-09-10T09:28:18.156315+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.83,532781466,1073741824,49.62,40,22.5MB / 68.9MB,47MB / 122MB
28,2026-09-10T09:28:19.558886+00:00,57,2026-09-10T09:28:19.157237+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.72,90659881,1073741824,8.44,3,76.6MB / 33.8MB,16.1MB / 156kB
28,2026-09-10T09:28:19.558886+00:00,57,2026-09-10T09:28:19.157237+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.56,533200896,1073741824,49.66,40,22.9MB / 70.1MB,47MB / 122MB
29,2026-09-10T09:28:20.558860+00:00,59,2026-09-10T09:28:20.157144+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.7,90083164,1073741824,8.39,3,78MB / 34.4MB,16.1MB / 156kB
29,2026-09-10T09:28:20.558860+00:00,59,2026-09-10T09:28:20.157144+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.63,532466893,1073741824,49.59,40,23.3MB / 71.3MB,47MB / 122MB
30,2026-09-10T09:28:21.558879+00:00,61,2026-09-10T09:28:21.156612+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.74,90911539,1073741824,8.47,3,79.3MB / 34.9MB,16.1MB / 156kB
30,2026-09-10T09:28:21.558879+00:00,61,2026-09-10T09:28:21.156612+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.68,533200896,1073741824,49.66,40,23.6MB / 72.6MB,47MB / 123MB
31,2026-09-10T09:28:22.558832+00:00,63,2026-09-10T09:28:22.157279+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.76,90775224,1073741824,8.45,3,80.7MB / 35.5MB,16.1MB / 156kB
31,2026-09-10T09:28:22.558832+00:00,63,2026-09-10T09:28:22.157279+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.98,532466893,1073741824,49.59,40,24MB / 73.8MB,47MB / 123MB
32,2026-09-10T09:28:23.558848+00:00,65,2026-09-10T09:28:23.157188+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.05,91247084,1073741824,8.5,3,82MB / 36.1MB,16.1MB / 156kB
32,2026-09-10T09:28:23.558848+00:00,65,2026-09-10T09:28:23.157188+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.88,532781466,1073741824,49.62,40,24.3MB / 75MB,47MB / 123MB
33,2026-09-10T09:28:24.558865+00:00,67,2026-09-10T09:28:24.156231+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.48,90859110,1073741824,8.46,3,83.3MB / 36.6MB,16.1MB / 156kB
33,2026-09-10T09:28:24.558865+00:00,67,2026-09-10T09:28:24.156231+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.2,532362035,1073741824,49.58,40,24.7MB / 76.1MB,47MB / 123MB
34,2026-09-10T09:28:25.558878+00:00,69,2026-09-10T09:28:25.156311+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.28,90827653,1073741824,8.46,3,84.6MB / 37.2MB,16.1MB / 156kB
34,2026-09-10T09:28:25.558878+00:00,69,2026-09-10T09:28:25.156311+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.81,533410611,1073741824,49.68,40,25MB / 77.4MB,47MB / 123MB
35,2026-09-10T09:28:26.558849+00:00,71,2026-09-10T09:28:26.156318+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.02,91435827,1073741824,8.52,3,85.9MB / 37.7MB,16.1MB / 156kB
35,2026-09-10T09:28:26.558849+00:00,71,2026-09-10T09:28:26.156318+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.89,533200896,1073741824,49.66,40,25.4MB / 78.6MB,47MB / 124MB
36,2026-09-10T09:28:27.558891+00:00,73,2026-09-10T09:28:27.157313+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.22,91614085,1073741824,8.53,3,87.3MB / 38.3MB,16.1MB / 156kB
36,2026-09-10T09:28:27.558891+00:00,73,2026-09-10T09:28:27.157313+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.08,534354330,1073741824,49.76,40,25.7MB / 79.8MB,47MB / 124MB
37,2026-09-10T09:28:28.558891+00:00,75,2026-09-10T09:28:28.157319+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.03,90250936,1073741824,8.41,3,88.6MB / 38.8MB,16.1MB / 156kB
37,2026-09-10T09:28:28.558891+00:00,75,2026-09-10T09:28:28.157319+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.73,533305754,1073741824,49.67,40,26.1MB / 81MB,47MB / 124MB
38,2026-09-10T09:28:29.558859+00:00,77,2026-09-10T09:28:29.157253+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.98,91299512,1073741824,8.5,3,89.9MB / 39.4MB,16.1MB / 156kB
38,2026-09-10T09:28:29.558859+00:00,77,2026-09-10T09:28:29.157253+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,30.89,533305754,1073741824,49.66,40,26.4MB / 82.1MB,47MB / 124MB
39,2026-09-10T09:28:30.558884+00:00,79,2026-09-10T09:28:30.157101+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.53,90911539,1073741824,8.47,3,91.2MB / 39.9MB,16.1MB / 156kB
39,2026-09-10T09:28:30.558884+00:00,79,2026-09-10T09:28:30.157101+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.64,532991181,1073741824,49.64,40,26.8MB / 83.4MB,47MB / 124MB
40,2026-09-10T09:28:31.558877+00:00,81,2026-09-10T09:28:31.156182+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,82.23,91855258,1073741824,8.55,3,92.5MB / 40.5MB,16.1MB / 156kB
40,2026-09-10T09:28:31.558877+00:00,81,2026-09-10T09:28:31.156182+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,29.62,533410611,1073741824,49.67,40,27.1MB / 84.6MB,47MB / 125MB
41,2026-09-10T09:28:32.558870+00:00,83,2026-09-10T09:28:32.156159+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.8,91886715,1073741824,8.56,3,93.8MB / 41MB,16.1MB / 156kB
41,2026-09-10T09:28:32.558870+00:00,83,2026-09-10T09:28:32.156159+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,27.5,532257178,1073741824,49.57,40,27.5MB / 85.8MB,47MB / 125MB
42,2026-09-10T09:28:33.558883+00:00,85,2026-09-10T09:28:33.157201+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.07,92610232,1073741824,8.62,3,95.2MB / 41.6MB,16.1MB / 156kB
42,2026-09-10T09:28:33.558883+00:00,85,2026-09-10T09:28:33.157201+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,31.6,533515469,1073741824,49.68,40,27.9MB / 87MB,47MB / 125MB
43,2026-09-10T09:28:34.558855+00:00,87,2026-09-10T09:28:34.156725+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,81.36,92033516,1073741824,8.57,3,96.5MB / 42.2MB,16.1MB / 156kB
43,2026-09-10T09:28:34.558855+00:00,87,2026-09-10T09:28:34.156725+00:00,false,monolith,mysql,93c18df10803de1c17f4c5701a11ad4a49074f608c1c3fc474f538125d610d8f,tcc-monolith-experiment-mysql-1,26.72,533725184,1073741824,49.71,40,28.2MB / 88.2MB,47MB / 125MB
44,2026-09-10T09:28:35.558879+00:00,89,2026-09-10T09:28:35.156950+00:00,false,monolith,monolith,6f92335cb6b6d2abc2de796749b5b5e651c23fb1e15b0a813931d8e2aabdd83a,tcc-monolith-experiment-monolith-1,80.3,92515860,1073741824,8.62,3,97.8MB / 42.7MB,16.1MB / 156kB
