sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
27,2026-09-10T09:28:18.558914+00:00,55,2026-09-10T09:28:18.156315+00:00,false,monolith,107.17,623661548,2147483648
28,2026-09-10T09:28:19.558886+00:00,57,2026-09-10T09:28:19.157237+00:00,false,monolith,112.28,623860777,2147483648
29,2026-09-10T09:28:20.558860+00:00,59,2026-09-10T09:28:20.157144+00:00,false,monolith,107.33,622550057,2147483648
30,2026-09-10T09:28:21.558879+00:00,61,2026-09-10T09:28:21.156612+00:00,false,monolith,112.41999999999999,624112435,2147483648
31,2026-09-10T09:28:22.558832+00:00,63,2026-09-10T09:28:22.157279+00:00,false,monolith,107.74000000000001,623242117,2147483648
32,2026-09-10T09:28:23.558848+00:00,65,2026-09-10T09:28:23.157188+00:00,false,monolith,111.92999999999999,624028550,2147483648
33,2026-09-10T09:28:24.558865+00:00,67,2026-09-10T09:28:24.156231+00:00,false,monolith,107.68,623221145,2147483648
34,2026-09-10T09:28:25.558878+00:00,69,2026-09-10T09:28:25.156311+00:00,false,monolith,112.09,624238264,2147483648
35,2026-09-10T09:28:26.558849+00:00,71,2026-09-10T09:28:26.156318+00:00,false,monolith,107.91,624636723,2147483648
36,2026-09-10T09:28:27.558891+00:00,73,2026-09-10T09:28:27.157313+00:00,false,monolith,112.3,625968415,2147483648
37,2026-09-10T09:28:28.558891+00:00,75,2026-09-10T09:28:28.157319+00:00,false,monolith,107.76,623556690,2147483648
38,2026-09-10T09:28:29.558859+00:00,77,2026-09-10T09:28:29.157253+00:00,false,monolith,112.87,624605266,2147483648
39,2026-09-10T09:28:30.558884+00:00,79,2026-09-10T09:28:30.157101+00:00,false,monolith,108.17,623902720,2147483648
40,2026-09-10T09:28:31.558877+00:00,81,2026-09-10T09:28:31.156182+00:00,false,monolith,111.85000000000001,625265869,2147483648
41,2026-09-10T09:28:32.558870+00:00,83,2026-09-10T09:28:32.156159+00:00,false,monolith,108.3,624143893,2147483648
42,2026-09-10T09:28:33.558883+00:00,85,2026-09-10T09:28:33.157201+00:00,false,monolith,112.66999999999999,626125701,2147483648
43,2026-09-10T09:28:34.558855+00:00,87,2026-09-10T09:28:34.156725+00:00,false,monolith,108.08,625758700,2147483648
44,2026-09-10T09:28:35.558879+00:00,89,2026-09-10T09:28:35.156950+00:00,false,monolith,108.34,631064494,2147483648
45,2026-09-10T09:28:36.558885+00:00,91,2026-09-10T09:28:36.157384+00:00,false,monolith,110.36999999999999,625119068,2147483648
46,2026-09-10T09:28:37.558827+00:00,93,2026-09-10T09:28:37.156309+00:00,false,monolith,106.93,624636723,2147483648
47,2026-09-10T09:28:38.558886+00:00,95,2026-09-10T09:28:38.156157+00:00,false,monolith,111.82,625108582,2147483648
48,2026-09-10T09:28:39.558885+00:00,97,2026-09-10T09:28:39.156797+00:00,false,monolith,107.57,624752066,2147483648
49,2026-09-10T09:28:40.558911+00:00,99,2026-09-10T09:28:40.156323+00:00,false,monolith,112.0,625286841,2147483648
50,2026-09-10T09:28:41.558873+00:00,101,2026-09-10T09:28:41.156286+00:00,false,monolith,108.48,624752067,2147483648
51,2026-09-10T09:28:42.558862+00:00,103,2026-09-10T09:28:42.157238+00:00,false,monolith,112.89000000000001,624468951,2147483648
52,2026-09-10T09:28:43.558877+00:00,105,2026-09-10T09:28:43.156086+00:00,false,monolith,107.89999999999999,624447980,2147483648
53,2026-09-10T09:28:44.558886+00:00,107,2026-09-10T09:28:44.156189+00:00,false,monolith,111.81,625119068,2147483648
54,2026-09-10T09:28:45.558856+00:00,109,2026-09-10T09:28:45.156549+00:00,false,monolith,107.8,624364093,2147483648
55,2026-09-10T09:28:46.558864+00:00,111,2026-09-10T09:28:46.156204+00:00,false,monolith,112.62,624154378,2147483648
56,2026-09-10T09:28:47.558852+00:00,113,2026-09-10T09:28:47.156488+00:00,false,monolith,107.39,624175350,2147483648
57,2026-09-10T09:28:48.558863+00:00,115,2026-09-10T09:28:48.156188+00:00,false,monolith,111.78,624489922,2147483648
58,2026-09-10T09:28:49.558847+00:00,117,2026-09-10T09:28:49.156252+00:00,false,monolith,108.47,623734948,2147483648
59,2026-09-10T09:28:50.558833+00:00,119,2026-09-10T09:28:50.156198+00:00,false,monolith,111.30000000000001,624689152,2147483648
60,2026-09-10T09:28:51.558930+00:00,121,2026-09-10T09:28:51.156292+00:00,false,monolith,108.4,625360240,2147483648
61,2026-09-10T09:28:52.558856+00:00,123,2026-09-10T09:28:52.156459+00:00,false,monolith,112.50999999999999,625244898,2147483648
62,2026-09-10T09:28:53.558869+00:00,125,2026-09-10T09:28:53.156776+00:00,false,monolith,107.77000000000001,625559470,2147483648
63,2026-09-10T09:28:54.558852+00:00,127,2026-09-10T09:28:54.156189+00:00,false,monolith,112.46000000000001,625915986,2147483648
64,2026-09-10T09:28:55.558873+00:00,129,2026-09-10T09:28:55.156184+00:00,false,monolith,107.97,625811128,2147483648
65,2026-09-10T09:28:56.558875+00:00,131,2026-09-10T09:28:56.156458+00:00,false,monolith,111.84,625192468,2147483648
66,2026-09-10T09:28:57.558868+00:00,133,2026-09-10T09:28:57.156134+00:00,false,monolith,107.16,624699638,2147483648
67,2026-09-10T09:28:58.558856+00:00,135,2026-09-10T09:28:58.156414+00:00,false,monolith,112.2,625255383,2147483648
68,2026-09-10T09:28:59.558877+00:00,137,2026-09-10T09:28:59.156145+00:00,false,monolith,108.24000000000001,624689152,2147483648
69,2026-09-10T09:29:00.558865+00:00,139,2026-09-10T09:29:00.156196+00:00,false,monolith,112.52000000000001,625297326,2147483648
70,2026-09-10T09:29:01.558859+00:00,141,2026-09-10T09:29:01.156351+00:00,false,monolith,108.26,625433641,2147483648
71,2026-09-10T09:29:02.558855+00:00,143,2026-09-10T09:29:02.156022+00:00,false,monolith,111.33,626712904,2147483648
72,2026-09-10T09:29:03.558829+00:00,145,2026-09-10T09:29:03.156398+00:00,false,monolith,107.62,626262016,2147483648
73,2026-09-10T09:29:04.558875+00:00,147,2026-09-10T09:29:04.156276+00:00,false,monolith,112.71000000000001,627090391,2147483648
74,2026-09-10T09:29:05.558855+00:00,149,2026-09-10T09:29:05.156411+00:00,false,monolith,108.49000000000001,626293473,2147483648
75,2026-09-10T09:29:06.558890+00:00,151,2026-09-10T09:29:06.156325+00:00,false,monolith,112.21,626220073,2147483648
76,2026-09-10T09:29:07.558864+00:00,153,2026-09-10T09:29:07.156447+00:00,false,monolith,108.13999999999999,625748214,2147483648
77,2026-09-10T09:29:08.558860+00:00,155,2026-09-10T09:29:08.156177+00:00,false,monolith,112.11,627383993,2147483648
78,2026-09-10T09:29:09.558889+00:00,157,2026-09-10T09:29:09.156469+00:00,false,monolith,107.36000000000001,625821614,2147483648
79,2026-09-10T09:29:10.558858+00:00,159,2026-09-10T09:29:10.156508+00:00,false,monolith,112.42,626891161,2147483648
80,2026-09-10T09:29:11.558850+00:00,161,2026-09-10T09:29:11.156282+00:00,false,monolith,107.7,626188615,2147483648
81,2026-09-10T09:29:12.558883+00:00,163,2026-09-10T09:29:12.156065+00:00,false,monolith,112.06,626199102,2147483648
82,2026-09-10T09:29:13.558870+00:00,165,2026-09-10T09:29:13.156864+00:00,false,monolith,107.78,626954076,2147483648
83,2026-09-10T09:29:14.558848+00:00,167,2026-09-10T09:29:14.156350+00:00,false,monolith,111.63,627593708,2147483648
84,2026-09-10T09:29:15.558848+00:00,169,2026-09-10T09:29:15.156369+00:00,false,monolith,107.74000000000001,625077126,2147483648
85,2026-09-10T09:29:16.558848+00:00,171,2026-09-10T09:29:16.156422+00:00,false,monolith,111.42999999999999,625108582,2147483648
86,2026-09-10T09:29:17.558880+00:00,173,2026-09-10T09:29:17.156178+00:00,false,monolith,108.37,625213440,2147483648
87,2026-09-10T09:29:18.558825+00:00,175,2026-09-10T09:29:18.156158+00:00,false,monolith,112.12,625884528,2147483648
88,2026-09-10T09:29:19.558881+00:00,177,2026-09-10T09:29:19.156285+00:00,false,monolith,107.35,625465099,2147483648
89,2026-09-10T09:29:20.558853+00:00,179,2026-09-10T09:29:20.156154+00:00,false,monolith,113.05,626366874,2147483648
90,2026-09-10T09:29:21.558886+00:00,181,2026-09-10T09:29:21.156404+00:00,false,monolith,108.41,625727242,2147483648
91,2026-09-10T09:29:22.558859+00:00,183,2026-09-10T09:29:22.156459+00:00,false,monolith,112.47,626104729,2147483648
92,2026-09-10T09:29:23.558881+00:00,185,2026-09-10T09:29:23.156346+00:00,false,monolith,107.95,624982754,2147483648
93,2026-09-10T09:29:24.558940+00:00,187,2026-09-10T09:29:24.156385+00:00,false,monolith,108.33,624395551,2147483648
94,2026-09-10T09:29:25.558845+00:00,189,2026-09-10T09:29:25.156653+00:00,false,monolith,111.93,626020843,2147483648
95,2026-09-10T09:29:26.558858+00:00,191,2026-09-10T09:29:26.156807+00:00,false,monolith,108.52,625297326,2147483648
96,2026-09-10T09:29:27.558885+00:00,193,2026-09-10T09:29:27.156763+00:00,false,monolith,112.53999999999999,625454612,2147483648
97,2026-09-10T09:29:28.558858+00:00,195,2026-09-10T09:29:28.156530+00:00,false,monolith,108.12,625695785,2147483648
98,2026-09-10T09:29:29.558852+00:00,197,2026-09-10T09:29:29.156148+00:00,false,monolith,112.14999999999999,625706271,2147483648
99,2026-09-10T09:29:30.558863+00:00,199,2026-09-10T09:29:30.156874+00:00,false,monolith,108.26,625486070,2147483648
100,2026-09-10T09:29:31.558856+00:00,201,2026-09-10T09:29:31.156145+00:00,false,monolith,112.10999999999999,625202954,2147483648
101,2026-09-10T09:29:32.558872+00:00,203,2026-09-10T09:29:32.156086+00:00,false,monolith,108.05,625716757,2147483648
102,2026-09-10T09:29:33.558874+00:00,205,2026-09-10T09:29:33.155918+00:00,false,monolith,111.93,626209587,2147483648
103,2026-09-10T09:29:34.558899+00:00,207,2026-09-10T09:29:34.156212+00:00,false,monolith,108.11,625695785,2147483648
104,2026-09-10T09:29:35.558885+00:00,209,2026-09-10T09:29:35.156274+00:00,false,monolith,110.27000000000001,625674814,2147483648
105,2026-09-10T09:29:36.558876+00:00,211,2026-09-10T09:29:36.156129+00:00,false,monolith,107.78,626272502,2147483648
106,2026-09-10T09:29:37.558834+00:00,213,2026-09-10T09:29:37.156726+00:00,false,monolith,112.33,625150525,2147483648
107,2026-09-10T09:29:38.558847+00:00,215,2026-09-10T09:29:38.155948+00:00,false,monolith,107.86,624573809,2147483648
108,2026-09-10T09:29:39.558893+00:00,217,2026-09-10T09:29:39.155712+00:00,false,monolith,111.86,625328783,2147483648
109,2026-09-10T09:29:40.558877+00:00,219,2026-09-10T09:29:40.156358+00:00,false,monolith,107.69,625769186,2147483648
110,2026-09-10T09:29:41.558831+00:00,221,2026-09-10T09:29:41.155906+00:00,false,monolith,112.4,624322150,2147483648
111,2026-09-10T09:29:42.558880+00:00,223,2026-09-10T09:29:42.156349+00:00,false,monolith,108.0,624280208,2147483648
112,2026-09-10T09:29:43.558853+00:00,225,2026-09-10T09:29:43.156357+00:00,false,monolith,112.24000000000001,625895015,2147483648
113,2026-09-10T09:29:44.558852+00:00,227,2026-09-10T09:29:44.156423+00:00,false,monolith,107.87,625423155,2147483648
114,2026-09-10T09:29:45.558829+00:00,229,2026-09-10T09:29:45.156739+00:00,false,monolith,112.41999999999999,625381212,2147483648
115,2026-09-10T09:29:46.558861+00:00,231,2026-09-10T09:29:46.156885+00:00,false,monolith,108.32,625548985,2147483648
116,2026-09-10T09:29:47.558850+00:00,233,2026-09-10T09:29:47.156268+00:00,false,monolith,110.86000000000001,625108582,2147483648
117,2026-09-10T09:29:48.558870+00:00,235,2026-09-10T09:29:48.156289+00:00,false,monolith,108.81,625307812,2147483648
118,2026-09-10T09:29:49.558884+00:00,237,2026-09-10T09:29:49.155834+00:00,false,monolith,112.08000000000001,625465098,2147483648
119,2026-09-10T09:29:50.558887+00:00,239,2026-09-10T09:29:50.156805+00:00,false,monolith,107.39,624626238,2147483648
120,2026-09-10T09:29:51.558882+00:00,241,2026-09-10T09:29:51.156605+00:00,false,monolith,111.28999999999999,625874043,2147483648
