sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
24,2026-09-10T07:44:06.128050+00:00,49,2026-09-10T07:44:05.729317+00:00,false,monolith,109.18,616132771,2147483648
25,2026-09-10T07:44:07.128050+00:00,51,2026-09-10T07:44:06.728410+00:00,false,monolith,105.22,616090829,2147483648
26,2026-09-10T07:44:08.128053+00:00,53,2026-09-10T07:44:07.728297+00:00,false,monolith,109.39000000000001,616887747,2147483648
27,2026-09-10T07:44:09.128056+00:00,55,2026-09-10T07:44:08.728138+00:00,false,monolith,104.69,615965000,2147483648
28,2026-09-10T07:44:10.128046+00:00,57,2026-09-10T07:44:09.728135+00:00,false,monolith,109.07000000000001,616426373,2147483648
29,2026-09-10T07:44:11.128041+00:00,59,2026-09-10T07:44:10.728053+00:00,false,monolith,105.47,616342487,2147483648
30,2026-09-10T07:44:12.128048+00:00,61,2026-09-10T07:44:11.729239+00:00,false,monolith,109.3,616478802,2147483648
31,2026-09-10T07:44:13.128022+00:00,63,2026-09-10T07:44:12.728281+00:00,false,monolith,105.24000000000001,615272940,2147483648
32,2026-09-10T07:44:14.128049+00:00,65,2026-09-10T07:44:13.729313+00:00,false,monolith,110.13,615409254,2147483648
33,2026-09-10T07:44:15.128050+00:00,67,2026-09-10T07:44:14.728209+00:00,false,monolith,104.25999999999999,614958367,2147483648
34,2026-09-10T07:44:16.128028+00:00,69,2026-09-10T07:44:15.728285+00:00,false,monolith,109.79999999999998,615713342,2147483648
35,2026-09-10T07:44:17.128027+00:00,71,2026-09-10T07:44:16.728096+00:00,false,monolith,105.05,616027914,2147483648
36,2026-09-10T07:44:18.128047+00:00,73,2026-09-10T07:44:17.728963+00:00,false,monolith,109.88,614916424,2147483648
37,2026-09-10T07:44:19.128050+00:00,75,2026-09-10T07:44:18.728958+00:00,false,monolith,105.35,616352973,2147483648
38,2026-09-10T07:44:20.128052+00:00,77,2026-09-10T07:44:19.729734+00:00,false,monolith,108.47,616887746,2147483648
39,2026-09-10T07:44:21.128055+00:00,79,2026-09-10T07:44:20.729177+00:00,false,monolith,105.03999999999999,615084196,2147483648
40,2026-09-10T07:44:22.128019+00:00,81,2026-09-10T07:44:21.729129+00:00,false,monolith,109.31,615776256,2147483648
41,2026-09-10T07:44:23.128047+00:00,83,2026-09-10T07:44:22.729712+00:00,false,monolith,105.34,615461684,2147483648
42,2026-09-10T07:44:24.128050+00:00,85,2026-09-10T07:44:23.729502+00:00,false,monolith,109.05,615304397,2147483648
43,2026-09-10T07:44:25.128050+00:00,87,2026-09-10T07:44:24.729626+00:00,false,monolith,105.03,614832538,2147483648
44,2026-09-10T07:44:26.128024+00:00,89,2026-09-10T07:44:25.728563+00:00,false,monolith,109.3,615168082,2147483648
45,2026-09-10T07:44:27.128024+00:00,91,2026-09-10T07:44:26.729533+00:00,false,monolith,105.06,614465536,2147483648
46,2026-09-10T07:44:28.128025+00:00,93,2026-09-10T07:44:27.728268+00:00,false,monolith,109.62,615042253,2147483648
47,2026-09-10T07:44:29.128024+00:00,95,2026-09-10T07:44:28.729399+00:00,false,monolith,105.31,615262454,2147483648
48,2026-09-10T07:44:30.128053+00:00,97,2026-09-10T07:44:29.728156+00:00,false,monolith,109.84,615587512,2147483648
49,2026-09-10T07:44:31.128044+00:00,99,2026-09-10T07:44:30.729794+00:00,false,monolith,105.22,614853509,2147483648
50,2026-09-10T07:44:32.128055+00:00,101,2026-09-10T07:44:31.728274+00:00,false,monolith,109.28999999999999,615461683,2147483648
51,2026-09-10T07:44:33.128061+00:00,103,2026-09-10T07:44:32.728156+00:00,false,monolith,105.03,615136625,2147483648
52,2026-09-10T07:44:34.128054+00:00,105,2026-09-10T07:44:33.729307+00:00,false,monolith,109.25,615440712,2147483648
53,2026-09-10T07:44:35.128051+00:00,107,2026-09-10T07:44:34.728291+00:00,false,monolith,104.88,614874481,2147483648
54,2026-09-10T07:44:36.128046+00:00,109,2026-09-10T07:44:35.728185+00:00,false,monolith,109.59,616017429,2147483648
55,2026-09-10T07:44:37.128056+00:00,111,2026-09-10T07:44:36.728281+00:00,false,monolith,104.82,614811566,2147483648
56,2026-09-10T07:44:38.128044+00:00,113,2026-09-10T07:44:37.728208+00:00,false,monolith,109.22,615660912,2147483648
57,2026-09-10T07:44:39.128049+00:00,115,2026-09-10T07:44:38.728202+00:00,false,monolith,105.47,615063224,2147483648
58,2026-09-10T07:44:40.128057+00:00,117,2026-09-10T07:44:39.728827+00:00,false,monolith,109.69,615660913,2147483648
59,2026-09-10T07:44:41.128049+00:00,119,2026-09-10T07:44:40.728193+00:00,false,monolith,105.35,615419740,2147483648
60,2026-09-10T07:44:42.128050+00:00,121,2026-09-10T07:44:41.729012+00:00,false,monolith,109.42,616248115,2147483648
61,2026-09-10T07:44:43.128050+00:00,123,2026-09-10T07:44:42.728763+00:00,false,monolith,105.27000000000001,616101314,2147483648
62,2026-09-10T07:44:44.128049+00:00,125,2026-09-10T07:44:43.728145+00:00,false,monolith,109.35999999999999,616971633,2147483648
63,2026-09-10T07:44:45.128052+00:00,127,2026-09-10T07:44:44.728643+00:00,false,monolith,104.91,615618970,2147483648
64,2026-09-10T07:44:46.128057+00:00,129,2026-09-10T07:44:45.728284+00:00,false,monolith,109.28999999999999,616038400,2147483648
65,2026-09-10T07:44:47.128054+00:00,131,2026-09-10T07:44:46.728140+00:00,false,monolith,105.00999999999999,615681885,2147483648
66,2026-09-10T07:44:48.128051+00:00,133,2026-09-10T07:44:47.728254+00:00,false,monolith,108.80000000000001,617066004,2147483648
67,2026-09-10T07:44:49.128056+00:00,135,2026-09-10T07:44:48.728329+00:00,false,monolith,105.32,615503626,2147483648
68,2026-09-10T07:44:50.128047+00:00,137,2026-09-10T07:44:49.728216+00:00,false,monolith,108.81,624364093,2147483648
69,2026-09-10T07:44:51.128055+00:00,139,2026-09-10T07:44:50.728418+00:00,false,monolith,105.38,615996457,2147483648
70,2026-09-10T07:44:52.128057+00:00,141,2026-09-10T07:44:51.728310+00:00,false,monolith,105.52,616562688,2147483648
71,2026-09-10T07:44:53.128037+00:00,143,2026-09-10T07:44:52.728226+00:00,false,monolith,109.17999999999999,616185201,2147483648
72,2026-09-10T07:44:54.128025+00:00,145,2026-09-10T07:44:53.728571+00:00,false,monolith,105.61,615472169,2147483648
73,2026-09-10T07:44:55.128025+00:00,147,2026-09-10T07:44:54.728225+00:00,false,monolith,109.61000000000001,616258601,2147483648
74,2026-09-10T07:44:56.128057+00:00,149,2026-09-10T07:44:55.728161+00:00,false,monolith,104.69,616793375,2147483648
75,2026-09-10T07:44:57.128054+00:00,151,2026-09-10T07:44:56.728501+00:00,false,monolith,109.46000000000001,616436858,2147483648
76,2026-09-10T07:44:58.128030+00:00,153,2026-09-10T07:44:57.728808+00:00,false,monolith,105.31,616510259,2147483648
77,2026-09-10T07:44:59.128033+00:00,155,2026-09-10T07:44:58.728225+00:00,false,monolith,109.56,617170862,2147483648
78,2026-09-10T07:45:00.128044+00:00,157,2026-09-10T07:44:59.728417+00:00,false,monolith,105.06,616415887,2147483648
79,2026-09-10T07:45:01.128046+00:00,159,2026-09-10T07:45:00.728321+00:00,false,monolith,108.5,616436858,2147483648
80,2026-09-10T07:45:02.128053+00:00,161,2026-09-10T07:45:01.728265+00:00,false,monolith,104.9,616279572,2147483648
81,2026-09-10T07:45:03.128042+00:00,163,2026-09-10T07:45:02.728320+00:00,false,monolith,109.68,617558835,2147483648
82,2026-09-10T07:45:04.128056+00:00,165,2026-09-10T07:45:03.728285+00:00,false,monolith,104.8,616090829,2147483648
83,2026-09-10T07:45:05.128045+00:00,167,2026-09-10T07:45:04.728410+00:00,false,monolith,109.6,615891599,2147483648
84,2026-09-10T07:45:06.128051+00:00,169,2026-09-10T07:45:05.728273+00:00,false,monolith,104.83,616552202,2147483648
85,2026-09-10T07:45:07.128055+00:00,171,2026-09-10T07:45:06.728461+00:00,false,monolith,109.7,616132772,2147483648
86,2026-09-10T07:45:08.128055+00:00,173,2026-09-10T07:45:07.728805+00:00,false,monolith,105.16,616174714,2147483648
87,2026-09-10T07:45:09.128051+00:00,175,2026-09-10T07:45:08.728984+00:00,false,monolith,109.34,616468317,2147483648
88,2026-09-10T07:45:10.128057+00:00,177,2026-09-10T07:45:09.728362+00:00,false,monolith,104.53,615629455,2147483648
89,2026-09-10T07:45:11.128058+00:00,179,2026-09-10T07:45:10.728625+00:00,false,monolith,108.85,616740946,2147483648
90,2026-09-10T07:45:12.128053+00:00,181,2026-09-10T07:45:11.728503+00:00,false,monolith,104.75999999999999,616625603,2147483648
91,2026-09-10T07:45:13.128034+00:00,183,2026-09-10T07:45:12.728832+00:00,false,monolith,108.83,617401549,2147483648
92,2026-09-10T07:45:14.128041+00:00,185,2026-09-10T07:45:13.728299+00:00,false,monolith,105.27,615681885,2147483648
93,2026-09-10T07:45:15.128059+00:00,187,2026-09-10T07:45:14.728157+00:00,false,monolith,109.29,616468316,2147483648
94,2026-09-10T07:45:16.128019+00:00,189,2026-09-10T07:45:15.728376+00:00,false,monolith,105.64,615965000,2147483648
95,2026-09-10T07:45:17.128066+00:00,191,2026-09-10T07:45:16.728138+00:00,false,monolith,109.57,616919204,2147483648
96,2026-09-10T07:45:18.128055+00:00,193,2026-09-10T07:45:17.728256+00:00,false,monolith,104.77,615818199,2147483648
97,2026-09-10T07:45:19.128042+00:00,195,2026-09-10T07:45:18.728131+00:00,false,monolith,109.16,615954514,2147483648
98,2026-09-10T07:45:20.128049+00:00,197,2026-09-10T07:45:19.728319+00:00,false,monolith,105.3,616552203,2147483648
99,2026-09-10T07:45:21.128054+00:00,199,2026-09-10T07:45:20.728127+00:00,false,monolith,109.08000000000001,616436859,2147483648
100,2026-09-10T07:45:22.128057+00:00,201,2026-09-10T07:45:21.728776+00:00,false,monolith,105.23,615713342,2147483648
101,2026-09-10T07:45:23.128056+00:00,203,2026-09-10T07:45:22.728898+00:00,false,monolith,109.74000000000001,616478802,2147483648
102,2026-09-10T07:45:24.128045+00:00,205,2026-09-10T07:45:23.728333+00:00,false,monolith,105.66,615577027,2147483648
103,2026-09-10T07:45:25.128047+00:00,207,2026-09-10T07:45:24.729008+00:00,false,monolith,108.59,617474949,2147483648
104,2026-09-10T07:45:26.128055+00:00,209,2026-09-10T07:45:25.729006+00:00,false,monolith,103.41,616321515,2147483648
105,2026-09-10T07:45:27.128043+00:00,211,2026-09-10T07:45:26.728908+00:00,false,monolith,108.91,616594145,2147483648
106,2026-09-10T07:45:28.128023+00:00,213,2026-09-10T07:45:27.728165+00:00,false,monolith,105.41,615618970,2147483648
107,2026-09-10T07:45:29.128061+00:00,215,2026-09-10T07:45:28.728360+00:00,false,monolith,108.5,617527378,2147483648
108,2026-09-10T07:45:30.128050+00:00,217,2026-09-10T07:45:29.728121+00:00,false,monolith,104.81,616699003,2147483648
109,2026-09-10T07:45:31.128050+00:00,219,2026-09-10T07:45:30.728950+00:00,false,monolith,108.61000000000001,616300544,2147483648
110,2026-09-10T07:45:32.128057+00:00,221,2026-09-10T07:45:31.728000+00:00,false,monolith,104.83,615671398,2147483648
111,2026-09-10T07:45:33.128042+00:00,223,2026-09-10T07:45:32.728863+00:00,false,monolith,109.62,616552202,2147483648
112,2026-09-10T07:45:34.128053+00:00,225,2026-09-10T07:45:33.728508+00:00,false,monolith,105.11,616908718,2147483648
113,2026-09-10T07:45:35.128024+00:00,227,2026-09-10T07:45:34.728061+00:00,false,monolith,109.29,617118433,2147483648
114,2026-09-10T07:45:36.128049+00:00,229,2026-09-10T07:45:35.728285+00:00,false,monolith,105.27,616248116,2147483648
115,2026-09-10T07:45:37.128055+00:00,231,2026-09-10T07:45:36.727932+00:00,false,monolith,108.41,617474950,2147483648
116,2026-09-10T07:45:38.128056+00:00,233,2026-09-10T07:45:37.728857+00:00,false,monolith,105.23,615923056,2147483648
117,2026-09-10T07:45:39.128053+00:00,235,2026-09-10T07:45:38.728367+00:00,false,monolith,105.72999999999999,620715049,2147483648
118,2026-09-10T07:45:40.128024+00:00,237,2026-09-10T07:45:39.728682+00:00,false,monolith,107.54,616866775,2147483648
119,2026-09-10T07:45:41.128053+00:00,239,2026-09-10T07:45:40.728778+00:00,false,monolith,105.27000000000001,617820980,2147483648
120,2026-09-10T07:45:42.128052+00:00,241,2026-09-10T07:45:41.728434+00:00,false,monolith,109.14,616898232,2147483648
