sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
12,2026-09-10T07:43:54.128022+00:00,25,2026-09-10T07:43:53.729473+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.35,86675292,1073741824,8.07,3,24.5MB / 19MB,0B / 156kB
12,2026-09-10T07:43:54.128022+00:00,25,2026-09-10T07:43:53.729473+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.4,529740595,1073741824,49.33,40,9.31MB / 22.4MB,39.8MB / 118MB
13,2026-09-10T07:43:55.128049+00:00,27,2026-09-10T07:43:54.729721+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.17,86979379,1073741824,8.1,3,25MB / 19.3MB,0B / 156kB
13,2026-09-10T07:43:55.128049+00:00,27,2026-09-10T07:43:54.729721+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.32,529111450,1073741824,49.28,40,9.44MB / 22.8MB,39.8MB / 118MB
14,2026-09-10T07:43:56.128028+00:00,29,2026-09-10T07:43:55.729356+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.46,86832579,1073741824,8.09,3,25.5MB / 19.7MB,0B / 156kB
14,2026-09-10T07:43:56.128028+00:00,29,2026-09-10T07:43:55.729356+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.66,528796877,1073741824,49.24,40,9.58MB / 23.3MB,39.8MB / 118MB
15,2026-09-10T07:43:57.128055+00:00,31,2026-09-10T07:43:56.729755+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.6,86622863,1073741824,8.07,3,26MB / 20.1MB,0B / 156kB
15,2026-09-10T07:43:57.128055+00:00,31,2026-09-10T07:43:56.729755+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.88,529111450,1073741824,49.28,40,9.71MB / 23.7MB,39.8MB / 119MB
16,2026-09-10T07:43:58.128029+00:00,33,2026-09-10T07:43:57.729216+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.62,86759178,1073741824,8.08,3,26.5MB / 20.5MB,0B / 156kB
16,2026-09-10T07:43:58.128029+00:00,33,2026-09-10T07:43:57.729216+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.35,529006592,1073741824,49.27,40,9.85MB / 24.1MB,39.8MB / 119MB
17,2026-09-10T07:43:59.128051+00:00,35,2026-09-10T07:43:58.729293+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.22,86822093,1073741824,8.09,3,26.9MB / 20.8MB,0B / 156kB
17,2026-09-10T07:43:59.128051+00:00,35,2026-09-10T07:43:58.729293+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.67,529111450,1073741824,49.28,40,9.97MB / 24.5MB,39.8MB / 119MB
18,2026-09-10T07:44:00.128023+00:00,37,2026-09-10T07:43:59.729715+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.18,87136666,1073741824,8.12,3,27.4MB / 21.2MB,0B / 156kB
18,2026-09-10T07:44:00.128023+00:00,37,2026-09-10T07:43:59.729715+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.83,529216307,1073741824,49.29,40,10.1MB / 24.9MB,39.8MB / 119MB
19,2026-09-10T07:44:01.128050+00:00,39,2026-09-10T07:44:00.728545+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.66,87063265,1073741824,8.11,3,27.9MB / 21.6MB,0B / 156kB
19,2026-09-10T07:44:01.128050+00:00,39,2026-09-10T07:44:00.728545+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.19,532362035,1073741824,49.58,41,10.2MB / 25.4MB,39.8MB / 119MB
20,2026-09-10T07:44:02.128058+00:00,41,2026-09-10T07:44:01.729335+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.74,86822093,1073741824,8.09,3,28.3MB / 22MB,0B / 156kB
20,2026-09-10T07:44:02.128058+00:00,41,2026-09-10T07:44:01.729335+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.47,529950310,1073741824,49.35,40,10.4MB / 25.8MB,39.8MB / 119MB
21,2026-09-10T07:44:03.128050+00:00,43,2026-09-10T07:44:02.728221+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.69,87157637,1073741824,8.12,3,28.8MB / 22.3MB,0B / 156kB
21,2026-09-10T07:44:03.128050+00:00,43,2026-09-10T07:44:02.728221+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.32,529635738,1073741824,49.33,40,10.5MB / 26.2MB,39.8MB / 120MB
22,2026-09-10T07:44:04.128046+00:00,45,2026-09-10T07:44:03.729867+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,39.82,87577068,1073741824,8.16,3,29.3MB / 22.7MB,0B / 156kB
22,2026-09-10T07:44:04.128046+00:00,45,2026-09-10T07:44:03.729867+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.85,528587162,1073741824,49.23,40,10.6MB / 26.6MB,39.8MB / 120MB
23,2026-09-10T07:44:05.128055+00:00,47,2026-09-10T07:44:04.728565+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.99,87126180,1073741824,8.11,3,29.7MB / 23.1MB,0B / 156kB
23,2026-09-10T07:44:05.128055+00:00,47,2026-09-10T07:44:04.728565+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.19,528587162,1073741824,49.23,40,10.8MB / 27MB,39.8MB / 120MB
24,2026-09-10T07:44:06.128050+00:00,49,2026-09-10T07:44:05.729317+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.17,87231037,1073741824,8.12,3,30.2MB / 23.5MB,0B / 156kB
24,2026-09-10T07:44:06.128050+00:00,49,2026-09-10T07:44:05.729317+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.01,528901734,1073741824,49.26,40,10.9MB / 27.5MB,39.8MB / 120MB
25,2026-09-10T07:44:07.128050+00:00,51,2026-09-10T07:44:06.728410+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.82,87084237,1073741824,8.11,3,30.7MB / 23.8MB,0B / 156kB
25,2026-09-10T07:44:07.128050+00:00,51,2026-09-10T07:44:06.728410+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.4,529006592,1073741824,49.26,40,11MB / 27.9MB,39.8MB / 120MB
26,2026-09-10T07:44:08.128053+00:00,53,2026-09-10T07:44:07.728297+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.46,87356867,1073741824,8.14,3,31.2MB / 24.2MB,0B / 156kB
26,2026-09-10T07:44:08.128053+00:00,53,2026-09-10T07:44:07.728297+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.93,529530880,1073741824,49.32,40,11.2MB / 28.3MB,39.8MB / 121MB
27,2026-09-10T07:44:09.128056+00:00,55,2026-09-10T07:44:08.728138+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.53,86643835,1073741824,8.07,3,31.7MB / 24.6MB,0B / 156kB
27,2026-09-10T07:44:09.128056+00:00,55,2026-09-10T07:44:08.728138+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.16,529321165,1073741824,49.29,40,11.3MB / 28.7MB,39.8MB / 121MB
28,2026-09-10T07:44:10.128046+00:00,57,2026-09-10T07:44:09.728135+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.67,87105208,1073741824,8.11,3,32.1MB / 25MB,0B / 156kB
28,2026-09-10T07:44:10.128046+00:00,57,2026-09-10T07:44:09.728135+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.4,529321165,1073741824,49.3,40,11.4MB / 29.2MB,39.8MB / 121MB
29,2026-09-10T07:44:11.128041+00:00,59,2026-09-10T07:44:10.728053+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.1,87126180,1073741824,8.11,3,32.6MB / 25.3MB,0B / 156kB
29,2026-09-10T07:44:11.128041+00:00,59,2026-09-10T07:44:10.728053+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.37,529216307,1073741824,49.28,40,11.6MB / 29.6MB,39.8MB / 121MB
30,2026-09-10T07:44:12.128048+00:00,61,2026-09-10T07:44:11.729239+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.14,87157637,1073741824,8.12,3,33.1MB / 25.7MB,0B / 156kB
30,2026-09-10T07:44:12.128048+00:00,61,2026-09-10T07:44:11.729239+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.16,529321165,1073741824,49.3,40,11.7MB / 30MB,39.8MB / 121MB
31,2026-09-10T07:44:13.128022+00:00,63,2026-09-10T07:44:12.728281+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.85,86790636,1073741824,8.08,3,33.6MB / 26.1MB,0B / 156kB
31,2026-09-10T07:44:13.128022+00:00,63,2026-09-10T07:44:12.728281+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.39,528482304,1073741824,49.22,40,11.8MB / 30.4MB,39.8MB / 122MB
32,2026-09-10T07:44:14.128049+00:00,65,2026-09-10T07:44:13.729313+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.65,86717235,1073741824,8.08,3,34MB / 26.5MB,0B / 156kB
32,2026-09-10T07:44:14.128049+00:00,65,2026-09-10T07:44:13.729313+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.48,528692019,1073741824,49.24,40,12MB / 30.8MB,39.8MB / 122MB
33,2026-09-10T07:44:15.128050+00:00,67,2026-09-10T07:44:14.728209+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.66,86790636,1073741824,8.08,3,34.5MB / 26.8MB,0B / 156kB
33,2026-09-10T07:44:15.128050+00:00,67,2026-09-10T07:44:14.728209+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.6,528167731,1073741824,49.19,40,12.1MB / 31.3MB,39.8MB / 122MB
34,2026-09-10T07:44:16.128028+00:00,69,2026-09-10T07:44:15.728285+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.73,86916465,1073741824,8.1,3,35MB / 27.2MB,0B / 156kB
34,2026-09-10T07:44:16.128028+00:00,69,2026-09-10T07:44:15.728285+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,69.07,528796877,1073741824,49.25,40,12.2MB / 31.7MB,39.8MB / 122MB
35,2026-09-10T07:44:17.128027+00:00,71,2026-09-10T07:44:16.728096+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.06,86811607,1073741824,8.08,3,35.5MB / 27.6MB,0B / 156kB
35,2026-09-10T07:44:17.128027+00:00,71,2026-09-10T07:44:16.728096+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.99,529216307,1073741824,49.29,40,12.4MB / 32.1MB,39.8MB / 122MB
36,2026-09-10T07:44:18.128047+00:00,73,2026-09-10T07:44:17.728963+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.68,86434120,1073741824,8.05,3,35.9MB / 28MB,0B / 156kB
36,2026-09-10T07:44:18.128047+00:00,73,2026-09-10T07:44:17.728963+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,68.2,528482304,1073741824,49.22,40,12.5MB / 32.5MB,39.8MB / 123MB
37,2026-09-10T07:44:19.128050+00:00,75,2026-09-10T07:44:18.728958+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.35,87346381,1073741824,8.13,3,36.4MB / 28.3MB,0B / 156kB
37,2026-09-10T07:44:19.128050+00:00,75,2026-09-10T07:44:18.728958+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.0,529006592,1073741824,49.27,40,12.6MB / 33MB,39.8MB / 123MB
38,2026-09-10T07:44:20.128052+00:00,77,2026-09-10T07:44:19.729734+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.52,86937436,1073741824,8.1,3,36.9MB / 28.7MB,0B / 156kB
38,2026-09-10T07:44:20.128052+00:00,77,2026-09-10T07:44:19.729734+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,66.95,529950310,1073741824,49.36,40,12.8MB / 33.4MB,39.8MB / 123MB
39,2026-09-10T07:44:21.128055+00:00,79,2026-09-10T07:44:20.729177+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.71,86392177,1073741824,8.05,3,37.3MB / 29.1MB,0B / 156kB
39,2026-09-10T07:44:21.128055+00:00,79,2026-09-10T07:44:20.729177+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.33,528692019,1073741824,49.23,40,12.9MB / 33.8MB,39.8MB / 123MB
40,2026-09-10T07:44:22.128019+00:00,81,2026-09-10T07:44:21.729129+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.68,86559949,1073741824,8.06,3,37.8MB / 29.5MB,0B / 156kB
40,2026-09-10T07:44:22.128019+00:00,81,2026-09-10T07:44:21.729129+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.63,529216307,1073741824,49.29,40,13MB / 34.2MB,39.8MB / 123MB
41,2026-09-10T07:44:23.128047+00:00,83,2026-09-10T07:44:22.729712+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.37,86350234,1073741824,8.04,3,38.3MB / 29.8MB,0B / 156kB
41,2026-09-10T07:44:23.128047+00:00,83,2026-09-10T07:44:22.729712+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,63.97,529111450,1073741824,49.27,40,13.2MB / 34.6MB,39.8MB / 123MB
42,2026-09-10T07:44:24.128050+00:00,85,2026-09-10T07:44:23.729502+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.91,86297805,1073741824,8.04,3,38.7MB / 30.2MB,0B / 156kB
42,2026-09-10T07:44:24.128050+00:00,85,2026-09-10T07:44:23.729502+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.14,529006592,1073741824,49.27,40,13.3MB / 35MB,39.8MB / 124MB
43,2026-09-10T07:44:25.128050+00:00,87,2026-09-10T07:44:24.729626+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,40.83,86559949,1073741824,8.06,3,39.2MB / 30.6MB,0B / 156kB
43,2026-09-10T07:44:25.128050+00:00,87,2026-09-10T07:44:24.729626+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,64.2,528272589,1073741824,49.2,40,13.4MB / 35.5MB,39.8MB / 124MB
44,2026-09-10T07:44:26.128024+00:00,89,2026-09-10T07:44:25.728563+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.86,86476063,1073741824,8.05,3,39.7MB / 30.9MB,0B / 156kB
44,2026-09-10T07:44:26.128024+00:00,89,2026-09-10T07:44:25.728563+00:00,false,monolith,mysql,4f1b8029be55045fbfa4de0790ca593a18efe38e6062b731eec385c4f92a9fcb,tcc-monolith-experiment-mysql-1,67.44,528692019,1073741824,49.23,40,13.6MB / 35.9MB,39.8MB / 124MB
45,2026-09-10T07:44:27.128024+00:00,91,2026-09-10T07:44:26.729533+00:00,false,monolith,monolith,765072169e9841bad5e8a09387b6f546a46eca9ff7e4449e9f86174c45127996,tcc-monolith-experiment-monolith-1,41.32,85878374,1073741824,8.0,3,40.2MB / 31.3MB,0B / 156kB
