sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T03:57:30.744909+00:00,7,2026-09-10T03:57:30.385357+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,9.75,431069594,1073741824,40.15,40,10.8MB / 22.8MB,52.2MB / 182MB
3,2026-09-10T03:57:30.744909+00:00,7,2026-09-10T03:57:30.385357+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.04,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
3,2026-09-10T03:57:30.744909+00:00,7,2026-09-10T03:57:30.385357+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,12.32,81421926,1073741824,7.58,3,22.3MB / 23.7MB,13.5MB / 81.9kB
4,2026-09-10T03:57:31.744952+00:00,9,2026-09-10T03:57:31.384447+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
4,2026-09-10T03:57:31.744952+00:00,9,2026-09-10T03:57:31.384447+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,57.03,475004928,536870912,88.47,78,20.2MB / 22.6MB,77.9MB / 184kB
4,2026-09-10T03:57:31.744952+00:00,9,2026-09-10T03:57:31.384447+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,14.41,431279309,1073741824,40.17,40,10.9MB / 23.2MB,52.2MB / 182MB
4,2026-09-10T03:57:31.744952+00:00,9,2026-09-10T03:57:31.384447+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.02,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
4,2026-09-10T03:57:31.744952+00:00,9,2026-09-10T03:57:31.384447+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,49.1,81956700,1073741824,7.63,3,22.8MB / 24.2MB,13.5MB / 81.9kB
5,2026-09-10T03:57:32.744922+00:00,11,2026-09-10T03:57:32.384458+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
5,2026-09-10T03:57:32.744922+00:00,11,2026-09-10T03:57:32.384458+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,53.0,475109786,536870912,88.5,78,20.9MB / 23.4MB,77.9MB / 197kB
5,2026-09-10T03:57:32.744922+00:00,11,2026-09-10T03:57:32.384458+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,27.29,430964736,1073741824,40.13,40,11.2MB / 23.8MB,52.2MB / 182MB
5,2026-09-10T03:57:32.744922+00:00,11,2026-09-10T03:57:32.384458+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.02,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
5,2026-09-10T03:57:32.744922+00:00,11,2026-09-10T03:57:32.384458+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,83.27,82051072,1073741824,7.64,3,23.6MB / 25MB,13.5MB / 81.9kB
6,2026-09-10T03:57:33.744916+00:00,13,2026-09-10T03:57:33.384475+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
6,2026-09-10T03:57:33.744916+00:00,13,2026-09-10T03:57:33.384475+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,109.26,475214643,536870912,88.51,78,21.6MB / 24.2MB,77.9MB / 197kB
6,2026-09-10T03:57:33.744916+00:00,13,2026-09-10T03:57:33.384475+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,22.55,430650163,1073741824,40.11,40,11.4MB / 24.4MB,52.2MB / 182MB
6,2026-09-10T03:57:33.744916+00:00,13,2026-09-10T03:57:33.384475+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.02,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
6,2026-09-10T03:57:33.744916+00:00,13,2026-09-10T03:57:33.384475+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,83.84,81684070,1073741824,7.61,3,24.3MB / 25.8MB,13.5MB / 81.9kB
7,2026-09-10T03:57:34.744936+00:00,15,2026-09-10T03:57:34.384531+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
7,2026-09-10T03:57:34.744936+00:00,15,2026-09-10T03:57:34.384531+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,66.42,475634074,536870912,88.59,78,22.3MB / 24.9MB,77.9MB / 197kB
7,2026-09-10T03:57:34.744936+00:00,15,2026-09-10T03:57:34.384531+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,27.34,430859878,1073741824,40.13,40,11.6MB / 25MB,52.2MB / 182MB
7,2026-09-10T03:57:34.744936+00:00,15,2026-09-10T03:57:34.384531+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.02,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
7,2026-09-10T03:57:34.744936+00:00,15,2026-09-10T03:57:34.384531+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,83.9,82103501,1073741824,7.65,3,25.1MB / 26.7MB,13.5MB / 81.9kB
8,2026-09-10T03:57:35.744893+00:00,17,2026-09-10T03:57:35.383399+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
8,2026-09-10T03:57:35.744893+00:00,17,2026-09-10T03:57:35.383399+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,41.05,474795213,536870912,88.44,78,23MB / 25.8MB,77.9MB / 197kB
8,2026-09-10T03:57:35.744893+00:00,17,2026-09-10T03:57:35.383399+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,24.69,431174451,1073741824,40.16,40,11.8MB / 25.6MB,52.2MB / 182MB
8,2026-09-10T03:57:35.744893+00:00,17,2026-09-10T03:57:35.383399+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.01,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
8,2026-09-10T03:57:35.744893+00:00,17,2026-09-10T03:57:35.383399+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,81.34,82585846,1073741824,7.69,3,25.9MB / 27.5MB,13.5MB / 81.9kB
9,2026-09-10T03:57:36.744904+00:00,19,2026-09-10T03:57:36.384314+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
9,2026-09-10T03:57:36.744904+00:00,19,2026-09-10T03:57:36.384314+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,59.79,475948646,536870912,88.64,78,23.8MB / 26.6MB,77.9MB / 197kB
9,2026-09-10T03:57:36.744904+00:00,19,2026-09-10T03:57:36.384314+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,27.51,431384166,1073741824,40.18,40,12.1MB / 26.2MB,52.2MB / 182MB
9,2026-09-10T03:57:36.744904+00:00,19,2026-09-10T03:57:36.384314+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.02,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
9,2026-09-10T03:57:36.744904+00:00,19,2026-09-10T03:57:36.384314+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,82.65,82030100,1073741824,7.64,3,26.7MB / 28.4MB,13.5MB / 81.9kB
10,2026-09-10T03:57:37.744900+00:00,21,2026-09-10T03:57:37.384472+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
10,2026-09-10T03:57:37.744900+00:00,21,2026-09-10T03:57:37.384472+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,87.38,476368077,536870912,88.72,78,24.4MB / 27.2MB,77.9MB / 197kB
10,2026-09-10T03:57:37.744900+00:00,21,2026-09-10T03:57:37.384472+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,22.83,430440448,1073741824,40.09,40,12.3MB / 26.8MB,52.2MB / 182MB
10,2026-09-10T03:57:37.744900+00:00,21,2026-09-10T03:57:37.384472+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.02,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
10,2026-09-10T03:57:37.744900+00:00,21,2026-09-10T03:57:37.384472+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,85.58,81767956,1073741824,7.62,3,27.4MB / 29.1MB,13.5MB / 81.9kB
11,2026-09-10T03:57:38.744909+00:00,23,2026-09-10T03:57:38.384275+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
11,2026-09-10T03:57:38.744909+00:00,23,2026-09-10T03:57:38.384275+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,82.68,480247808,536870912,89.45,78,25.1MB / 28MB,77.9MB / 197kB
11,2026-09-10T03:57:38.744909+00:00,23,2026-09-10T03:57:38.384275+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,28.29,431593882,1073741824,40.2,40,12.5MB / 27.4MB,52.2MB / 182MB
11,2026-09-10T03:57:38.744909+00:00,23,2026-09-10T03:57:38.384275+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.02,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
11,2026-09-10T03:57:38.744909+00:00,23,2026-09-10T03:57:38.384275+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,83.07,82355159,1073741824,7.67,3,28.2MB / 29.9MB,13.5MB / 81.9kB
12,2026-09-10T03:57:39.744907+00:00,25,2026-09-10T03:57:39.384199+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
12,2026-09-10T03:57:39.744907+00:00,25,2026-09-10T03:57:39.384199+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,52.79,480457523,536870912,89.5,78,25.8MB / 28.9MB,77.9MB / 197kB
12,2026-09-10T03:57:39.744907+00:00,25,2026-09-10T03:57:39.384199+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,24.43,430859878,1073741824,40.13,40,12.7MB / 28MB,52.2MB / 182MB
12,2026-09-10T03:57:39.744907+00:00,25,2026-09-10T03:57:39.384199+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.02,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
12,2026-09-10T03:57:39.744907+00:00,25,2026-09-10T03:57:39.384199+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,81.9,81736499,1073741824,7.61,3,29MB / 30.8MB,13.5MB / 81.9kB
13,2026-09-10T03:57:40.744909+00:00,27,2026-09-10T03:57:40.384378+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
13,2026-09-10T03:57:40.744909+00:00,27,2026-09-10T03:57:40.384378+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,39.05,480142950,536870912,89.43,78,26.5MB / 29.7MB,77.9MB / 197kB
13,2026-09-10T03:57:40.744909+00:00,27,2026-09-10T03:57:40.384378+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,28.15,430859878,1073741824,40.13,40,12.9MB / 28.6MB,52.5MB / 184MB
13,2026-09-10T03:57:40.744909+00:00,27,2026-09-10T03:57:40.384378+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.02,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
13,2026-09-10T03:57:40.744909+00:00,27,2026-09-10T03:57:40.384378+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,82.97,82449531,1073741824,7.68,3,29.8MB / 31.6MB,13.5MB / 81.9kB
14,2026-09-10T03:57:41.744903+00:00,29,2026-09-10T03:57:41.383303+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
14,2026-09-10T03:57:41.744903+00:00,29,2026-09-10T03:57:41.383303+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,49.91,480981811,536870912,89.58,78,27.3MB / 30.5MB,77.9MB / 197kB
14,2026-09-10T03:57:41.744903+00:00,29,2026-09-10T03:57:41.383303+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,23.57,431174451,1073741824,40.15,40,13.2MB / 29.3MB,52.5MB / 184MB
14,2026-09-10T03:57:41.744903+00:00,29,2026-09-10T03:57:41.383303+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.02,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
14,2026-09-10T03:57:41.744903+00:00,29,2026-09-10T03:57:41.383303+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,82.17,82470502,1073741824,7.68,3,30.6MB / 32.5MB,13.5MB / 81.9kB
15,2026-09-10T03:57:42.744927+00:00,31,2026-09-10T03:57:42.384288+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.01,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
15,2026-09-10T03:57:42.744927+00:00,31,2026-09-10T03:57:42.384288+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,48.23,480457523,536870912,89.49,78,28MB / 31.3MB,77.9MB / 197kB
15,2026-09-10T03:57:42.744927+00:00,31,2026-09-10T03:57:42.384288+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,27.7,431593882,1073741824,40.19,40,13.4MB / 29.9MB,52.5MB / 184MB
15,2026-09-10T03:57:42.744927+00:00,31,2026-09-10T03:57:42.384288+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.02,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
15,2026-09-10T03:57:42.744927+00:00,31,2026-09-10T03:57:42.384288+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,82.6,82858476,1073741824,7.72,3,31.4MB / 33.4MB,13.5MB / 81.9kB
16,2026-09-10T03:57:43.744915+00:00,33,2026-09-10T03:57:43.384262+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
16,2026-09-10T03:57:43.744915+00:00,33,2026-09-10T03:57:43.384262+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,41.71,479618662,536870912,89.33,78,28.7MB / 32.1MB,77.9MB / 197kB
16,2026-09-10T03:57:43.744915+00:00,33,2026-09-10T03:57:43.384262+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,23.62,430650163,1073741824,40.11,40,13.7MB / 30.5MB,52.5MB / 184MB
16,2026-09-10T03:57:43.744915+00:00,33,2026-09-10T03:57:43.384262+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.02,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
16,2026-09-10T03:57:43.744915+00:00,33,2026-09-10T03:57:43.384262+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,83.18,81442898,1073741824,7.58,3,32.2MB / 34.3MB,13.5MB / 81.9kB
17,2026-09-10T03:57:44.744916+00:00,35,2026-09-10T03:57:44.384280+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
17,2026-09-10T03:57:44.744916+00:00,35,2026-09-10T03:57:44.384280+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,67.03,481191526,536870912,89.64,78,29.5MB / 33MB,77.9MB / 197kB
17,2026-09-10T03:57:44.744916+00:00,35,2026-09-10T03:57:44.384280+00:00,false,microservices,mysql,67e2504f0a790cc0f0b87b58633df5771a9038f71c1cf6fc13b21f9a336b4fc8,tcc-microservices-experiment-mysql-1,27.56,432327885,1073741824,40.26,40,13.9MB / 31.2MB,52.5MB / 184MB
17,2026-09-10T03:57:44.744916+00:00,35,2026-09-10T03:57:44.384280+00:00,false,microservices,order,d7569b7c39d89089f9d254c8ccf563f268a8997e691d861186f93e04a5c0b899,tcc-microservices-experiment-order-1,0.02,75350671,1073741824,7.02,3,5.31MB / 4.14MB,12MB / 77.8kB
17,2026-09-10T03:57:44.744916+00:00,35,2026-09-10T03:57:44.384280+00:00,false,microservices,product,5ac9975e25dd010bc938175a0e0d0fa41bc2f21bc3ddc9d4912b9622d81914e1,tcc-microservices-experiment-product-1,83.5,83047219,1073741824,7.73,3,33MB / 35.1MB,13.5MB / 81.9kB
18,2026-09-10T03:57:45.744918+00:00,37,2026-09-10T03:57:45.383341+00:00,false,microservices,auth,9cec0b0e45f32a4137d1f72d75fa0640dd8a40cb405e77781e3e3b01aedd367b,tcc-microservices-experiment-auth-1,0.02,80666952,1073741824,7.51,3,45.3kB / 40.3kB,17.9MB / 65.5kB
18,2026-09-10T03:57:45.744918+00:00,37,2026-09-10T03:57:45.383341+00:00,false,microservices,gateway,0b4e4591543a7a957c7792d1d455558adea3d911273f7ee6fd6c5c75085959c4,tcc-microservices-experiment-gateway-1,58.35,480981811,536870912,89.6,78,30.2MB / 33.7MB,77.9MB / 197kB
