sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
47,2026-09-10T03:58:14.744916+00:00,95,2026-09-10T03:58:14.383597+00:00,false,microservices,138.84,1148515778,4831838208
48,2026-09-10T03:58:15.744935+00:00,97,2026-09-10T03:58:15.383123+00:00,false,microservices,141.53,1148903752,4831838208
49,2026-09-10T03:58:16.744896+00:00,99,2026-09-10T03:58:16.383992+00:00,false,microservices,137.62,1149386097,4831838208
50,2026-09-10T03:58:17.744904+00:00,101,2026-09-10T03:58:17.383054+00:00,false,microservices,143.72,1148389950,4831838208
51,2026-09-10T03:58:18.744898+00:00,103,2026-09-10T03:58:18.383209+00:00,false,microservices,149.96,1148735979,4831838208
52,2026-09-10T03:58:19.744917+00:00,105,2026-09-10T03:58:19.384264+00:00,false,microservices,160.65,1148819865,4831838208
53,2026-09-10T03:58:20.744902+00:00,107,2026-09-10T03:58:20.384139+00:00,false,microservices,152.83,1149784555,4831838208
54,2026-09-10T03:58:21.744941+00:00,109,2026-09-10T03:58:21.383279+00:00,false,microservices,142.39000000000001,1151965594,4831838208
55,2026-09-10T03:58:22.744919+00:00,111,2026-09-10T03:58:22.383886+00:00,false,microservices,139.84,1147834204,4831838208
56,2026-09-10T03:58:23.744933+00:00,113,2026-09-10T03:58:23.384150+00:00,false,microservices,139.82999999999998,1147834204,4831838208
57,2026-09-10T03:58:24.744921+00:00,115,2026-09-10T03:58:24.383771+00:00,false,microservices,141.44,1148631122,4831838208
58,2026-09-10T03:58:25.744906+00:00,117,2026-09-10T03:58:25.384823+00:00,false,microservices,138.37,1148977152,4831838208
59,2026-09-10T03:58:26.744931+00:00,119,2026-09-10T03:58:26.384287+00:00,false,microservices,146.77,1148127806,4831838208
60,2026-09-10T03:58:27.744922+00:00,121,2026-09-10T03:58:27.383270+00:00,false,microservices,139.54000000000002,1149428039,4831838208
61,2026-09-10T03:58:28.744930+00:00,123,2026-09-10T03:58:28.384469+00:00,false,microservices,168.04,1144405361,4831838208
62,2026-09-10T03:58:29.744904+00:00,125,2026-09-10T03:58:29.383199+00:00,false,microservices,156.56,1143325327,4831838208
63,2026-09-10T03:58:30.744894+00:00,127,2026-09-10T03:58:30.384424+00:00,false,microservices,143.39,1143514071,4831838208
64,2026-09-10T03:58:31.744912+00:00,129,2026-09-10T03:58:31.383587+00:00,false,microservices,143.62,1144499732,4831838208
65,2026-09-10T03:58:32.744924+00:00,131,2026-09-10T03:58:32.388524+00:00,false,microservices,145.36,1145275679,4831838208
66,2026-09-10T03:58:33.744930+00:00,133,2026-09-10T03:58:33.383975+00:00,false,microservices,139.74,1143535042,4831838208
67,2026-09-10T03:58:34.744907+00:00,135,2026-09-10T03:58:34.385348+00:00,false,microservices,143.28,1144090788,4831838208
68,2026-09-10T03:58:35.744911+00:00,137,2026-09-10T03:58:35.383198+00:00,false,microservices,140.57,1144195646,4831838208
69,2026-09-10T03:58:36.744912+00:00,139,2026-09-10T03:58:36.384222+00:00,false,microservices,143.43,1144048845,4831838208
70,2026-09-10T03:58:37.744907+00:00,141,2026-09-10T03:58:37.384092+00:00,false,microservices,212.97,1144950621,4831838208
71,2026-09-10T03:58:38.744929+00:00,143,2026-09-10T03:58:38.384279+00:00,false,microservices,143.78,1143765729,4831838208
72,2026-09-10T03:58:39.744909+00:00,145,2026-09-10T03:58:39.383357+00:00,false,microservices,139.28,1143230955,4831838208
73,2026-09-10T03:58:40.744904+00:00,147,2026-09-10T03:58:40.384222+00:00,false,microservices,143.79999999999998,1144814306,4831838208
74,2026-09-10T03:58:41.744897+00:00,149,2026-09-10T03:58:41.384343+00:00,false,microservices,142.74,1145464422,4831838208
75,2026-09-10T03:58:42.744924+00:00,151,2026-09-10T03:58:42.386001+00:00,false,microservices,142.66,1145286165,4831838208
76,2026-09-10T03:58:43.744899+00:00,153,2026-09-10T03:58:43.384257+00:00,false,microservices,137.0,1145349080,4831838208
77,2026-09-10T03:58:44.744914+00:00,155,2026-09-10T03:58:44.385340+00:00,false,microservices,141.35999999999999,1145674137,4831838208
78,2026-09-10T03:58:45.744909+00:00,157,2026-09-10T03:58:45.384575+00:00,false,microservices,160.81,1145862882,4831838208
79,2026-09-10T03:58:46.744920+00:00,159,2026-09-10T03:58:46.384454+00:00,false,microservices,141.87,1146250855,4831838208
80,2026-09-10T03:58:47.744908+00:00,161,2026-09-10T03:58:47.384537+00:00,false,microservices,142.76000000000002,1154073231,4831838208
81,2026-09-10T03:58:48.744925+00:00,163,2026-09-10T03:58:48.384344+00:00,false,microservices,141.22,1155446866,4831838208
82,2026-09-10T03:58:49.744890+00:00,165,2026-09-10T03:58:49.384241+00:00,false,microservices,137.88,1155572695,4831838208
83,2026-09-10T03:58:50.744920+00:00,167,2026-09-10T03:58:50.384824+00:00,false,microservices,140.08,1159997686,4831838208
84,2026-09-10T03:58:51.744898+00:00,169,2026-09-10T03:58:51.384422+00:00,false,microservices,140.0,1153947403,4831838208
85,2026-09-10T03:58:52.744933+00:00,171,2026-09-10T03:58:52.384503+00:00,false,microservices,136.87,1153517486,4831838208
86,2026-09-10T03:58:53.744903+00:00,173,2026-09-10T03:58:53.384299+00:00,false,microservices,165.52,1155530752,4831838208
87,2026-09-10T03:58:54.744906+00:00,175,2026-09-10T03:58:54.384362+00:00,false,microservices,137.83,1155425895,4831838208
88,2026-09-10T03:58:55.744930+00:00,177,2026-09-10T03:58:55.384445+00:00,false,microservices,145.42,1095237632,4831838208
89,2026-09-10T03:58:56.744898+00:00,179,2026-09-10T03:58:56.384373+00:00,false,microservices,135.96,1096265236,4831838208
90,2026-09-10T03:58:57.744914+00:00,181,2026-09-10T03:58:57.384335+00:00,false,microservices,140.48,1095615120,4831838208
91,2026-09-10T03:58:58.744905+00:00,183,2026-09-10T03:58:58.384622+00:00,false,microservices,136.3,1095332004,4831838208
92,2026-09-10T03:58:59.744934+00:00,185,2026-09-10T03:58:59.384331+00:00,false,microservices,141.29,1094807716,4831838208
93,2026-09-10T03:59:00.744921+00:00,187,2026-09-10T03:59:00.384504+00:00,false,microservices,137.35999999999999,1095174717,4831838208
94,2026-09-10T03:59:01.744917+00:00,189,2026-09-10T03:59:01.385944+00:00,false,microservices,142.04,1096191835,4831838208
95,2026-09-10T03:59:02.744922+00:00,191,2026-09-10T03:59:02.384356+00:00,false,microservices,136.82,1096600780,4831838208
96,2026-09-10T03:59:03.744893+00:00,193,2026-09-10T03:59:03.384244+00:00,false,microservices,141.9,1095929693,4831838208
97,2026-09-10T03:59:04.744917+00:00,195,2026-09-10T03:59:04.383185+00:00,false,microservices,137.62,1093853512,4831838208
98,2026-09-10T03:59:05.744934+00:00,197,2026-09-10T03:59:05.384215+00:00,false,microservices,141.75,1095332003,4831838208
99,2026-09-10T03:59:06.744914+00:00,199,2026-09-10T03:59:06.383493+00:00,false,microservices,137.49,1093905941,4831838208
100,2026-09-10T03:59:07.744892+00:00,201,2026-09-10T03:59:07.384234+00:00,false,microservices,142.57999999999998,1095394918,4831838208
101,2026-09-10T03:59:08.744907+00:00,203,2026-09-10T03:59:08.383245+00:00,false,microservices,136.98,1094755287,4831838208
102,2026-09-10T03:59:09.744920+00:00,205,2026-09-10T03:59:09.384469+00:00,false,microservices,141.88,1094723830,4831838208
103,2026-09-10T03:59:10.744916+00:00,207,2026-09-10T03:59:10.383247+00:00,false,microservices,138.70999999999998,1095174718,4831838208
104,2026-09-10T03:59:11.744896+00:00,209,2026-09-10T03:59:11.384505+00:00,false,microservices,141.09,1096548351,4831838208
105,2026-09-10T03:59:12.744889+00:00,211,2026-09-10T03:59:12.384041+00:00,false,microservices,135.49,1095363461,4831838208
106,2026-09-10T03:59:13.744929+00:00,213,2026-09-10T03:59:13.385530+00:00,false,microservices,141.04,1095384433,4831838208
107,2026-09-10T03:59:14.744925+00:00,215,2026-09-10T03:59:14.383199+00:00,false,microservices,136.68,1095248117,4831838208
108,2026-09-10T03:59:15.744910+00:00,217,2026-09-10T03:59:15.385288+00:00,false,microservices,140.94,1094524600,4831838208
109,2026-09-10T03:59:16.744921+00:00,219,2026-09-10T03:59:16.383805+00:00,false,microservices,136.71,1093675253,4831838208
110,2026-09-10T03:59:17.744925+00:00,221,2026-09-10T03:59:17.384348+00:00,false,microservices,142.26000000000002,1094744801,4831838208
111,2026-09-10T03:59:18.744919+00:00,223,2026-09-10T03:59:18.383794+00:00,false,microservices,137.34,1095027917,4831838208
112,2026-09-10T03:59:19.744905+00:00,225,2026-09-10T03:59:19.385299+00:00,false,microservices,142.0,1094870631,4831838208
113,2026-09-10T03:59:20.744930+00:00,227,2026-09-10T03:59:20.384058+00:00,false,microservices,136.81,1095269089,4831838208
114,2026-09-10T03:59:21.744928+00:00,229,2026-09-10T03:59:21.384298+00:00,false,microservices,139.66,1095174718,4831838208
115,2026-09-10T03:59:22.744906+00:00,231,2026-09-10T03:59:22.384482+00:00,false,microservices,136.09,1094535086,4831838208
116,2026-09-10T03:59:23.744908+00:00,233,2026-09-10T03:59:23.385037+00:00,false,microservices,140.31,1095615119,4831838208
117,2026-09-10T03:59:24.744894+00:00,235,2026-09-10T03:59:24.384485+00:00,false,microservices,137.05,1094598000,4831838208
118,2026-09-10T03:59:25.744897+00:00,237,2026-09-10T03:59:25.384305+00:00,false,microservices,141.12,1095394918,4831838208
119,2026-09-10T03:59:26.744895+00:00,239,2026-09-10T03:59:26.384446+00:00,false,microservices,137.37,1094493142,4831838208
120,2026-09-10T03:59:27.744922+00:00,241,2026-09-10T03:59:27.384319+00:00,false,microservices,140.3,1094409257,4831838208
