sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
19,2026-09-10T04:01:28.321767+00:00,39,2026-09-10T04:01:27.957466+00:00,false,microservices,166.74,1145516852,4831838208
20,2026-09-10T04:01:29.321748+00:00,41,2026-09-10T04:01:28.958049+00:00,false,microservices,192.01,1151126733,4831838208
21,2026-09-10T04:01:30.321741+00:00,43,2026-09-10T04:01:29.957489+00:00,false,microservices,171.24,1151514707,4831838208
22,2026-09-10T04:01:31.321762+00:00,45,2026-09-10T04:01:30.957283+00:00,false,microservices,144.77,1152374539,4831838208
23,2026-09-10T04:01:32.321735+00:00,47,2026-09-10T04:01:31.957209+00:00,false,microservices,146.43,1152301138,4831838208
24,2026-09-10T04:01:33.321772+00:00,49,2026-09-10T04:01:32.957340+00:00,false,microservices,147.72,1145758025,4831838208
25,2026-09-10T04:01:34.321746+00:00,51,2026-09-10T04:01:33.957344+00:00,false,microservices,149.59,1146974372,4831838208
26,2026-09-10T04:01:35.321743+00:00,53,2026-09-10T04:01:34.957494+00:00,false,microservices,154.73,1145925796,4831838208
27,2026-09-10T04:01:36.321746+00:00,55,2026-09-10T04:01:35.957431+00:00,false,microservices,159.8,1147655946,4831838208
28,2026-09-10T04:01:37.321730+00:00,57,2026-09-10T04:01:36.957394+00:00,false,microservices,169.49,1145537823,4831838208
29,2026-09-10T04:01:38.321757+00:00,59,2026-09-10T04:01:37.957449+00:00,false,microservices,145.72,1150738760,4831838208
30,2026-09-10T04:01:39.321761+00:00,61,2026-09-10T04:01:38.957178+00:00,false,microservices,155.07,1146911458,4831838208
31,2026-09-10T04:01:40.321717+00:00,63,2026-09-10T04:01:39.957430+00:00,false,microservices,139.59,1146670286,4831838208
32,2026-09-10T04:01:41.321736+00:00,65,2026-09-10T04:01:40.957173+00:00,false,microservices,143.89,1147236517,4831838208
33,2026-09-10T04:01:42.321754+00:00,67,2026-09-10T04:01:41.957434+00:00,false,microservices,139.71,1147299430,4831838208
34,2026-09-10T04:01:43.321761+00:00,69,2026-09-10T04:01:42.957527+00:00,false,microservices,153.4,1148694038,4831838208
35,2026-09-10T04:01:44.321753+00:00,71,2026-09-10T04:01:43.957486+00:00,false,microservices,170.93,1147813233,4831838208
36,2026-09-10T04:01:45.321733+00:00,73,2026-09-10T04:01:44.957304+00:00,false,microservices,196.73999999999998,1147855177,4831838208
37,2026-09-10T04:01:46.321752+00:00,75,2026-09-10T04:01:45.956944+00:00,false,microservices,150.42,1148400436,4831838208
38,2026-09-10T04:01:47.321738+00:00,77,2026-09-10T04:01:46.957547+00:00,false,microservices,141.86,1148159264,4831838208
39,2026-09-10T04:01:48.321753+00:00,79,2026-09-10T04:01:47.956867+00:00,false,microservices,139.6,1148138291,4831838208
40,2026-09-10T04:01:49.321744+00:00,81,2026-09-10T04:01:48.957325+00:00,false,microservices,143.33,1148117320,4831838208
41,2026-09-10T04:01:50.321740+00:00,83,2026-09-10T04:01:49.957574+00:00,false,microservices,138.74,1147582546,4831838208
42,2026-09-10T04:01:51.321750+00:00,85,2026-09-10T04:01:50.957405+00:00,false,microservices,161.75,1148683551,4831838208
43,2026-09-10T04:01:52.321756+00:00,87,2026-09-10T04:01:51.956926+00:00,false,microservices,147.69,1147865662,4831838208
44,2026-09-10T04:01:53.321763+00:00,89,2026-09-10T04:01:52.957355+00:00,false,microservices,168.85,1149365126,4831838208
45,2026-09-10T04:01:54.321728+00:00,91,2026-09-10T04:01:53.957419+00:00,false,microservices,141.56,1148788408,4831838208
46,2026-09-10T04:01:55.321742+00:00,93,2026-09-10T04:01:54.957248+00:00,false,microservices,144.47,1102105804,4831838208
47,2026-09-10T04:01:56.321724+00:00,95,2026-09-10T04:01:55.957173+00:00,false,microservices,139.47,1062689833,4831838208
48,2026-09-10T04:01:57.321742+00:00,97,2026-09-10T04:01:56.957311+00:00,false,microservices,148.15,1062427689,4831838208
49,2026-09-10T04:01:58.321739+00:00,99,2026-09-10T04:01:57.956807+00:00,false,microservices,137.72,1062102631,4831838208
50,2026-09-10T04:01:59.321713+00:00,101,2026-09-10T04:01:58.956676+00:00,false,microservices,143.33,1062375260,4831838208
51,2026-09-10T04:02:00.321714+00:00,103,2026-09-10T04:01:59.957244+00:00,false,microservices,141.19,1063119750,4831838208
52,2026-09-10T04:02:01.321755+00:00,105,2026-09-10T04:02:00.956875+00:00,false,microservices,174.35,1062605947,4831838208
53,2026-09-10T04:02:02.321764+00:00,107,2026-09-10T04:02:01.957499+00:00,false,microservices,138.10999999999999,1063990067,4831838208
54,2026-09-10T04:02:03.321727+00:00,109,2026-09-10T04:02:02.957194+00:00,false,microservices,142.6,1063046348,4831838208
55,2026-09-10T04:02:04.321752+00:00,111,2026-09-10T04:02:03.957354+00:00,false,microservices,137.11,1062207488,4831838208
56,2026-09-10T04:02:05.321757+00:00,113,2026-09-10T04:02:04.956744+00:00,false,microservices,137.1,1062207488,4831838208
57,2026-09-10T04:02:06.321759+00:00,115,2026-09-10T04:02:05.956733+00:00,false,microservices,142.85,1062312345,4831838208
58,2026-09-10T04:02:07.321757+00:00,117,2026-09-10T04:02:06.957299+00:00,false,microservices,137.1,1062186516,4831838208
59,2026-09-10T04:02:08.321725+00:00,119,2026-09-10T04:02:07.962834+00:00,false,microservices,145.70000000000002,1063119750,4831838208
60,2026-09-10T04:02:09.321757+00:00,121,2026-09-10T04:02:08.957532+00:00,false,microservices,137.44,1063014892,4831838208
61,2026-09-10T04:02:10.321748+00:00,123,2026-09-10T04:02:09.958365+00:00,false,microservices,155.21,1063318978,4831838208
62,2026-09-10T04:02:11.321754+00:00,125,2026-09-10T04:02:10.957346+00:00,false,microservices,136.4,1063497236,4831838208
63,2026-09-10T04:02:12.321752+00:00,127,2026-09-10T04:02:11.958551+00:00,false,microservices,142.51,1064199783,4831838208
64,2026-09-10T04:02:13.321758+00:00,129,2026-09-10T04:02:12.957471+00:00,false,microservices,153.52,1064157840,4831838208
65,2026-09-10T04:02:14.321757+00:00,131,2026-09-10T04:02:13.958254+00:00,false,microservices,148.62,1064073953,4831838208
66,2026-09-10T04:02:15.321757+00:00,133,2026-09-10T04:02:14.957373+00:00,false,microservices,138.6,1063948125,4831838208
67,2026-09-10T04:02:16.321759+00:00,135,2026-09-10T04:02:15.958423+00:00,false,microservices,145.11,1063245578,4831838208
68,2026-09-10T04:02:17.321746+00:00,137,2026-09-10T04:02:16.957303+00:00,false,microservices,140.95000000000002,1063287521,4831838208
69,2026-09-10T04:02:18.321736+00:00,139,2026-09-10T04:02:17.959058+00:00,false,microservices,155.78,1065300787,4831838208
70,2026-09-10T04:02:19.321727+00:00,141,2026-09-10T04:02:18.956643+00:00,false,microservices,137.58,1064042497,4831838208
71,2026-09-10T04:02:20.321724+00:00,143,2026-09-10T04:02:19.958267+00:00,false,microservices,140.04,1064566784,4831838208
72,2026-09-10T04:02:21.321730+00:00,145,2026-09-10T04:02:20.956787+00:00,false,microservices,142.53,1065195930,4831838208
73,2026-09-10T04:02:22.321750+00:00,147,2026-09-10T04:02:21.958214+00:00,false,microservices,141.38,1065174958,4831838208
74,2026-09-10T04:02:23.321734+00:00,149,2026-09-10T04:02:22.957377+00:00,false,microservices,136.78,1064839413,4831838208
75,2026-09-10T04:02:24.321763+00:00,151,2026-09-10T04:02:23.958526+00:00,false,microservices,144.11,1066401793,4831838208
76,2026-09-10T04:02:25.321756+00:00,153,2026-09-10T04:02:24.957222+00:00,false,microservices,153.6,1066810737,4831838208
77,2026-09-10T04:02:26.321752+00:00,155,2026-09-10T04:02:25.956808+00:00,false,microservices,146.56,1066800251,4831838208
78,2026-09-10T04:02:27.321755+00:00,157,2026-09-10T04:02:26.957178+00:00,false,microservices,135.68,1067722998,4831838208
79,2026-09-10T04:02:28.321719+00:00,159,2026-09-10T04:02:27.958238+00:00,false,microservices,144.59,1076436665,4831838208
80,2026-09-10T04:02:29.321757+00:00,161,2026-09-10T04:02:28.957980+00:00,false,microservices,137.01999999999998,1073930567,4831838208
81,2026-09-10T04:02:30.321729+00:00,163,2026-09-10T04:02:29.958689+00:00,false,microservices,140.51,1075178374,4831838208
82,2026-09-10T04:02:31.321718+00:00,165,2026-09-10T04:02:30.958385+00:00,false,microservices,137.66,1075209831,4831838208
83,2026-09-10T04:02:32.321752+00:00,167,2026-09-10T04:02:31.958236+00:00,false,microservices,141.96,1073909596,4831838208
84,2026-09-10T04:02:33.321752+00:00,169,2026-09-10T04:02:32.958231+00:00,false,microservices,140.22,1010313462,4831838208
85,2026-09-10T04:02:34.321759+00:00,171,2026-09-10T04:02:33.959002+00:00,false,microservices,139.91,1012389642,4831838208
86,2026-09-10T04:02:35.321762+00:00,173,2026-09-10T04:02:34.958481+00:00,false,microservices,137.06,1011592725,4831838208
87,2026-09-10T04:02:36.321730+00:00,175,2026-09-10T04:02:35.959047+00:00,false,microservices,140.49,1012295270,4831838208
88,2026-09-10T04:02:37.321747+00:00,177,2026-09-10T04:02:36.958422+00:00,false,microservices,136.04,1010250548,4831838208
89,2026-09-10T04:02:38.321750+00:00,179,2026-09-10T04:02:37.958247+00:00,false,microservices,140.92000000000002,1011823412,4831838208
90,2026-09-10T04:02:39.321750+00:00,181,2026-09-10T04:02:38.958758+00:00,false,microservices,136.64,1010732892,4831838208
91,2026-09-10T04:02:40.321740+00:00,183,2026-09-10T04:02:39.958581+00:00,false,microservices,138.17000000000002,1018177782,4831838208
92,2026-09-10T04:02:41.321745+00:00,185,2026-09-10T04:02:40.958184+00:00,false,microservices,136.94,1011561267,4831838208
93,2026-09-10T04:02:42.321750+00:00,187,2026-09-10T04:02:41.958376+00:00,false,microservices,136.18,1013081702,4831838208
94,2026-09-10T04:02:43.321759+00:00,189,2026-09-10T04:02:42.958378+00:00,false,microservices,141.22,1012096042,4831838208
95,2026-09-10T04:02:44.321718+00:00,191,2026-09-10T04:02:43.956683+00:00,false,microservices,136.32,1012326728,4831838208
96,2026-09-10T04:02:45.321752+00:00,193,2026-09-10T04:02:44.957397+00:00,false,microservices,140.67000000000002,1013794734,4831838208
97,2026-09-10T04:02:46.321722+00:00,195,2026-09-10T04:02:45.958249+00:00,false,microservices,136.77,1011225723,4831838208
98,2026-09-10T04:02:47.321716+00:00,197,2026-09-10T04:02:46.958223+00:00,false,microservices,141.10999999999999,1011791954,4831838208
99,2026-09-10T04:02:48.321749+00:00,199,2026-09-10T04:02:47.958690+00:00,false,microservices,137.17000000000002,1011592725,4831838208
100,2026-09-10T04:02:49.321760+00:00,201,2026-09-10T04:02:48.958282+00:00,false,microservices,139.44,1012504985,4831838208
101,2026-09-10T04:02:50.321769+00:00,203,2026-09-10T04:02:49.958502+00:00,false,microservices,136.78,1011896811,4831838208
102,2026-09-10T04:02:51.321744+00:00,205,2026-09-10T04:02:50.958361+00:00,false,microservices,140.24,1012085555,4831838208
103,2026-09-10T04:02:52.321762+00:00,207,2026-09-10T04:02:51.957809+00:00,false,microservices,137.46,1011896812,4831838208
104,2026-09-10T04:02:53.321759+00:00,209,2026-09-10T04:02:52.958374+00:00,false,microservices,141.85,1011383009,4831838208
105,2026-09-10T04:02:54.321754+00:00,211,2026-09-10T04:02:53.957493+00:00,false,microservices,136.51,1012620329,4831838208
106,2026-09-10T04:02:55.321729+00:00,213,2026-09-10T04:02:54.959079+00:00,false,microservices,140.88,1010879693,4831838208
107,2026-09-10T04:02:56.321741+00:00,215,2026-09-10T04:02:55.957343+00:00,false,microservices,136.13,1010858722,4831838208
108,2026-09-10T04:02:57.321750+00:00,217,2026-09-10T04:02:56.958942+00:00,false,microservices,139.11,1011550781,4831838208
109,2026-09-10T04:02:58.321750+00:00,219,2026-09-10T04:02:57.957204+00:00,false,microservices,137.15,1011791954,4831838208
110,2026-09-10T04:02:59.321764+00:00,221,2026-09-10T04:02:58.958301+00:00,false,microservices,139.34,1012190414,4831838208
111,2026-09-10T04:03:00.321759+00:00,223,2026-09-10T04:02:59.957792+00:00,false,microservices,136.42000000000002,1010911150,4831838208
112,2026-09-10T04:03:01.321746+00:00,225,2026-09-10T04:03:00.958333+00:00,false,microservices,140.85,1011991183,4831838208
113,2026-09-10T04:03:02.321751+00:00,227,2026-09-10T04:03:01.958211+00:00,false,microservices,135.27,1011938755,4831838208
114,2026-09-10T04:03:03.321753+00:00,229,2026-09-10T04:03:02.958252+00:00,false,microservices,140.3,1010795807,4831838208
115,2026-09-10T04:03:04.321753+00:00,231,2026-09-10T04:03:03.956492+00:00,false,microservices,136.3,1012158956,4831838208
116,2026-09-10T04:03:05.321750+00:00,233,2026-09-10T04:03:04.958381+00:00,false,microservices,141.35999999999999,1010942607,4831838208
117,2026-09-10T04:03:06.321747+00:00,235,2026-09-10T04:03:05.956627+00:00,false,microservices,137.17,1011750011,4831838208
118,2026-09-10T04:03:07.321750+00:00,237,2026-09-10T04:03:06.957449+00:00,false,microservices,140.9,1011152322,4831838208
119,2026-09-10T04:03:08.321734+00:00,239,2026-09-10T04:03:07.957385+00:00,false,microservices,137.73,1011057951,4831838208
120,2026-09-10T04:03:09.321746+00:00,241,2026-09-10T04:03:08.957314+00:00,false,microservices,140.18,1010942608,4831838208
