sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
6,2026-09-10T04:01:15.321729+00:00,13,2026-09-10T04:01:14.957268+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.02,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
6,2026-09-10T04:01:15.321729+00:00,13,2026-09-10T04:01:14.957268+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,83.71,70988595,1073741824,6.61,3,24.6MB / 26.1MB,12.8MB / 9.28MB
7,2026-09-10T04:01:16.321751+00:00,15,2026-09-10T04:01:15.958327+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.02,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
7,2026-09-10T04:01:16.321751+00:00,15,2026-09-10T04:01:15.958327+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,102.4,453928550,536870912,84.55,76,22.5MB / 25.2MB,42.2MB / 21.3MB
7,2026-09-10T04:01:16.321751+00:00,15,2026-09-10T04:01:15.958327+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,27.65,482030387,1073741824,44.89,40,11.7MB / 25.2MB,68.6MB / 154MB
7,2026-09-10T04:01:16.321751+00:00,15,2026-09-10T04:01:15.958327+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.02,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
7,2026-09-10T04:01:16.321751+00:00,15,2026-09-10T04:01:15.958327+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,84.01,70757908,1073741824,6.59,3,25.3MB / 26.9MB,12.8MB / 9.28MB
8,2026-09-10T04:01:17.321753+00:00,17,2026-09-10T04:01:16.958434+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.02,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
8,2026-09-10T04:01:17.321753+00:00,17,2026-09-10T04:01:16.958434+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,49.46,454138266,536870912,84.6,76,23.3MB / 26MB,42.2MB / 21.3MB
8,2026-09-10T04:01:17.321753+00:00,17,2026-09-10T04:01:16.958434+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,22.86,482344960,1073741824,44.93,40,11.9MB / 25.8MB,68.6MB / 154MB
8,2026-09-10T04:01:17.321753+00:00,17,2026-09-10T04:01:16.958434+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.02,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
8,2026-09-10T04:01:17.321753+00:00,17,2026-09-10T04:01:16.958434+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,83.6,70694994,1073741824,6.58,3,26.2MB / 27.8MB,12.8MB / 9.28MB
9,2026-09-10T04:01:18.321735+00:00,19,2026-09-10T04:01:17.957465+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.02,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
9,2026-09-10T04:01:18.321735+00:00,19,2026-09-10T04:01:17.957465+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,41.86,454138266,536870912,84.6,76,24MB / 26.8MB,42.2MB / 21.3MB
9,2026-09-10T04:01:18.321735+00:00,19,2026-09-10T04:01:17.957465+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,26.84,482240102,1073741824,44.91,40,12.1MB / 26.4MB,68.6MB / 154MB
9,2026-09-10T04:01:18.321735+00:00,19,2026-09-10T04:01:17.957465+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.01,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
9,2026-09-10T04:01:18.321735+00:00,19,2026-09-10T04:01:17.957465+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,84.22,70883738,1073741824,6.6,3,27MB / 28.6MB,12.8MB / 9.28MB
10,2026-09-10T04:01:19.321731+00:00,21,2026-09-10T04:01:18.958410+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.02,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
10,2026-09-10T04:01:19.321731+00:00,21,2026-09-10T04:01:18.958410+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,79.33,454767411,536870912,84.7,76,24.7MB / 27.6MB,42.5MB / 21.3MB
10,2026-09-10T04:01:19.321731+00:00,21,2026-09-10T04:01:18.958410+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,23.07,481925530,1073741824,44.89,40,12.4MB / 27MB,68.6MB / 154MB
10,2026-09-10T04:01:19.321731+00:00,21,2026-09-10T04:01:18.958410+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.02,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
10,2026-09-10T04:01:19.321731+00:00,21,2026-09-10T04:01:18.958410+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,83.86,71313654,1073741824,6.64,3,27.8MB / 29.5MB,12.8MB / 9.28MB
11,2026-09-10T04:01:20.321725+00:00,23,2026-09-10T04:01:19.958263+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.02,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
11,2026-09-10T04:01:20.321725+00:00,23,2026-09-10T04:01:19.958263+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,53.53,454977126,536870912,84.74,76,25.4MB / 28.4MB,42.5MB / 21.3MB
11,2026-09-10T04:01:20.321725+00:00,23,2026-09-10T04:01:19.958263+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,29.19,482344960,1073741824,44.92,40,12.6MB / 27.7MB,68.6MB / 154MB
11,2026-09-10T04:01:20.321725+00:00,23,2026-09-10T04:01:19.958263+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.02,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
11,2026-09-10T04:01:20.321725+00:00,23,2026-09-10T04:01:19.958263+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,82.21,71240253,1073741824,6.63,3,28.6MB / 30.4MB,12.8MB / 9.28MB
12,2026-09-10T04:01:21.321751+00:00,25,2026-09-10T04:01:20.957445+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.01,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
12,2026-09-10T04:01:21.321751+00:00,25,2026-09-10T04:01:20.957445+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,39.39,455291699,536870912,84.81,76,26.2MB / 29.3MB,42.5MB / 21.3MB
12,2026-09-10T04:01:21.321751+00:00,25,2026-09-10T04:01:20.957445+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,23.63,481820672,1073741824,44.88,40,12.8MB / 28.3MB,68.6MB / 154MB
12,2026-09-10T04:01:21.321751+00:00,25,2026-09-10T04:01:20.957445+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.02,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
12,2026-09-10T04:01:21.321751+00:00,25,2026-09-10T04:01:20.957445+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,82.75,71303168,1073741824,6.64,3,29.4MB / 31.2MB,12.8MB / 9.28MB
13,2026-09-10T04:01:22.321743+00:00,27,2026-09-10T04:01:21.958227+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.02,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
13,2026-09-10T04:01:22.321743+00:00,27,2026-09-10T04:01:21.958227+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,39.82,455396557,536870912,84.83,76,26.9MB / 30.1MB,42.5MB / 21.3MB
13,2026-09-10T04:01:22.321743+00:00,27,2026-09-10T04:01:21.958227+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,27.06,482449818,1073741824,44.93,40,13.1MB / 28.9MB,68.6MB / 154MB
13,2026-09-10T04:01:22.321743+00:00,27,2026-09-10T04:01:21.958227+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.01,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
13,2026-09-10T04:01:22.321743+00:00,27,2026-09-10T04:01:21.958227+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,84.78,71208796,1073741824,6.63,3,30.2MB / 32.1MB,12.8MB / 9.28MB
14,2026-09-10T04:01:23.321751+00:00,29,2026-09-10T04:01:22.958331+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.02,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
14,2026-09-10T04:01:23.321751+00:00,29,2026-09-10T04:01:22.958331+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,45.76,455081984,536870912,84.77,76,27.6MB / 30.9MB,42.5MB / 21.3MB
14,2026-09-10T04:01:23.321751+00:00,29,2026-09-10T04:01:22.958331+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,23.63,481610957,1073741824,44.85,40,13.3MB / 29.6MB,68.6MB / 154MB
14,2026-09-10T04:01:23.321751+00:00,29,2026-09-10T04:01:22.958331+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.02,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
14,2026-09-10T04:01:23.321751+00:00,29,2026-09-10T04:01:22.958331+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,83.29,71439483,1073741824,6.65,3,31MB / 32.9MB,12.8MB / 9.28MB
15,2026-09-10T04:01:24.321727+00:00,31,2026-09-10T04:01:23.957418+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.02,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
15,2026-09-10T04:01:24.321727+00:00,31,2026-09-10T04:01:23.957418+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,39.54,455291699,536870912,84.8,76,28.4MB / 31.7MB,42.5MB / 21.3MB
15,2026-09-10T04:01:24.321727+00:00,31,2026-09-10T04:01:23.957418+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,27.15,482344960,1073741824,44.92,40,13.5MB / 30.2MB,68.6MB / 154MB
15,2026-09-10T04:01:24.321727+00:00,31,2026-09-10T04:01:23.957418+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.02,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
15,2026-09-10T04:01:24.321727+00:00,31,2026-09-10T04:01:23.957418+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,84.17,72079114,1073741824,6.71,3,31.8MB / 33.8MB,12.8MB / 9.28MB
16,2026-09-10T04:01:25.321756+00:00,33,2026-09-10T04:01:24.957319+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.02,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
16,2026-09-10T04:01:25.321756+00:00,33,2026-09-10T04:01:24.957319+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,38.97,454662554,536870912,84.69,76,29.1MB / 32.5MB,42.5MB / 21.3MB
16,2026-09-10T04:01:25.321756+00:00,33,2026-09-10T04:01:24.957319+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,23.01,481715814,1073741824,44.87,40,13.8MB / 30.9MB,68.6MB / 154MB
16,2026-09-10T04:01:25.321756+00:00,33,2026-09-10T04:01:24.957319+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.02,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
16,2026-09-10T04:01:25.321756+00:00,33,2026-09-10T04:01:24.957319+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,83.13,71921828,1073741824,6.7,3,32.6MB / 34.7MB,12.8MB / 9.28MB
17,2026-09-10T04:01:26.321731+00:00,35,2026-09-10T04:01:25.957407+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.01,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
17,2026-09-10T04:01:26.321731+00:00,35,2026-09-10T04:01:25.957407+00:00,false,microservices,gateway,d17c369c2d82749b29faf8f33739ce1e400e8e1d232ebc5f5b51303a7350d7bc,tcc-microservices-experiment-gateway-1,76.17,455396557,536870912,84.83,76,29.9MB / 33.4MB,42.7MB / 21.3MB
17,2026-09-10T04:01:26.321731+00:00,35,2026-09-10T04:01:25.957407+00:00,false,microservices,mysql,50a6fabb16ba045e2ffa11e1c7ef22f08585ef0eb46f0ac69f11887576d4784f,tcc-microservices-experiment-mysql-1,27.75,482659533,1073741824,44.95,40,14MB / 31.5MB,68.6MB / 154MB
17,2026-09-10T04:01:26.321731+00:00,35,2026-09-10T04:01:25.957407+00:00,false,microservices,order,8e5b25d4fa69ae2926951a9870a4c3d3ab1b87d6dbcb95ac041c80b889a456ff,tcc-microservices-experiment-order-1,0.02,65064141,1073741824,6.06,3,5.31MB / 4.14MB,11MB / 9.18MB
17,2026-09-10T04:01:26.321731+00:00,35,2026-09-10T04:01:25.957407+00:00,false,microservices,product,f06b287eaf314fa63bbd638cbad43bfc62631adf14385dfd4ca6781993d22ec8,tcc-microservices-experiment-product-1,84.5,71701627,1073741824,6.68,3,33.5MB / 35.6MB,12.8MB / 9.28MB
18,2026-09-10T04:01:27.321725+00:00,37,2026-09-10T04:01:26.957676+00:00,false,microservices,auth,745938cd7236c90413cb600f9d27d87f558693c1727c93033b4e6ccb5bacc8fc,tcc-microservices-experiment-auth-1,0.02,69562532,1073741824,6.48,3,45.3kB / 40.3kB,15.2MB / 9.94MB
