sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T12:02:12.533201+00:00,7,2026-09-10T12:02:12.164852+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.03,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
3,2026-09-10T12:02:12.533201+00:00,7,2026-09-10T12:02:12.164852+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,0.22,444386509,536870912,82.78,81,1.3MB / 1.64MB,21.6MB / 180kB
3,2026-09-10T12:02:12.533201+00:00,7,2026-09-10T12:02:12.164852+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,0.78,535927194,1073741824,49.91,41,10.4MB / 18.5MB,47.4MB / 222MB
3,2026-09-10T12:02:12.533201+00:00,7,2026-09-10T12:02:12.164852+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,0.02,83099648,1073741824,7.74,3,12MB / 8.24MB,11.5MB / 77.8kB
3,2026-09-10T12:02:12.533201+00:00,7,2026-09-10T12:02:12.164852+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,0.02,78716600,1073741824,7.33,3,9.51MB / 4.98MB,4.11MB / 81.9kB
4,2026-09-10T12:02:13.533203+00:00,9,2026-09-10T12:02:13.165642+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
4,2026-09-10T12:02:13.533203+00:00,9,2026-09-10T12:02:13.165642+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,37.87,446483661,536870912,83.17,81,1.35MB / 1.72MB,21.6MB / 193kB
4,2026-09-10T12:02:13.533203+00:00,9,2026-09-10T12:02:13.165642+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,25.51,536975770,1073741824,50.01,41,10.5MB / 18.8MB,47.4MB / 224MB
4,2026-09-10T12:02:13.533203+00:00,9,2026-09-10T12:02:13.165642+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,19.88,85553316,1073741824,7.97,3,12.1MB / 8.33MB,11.5MB / 77.8kB
4,2026-09-10T12:02:13.533203+00:00,9,2026-09-10T12:02:13.165642+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,24.19,80708895,1073741824,7.52,3,9.72MB / 5.08MB,4.11MB / 81.9kB
5,2026-09-10T12:02:14.533197+00:00,11,2026-09-10T12:02:14.165566+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
5,2026-09-10T12:02:14.533197+00:00,11,2026-09-10T12:02:14.165566+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,29.41,446903091,536870912,83.24,81,1.4MB / 1.77MB,21.6MB / 193kB
5,2026-09-10T12:02:14.533197+00:00,11,2026-09-10T12:02:14.165566+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,26.27,538653491,1073741824,50.17,41,10.7MB / 19.2MB,47.4MB / 227MB
5,2026-09-10T12:02:14.533197+00:00,11,2026-09-10T12:02:14.165566+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,25.83,84861256,1073741824,7.9,3,12.4MB / 8.47MB,11.5MB / 77.8kB
5,2026-09-10T12:02:14.533197+00:00,11,2026-09-10T12:02:14.165566+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,31.88,81044439,1073741824,7.55,3,10MB / 5.24MB,4.11MB / 81.9kB
6,2026-09-10T12:02:15.533176+00:00,13,2026-09-10T12:02:15.165484+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
6,2026-09-10T12:02:15.533176+00:00,13,2026-09-10T12:02:15.165484+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,11.41,447951667,536870912,83.45,81,1.44MB / 1.83MB,21.6MB / 193kB
6,2026-09-10T12:02:15.533176+00:00,13,2026-09-10T12:02:15.165484+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,30.0,539177779,1073741824,50.22,41,10.9MB / 19.7MB,47.4MB / 230MB
6,2026-09-10T12:02:15.533176+00:00,13,2026-09-10T12:02:15.165484+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,27.26,84630569,1073741824,7.88,3,12.6MB / 8.61MB,11.5MB / 77.8kB
6,2026-09-10T12:02:15.533176+00:00,13,2026-09-10T12:02:15.165484+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.02,81054925,1073741824,7.55,3,10.3MB / 5.4MB,4.11MB / 81.9kB
7,2026-09-10T12:02:16.533206+00:00,15,2026-09-10T12:02:16.165345+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
7,2026-09-10T12:02:16.533206+00:00,15,2026-09-10T12:02:16.165345+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,22.61,448685670,536870912,83.58,81,1.48MB / 1.88MB,21.6MB / 193kB
7,2026-09-10T12:02:16.533206+00:00,15,2026-09-10T12:02:16.165345+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,25.87,539072922,1073741824,50.21,41,11.1MB / 20.1MB,47.4MB / 233MB
7,2026-09-10T12:02:16.533206+00:00,15,2026-09-10T12:02:16.165345+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,26.55,85343601,1073741824,7.95,3,12.8MB / 8.75MB,11.5MB / 77.8kB
7,2026-09-10T12:02:16.533206+00:00,15,2026-09-10T12:02:16.165345+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,31.87,81002496,1073741824,7.54,3,10.6MB / 5.56MB,4.11MB / 81.9kB
8,2026-09-10T12:02:17.533176+00:00,17,2026-09-10T12:02:17.165380+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.01,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
8,2026-09-10T12:02:17.533176+00:00,17,2026-09-10T12:02:17.165380+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,18.22,448685670,536870912,83.58,81,1.53MB / 1.94MB,21.6MB / 193kB
8,2026-09-10T12:02:17.533176+00:00,17,2026-09-10T12:02:17.165380+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,30.08,539492352,1073741824,50.24,41,11.3MB / 20.5MB,47.4MB / 236MB
8,2026-09-10T12:02:17.533176+00:00,17,2026-09-10T12:02:17.165380+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,26.67,84808827,1073741824,7.9,3,13.1MB / 8.89MB,11.5MB / 77.8kB
8,2026-09-10T12:02:17.533176+00:00,17,2026-09-10T12:02:17.165380+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.89,81411441,1073741824,7.58,3,10.9MB / 5.72MB,4.11MB / 81.9kB
9,2026-09-10T12:02:18.533199+00:00,19,2026-09-10T12:02:18.165852+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
9,2026-09-10T12:02:18.533199+00:00,19,2026-09-10T12:02:18.165852+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,25.46,448161382,536870912,83.48,81,1.57MB / 1.99MB,21.6MB / 193kB
9,2026-09-10T12:02:18.533199+00:00,19,2026-09-10T12:02:18.165852+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,25.14,539177779,1073741824,50.21,41,11.5MB / 21MB,47.4MB / 239MB
9,2026-09-10T12:02:18.533199+00:00,19,2026-09-10T12:02:18.165852+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,26.35,84672512,1073741824,7.89,3,13.3MB / 9.02MB,11.5MB / 77.8kB
9,2026-09-10T12:02:18.533199+00:00,19,2026-09-10T12:02:18.165852+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.2,79733719,1073741824,7.43,3,11.3MB / 5.88MB,4.11MB / 81.9kB
10,2026-09-10T12:02:19.533198+00:00,21,2026-09-10T12:02:19.165869+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.01,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
10,2026-09-10T12:02:19.533198+00:00,21,2026-09-10T12:02:19.165869+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,14.05,448475955,536870912,83.54,81,1.61MB / 2.05MB,21.6MB / 193kB
10,2026-09-10T12:02:19.533198+00:00,21,2026-09-10T12:02:19.165869+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,29.51,538968064,1073741824,50.19,41,11.7MB / 21.4MB,47.4MB / 242MB
10,2026-09-10T12:02:19.533198+00:00,21,2026-09-10T12:02:19.165869+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,27.01,85312143,1073741824,7.94,3,13.5MB / 9.16MB,11.5MB / 77.8kB
10,2026-09-10T12:02:19.533198+00:00,21,2026-09-10T12:02:19.165869+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,31.36,81390469,1073741824,7.58,3,11.6MB / 6.04MB,4.11MB / 81.9kB
11,2026-09-10T12:02:20.533188+00:00,23,2026-09-10T12:02:20.165608+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
11,2026-09-10T12:02:20.533188+00:00,23,2026-09-10T12:02:20.165608+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,18.55,454452838,536870912,84.64,81,1.66MB / 2.1MB,21.6MB / 193kB
11,2026-09-10T12:02:20.533188+00:00,23,2026-09-10T12:02:20.165608+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,25.21,539702067,1073741824,50.26,41,11.9MB / 21.8MB,47.4MB / 245MB
11,2026-09-10T12:02:20.533188+00:00,23,2026-09-10T12:02:20.165608+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,27.04,85217772,1073741824,7.94,3,13.7MB / 9.3MB,11.5MB / 77.8kB
11,2026-09-10T12:02:20.533188+00:00,23,2026-09-10T12:02:20.165608+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.09,81054925,1073741824,7.55,3,11.9MB / 6.2MB,4.11MB / 81.9kB
12,2026-09-10T12:02:21.533196+00:00,25,2026-09-10T12:02:21.164346+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
12,2026-09-10T12:02:21.533196+00:00,25,2026-09-10T12:02:21.164346+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,24.97,456654848,536870912,85.07,81,1.7MB / 2.16MB,21.6MB / 193kB
12,2026-09-10T12:02:21.533196+00:00,25,2026-09-10T12:02:21.164346+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,29.07,539492352,1073741824,50.24,41,12.1MB / 22.3MB,47.4MB / 247MB
12,2026-09-10T12:02:21.533196+00:00,25,2026-09-10T12:02:21.164346+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,26.22,85333115,1073741824,7.95,3,13.9MB / 9.44MB,11.5MB / 77.8kB
12,2026-09-10T12:02:21.533196+00:00,25,2026-09-10T12:02:21.164346+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,31.95,80551608,1073741824,7.5,3,12.2MB / 6.36MB,4.11MB / 81.9kB
13,2026-09-10T12:02:22.533201+00:00,27,2026-09-10T12:02:22.165492+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
13,2026-09-10T12:02:22.533201+00:00,27,2026-09-10T12:02:22.165492+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,9.65,457598566,536870912,85.23,81,1.74MB / 2.21MB,21.6MB / 193kB
13,2026-09-10T12:02:22.533201+00:00,27,2026-09-10T12:02:22.165492+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,25.85,539597210,1073741824,50.26,41,12.3MB / 22.7MB,47.4MB / 250MB
13,2026-09-10T12:02:22.533201+00:00,27,2026-09-10T12:02:22.165492+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,26.06,84924170,1073741824,7.91,3,14.2MB / 9.58MB,11.5MB / 77.8kB
13,2026-09-10T12:02:22.533201+00:00,27,2026-09-10T12:02:22.165492+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.28,81254154,1073741824,7.57,3,12.5MB / 6.52MB,4.11MB / 81.9kB
14,2026-09-10T12:02:23.533165+00:00,29,2026-09-10T12:02:23.165536+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
14,2026-09-10T12:02:23.533165+00:00,29,2026-09-10T12:02:23.165536+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,14.91,456759706,536870912,85.08,81,1.79MB / 2.27MB,21.6MB / 193kB
14,2026-09-10T12:02:23.533165+00:00,29,2026-09-10T12:02:23.165536+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,29.9,539072922,1073741824,50.2,41,12.5MB / 23.1MB,47.4MB / 253MB
14,2026-09-10T12:02:23.533165+00:00,29,2026-09-10T12:02:23.165536+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,25.64,84850770,1073741824,7.9,3,14.4MB / 9.72MB,11.5MB / 77.8kB
14,2026-09-10T12:02:23.533165+00:00,29,2026-09-10T12:02:23.165536+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,31.22,81023468,1073741824,7.55,3,12.8MB / 6.67MB,4.11MB / 81.9kB
15,2026-09-10T12:02:24.533198+00:00,31,2026-09-10T12:02:24.165358+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
15,2026-09-10T12:02:24.533198+00:00,31,2026-09-10T12:02:24.165358+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,15.72,456864563,536870912,85.09,81,1.83MB / 2.33MB,21.6MB / 193kB
15,2026-09-10T12:02:24.533198+00:00,31,2026-09-10T12:02:24.165358+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,25.46,538338918,1073741824,50.14,41,12.7MB / 23.6MB,47.4MB / 255MB
15,2026-09-10T12:02:24.533198+00:00,31,2026-09-10T12:02:24.165358+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,26.73,85144371,1073741824,7.93,3,14.6MB / 9.86MB,11.5MB / 77.8kB
15,2026-09-10T12:02:24.533198+00:00,31,2026-09-10T12:02:24.165358+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.57,81170268,1073741824,7.56,3,13.1MB / 6.83MB,4.11MB / 81.9kB
16,2026-09-10T12:02:25.533182+00:00,33,2026-09-10T12:02:25.165538+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
16,2026-09-10T12:02:25.533182+00:00,33,2026-09-10T12:02:25.165538+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,7.54,456235418,536870912,84.99,81,1.87MB / 2.38MB,21.6MB / 193kB
16,2026-09-10T12:02:25.533182+00:00,33,2026-09-10T12:02:25.165538+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,28.54,538863206,1073741824,50.19,41,12.9MB / 24MB,47.4MB / 258MB
16,2026-09-10T12:02:25.533182+00:00,33,2026-09-10T12:02:25.165538+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,24.3,84766884,1073741824,7.89,3,14.8MB / 9.99MB,11.5MB / 77.8kB
16,2026-09-10T12:02:25.533182+00:00,33,2026-09-10T12:02:25.165538+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,30.95,81673585,1073741824,7.61,3,13.4MB / 6.99MB,4.11MB / 81.9kB
17,2026-09-10T12:02:26.533172+00:00,35,2026-09-10T12:02:26.165239+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
17,2026-09-10T12:02:26.533172+00:00,35,2026-09-10T12:02:26.165239+00:00,false,microservices,gateway,ded6bb8c502f7ff81dc7bb58cab154af6e3f9938a78a4e6e817bdddc48118b3c,tcc-microservices-experiment-gateway-1,8.79,456340275,536870912,84.99,81,1.91MB / 2.43MB,21.6MB / 193kB
17,2026-09-10T12:02:26.533172+00:00,35,2026-09-10T12:02:26.165239+00:00,false,microservices,mysql,76c0682daab9ddf19994f1a9dd5cc7a92d30d417d9a5495c61d6c1c311ae5c94,tcc-microservices-experiment-mysql-1,25.3,539597210,1073741824,50.25,41,13.1MB / 24.4MB,47.4MB / 261MB
17,2026-09-10T12:02:26.533172+00:00,35,2026-09-10T12:02:26.165239+00:00,false,microservices,order,2a298cc3872e9a0dc4ab09ed936239b202b604b400c90b8b2836c39f9d2dd1ce,tcc-microservices-experiment-order-1,25.75,85029028,1073741824,7.92,3,15.1MB / 10.1MB,11.5MB / 77.8kB
17,2026-09-10T12:02:26.533172+00:00,35,2026-09-10T12:02:26.165239+00:00,false,microservices,product,410ebabecedb82e816059f0fc8ed9bee3d5d99be6659f9310312b81d3b502ff5,tcc-microservices-experiment-product-1,32.13,80960553,1073741824,7.54,3,13.7MB / 7.14MB,4.11MB / 81.9kB
18,2026-09-10T12:02:27.533168+00:00,37,2026-09-10T12:02:27.164275+00:00,false,microservices,auth,dcf6d21b4352f033c8ecee13fd6f161bfaa180af8235ea32de9ecb105c94d92e,tcc-microservices-experiment-auth-1,0.02,79293317,1073741824,7.38,3,45.3kB / 40.3kB,4.19MB / 65.5kB
