sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
81,2026-09-10T12:03:30.533181+00:00,163,2026-09-10T12:03:30.164035+00:00,false,microservices,93.55,1254013010,4831838208
82,2026-09-10T12:03:31.533202+00:00,165,2026-09-10T12:03:31.164906+00:00,false,microservices,98.32,1254275154,4831838208
83,2026-09-10T12:03:32.533187+00:00,167,2026-09-10T12:03:32.164595+00:00,false,microservices,89.67999999999999,1254946243,4831838208
84,2026-09-10T12:03:33.533195+00:00,169,2026-09-10T12:03:33.165298+00:00,false,microservices,96.14999999999999,1254747014,4831838208
85,2026-09-10T12:03:34.533197+00:00,171,2026-09-10T12:03:34.164332+00:00,false,microservices,125.32,1265117431,4831838208
86,2026-09-10T12:03:35.533168+00:00,173,2026-09-10T12:03:35.166023+00:00,false,microservices,104.96,1264498770,4831838208
87,2026-09-10T12:03:36.533195+00:00,175,2026-09-10T12:03:36.165518+00:00,false,microservices,94.67,1262506476,4831838208
88,2026-09-10T12:03:37.533208+00:00,177,2026-09-10T12:03:37.165461+00:00,false,microservices,98.69,1250437366,4831838208
89,2026-09-10T12:03:38.533170+00:00,179,2026-09-10T12:03:38.165354+00:00,false,microservices,48.38,1248990332,4831838208
90,2026-09-10T12:03:39.533200+00:00,181,2026-09-10T12:03:39.166076+00:00,false,microservices,50.88,1249032275,4831838208
91,2026-09-10T12:03:40.533184+00:00,183,2026-09-10T12:03:40.166003+00:00,false,microservices,90.86,1249913079,4831838208
92,2026-09-10T12:03:41.533200+00:00,185,2026-09-10T12:03:41.166072+00:00,false,microservices,95.84,1248990332,4831838208
93,2026-09-10T12:03:42.533181+00:00,187,2026-09-10T12:03:42.166498+00:00,false,microservices,84.44,1247585238,4831838208
94,2026-09-10T12:03:43.533207+00:00,189,2026-09-10T12:03:43.165939+00:00,false,microservices,94.34,1250416394,4831838208
95,2026-09-10T12:03:44.533199+00:00,191,2026-09-10T12:03:44.165477+00:00,false,microservices,94.19,1251024568,4831838208
96,2026-09-10T12:03:45.533177+00:00,193,2026-09-10T12:03:45.165239+00:00,false,microservices,95.08,1250479309,4831838208
97,2026-09-10T12:03:46.533200+00:00,195,2026-09-10T12:03:46.165223+00:00,false,microservices,95.08999999999999,1252272373,4831838208
98,2026-09-10T12:03:47.533173+00:00,197,2026-09-10T12:03:47.166167+00:00,false,microservices,98.09,1252115088,4831838208
99,2026-09-10T12:03:48.533166+00:00,199,2026-09-10T12:03:48.165421+00:00,false,microservices,91.32,1251056026,4831838208
100,2026-09-10T12:03:49.533179+00:00,201,2026-09-10T12:03:49.165667+00:00,false,microservices,94.62,1257850798,4831838208
101,2026-09-10T12:03:50.533168+00:00,203,2026-09-10T12:03:50.165317+00:00,false,microservices,93.19,1253562123,4831838208
102,2026-09-10T12:03:51.533185+00:00,205,2026-09-10T12:03:51.165679+00:00,false,microservices,89.5,1251716629,4831838208
103,2026-09-10T12:03:52.533201+00:00,207,2026-09-10T12:03:52.165828+00:00,false,microservices,94.72,1253058806,4831838208
104,2026-09-10T12:03:53.533179+00:00,209,2026-09-10T12:03:53.166373+00:00,false,microservices,87.61,1252859576,4831838208
105,2026-09-10T12:03:54.533173+00:00,211,2026-09-10T12:03:54.165664+00:00,false,microservices,96.26,1252628890,4831838208
106,2026-09-10T12:03:55.533206+00:00,213,2026-09-10T12:03:55.165743+00:00,false,microservices,91.82,1252565976,4831838208
107,2026-09-10T12:03:56.533178+00:00,215,2026-09-10T12:03:56.165370+00:00,false,microservices,95.61,1253111235,4831838208
108,2026-09-10T12:03:57.533177+00:00,217,2026-09-10T12:03:57.165954+00:00,false,microservices,83.9,1252565976,4831838208
109,2026-09-10T12:03:58.533181+00:00,219,2026-09-10T12:03:58.165511+00:00,false,microservices,95.75,1253478237,4831838208
110,2026-09-10T12:03:59.533211+00:00,221,2026-09-10T12:03:59.164280+00:00,false,microservices,92.3,1252891034,4831838208
111,2026-09-10T12:04:00.533189+00:00,223,2026-09-10T12:04:00.166154+00:00,false,microservices,95.47,1253562123,4831838208
112,2026-09-10T12:04:01.533200+00:00,225,2026-09-10T12:04:01.164335+00:00,false,microservices,92.11,1251936831,4831838208
113,2026-09-10T12:04:02.533196+00:00,227,2026-09-10T12:04:02.165417+00:00,false,microservices,95.47,1252628889,4831838208
114,2026-09-10T12:04:03.533199+00:00,229,2026-09-10T12:04:03.165451+00:00,false,microservices,110.29,1257420882,4831838208
115,2026-09-10T12:04:04.533181+00:00,231,2026-09-10T12:04:04.166071+00:00,false,microservices,100.46000000000001,1257305540,4831838208
116,2026-09-10T12:04:05.533203+00:00,233,2026-09-10T12:04:05.164732+00:00,false,microservices,131.54,1259255891,4831838208
117,2026-09-10T12:04:06.533208+00:00,235,2026-09-10T12:04:06.166605+00:00,false,microservices,110.03,1258133914,4831838208
118,2026-09-10T12:04:07.533196+00:00,237,2026-09-10T12:04:07.164972+00:00,false,microservices,89.79,1251370598,4831838208
119,2026-09-10T12:04:08.533182+00:00,239,2026-09-10T12:04:08.166168+00:00,false,microservices,100.62,1253845238,4831838208
120,2026-09-10T12:04:09.533201+00:00,241,2026-09-10T12:04:09.164237+00:00,false,microservices,102.62,1253006377,4831838208
