sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
4,2026-09-10T05:27:38.203928+00:00,9,2026-09-10T05:27:37.835315+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,57.75,80656466,1073741824,7.51,3,23.7MB / 25.1MB,7.24MB / 81.9kB
5,2026-09-10T05:27:39.203904+00:00,11,2026-09-10T05:27:38.835392+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
5,2026-09-10T05:27:39.203904+00:00,11,2026-09-10T05:27:38.835392+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,121.82,457074278,536870912,85.15,89,21.7MB / 24.3MB,34.8MB / 18.8MB
5,2026-09-10T05:27:39.203904+00:00,11,2026-09-10T05:27:38.835392+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,27.37,475948646,1073741824,44.33,40,11.4MB / 24.4MB,54.6MB / 149MB
5,2026-09-10T05:27:39.203904+00:00,11,2026-09-10T05:27:38.835392+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
5,2026-09-10T05:27:39.203904+00:00,11,2026-09-10T05:27:38.835392+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,83.79,81327555,1073741824,7.57,3,24.4MB / 25.9MB,7.24MB / 81.9kB
6,2026-09-10T05:27:40.203926+00:00,13,2026-09-10T05:27:39.835317+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
6,2026-09-10T05:27:40.203926+00:00,13,2026-09-10T05:27:39.835317+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,82.78,457283994,536870912,85.17,89,22.4MB / 25MB,34.8MB / 18.8MB
6,2026-09-10T05:27:40.203926+00:00,13,2026-09-10T05:27:39.835317+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,22.71,476053504,1073741824,44.34,40,11.6MB / 25MB,54.6MB / 149MB
6,2026-09-10T05:27:40.203926+00:00,13,2026-09-10T05:27:39.835317+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
6,2026-09-10T05:27:40.203926+00:00,13,2026-09-10T05:27:39.835317+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,85.51,79807119,1073741824,7.43,3,25.2MB / 26.7MB,7.24MB / 81.9kB
7,2026-09-10T05:27:41.203919+00:00,15,2026-09-10T05:27:40.835243+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
7,2026-09-10T05:27:41.203919+00:00,15,2026-09-10T05:27:40.835243+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,40.55,458017997,536870912,85.32,89,23.1MB / 25.8MB,34.8MB / 18.8MB
7,2026-09-10T05:27:41.203919+00:00,15,2026-09-10T05:27:40.835243+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,28.2,475948646,1073741824,44.33,40,11.8MB / 25.6MB,54.6MB / 149MB
7,2026-09-10T05:27:41.203919+00:00,15,2026-09-10T05:27:40.835243+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
7,2026-09-10T05:27:41.203919+00:00,15,2026-09-10T05:27:40.835243+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.02,81212211,1073741824,7.56,3,26MB / 27.5MB,7.24MB / 81.9kB
8,2026-09-10T05:27:42.203905+00:00,17,2026-09-10T05:27:41.835495+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.01,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
8,2026-09-10T05:27:42.203905+00:00,17,2026-09-10T05:27:41.835495+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,42.28,457598566,536870912,85.23,89,23.9MB / 26.6MB,34.8MB / 18.8MB
8,2026-09-10T05:27:42.203905+00:00,17,2026-09-10T05:27:41.835495+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,23.77,476368077,1073741824,44.36,40,12.1MB / 26.3MB,54.6MB / 149MB
8,2026-09-10T05:27:42.203905+00:00,17,2026-09-10T05:27:41.835495+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
8,2026-09-10T05:27:42.203905+00:00,17,2026-09-10T05:27:41.835495+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,81.48,80163635,1073741824,7.47,3,26.8MB / 28.4MB,7.24MB / 81.9kB
9,2026-09-10T05:27:43.203920+00:00,19,2026-09-10T05:27:42.835306+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
9,2026-09-10T05:27:43.203920+00:00,19,2026-09-10T05:27:42.835306+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,56.27,457493709,536870912,85.21,89,24.6MB / 27.5MB,34.8MB / 18.8MB
9,2026-09-10T05:27:43.203920+00:00,19,2026-09-10T05:27:42.835306+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,26.9,475738931,1073741824,44.31,40,12.3MB / 26.9MB,54.6MB / 149MB
9,2026-09-10T05:27:43.203920+00:00,19,2026-09-10T05:27:42.835306+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
9,2026-09-10T05:27:43.203920+00:00,19,2026-09-10T05:27:42.835306+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,84.73,80467722,1073741824,7.49,3,27.6MB / 29.3MB,7.24MB / 81.9kB
10,2026-09-10T05:27:44.203950+00:00,21,2026-09-10T05:27:43.835436+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
10,2026-09-10T05:27:44.203950+00:00,21,2026-09-10T05:27:43.835436+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,54.31,458227712,536870912,85.35,89,25.3MB / 28.3MB,35MB / 18.8MB
10,2026-09-10T05:27:44.203950+00:00,21,2026-09-10T05:27:43.835436+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,24.36,475424358,1073741824,44.27,40,12.5MB / 27.5MB,54.6MB / 149MB
10,2026-09-10T05:27:44.203950+00:00,21,2026-09-10T05:27:43.835436+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
10,2026-09-10T05:27:44.203950+00:00,21,2026-09-10T05:27:43.835436+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.09,80740352,1073741824,7.52,3,28.4MB / 30.2MB,7.24MB / 81.9kB
11,2026-09-10T05:27:45.203910+00:00,23,2026-09-10T05:27:44.834424+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
11,2026-09-10T05:27:45.203910+00:00,23,2026-09-10T05:27:44.834424+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,40.27,457598566,536870912,85.24,89,26.1MB / 29.1MB,35MB / 18.8MB
11,2026-09-10T05:27:45.203910+00:00,23,2026-09-10T05:27:44.834424+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,27.63,476682650,1073741824,44.4,40,12.8MB / 28.2MB,54.6MB / 149MB
11,2026-09-10T05:27:45.203910+00:00,23,2026-09-10T05:27:44.834424+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
11,2026-09-10T05:27:45.203910+00:00,23,2026-09-10T05:27:44.834424+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,83.13,80845210,1073741824,7.53,3,29.3MB / 31.1MB,7.24MB / 81.9kB
12,2026-09-10T05:27:46.203932+00:00,25,2026-09-10T05:27:45.835879+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
12,2026-09-10T05:27:46.203932+00:00,25,2026-09-10T05:27:45.835879+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,40.63,457913139,536870912,85.3,89,26.8MB / 30MB,35MB / 18.8MB
12,2026-09-10T05:27:46.203932+00:00,25,2026-09-10T05:27:45.835879+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,23.23,475634074,1073741824,44.3,40,13MB / 28.8MB,54.6MB / 149MB
12,2026-09-10T05:27:46.203932+00:00,25,2026-09-10T05:27:45.835879+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
12,2026-09-10T05:27:46.203932+00:00,25,2026-09-10T05:27:45.835879+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.73,80813752,1073741824,7.53,3,30.1MB / 31.9MB,7.24MB / 81.9kB
13,2026-09-10T05:27:47.203921+00:00,27,2026-09-10T05:27:46.835526+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
13,2026-09-10T05:27:47.203921+00:00,27,2026-09-10T05:27:46.835526+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,41.24,458017997,536870912,85.31,89,27.6MB / 30.8MB,35MB / 18.8MB
13,2026-09-10T05:27:47.203921+00:00,27,2026-09-10T05:27:46.835526+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,28.41,476053504,1073741824,44.34,40,13.3MB / 29.5MB,54.6MB / 149MB
13,2026-09-10T05:27:47.203921+00:00,27,2026-09-10T05:27:46.835526+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
13,2026-09-10T05:27:47.203921+00:00,27,2026-09-10T05:27:46.835526+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.91,80971039,1073741824,7.54,3,30.9MB / 32.8MB,7.24MB / 81.9kB
14,2026-09-10T05:27:48.203929+00:00,29,2026-09-10T05:27:47.835450+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
14,2026-09-10T05:27:48.203929+00:00,29,2026-09-10T05:27:47.835450+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,37.62,457598566,536870912,85.24,89,28.3MB / 31.7MB,35MB / 18.8MB
14,2026-09-10T05:27:48.203929+00:00,29,2026-09-10T05:27:47.835450+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,24.33,475843789,1073741824,44.31,40,13.5MB / 30.1MB,54.6MB / 149MB
14,2026-09-10T05:27:48.203929+00:00,29,2026-09-10T05:27:47.835450+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
14,2026-09-10T05:27:48.203929+00:00,29,2026-09-10T05:27:47.835450+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.4,80824238,1073741824,7.53,3,31.8MB / 33.7MB,7.24MB / 81.9kB
15,2026-09-10T05:27:49.203919+00:00,31,2026-09-10T05:27:48.835813+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
15,2026-09-10T05:27:49.203919+00:00,31,2026-09-10T05:27:48.835813+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,40.34,457703424,536870912,85.25,89,29.1MB / 32.5MB,35MB / 18.8MB
15,2026-09-10T05:27:49.203919+00:00,31,2026-09-10T05:27:48.835813+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,28.39,475843789,1073741824,44.31,40,13.7MB / 30.8MB,54.6MB / 149MB
15,2026-09-10T05:27:49.203919+00:00,31,2026-09-10T05:27:48.835813+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
15,2026-09-10T05:27:49.203919+00:00,31,2026-09-10T05:27:48.835813+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,81.89,81264640,1073741824,7.57,3,32.6MB / 34.6MB,7.24MB / 81.9kB
16,2026-09-10T05:27:50.203941+00:00,33,2026-09-10T05:27:49.834383+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
16,2026-09-10T05:27:50.203941+00:00,33,2026-09-10T05:27:49.834383+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,69.03,457703424,536870912,85.25,89,29.8MB / 33.3MB,35.1MB / 18.8MB
16,2026-09-10T05:27:50.203941+00:00,33,2026-09-10T05:27:49.834383+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,25.03,475529216,1073741824,44.29,40,14MB / 31.4MB,54.6MB / 149MB
16,2026-09-10T05:27:50.203941+00:00,33,2026-09-10T05:27:49.834383+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
16,2026-09-10T05:27:50.203941+00:00,33,2026-09-10T05:27:49.834383+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,81.25,81075896,1073741824,7.55,3,33.4MB / 35.5MB,7.24MB / 81.9kB
17,2026-09-10T05:27:51.203933+00:00,35,2026-09-10T05:27:50.834293+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.03,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
17,2026-09-10T05:27:51.203933+00:00,35,2026-09-10T05:27:50.834293+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,88.93,458122854,536870912,85.34,89,30.6MB / 34.2MB,35.4MB / 18.8MB
17,2026-09-10T05:27:51.203933+00:00,35,2026-09-10T05:27:50.834293+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,29.15,475843789,1073741824,44.31,40,14.2MB / 32.1MB,54.6MB / 149MB
17,2026-09-10T05:27:51.203933+00:00,35,2026-09-10T05:27:50.834293+00:00,false,microservices,order,cfed2dac2e5f4d6b3f1fee6761f380e7e783a27908f79a76654d2ae84f6d390c,tcc-microservices-experiment-order-1,0.02,65462600,1073741824,6.1,3,5.31MB / 4.14MB,9.86MB / 8.9MB
17,2026-09-10T05:27:51.203933+00:00,35,2026-09-10T05:27:50.834293+00:00,false,microservices,product,f244a2dc9a638add362d9ac55fabef89feee3fb78461929a3badaf564c52dcc4,tcc-microservices-experiment-product-1,82.53,81663099,1073741824,7.61,3,34.2MB / 36.4MB,7.24MB / 81.9kB
18,2026-09-10T05:27:52.203926+00:00,37,2026-09-10T05:27:51.835547+00:00,false,microservices,auth,c0df5bfb656bec62ae2794028d912bb69164918fc08cbda964d1c15dee64405b,tcc-microservices-experiment-auth-1,0.02,79261860,1073741824,7.38,3,45.1kB / 40.3kB,4.68MB / 65.5kB
18,2026-09-10T05:27:52.203926+00:00,37,2026-09-10T05:27:51.835547+00:00,false,microservices,gateway,1a25b0162920868a6f38b8a96e1bd383019ed1486a9cf02a441dd20f5b70fed5,tcc-microservices-experiment-gateway-1,75.69,458961715,536870912,85.49,89,31.3MB / 35MB,35.4MB / 18.8MB
18,2026-09-10T05:27:52.203926+00:00,37,2026-09-10T05:27:51.835547+00:00,false,microservices,mysql,4e43b878ed980a1e291c61af694584612baf71aece567f95eff7b617c92218a1,tcc-microservices-experiment-mysql-1,23.95,475843789,1073741824,44.32,40,14.5MB / 32.7MB,54.6MB / 149MB
