sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
23,2026-09-10T05:27:57.203927+00:00,47,2026-09-10T05:27:56.834292+00:00,false,microservices,159.20000000000002,1171636880,4831838208
24,2026-09-10T05:27:58.203901+00:00,49,2026-09-10T05:27:57.834785+00:00,false,microservices,148.01,1169770415,4831838208
25,2026-09-10T05:27:59.203906+00:00,51,2026-09-10T05:27:58.834261+00:00,false,microservices,164.87,1174447064,4831838208
26,2026-09-10T05:28:00.203918+00:00,53,2026-09-10T05:27:59.835246+00:00,false,microservices,177.92,1170263246,4831838208
27,2026-09-10T05:28:01.203915+00:00,55,2026-09-10T05:28:00.834565+00:00,false,microservices,202.28,1171825624,4831838208
28,2026-09-10T05:28:02.203905+00:00,57,2026-09-10T05:28:01.834260+00:00,false,microservices,147.79,1170179360,4831838208
29,2026-09-10T05:28:03.203922+00:00,59,2026-09-10T05:28:02.835008+00:00,false,microservices,138.96,1172003881,4831838208
30,2026-09-10T05:28:04.203912+00:00,61,2026-09-10T05:28:03.834297+00:00,false,microservices,143.21,1171049677,4831838208
31,2026-09-10T05:28:05.203923+00:00,63,2026-09-10T05:28:04.834518+00:00,false,microservices,139.72,1172171654,4831838208
32,2026-09-10T05:28:06.203910+00:00,65,2026-09-10T05:28:05.834244+00:00,false,microservices,142.89,1171710280,4831838208
33,2026-09-10T05:28:07.203919+00:00,67,2026-09-10T05:28:06.834221+00:00,false,microservices,154.52,1171804652,4831838208
34,2026-09-10T05:28:08.203922+00:00,69,2026-09-10T05:28:07.834262+00:00,false,microservices,163.69,1173723546,4831838208
35,2026-09-10T05:28:09.203923+00:00,71,2026-09-10T05:28:08.834300+00:00,false,microservices,173.48,1173073429,4831838208
36,2026-09-10T05:28:10.203921+00:00,73,2026-09-10T05:28:09.834346+00:00,false,microservices,142.98,1172276512,4831838208
37,2026-09-10T05:28:11.203904+00:00,75,2026-09-10T05:28:10.834375+00:00,false,microservices,137.13,1172140197,4831838208
38,2026-09-10T05:28:12.203905+00:00,77,2026-09-10T05:28:11.834257+00:00,false,microservices,143.33,1173083915,4831838208
39,2026-09-10T05:28:13.203933+00:00,79,2026-09-10T05:28:12.834092+00:00,false,microservices,137.42000000000002,1172622541,4831838208
40,2026-09-10T05:28:14.203909+00:00,81,2026-09-10T05:28:13.834503+00:00,false,microservices,141.75,1172643513,4831838208
41,2026-09-10T05:28:15.203932+00:00,83,2026-09-10T05:28:14.834201+00:00,false,microservices,137.67,1173241201,4831838208
42,2026-09-10T05:28:16.203906+00:00,85,2026-09-10T05:28:15.834606+00:00,false,microservices,142.23,1172958086,4831838208
43,2026-09-10T05:28:17.203899+00:00,87,2026-09-10T05:28:16.834219+00:00,false,microservices,174.35,1173796947,4831838208
44,2026-09-10T05:28:18.203918+00:00,89,2026-09-10T05:28:17.834291+00:00,false,microservices,140.67,1174468035,4831838208
45,2026-09-10T05:28:19.203919+00:00,91,2026-09-10T05:28:18.834265+00:00,false,microservices,142.79,1173629174,4831838208
46,2026-09-10T05:28:20.203925+00:00,93,2026-09-10T05:28:19.834347+00:00,false,microservices,141.13,1173429945,4831838208
47,2026-09-10T05:28:21.203911+00:00,95,2026-09-10T05:28:20.834226+00:00,false,microservices,135.85,1173157315,4831838208
48,2026-09-10T05:28:22.203906+00:00,97,2026-09-10T05:28:21.835085+00:00,false,microservices,141.46,1174499493,4831838208
49,2026-09-10T05:28:23.203907+00:00,99,2026-09-10T05:28:22.835077+00:00,false,microservices,136.34,1174468035,4831838208
50,2026-09-10T05:28:24.203898+00:00,101,2026-09-10T05:28:23.834959+00:00,false,microservices,149.85,1172475741,4831838208
51,2026-09-10T05:28:25.203934+00:00,103,2026-09-10T05:28:24.834230+00:00,false,microservices,195.05,1173849375,4831838208
52,2026-09-10T05:28:26.203903+00:00,105,2026-09-10T05:28:25.834368+00:00,false,microservices,142.57999999999998,1173859861,4831838208
53,2026-09-10T05:28:27.203900+00:00,107,2026-09-10T05:28:26.834373+00:00,false,microservices,137.63,1098865705,4831838208
54,2026-09-10T05:28:28.203909+00:00,109,2026-09-10T05:28:27.834737+00:00,false,microservices,141.44,1098519675,4831838208
55,2026-09-10T05:28:29.203907+00:00,111,2026-09-10T05:28:28.834260+00:00,false,microservices,136.3,1100165940,4831838208
56,2026-09-10T05:28:30.203902+00:00,113,2026-09-10T05:28:29.835227+00:00,false,microservices,139.07,1099264164,4831838208
57,2026-09-10T05:28:31.203929+00:00,115,2026-09-10T05:28:30.834608+00:00,false,microservices,134.82,1099243194,4831838208
58,2026-09-10T05:28:32.203893+00:00,117,2026-09-10T05:28:31.834673+00:00,false,microservices,134.82,1099243194,4831838208
59,2026-09-10T05:28:33.203911+00:00,119,2026-09-10T05:28:32.834684+00:00,false,microservices,159.07,1101036257,4831838208
60,2026-09-10T05:28:34.203923+00:00,121,2026-09-10T05:28:33.835931+00:00,false,microservices,150.44,1100658770,4831838208
61,2026-09-10T05:28:35.203917+00:00,123,2026-09-10T05:28:34.835937+00:00,false,microservices,138.92,1100228854,4831838208
62,2026-09-10T05:28:36.203929+00:00,125,2026-09-10T05:28:35.834324+00:00,false,microservices,133.67000000000002,1099903796,4831838208
63,2026-09-10T05:28:37.203915+00:00,127,2026-09-10T05:28:36.835395+00:00,false,microservices,140.11,1098960077,4831838208
64,2026-09-10T05:28:38.203915+00:00,129,2026-09-10T05:28:37.834903+00:00,false,microservices,139.16,1100270798,4831838208
65,2026-09-10T05:28:39.203901+00:00,131,2026-09-10T05:28:38.835464+00:00,false,microservices,139.4,1100176426,4831838208
66,2026-09-10T05:28:40.203890+00:00,133,2026-09-10T05:28:39.834360+00:00,false,microservices,135.54,1099431937,4831838208
67,2026-09-10T05:28:41.203922+00:00,135,2026-09-10T05:28:40.835268+00:00,false,microservices,142.9,1101329859,4831838208
68,2026-09-10T05:28:42.203923+00:00,137,2026-09-10T05:28:41.834507+00:00,false,microservices,136.65,1100648285,4831838208
69,2026-09-10T05:28:43.203935+00:00,139,2026-09-10T05:28:42.834303+00:00,false,microservices,144.68,1099662623,4831838208
70,2026-09-10T05:28:44.203920+00:00,141,2026-09-10T05:28:43.834904+00:00,false,microservices,138.64000000000001,1100983829,4831838208
71,2026-09-10T05:28:45.203918+00:00,143,2026-09-10T05:28:44.835300+00:00,false,microservices,142.46,1100050596,4831838208
72,2026-09-10T05:28:46.203912+00:00,145,2026-09-10T05:28:45.834922+00:00,false,microservices,137.57999999999998,1100239341,4831838208
73,2026-09-10T05:28:47.203894+00:00,147,2026-09-10T05:28:46.835212+00:00,false,microservices,140.41,1100878971,4831838208
74,2026-09-10T05:28:48.203951+00:00,149,2026-09-10T05:28:47.834706+00:00,false,microservices,135.56,1099610194,4831838208
75,2026-09-10T05:28:49.203914+00:00,151,2026-09-10T05:28:48.834072+00:00,false,microservices,142.23000000000002,1099882825,4831838208
76,2026-09-10T05:28:50.203899+00:00,153,2026-09-10T05:28:49.835045+00:00,false,microservices,134.97,1099924768,4831838208
77,2026-09-10T05:28:51.203922+00:00,155,2026-09-10T05:28:50.835376+00:00,false,microservices,139.83,1100553913,4831838208
78,2026-09-10T05:28:52.203922+00:00,157,2026-09-10T05:28:51.835227+00:00,false,microservices,136.01999999999998,1099610195,4831838208
79,2026-09-10T05:28:53.203919+00:00,159,2026-09-10T05:28:52.835251+00:00,false,microservices,139.91,1100553913,4831838208
80,2026-09-10T05:28:54.203908+00:00,161,2026-09-10T05:28:53.835284+00:00,false,microservices,136.49,1100071568,4831838208
81,2026-09-10T05:28:55.203913+00:00,163,2026-09-10T05:28:54.835216+00:00,false,microservices,140.52,1100501484,4831838208
82,2026-09-10T05:28:56.203917+00:00,165,2026-09-10T05:28:55.835307+00:00,false,microservices,138.24,1100008654,4831838208
83,2026-09-10T05:28:57.203893+00:00,167,2026-09-10T05:28:56.835243+00:00,false,microservices,141.92,1101749289,4831838208
84,2026-09-10T05:28:58.203900+00:00,169,2026-09-10T05:28:57.835402+00:00,false,microservices,137.21,1101078201,4831838208
85,2026-09-10T05:28:59.203923+00:00,171,2026-09-10T05:28:58.836310+00:00,false,microservices,138.6,1106342052,4831838208
86,2026-09-10T05:29:00.203912+00:00,173,2026-09-10T05:28:59.836008+00:00,false,microservices,138.79,1100795085,4831838208
87,2026-09-10T05:29:01.203899+00:00,175,2026-09-10T05:29:00.835367+00:00,false,microservices,136.11,1101686375,4831838208
88,2026-09-10T05:29:02.203910+00:00,177,2026-09-10T05:29:01.835276+00:00,false,microservices,140.51,1101057229,4831838208
89,2026-09-10T05:29:03.203922+00:00,179,2026-09-10T05:29:02.835354+00:00,false,microservices,133.93,1099589223,4831838208
90,2026-09-10T05:29:04.203893+00:00,181,2026-09-10T05:29:03.835350+00:00,false,microservices,141.88,1100490998,4831838208
91,2026-09-10T05:29:05.203922+00:00,183,2026-09-10T05:29:04.835414+00:00,false,microservices,134.82,1101193545,4831838208
92,2026-09-10T05:29:06.203923+00:00,185,2026-09-10T05:29:05.835997+00:00,false,microservices,140.66,1101298402,4831838208
93,2026-09-10T05:29:07.203931+00:00,187,2026-09-10T05:29:06.835714+00:00,false,microservices,135.99,1100826543,4831838208
94,2026-09-10T05:29:08.203923+00:00,189,2026-09-10T05:29:07.835548+00:00,false,microservices,139.89,1102902724,4831838208
95,2026-09-10T05:29:09.203894+00:00,191,2026-09-10T05:29:08.836464+00:00,false,microservices,136.09,1101581518,4831838208
96,2026-09-10T05:29:10.203918+00:00,193,2026-09-10T05:29:09.835429+00:00,false,microservices,140.18,1101046744,4831838208
97,2026-09-10T05:29:11.203918+00:00,195,2026-09-10T05:29:10.835346+00:00,false,microservices,137.95000000000002,1101633946,4831838208
98,2026-09-10T05:29:12.203897+00:00,197,2026-09-10T05:29:11.835475+00:00,false,microservices,140.19,1100375655,4831838208
99,2026-09-10T05:29:13.203896+00:00,199,2026-09-10T05:29:12.835188+00:00,false,microservices,136.85,1101959004,4831838208
100,2026-09-10T05:29:14.203898+00:00,201,2026-09-10T05:29:13.835243+00:00,false,microservices,140.31,1101801718,4831838208
101,2026-09-10T05:29:15.203941+00:00,203,2026-09-10T05:29:14.834417+00:00,false,microservices,135.69,1101225002,4831838208
102,2026-09-10T05:29:16.203894+00:00,205,2026-09-10T05:29:15.835321+00:00,false,microservices,139.76999999999998,1099830396,4831838208
103,2026-09-10T05:29:17.203904+00:00,207,2026-09-10T05:29:16.835542+00:00,false,microservices,136.11,1093129995,4831838208
104,2026-09-10T05:29:18.203915+00:00,209,2026-09-10T05:29:17.835308+00:00,false,microservices,140.35,1094168085,4831838208
105,2026-09-10T05:29:19.203912+00:00,211,2026-09-10T05:29:18.834400+00:00,false,microservices,135.1,1093675255,4831838208
106,2026-09-10T05:29:20.203909+00:00,213,2026-09-10T05:29:19.835560+00:00,false,microservices,139.67,1094010798,4831838208
107,2026-09-10T05:29:21.203922+00:00,215,2026-09-10T05:29:20.834307+00:00,false,microservices,135.75,1094493143,4831838208
108,2026-09-10T05:29:22.203894+00:00,217,2026-09-10T05:29:21.834333+00:00,false,microservices,139.28,1095174718,4831838208
109,2026-09-10T05:29:23.203910+00:00,219,2026-09-10T05:29:22.834316+00:00,false,microservices,135.45,1094807716,4831838208
110,2026-09-10T05:29:24.203887+00:00,221,2026-09-10T05:29:23.836125+00:00,false,microservices,140.15,1094849659,4831838208
111,2026-09-10T05:29:25.203900+00:00,223,2026-09-10T05:29:24.834403+00:00,false,microservices,137.87,1094178571,4831838208
112,2026-09-10T05:29:26.203898+00:00,225,2026-09-10T05:29:25.835361+00:00,false,microservices,140.67,1093318738,4831838208
113,2026-09-10T05:29:27.203920+00:00,227,2026-09-10T05:29:26.834792+00:00,false,microservices,135.79,1093780111,4831838208
114,2026-09-10T05:29:28.203895+00:00,229,2026-09-10T05:29:27.835438+00:00,false,microservices,138.69,1094786745,4831838208
115,2026-09-10T05:29:29.203920+00:00,231,2026-09-10T05:29:28.835153+00:00,false,microservices,134.79,1093759141,4831838208
116,2026-09-10T05:29:30.203919+00:00,233,2026-09-10T05:29:29.836227+00:00,false,microservices,139.33,1094231000,4831838208
117,2026-09-10T05:29:31.203913+00:00,235,2026-09-10T05:29:30.834055+00:00,false,microservices,135.91,1093570396,4831838208
118,2026-09-10T05:29:32.203918+00:00,237,2026-09-10T05:29:31.835213+00:00,false,microservices,141.54,1092458906,4831838208
119,2026-09-10T05:29:33.203892+00:00,239,2026-09-10T05:29:32.835496+00:00,false,microservices,134.99,1094671401,4831838208
120,2026-09-10T05:29:34.203897+00:00,241,2026-09-10T05:29:33.835303+00:00,false,microservices,139.54,1093843026,4831838208
