sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T04:11:48.106598+00:00,7,2026-09-10T04:11:47.741247+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
3,2026-09-10T04:11:48.106598+00:00,7,2026-09-10T04:11:47.741247+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,19.72,442079642,536870912,82.35,74,20.2MB / 22.6MB,45.9MB / 17.9MB
3,2026-09-10T04:11:48.106598+00:00,7,2026-09-10T04:11:47.741247+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,8.47,481191526,1073741824,44.82,40,10.9MB / 23.2MB,47.1MB / 149MB
3,2026-09-10T04:11:48.106598+00:00,7,2026-09-10T04:11:47.741247+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
3,2026-09-10T04:11:48.106598+00:00,7,2026-09-10T04:11:47.741247+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,10.09,72446116,1073741824,6.75,3,22.8MB / 24.2MB,4.08MB / 8.01MB
4,2026-09-10T04:11:49.106629+00:00,9,2026-09-10T04:11:48.742451+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.03,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
4,2026-09-10T04:11:49.106629+00:00,9,2026-09-10T04:11:48.742451+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,59.75,444805939,536870912,82.85,74,20.5MB / 22.9MB,46MB / 17.9MB
4,2026-09-10T04:11:49.106629+00:00,9,2026-09-10T04:11:48.742451+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,8.76,481715814,1073741824,44.86,40,11MB / 23.4MB,47.1MB / 149MB
4,2026-09-10T04:11:49.106629+00:00,9,2026-09-10T04:11:48.742451+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
4,2026-09-10T04:11:49.106629+00:00,9,2026-09-10T04:11:48.742451+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,32.44,73232548,1073741824,6.82,3,23.1MB / 24.5MB,4.08MB / 8.01MB
5,2026-09-10T04:11:50.106589+00:00,11,2026-09-10T04:11:49.741272+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
5,2026-09-10T04:11:50.106589+00:00,11,2026-09-10T04:11:49.741272+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,83.89,443652506,536870912,82.63,74,21.1MB / 23.6MB,46MB / 17.9MB
5,2026-09-10T04:11:50.106589+00:00,11,2026-09-10T04:11:49.741272+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,27.3,482030387,1073741824,44.89,40,11.2MB / 24MB,47.1MB / 149MB
5,2026-09-10T04:11:50.106589+00:00,11,2026-09-10T04:11:49.741272+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
5,2026-09-10T04:11:50.106589+00:00,11,2026-09-10T04:11:49.741272+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,82.94,74039951,1073741824,6.9,3,23.8MB / 25.3MB,4.08MB / 8.01MB
6,2026-09-10T04:11:51.106620+00:00,13,2026-09-10T04:11:50.742421+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
6,2026-09-10T04:11:51.106620+00:00,13,2026-09-10T04:11:50.742421+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,95.4,443862221,536870912,82.68,74,21.8MB / 24.4MB,46MB / 17.9MB
6,2026-09-10T04:11:51.106620+00:00,13,2026-09-10T04:11:50.742421+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,22.76,481401242,1073741824,44.83,40,11.4MB / 24.6MB,47.1MB / 149MB
6,2026-09-10T04:11:51.106620+00:00,13,2026-09-10T04:11:50.742421+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
6,2026-09-10T04:11:51.106620+00:00,13,2026-09-10T04:11:50.742421+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,82.39,73903636,1073741824,6.88,3,24.6MB / 26.1MB,4.08MB / 8.01MB
7,2026-09-10T04:11:52.106600+00:00,15,2026-09-10T04:11:51.741557+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
7,2026-09-10T04:11:52.106600+00:00,15,2026-09-10T04:11:51.741557+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,53.6,444176794,536870912,82.74,74,22.6MB / 25.2MB,46MB / 17.9MB
7,2026-09-10T04:11:52.106600+00:00,15,2026-09-10T04:11:51.741557+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,27.3,481715814,1073741824,44.87,40,11.7MB / 25.2MB,47.1MB / 149MB
7,2026-09-10T04:11:52.106600+00:00,15,2026-09-10T04:11:51.741557+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
7,2026-09-10T04:11:52.106600+00:00,15,2026-09-10T04:11:51.741557+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,83.42,72897004,1073741824,6.79,3,25.4MB / 27MB,4.08MB / 8.01MB
8,2026-09-10T04:11:53.106617+00:00,17,2026-09-10T04:11:52.741264+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
8,2026-09-10T04:11:53.106617+00:00,17,2026-09-10T04:11:52.741264+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,44.55,444596224,536870912,82.81,74,23.3MB / 26MB,46MB / 17.9MB
8,2026-09-10T04:11:53.106617+00:00,17,2026-09-10T04:11:52.741264+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,23.06,481296384,1073741824,44.82,40,11.9MB / 25.8MB,47.1MB / 149MB
8,2026-09-10T04:11:53.106617+00:00,17,2026-09-10T04:11:52.741264+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
8,2026-09-10T04:11:53.106617+00:00,17,2026-09-10T04:11:52.741264+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,84.63,72750203,1073741824,6.78,3,26.2MB / 27.8MB,4.08MB / 8.01MB
9,2026-09-10T04:11:54.106597+00:00,19,2026-09-10T04:11:53.741241+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.01,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
9,2026-09-10T04:11:54.106597+00:00,19,2026-09-10T04:11:53.741241+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,44.4,444281651,536870912,82.76,74,24MB / 26.8MB,46MB / 17.9MB
9,2026-09-10T04:11:54.106597+00:00,19,2026-09-10T04:11:53.741241+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,28.15,481506099,1073741824,44.85,40,12.1MB / 26.4MB,47.1MB / 149MB
9,2026-09-10T04:11:54.106597+00:00,19,2026-09-10T04:11:53.741241+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
9,2026-09-10T04:11:54.106597+00:00,19,2026-09-10T04:11:53.741241+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,82.87,72949432,1073741824,6.79,3,27MB / 28.7MB,4.08MB / 8.01MB
10,2026-09-10T04:11:55.106634+00:00,21,2026-09-10T04:11:54.742166+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
10,2026-09-10T04:11:55.106634+00:00,21,2026-09-10T04:11:54.742166+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,112.18,445330227,536870912,82.95,74,24.7MB / 27.6MB,46.3MB / 17.9MB
10,2026-09-10T04:11:55.106634+00:00,21,2026-09-10T04:11:54.742166+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,23.06,481715814,1073741824,44.86,40,12.4MB / 27.1MB,47.1MB / 149MB
10,2026-09-10T04:11:55.106634+00:00,21,2026-09-10T04:11:54.742166+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
10,2026-09-10T04:11:55.106634+00:00,21,2026-09-10T04:11:54.742166+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,83.48,73232548,1073741824,6.82,3,27.8MB / 29.5MB,4.08MB / 8.01MB
11,2026-09-10T04:11:56.106627+00:00,23,2026-09-10T04:11:55.741294+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
11,2026-09-10T04:11:56.106627+00:00,23,2026-09-10T04:11:55.741294+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,80.55,450992538,536870912,84.0,74,25.4MB / 28.4MB,46.3MB / 17.9MB
11,2026-09-10T04:11:56.106627+00:00,23,2026-09-10T04:11:55.741294+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,28.48,481506099,1073741824,44.84,40,12.6MB / 27.7MB,47.1MB / 149MB
11,2026-09-10T04:11:56.106627+00:00,23,2026-09-10T04:11:55.741294+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
11,2026-09-10T04:11:56.106627+00:00,23,2026-09-10T04:11:55.741294+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,83.0,73442263,1073741824,6.84,3,28.6MB / 30.4MB,4.08MB / 8.01MB
12,2026-09-10T04:11:57.106600+00:00,25,2026-09-10T04:11:56.741303+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
12,2026-09-10T04:11:57.106600+00:00,25,2026-09-10T04:11:56.741303+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,40.5,451411968,536870912,84.08,74,26.2MB / 29.3MB,46.3MB / 17.9MB
12,2026-09-10T04:11:57.106600+00:00,25,2026-09-10T04:11:56.741303+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,22.63,480876954,1073741824,44.78,40,12.8MB / 28.3MB,47.1MB / 149MB
12,2026-09-10T04:11:57.106600+00:00,25,2026-09-10T04:11:56.741303+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
12,2026-09-10T04:11:57.106600+00:00,25,2026-09-10T04:11:56.741303+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,84.02,73159148,1073741824,6.81,3,29.4MB / 31.3MB,4.08MB / 8.01MB
13,2026-09-10T04:11:58.106628+00:00,27,2026-09-10T04:11:57.741334+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
13,2026-09-10T04:11:58.106628+00:00,27,2026-09-10T04:11:57.741334+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,45.96,451097395,536870912,84.03,74,26.9MB / 30.1MB,46.3MB / 17.9MB
13,2026-09-10T04:11:58.106628+00:00,27,2026-09-10T04:11:57.741334+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,27.96,481925530,1073741824,44.88,40,13.1MB / 29MB,47.1MB / 149MB
13,2026-09-10T04:11:58.106628+00:00,27,2026-09-10T04:11:57.741334+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
13,2026-09-10T04:11:58.106628+00:00,27,2026-09-10T04:11:57.741334+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,82.79,74039951,1073741824,6.9,3,30.2MB / 32.1MB,4.08MB / 8.01MB
14,2026-09-10T04:11:59.106604+00:00,29,2026-09-10T04:11:58.741411+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
14,2026-09-10T04:11:59.106604+00:00,29,2026-09-10T04:11:58.741411+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,46.13,441974784,536870912,82.32,74,27.7MB / 30.9MB,46.4MB / 17.9MB
14,2026-09-10T04:11:59.106604+00:00,29,2026-09-10T04:11:58.741411+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,24.04,481401242,1073741824,44.83,40,13.3MB / 29.6MB,47.1MB / 149MB
14,2026-09-10T04:11:59.106604+00:00,29,2026-09-10T04:11:58.741411+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
14,2026-09-10T04:11:59.106604+00:00,29,2026-09-10T04:11:58.741411+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,82.18,73536635,1073741824,6.85,3,31.1MB / 33MB,4.08MB / 8.01MB
15,2026-09-10T04:12:00.106621+00:00,31,2026-09-10T04:11:59.741431+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
15,2026-09-10T04:12:00.106621+00:00,31,2026-09-10T04:11:59.741431+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,41.59,441555354,536870912,82.24,74,28.4MB / 31.8MB,46.4MB / 17.9MB
15,2026-09-10T04:12:00.106621+00:00,31,2026-09-10T04:11:59.741431+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,27.08,481401242,1073741824,44.84,40,13.6MB / 30.3MB,47.1MB / 149MB
15,2026-09-10T04:12:00.106621+00:00,31,2026-09-10T04:11:59.741431+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
15,2026-09-10T04:12:00.106621+00:00,31,2026-09-10T04:11:59.741431+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,83.7,74312581,1073741824,6.92,3,31.9MB / 33.9MB,4.08MB / 8.01MB
16,2026-09-10T04:12:01.106623+00:00,33,2026-09-10T04:12:00.741394+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
16,2026-09-10T04:12:01.106623+00:00,33,2026-09-10T04:12:00.741394+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,42.54,442289357,536870912,82.38,74,29.2MB / 32.6MB,46.4MB / 17.9MB
16,2026-09-10T04:12:01.106623+00:00,33,2026-09-10T04:12:00.741394+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,23.13,481086669,1073741824,44.8,40,13.8MB / 30.9MB,47.1MB / 149MB
16,2026-09-10T04:12:01.106623+00:00,33,2026-09-10T04:12:00.741394+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
16,2026-09-10T04:12:01.106623+00:00,33,2026-09-10T04:12:00.741394+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,83.76,73274491,1073741824,6.82,3,32.7MB / 34.8MB,4.08MB / 8.01MB
17,2026-09-10T04:12:02.106608+00:00,35,2026-09-10T04:12:01.744889+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
17,2026-09-10T04:12:02.106608+00:00,35,2026-09-10T04:12:01.744889+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,89.54,441974784,536870912,82.32,74,29.9MB / 33.4MB,46.6MB / 17.9MB
17,2026-09-10T04:12:02.106608+00:00,35,2026-09-10T04:12:01.744889+00:00,false,microservices,mysql,ba141a7ba544d0be564f6de586e1971716837f4c79b3c38fdd2ef31f1c64548d,tcc-microservices-experiment-mysql-1,27.7,481610957,1073741824,44.86,40,14MB / 31.5MB,47.1MB / 149MB
17,2026-09-10T04:12:02.106608+00:00,35,2026-09-10T04:12:01.744889+00:00,false,microservices,order,675e8454935373a29ad78e530ab36ec21e31d20afa97113341fb3bb6c97670c6,tcc-microservices-experiment-order-1,0.02,66374861,1073741824,6.18,3,5.31MB / 4.14MB,2.29MB / 7.87MB
17,2026-09-10T04:12:02.106608+00:00,35,2026-09-10T04:12:01.744889+00:00,false,microservices,product,4f196a2a8d514121180e325dc1df8fd76f64c385854c1d717a06112780fd89a3,tcc-microservices-experiment-product-1,83.61,73798779,1073741824,6.87,3,33.5MB / 35.6MB,4.08MB / 8.01MB
18,2026-09-10T04:12:03.106623+00:00,37,2026-09-10T04:12:02.742048+00:00,false,microservices,auth,ec6d96882ee6669192294af65fcd9424e962f9c6ab42b0c8888f67a85972ca9e,tcc-microservices-experiment-auth-1,0.02,71177339,1073741824,6.63,3,45.6kB / 40.3kB,3.67MB / 8.11MB
18,2026-09-10T04:12:03.106623+00:00,37,2026-09-10T04:12:02.742048+00:00,false,microservices,gateway,2fb75dadf6113da6545ef0924fb6f0d1742dab7ca00ea5c01ab2f10a0a806cac,tcc-microservices-experiment-gateway-1,71.43,441660211,536870912,82.26,74,30.6MB / 34.2MB,46.7MB / 17.9MB
