sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,cpu_percent_total,memory_used_bytes_total,memory_limit_bytes_total
24,2026-09-10T04:12:09.106630+00:00,49,2026-09-10T04:12:08.741117+00:00,false,microservices,151.29,1136247439,4831838208
25,2026-09-10T04:12:10.106619+00:00,51,2026-09-10T04:12:09.740492+00:00,false,microservices,146.71,1136205497,4831838208
26,2026-09-10T04:12:11.106626+00:00,53,2026-09-10T04:12:10.740321+00:00,false,microservices,154.94,1136803185,4831838208
27,2026-09-10T04:12:12.106599+00:00,55,2026-09-10T04:12:11.740324+00:00,false,microservices,152.47,1136247440,4831838208
28,2026-09-10T04:12:13.106633+00:00,57,2026-09-10T04:12:12.740310+00:00,false,microservices,174.42,1136562013,4831838208
29,2026-09-10T04:12:14.106599+00:00,59,2026-09-10T04:12:13.740211+00:00,false,microservices,159.36,1137442816,4831838208
30,2026-09-10T04:12:15.106600+00:00,61,2026-09-10T04:12:14.740645+00:00,false,microservices,145.43,1137159701,4831838208
31,2026-09-10T04:12:16.106609+00:00,63,2026-09-10T04:12:15.740325+00:00,false,microservices,143.99,1136771728,4831838208
32,2026-09-10T04:12:17.106624+00:00,65,2026-09-10T04:12:16.741508+00:00,false,microservices,144.26,1137086300,4831838208
33,2026-09-10T04:12:18.106628+00:00,67,2026-09-10T04:12:17.740463+00:00,false,microservices,141.94,1136467641,4831838208
34,2026-09-10T04:12:19.106619+00:00,69,2026-09-10T04:12:18.740323+00:00,false,microservices,152.23,1137505731,4831838208
35,2026-09-10T04:12:20.106629+00:00,71,2026-09-10T04:12:19.741060+00:00,false,microservices,158.89000000000001,1137379902,4831838208
36,2026-09-10T04:12:21.106620+00:00,73,2026-09-10T04:12:20.740337+00:00,false,microservices,164.28,1137946133,4831838208
37,2026-09-10T04:12:22.106636+00:00,75,2026-09-10T04:12:21.740349+00:00,false,microservices,144.65,1137505732,4831838208
38,2026-09-10T04:12:23.106620+00:00,77,2026-09-10T04:12:22.740381+00:00,false,microservices,143.25,1137872732,4831838208
39,2026-09-10T04:12:24.106603+00:00,79,2026-09-10T04:12:23.740553+00:00,false,microservices,138.08,1138774508,4831838208
40,2026-09-10T04:12:25.106633+00:00,81,2026-09-10T04:12:24.740616+00:00,false,microservices,142.43,1138376050,4831838208
41,2026-09-10T04:12:26.106622+00:00,83,2026-09-10T04:12:25.740295+00:00,false,microservices,138.07999999999998,1139151995,4831838208
42,2026-09-10T04:12:27.106604+00:00,85,2026-09-10T04:12:26.741100+00:00,false,microservices,143.13,1138417992,4831838208
43,2026-09-10T04:12:28.106631+00:00,87,2026-09-10T04:12:27.741306+00:00,false,microservices,147.31,1138795479,4831838208
44,2026-09-10T04:12:29.106615+00:00,89,2026-09-10T04:12:28.740355+00:00,false,microservices,160.06,1139172966,4831838208
45,2026-09-10T04:12:30.106620+00:00,91,2026-09-10T04:12:29.740685+00:00,false,microservices,139.08,1138134876,4831838208
46,2026-09-10T04:12:31.106599+00:00,93,2026-09-10T04:12:30.740291+00:00,false,microservices,145.77,1137285530,4831838208
47,2026-09-10T04:12:32.106611+00:00,95,2026-09-10T04:12:31.740733+00:00,false,microservices,137.69,1139110053,4831838208
48,2026-09-10T04:12:33.106632+00:00,97,2026-09-10T04:12:32.740979+00:00,false,microservices,146.8,1139120539,4831838208
49,2026-09-10T04:12:34.106619+00:00,99,2026-09-10T04:12:33.740334+00:00,false,microservices,137.81,1139760169,4831838208
50,2026-09-10T04:12:35.106602+00:00,101,2026-09-10T04:12:34.740961+00:00,false,microservices,141.15,1139330253,4831838208
51,2026-09-10T04:12:36.106626+00:00,103,2026-09-10T04:12:35.740740+00:00,false,microservices,143.04,1139833570,4831838208
52,2026-09-10T04:12:37.106602+00:00,105,2026-09-10T04:12:36.741950+00:00,false,microservices,181.73,1143461642,4831838208
53,2026-09-10T04:12:38.106605+00:00,107,2026-09-10T04:12:37.740403+00:00,false,microservices,135.71,1143870587,4831838208
54,2026-09-10T04:12:39.106607+00:00,109,2026-09-10T04:12:38.740751+00:00,false,microservices,143.04,1144300503,4831838208
55,2026-09-10T04:12:40.106642+00:00,111,2026-09-10T04:12:39.741175+00:00,false,microservices,139.12,1144426333,4831838208
56,2026-09-10T04:12:41.106623+00:00,113,2026-09-10T04:12:40.740496+00:00,false,microservices,138.04999999999998,1133951058,4831838208
57,2026-09-10T04:12:42.106612+00:00,115,2026-09-10T04:12:41.741276+00:00,false,microservices,143.25,1111826105,4831838208
58,2026-09-10T04:12:43.106633+00:00,117,2026-09-10T04:12:42.740921+00:00,false,microservices,139.15,1104548988,4831838208
59,2026-09-10T04:12:44.106624+00:00,119,2026-09-10T04:12:43.742027+00:00,false,microservices,148.95,1104989389,4831838208
60,2026-09-10T04:12:45.106634+00:00,121,2026-09-10T04:12:44.741722+00:00,false,microservices,139.61,1104863560,4831838208
61,2026-09-10T04:12:46.106618+00:00,123,2026-09-10T04:12:45.742394+00:00,false,microservices,156.24,1105954079,4831838208
62,2026-09-10T04:12:47.106620+00:00,125,2026-09-10T04:12:46.740393+00:00,false,microservices,182.62,1105513677,4831838208
63,2026-09-10T04:12:48.106598+00:00,127,2026-09-10T04:12:47.742198+00:00,false,microservices,143.33,1106709053,4831838208
64,2026-09-10T04:12:49.106599+00:00,129,2026-09-10T04:12:48.740244+00:00,false,microservices,140.42,1105482219,4831838208
65,2026-09-10T04:12:50.106600+00:00,131,2026-09-10T04:12:49.741300+00:00,false,microservices,141.42,1105670963,4831838208
66,2026-09-10T04:12:51.106629+00:00,133,2026-09-10T04:12:50.741327+00:00,false,microservices,137.98,1105513676,4831838208
67,2026-09-10T04:12:52.106602+00:00,135,2026-09-10T04:12:51.742446+00:00,false,microservices,147.67000000000002,1105702421,4831838208
68,2026-09-10T04:12:53.106628+00:00,137,2026-09-10T04:12:52.740345+00:00,false,microservices,136.93,1106467881,4831838208
69,2026-09-10T04:12:54.106630+00:00,139,2026-09-10T04:12:53.741670+00:00,false,microservices,149.01,1107159941,4831838208
70,2026-09-10T04:12:55.106631+00:00,141,2026-09-10T04:12:54.741140+00:00,false,microservices,168.3,1105880679,4831838208
71,2026-09-10T04:12:56.106635+00:00,143,2026-09-10T04:12:55.742612+00:00,false,microservices,140.39,1107086541,4831838208
72,2026-09-10T04:12:57.106635+00:00,145,2026-09-10T04:12:56.740585+00:00,false,microservices,138.03,1106289623,4831838208
73,2026-09-10T04:12:58.106631+00:00,147,2026-09-10T04:12:57.741325+00:00,false,microservices,145.87,1106813911,4831838208
74,2026-09-10T04:12:59.106609+00:00,149,2026-09-10T04:12:58.741412+00:00,false,microservices,138.01,1106761482,4831838208
75,2026-09-10T04:13:00.106628+00:00,151,2026-09-10T04:12:59.741282+00:00,false,microservices,140.93,1108124631,4831838208
76,2026-09-10T04:13:01.106632+00:00,153,2026-09-10T04:13:00.741459+00:00,false,microservices,137.7,1107097027,4831838208
77,2026-09-10T04:13:02.106626+00:00,155,2026-09-10T04:13:01.741275+00:00,false,microservices,158.61,1109288551,4831838208
78,2026-09-10T04:13:03.106630+00:00,157,2026-09-10T04:13:02.740372+00:00,false,microservices,136.70000000000002,1106394481,4831838208
79,2026-09-10T04:13:04.106636+00:00,159,2026-09-10T04:13:03.741407+00:00,false,microservices,140.18,1108627947,4831838208
80,2026-09-10T04:13:05.106598+00:00,161,2026-09-10T04:13:04.741350+00:00,false,microservices,139.74,1115464663,4831838208
81,2026-09-10T04:13:06.106623+00:00,163,2026-09-10T04:13:05.741312+00:00,false,microservices,138.63,1120938231,4831838208
82,2026-09-10T04:13:07.106619+00:00,165,2026-09-10T04:13:06.741346+00:00,false,microservices,139.01,1116555183,4831838208
83,2026-09-10T04:13:08.106638+00:00,167,2026-09-10T04:13:07.741953+00:00,false,microservices,138.67,1115884093,4831838208
84,2026-09-10T04:13:09.106626+00:00,169,2026-09-10T04:13:08.741284+00:00,false,microservices,143.14,1117184327,4831838208
85,2026-09-10T04:13:10.106631+00:00,171,2026-09-10T04:13:09.741948+00:00,false,microservices,169.04,1116639069,4831838208
86,2026-09-10T04:13:11.106605+00:00,173,2026-09-10T04:13:10.741229+00:00,false,microservices,141.4,1117666672,4831838208
87,2026-09-10T04:13:12.106604+00:00,175,2026-09-10T04:13:11.742306+00:00,false,microservices,137.68,1116030894,4831838208
88,2026-09-10T04:13:13.106621+00:00,177,2026-09-10T04:13:12.741997+00:00,false,microservices,140.32,1114971832,4831838208
89,2026-09-10T04:13:14.106624+00:00,179,2026-09-10T04:13:13.741443+00:00,false,microservices,137.26,1117729587,4831838208
90,2026-09-10T04:13:15.106630+00:00,181,2026-09-10T04:13:14.741233+00:00,false,microservices,140.43,1116030894,4831838208
91,2026-09-10T04:13:16.106605+00:00,183,2026-09-10T04:13:15.741355+00:00,false,microservices,136.73,1117362586,4831838208
92,2026-09-10T04:13:17.106623+00:00,185,2026-09-10T04:13:16.741310+00:00,false,microservices,141.42,1116649555,4831838208
93,2026-09-10T04:13:18.106647+00:00,187,2026-09-10T04:13:17.742249+00:00,false,microservices,144.82999999999998,1117530358,4831838208
94,2026-09-10T04:13:19.106617+00:00,189,2026-09-10T04:13:18.741238+00:00,false,microservices,139.77,1116219638,4831838208
95,2026-09-10T04:13:20.106594+00:00,191,2026-09-10T04:13:19.742362+00:00,false,microservices,137.05,1117089956,4831838208
96,2026-09-10T04:13:21.106590+00:00,193,2026-09-10T04:13:20.741240+00:00,false,microservices,142.12,1100543427,4831838208
97,2026-09-10T04:13:22.106599+00:00,195,2026-09-10T04:13:21.741202+00:00,false,microservices,137.18,1054133453,4831838208
98,2026-09-10T04:13:23.106615+00:00,197,2026-09-10T04:13:22.741207+00:00,false,microservices,139.76999999999998,1053609166,4831838208
99,2026-09-10T04:13:24.106616+00:00,199,2026-09-10T04:13:23.741455+00:00,false,microservices,136.14,1053074391,4831838208
100,2026-09-10T04:13:25.106602+00:00,201,2026-09-10T04:13:24.740811+00:00,false,microservices,142.23000000000002,1052057273,4831838208
101,2026-09-10T04:13:26.106620+00:00,203,2026-09-10T04:13:25.741498+00:00,false,microservices,136.63,1052057272,4831838208
102,2026-09-10T04:13:27.106633+00:00,205,2026-09-10T04:13:26.741953+00:00,false,microservices,141.35999999999999,1054458512,4831838208
103,2026-09-10T04:13:28.106636+00:00,207,2026-09-10T04:13:27.740420+00:00,false,microservices,136.67,1052780790,4831838208
104,2026-09-10T04:13:29.106605+00:00,209,2026-09-10T04:13:28.741391+00:00,false,microservices,139.83,1054070539,4831838208
105,2026-09-10T04:13:30.106599+00:00,211,2026-09-10T04:13:29.740310+00:00,false,microservices,135.85,1053137306,4831838208
106,2026-09-10T04:13:31.106604+00:00,213,2026-09-10T04:13:30.741397+00:00,false,microservices,141.44,1052959048,4831838208
107,2026-09-10T04:13:32.106627+00:00,215,2026-09-10T04:13:31.741341+00:00,false,microservices,135.62,1052329903,4831838208
108,2026-09-10T04:13:33.106602+00:00,217,2026-09-10T04:13:32.741444+00:00,false,microservices,140.56,1053693051,4831838208
109,2026-09-10T04:13:34.106605+00:00,219,2026-09-10T04:13:33.741314+00:00,false,microservices,137.16,1052990505,4831838208
110,2026-09-10T04:13:35.106604+00:00,221,2026-09-10T04:13:34.741417+00:00,false,microservices,140.7,1053441393,4831838208
111,2026-09-10T04:13:36.106613+00:00,223,2026-09-10T04:13:35.741063+00:00,false,microservices,136.18,1052801761,4831838208
112,2026-09-10T04:13:37.106635+00:00,225,2026-09-10T04:13:36.742330+00:00,false,microservices,140.92000000000002,1053766452,4831838208
113,2026-09-10T04:13:38.106598+00:00,227,2026-09-10T04:13:37.740292+00:00,false,microservices,136.2,1053011477,4831838208
114,2026-09-10T04:13:39.106625+00:00,229,2026-09-10T04:13:38.741365+00:00,false,microservices,139.43,1053305078,4831838208
115,2026-09-10T04:13:40.106629+00:00,231,2026-09-10T04:13:39.742648+00:00,false,microservices,133.75,1053367993,4831838208
116,2026-09-10T04:13:41.106623+00:00,233,2026-09-10T04:13:40.742441+00:00,false,microservices,141.19,1054196367,4831838208
117,2026-09-10T04:13:42.106617+00:00,235,2026-09-10T04:13:41.742391+00:00,false,microservices,136.60999999999999,1052644475,4831838208
118,2026-09-10T04:13:43.106599+00:00,237,2026-09-10T04:13:42.741538+00:00,false,microservices,141.47,1053630137,4831838208
119,2026-09-10T04:13:44.106590+00:00,239,2026-09-10T04:13:43.741448+00:00,false,microservices,135.57999999999998,1052990504,4831838208
120,2026-09-10T04:13:45.106587+00:00,241,2026-09-10T04:13:44.741288+00:00,false,microservices,140.72,1054510940,4831838208
