sample_index,captured_at_utc,docker_refresh_sequence,docker_refresh_captured_at_utc,docker_refresh_reused,architecture,service,container_id,container_name,cpu_percent,memory_used_bytes,memory_limit_bytes,memory_percent,pids,network_io,block_io
3,2026-09-10T10:36:00.004517+00:00,7,2026-09-10T10:35:59.635731+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
3,2026-09-10T10:36:00.004517+00:00,7,2026-09-10T10:35:59.635731+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,91.34,490104422,536870912,91.29,86,8.39MB / 11MB,31.3MB / 184kB
3,2026-09-10T10:36:00.004517+00:00,7,2026-09-10T10:35:59.635731+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,9.87,533725184,1073741824,49.71,40,11.6MB / 31MB,54.5MB / 119MB
3,2026-09-10T10:36:00.004517+00:00,7,2026-09-10T10:35:59.635731+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,41.37,80834724,1073741824,7.53,3,36.4MB / 16.5MB,7.34MB / 77.8kB
3,2026-09-10T10:36:00.004517+00:00,7,2026-09-10T10:35:59.635731+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
4,2026-09-10T10:36:01.004519+00:00,9,2026-09-10T10:36:00.635477+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
4,2026-09-10T10:36:01.004519+00:00,9,2026-09-10T10:36:00.635477+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,144.65,493564723,536870912,91.94,86,8.61MB / 11.3MB,31.3MB / 184kB
4,2026-09-10T10:36:01.004519+00:00,9,2026-09-10T10:36:00.635477+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,23.17,539492352,1073741824,50.24,41,11.7MB / 31.5MB,54.5MB / 119MB
4,2026-09-10T10:36:01.004519+00:00,9,2026-09-10T10:36:00.635477+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,85.54,79859548,1073741824,7.44,3,37.1MB / 16.8MB,7.34MB / 77.8kB
4,2026-09-10T10:36:01.004519+00:00,9,2026-09-10T10:36:00.635477+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
5,2026-09-10T10:36:02.004486+00:00,11,2026-09-10T10:36:01.634994+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
5,2026-09-10T10:36:02.004486+00:00,11,2026-09-10T10:36:01.634994+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,56.65,492621005,536870912,91.76,86,8.89MB / 11.7MB,31.3MB / 197kB
5,2026-09-10T10:36:02.004486+00:00,11,2026-09-10T10:36:01.634994+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,23.18,532781466,1073741824,49.61,40,12MB / 32.3MB,54.5MB / 119MB
5,2026-09-10T10:36:02.004486+00:00,11,2026-09-10T10:36:01.634994+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,83.78,79565947,1073741824,7.41,3,38.1MB / 17.2MB,7.34MB / 77.8kB
5,2026-09-10T10:36:02.004486+00:00,11,2026-09-10T10:36:01.634994+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
6,2026-09-10T10:36:03.004506+00:00,13,2026-09-10T10:36:02.634274+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
6,2026-09-10T10:36:03.004506+00:00,13,2026-09-10T10:36:02.634274+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,105.61,489894707,536870912,91.25,86,9.16MB / 12MB,31.3MB / 197kB
6,2026-09-10T10:36:03.004506+00:00,13,2026-09-10T10:36:02.634274+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,21.9,533305754,1073741824,49.67,40,12.2MB / 33.1MB,54.5MB / 119MB
6,2026-09-10T10:36:03.004506+00:00,13,2026-09-10T10:36:02.634274+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,83.97,79817605,1073741824,7.43,3,39.1MB / 17.6MB,7.34MB / 77.8kB
6,2026-09-10T10:36:03.004506+00:00,13,2026-09-10T10:36:02.634274+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
7,2026-09-10T10:36:04.004511+00:00,15,2026-09-10T10:36:03.634432+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
7,2026-09-10T10:36:04.004511+00:00,15,2026-09-10T10:36:03.634432+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,44.0,490314138,536870912,91.32,86,9.43MB / 12.4MB,31.3MB / 197kB
7,2026-09-10T10:36:04.004511+00:00,15,2026-09-10T10:36:03.634432+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,26.04,533305754,1073741824,49.67,40,12.4MB / 34MB,54.5MB / 119MB
7,2026-09-10T10:36:04.004511+00:00,15,2026-09-10T10:36:03.634432+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,83.62,80079749,1073741824,7.46,3,40.1MB / 18MB,7.34MB / 77.8kB
7,2026-09-10T10:36:04.004511+00:00,15,2026-09-10T10:36:03.634432+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
8,2026-09-10T10:36:05.004496+00:00,17,2026-09-10T10:36:04.634376+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
8,2026-09-10T10:36:05.004496+00:00,17,2026-09-10T10:36:04.634376+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,48.39,490104422,536870912,91.28,86,9.73MB / 12.8MB,31.3MB / 197kB
8,2026-09-10T10:36:05.004496+00:00,17,2026-09-10T10:36:04.634376+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,22.42,532886323,1073741824,49.63,40,12.7MB / 34.9MB,54.5MB / 119MB
8,2026-09-10T10:36:05.004496+00:00,17,2026-09-10T10:36:04.634376+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.83,80562094,1073741824,7.5,3,41.2MB / 18.4MB,7.34MB / 77.8kB
8,2026-09-10T10:36:05.004496+00:00,17,2026-09-10T10:36:04.634376+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
9,2026-09-10T10:36:06.004512+00:00,19,2026-09-10T10:36:05.635485+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
9,2026-09-10T10:36:06.004512+00:00,19,2026-09-10T10:36:05.635485+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,44.94,489999565,536870912,91.28,86,10MB / 13.2MB,31.3MB / 197kB
9,2026-09-10T10:36:06.004512+00:00,19,2026-09-10T10:36:05.635485+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,26.86,533410611,1073741824,49.67,40,13MB / 35.8MB,54.5MB / 119MB
9,2026-09-10T10:36:06.004512+00:00,19,2026-09-10T10:36:05.635485+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.09,80457236,1073741824,7.49,3,42.3MB / 18.8MB,7.34MB / 77.8kB
9,2026-09-10T10:36:06.004512+00:00,19,2026-09-10T10:36:05.635485+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
10,2026-09-10T10:36:07.004489+00:00,21,2026-09-10T10:36:06.634296+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
10,2026-09-10T10:36:07.004489+00:00,21,2026-09-10T10:36:06.634296+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,50.68,490104422,536870912,91.28,86,10.3MB / 13.5MB,31.3MB / 197kB
10,2026-09-10T10:36:07.004489+00:00,21,2026-09-10T10:36:06.634296+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,22.66,532781466,1073741824,49.62,40,13.2MB / 36.6MB,54.5MB / 119MB
10,2026-09-10T10:36:07.004489+00:00,21,2026-09-10T10:36:06.634296+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.18,80425779,1073741824,7.49,3,43.4MB / 19.3MB,7.34MB / 77.8kB
10,2026-09-10T10:36:07.004489+00:00,21,2026-09-10T10:36:06.634296+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
11,2026-09-10T10:36:08.004526+00:00,23,2026-09-10T10:36:07.634238+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
11,2026-09-10T10:36:08.004526+00:00,23,2026-09-10T10:36:07.634238+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,51.2,490209280,536870912,91.3,86,10.6MB / 13.9MB,31.3MB / 197kB
11,2026-09-10T10:36:08.004526+00:00,23,2026-09-10T10:36:07.634238+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,27.1,533200896,1073741824,49.66,40,13.4MB / 37.5MB,54.5MB / 119MB
11,2026-09-10T10:36:08.004526+00:00,23,2026-09-10T10:36:07.634238+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.83,80383836,1073741824,7.49,3,44.5MB / 19.7MB,7.34MB / 77.8kB
11,2026-09-10T10:36:08.004526+00:00,23,2026-09-10T10:36:07.634238+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.03,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
12,2026-09-10T10:36:09.004507+00:00,25,2026-09-10T10:36:08.634544+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.03,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
12,2026-09-10T10:36:09.004507+00:00,25,2026-09-10T10:36:08.634544+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,62.88,490628710,536870912,91.39,86,10.9MB / 14.3MB,31.3MB / 197kB
12,2026-09-10T10:36:09.004507+00:00,25,2026-09-10T10:36:08.634544+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,22.86,532571750,1073741824,49.6,40,13.7MB / 38.4MB,54.5MB / 119MB
12,2026-09-10T10:36:09.004507+00:00,25,2026-09-10T10:36:08.634544+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.0,80520151,1073741824,7.5,3,45.5MB / 20.1MB,7.34MB / 77.8kB
12,2026-09-10T10:36:09.004507+00:00,25,2026-09-10T10:36:08.634544+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
13,2026-09-10T10:36:10.004479+00:00,27,2026-09-10T10:36:09.634310+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
13,2026-09-10T10:36:10.004479+00:00,27,2026-09-10T10:36:09.634310+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,95.48,490943283,536870912,91.44,86,11.2MB / 14.7MB,31.4MB / 197kB
13,2026-09-10T10:36:10.004479+00:00,27,2026-09-10T10:36:09.634310+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,27.38,532781466,1073741824,49.62,40,13.9MB / 39.3MB,54.5MB / 119MB
13,2026-09-10T10:36:10.004479+00:00,27,2026-09-10T10:36:09.634310+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.52,80614523,1073741824,7.51,3,46.6MB / 20.5MB,7.34MB / 77.8kB
13,2026-09-10T10:36:10.004479+00:00,27,2026-09-10T10:36:09.634310+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
14,2026-09-10T10:36:11.004486+00:00,29,2026-09-10T10:36:10.634600+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
14,2026-09-10T10:36:11.004486+00:00,29,2026-09-10T10:36:10.634600+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,71.71,490838426,536870912,91.42,86,11.4MB / 15MB,31.4MB / 197kB
14,2026-09-10T10:36:11.004486+00:00,29,2026-09-10T10:36:10.634600+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,22.94,532676608,1073741824,49.61,40,14.2MB / 40.1MB,54.5MB / 119MB
14,2026-09-10T10:36:11.004486+00:00,29,2026-09-10T10:36:10.634600+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.84,80708895,1073741824,7.52,3,47.7MB / 21MB,7.34MB / 77.8kB
14,2026-09-10T10:36:11.004486+00:00,29,2026-09-10T10:36:10.634600+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
15,2026-09-10T10:36:12.004501+00:00,31,2026-09-10T10:36:11.634290+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
15,2026-09-10T10:36:12.004501+00:00,31,2026-09-10T10:36:11.634290+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,78.92,493459866,536870912,91.91,86,11.7MB / 15.4MB,31.4MB / 197kB
15,2026-09-10T10:36:12.004501+00:00,31,2026-09-10T10:36:11.634290+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,26.59,533096038,1073741824,49.65,40,14.4MB / 41MB,54.5MB / 119MB
15,2026-09-10T10:36:12.004501+00:00,31,2026-09-10T10:36:11.634290+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.73,80971039,1073741824,7.54,3,48.7MB / 21.4MB,7.34MB / 77.8kB
15,2026-09-10T10:36:12.004501+00:00,31,2026-09-10T10:36:11.634290+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
16,2026-09-10T10:36:13.004488+00:00,33,2026-09-10T10:36:12.634433+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
16,2026-09-10T10:36:13.004488+00:00,33,2026-09-10T10:36:12.634433+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,39.35,493250150,536870912,91.87,86,12MB / 15.8MB,31.4MB / 197kB
16,2026-09-10T10:36:13.004488+00:00,33,2026-09-10T10:36:12.634433+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,23.55,532886323,1073741824,49.63,40,14.7MB / 41.9MB,54.5MB / 119MB
16,2026-09-10T10:36:13.004488+00:00,33,2026-09-10T10:36:12.634433+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,81.07,80918610,1073741824,7.54,3,49.8MB / 21.8MB,7.34MB / 77.8kB
16,2026-09-10T10:36:13.004488+00:00,33,2026-09-10T10:36:12.634433+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
17,2026-09-10T10:36:14.004497+00:00,35,2026-09-10T10:36:13.634483+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
17,2026-09-10T10:36:14.004497+00:00,35,2026-09-10T10:36:13.634483+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,43.39,493879296,536870912,91.99,86,12.3MB / 16.2MB,31.4MB / 197kB
17,2026-09-10T10:36:14.004497+00:00,35,2026-09-10T10:36:13.634483+00:00,false,microservices,mysql,3eef2232f5b71aa962af8c3b25a1f0c3adf5ef9e2be42936fae91c1482ece533,tcc-microservices-experiment-mysql-1,26.92,533200896,1073741824,49.66,40,14.9MB / 42.8MB,54.5MB / 119MB
17,2026-09-10T10:36:14.004497+00:00,35,2026-09-10T10:36:13.634483+00:00,false,microservices,order,74ac8e49149776e4faac8307655bd74651eec8e43706dfb4c55a625f4c8b0c87,tcc-microservices-experiment-order-1,82.38,81453384,1073741824,7.59,3,50.9MB / 22.3MB,7.34MB / 77.8kB
17,2026-09-10T10:36:14.004497+00:00,35,2026-09-10T10:36:13.634483+00:00,false,microservices,product,457fddfc9065b1cf57d9e8c9cb0c9c8916a28401c0c09d03d325d876fd6586ec,tcc-microservices-experiment-product-1,0.02,82093015,1073741824,7.65,3,416kB / 282kB,6.37MB / 81.9kB
18,2026-09-10T10:36:15.004472+00:00,37,2026-09-10T10:36:14.634622+00:00,false,microservices,auth,dfec636ce5b52129f83c9bbb0601a9ee8fd7117fb886f76f7d92dfd3600b4dbc,tcc-microservices-experiment-auth-1,0.02,80740352,1073741824,7.52,3,45.3kB / 40.3kB,5.39MB / 65.5kB
18,2026-09-10T10:36:15.004472+00:00,37,2026-09-10T10:36:14.634622+00:00,false,microservices,gateway,d9bdf38d4601e4d6c757644529145db3d1e36243e00af8c43e9955b4864b9fec,tcc-microservices-experiment-gateway-1,79.22,490104422,536870912,91.3,86,12.6MB / 16.6MB,31.4MB / 197kB
